CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575157772;(-0.215266, 0.801754, 0.098885);(-0.101147, 0.121840, 0.002336);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575157872;(-0.215138, 0.801917, 0.098640);(-0.137207, 0.145572, 0.002044);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575157972;(-0.214453, 0.801985, 0.100973);(-0.131723, 0.181852, 0.001253);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575158072;(-0.214833, 0.802049, 0.100409);(-0.149314, 0.188214, 0.002723);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575158172;(-0.214506, 0.801884, 0.102341);(-0.112336, 0.188137, 0.003467);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575158272;(-0.214271, 0.801835, 0.102913);(-0.101239, 0.186222, 0.002831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575158372;(-0.214531, 0.801671, 0.102429);(-0.108319, 0.186775, 0.002877);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575158472;(-0.214911, 0.801689, 0.100995);(-0.138967, 0.186584, 0.003429);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575158572;(-0.214854, 0.801636, 0.099878);(-0.161661, 0.186475, 0.003222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575158672;(-0.214773, 0.801713, 0.100388);(-0.152142, 0.186171, 0.003742);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575158772;(-0.214211, 0.801736, 0.102945);(-0.100530, 0.186303, 0.003202);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575158872;(-0.213975, 0.801703, 0.105579);(-0.039456, 0.193834, 0.004092);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575158972;(-0.214113, 0.801756, 0.106001);(-0.023755, 0.203394, 0.004789);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575159072;(-0.215224, 0.801776, 0.103716);(0.004888, 0.287157, 0.002565);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575159172;(-0.215735, 0.801843, 0.101324);(0.022648, 0.382357, -0.002068);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575159272;(-0.215257, 0.801896, 0.101224);(0.006696, 0.353737, -0.002562);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575159372;(-0.215669, 0.802236, 0.098648);(-0.054549, 0.327511, 0.000258);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575159472;(-0.215881, 0.802319, 0.097451);(-0.095481, 0.313392, -0.000003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575159572;(-0.215832, 0.802432, 0.098724);(-0.073332, 0.329278, -0.000416);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575159672;(-0.213784, 0.802724, 0.100891);(-0.026872, 0.331494, -0.003807);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575159772;(-0.212839, 0.802619, 0.100442);(-0.058529, 0.285346, 0.002226);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575159872;(-0.213172, 0.802477, 0.102361);(-0.054708, 0.327994, -0.000386);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575159972;(-0.212189, 0.802397, 0.104495);(-0.043351, 0.362618, -0.002764);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160072;(-0.211306, 0.802422, 0.104034);(-0.068143, 0.319581, 0.000250);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160172;(-0.212010, 0.802543, 0.103753);(-0.106311, 0.299350, 0.002055);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160272;(-0.212184, 0.802308, 0.103607);(-0.104731, 0.308134, 0.001346);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160372;(-0.211761, 0.802074, 0.104838);(-0.078156, 0.308828, 0.000984);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160473;(-0.211762, 0.801950, 0.105140);(-0.077959, 0.313369, 0.000222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160478;(-0.211762, 0.801950, 0.105140);(-0.077959, 0.313369, 0.000222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160483;(-0.211762, 0.801950, 0.105140);(-0.077959, 0.313369, 0.000222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160488;(-0.211891, 0.802063, 0.104955);(-0.081692, 0.313343, 0.000971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160493;(-0.211891, 0.802063, 0.104955);(-0.081692, 0.313343, 0.000971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160498;(-0.211925, 0.802138, 0.104910);(-0.087383, 0.310302, 0.000471);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160503;(-0.211925, 0.802138, 0.104910);(-0.087383, 0.310302, 0.000471);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160508;(-0.211974, 0.802136, 0.104838);(-0.093035, 0.304633, 0.001084);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160513;(-0.211974, 0.802136, 0.104838);(-0.093035, 0.304633, 0.001084);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160518;(-0.211974, 0.802136, 0.104838);(-0.093035, 0.304633, 0.001084);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160523;(-0.211961, 0.802242, 0.104876);(-0.099274, 0.299794, 0.001626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160528;(-0.211961, 0.802242, 0.104876);(-0.099274, 0.299794, 0.001626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160533;(-0.211961, 0.802242, 0.104876);(-0.099274, 0.299794, 0.001626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160538;(-0.211961, 0.802242, 0.104876);(-0.099274, 0.299794, 0.001626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160543;(-0.211968, 0.802225, 0.104648);(-0.111468, 0.290819, 0.001899);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160548;(-0.211968, 0.802225, 0.104648);(-0.111468, 0.290819, 0.001899);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160553;(-0.212059, 0.802181, 0.104561);(-0.114353, 0.290296, 0.002274);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160558;(-0.212059, 0.802181, 0.104561);(-0.114353, 0.290296, 0.002274);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160563;(-0.212222, 0.802180, 0.104141);(-0.115785, 0.290223, 0.001508);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160568;(-0.212222, 0.802180, 0.104141);(-0.115785, 0.290223, 0.001508);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160573;(-0.212325, 0.802226, 0.103798);(-0.118491, 0.291509, 0.002695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160578;(-0.212325, 0.802226, 0.103798);(-0.118491, 0.291509, 0.002695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160583;(-0.211860, 0.802157, 0.103939);(-0.116122, 0.280886, -0.000219);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160673;(-0.212601, 0.802093, 0.103733);(-0.118826, 0.284673, 0.002458);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160773;(-0.213149, 0.802176, 0.104827);(-0.104952, 0.296718, 0.002178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160873;(-0.213049, 0.802324, 0.104501);(-0.109706, 0.292768, 0.002166);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575160973;(-0.213621, 0.802434, 0.104326);(-0.116742, 0.263273, 0.003106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575161073;(-0.214105, 0.802551, 0.104376);(-0.119437, 0.252567, 0.003334);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575161173;(-0.214023, 0.802414, 0.104430);(-0.106229, 0.264820, 0.002201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575161273;(-0.214077, 0.802357, 0.104466);(-0.099663, 0.253253, 0.002201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575161373;(-0.213278, 0.802350, 0.106578);(-0.061053, 0.260396, 0.001716);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575161473;(-0.212716, 0.802337, 0.107522);(-0.036849, 0.255771, 0.000822);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575161573;(-0.212539, 0.802550, 0.107642);(-0.033120, 0.253902, 0.001858);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575161673;(-0.211346, 0.802669, 0.107300);(-0.038638, 0.232131, 0.001315);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575161773;(-0.211548, 0.802579, 0.106811);(-0.063081, 0.211957, 0.002987);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575161873;(-0.211645, 0.802596, 0.106470);(-0.071277, 0.213516, 0.002913);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575161973;(-0.211642, 0.802528, 0.107050);(-0.060710, 0.213704, 0.002995);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575162073;(-0.211388, 0.802706, 0.107333);(-0.053534, 0.213341, 0.002593);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575162173;(-0.211495, 0.802436, 0.107100);(-0.056932, 0.213329, 0.002507);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575162273;(-0.211314, 0.802302, 0.107242);(-0.054440, 0.204572, 0.002540);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575162373;(-0.211034, 0.802014, 0.108078);(-0.051983, 0.187563, 0.002860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575162473;(-0.210762, 0.801971, 0.108714);(-0.062432, 0.211604, 0.001664);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575162573;(-0.209005, 0.801957, 0.112025);(-0.073112, 0.225876, 0.002952);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575162673;(-0.208936, 0.802319, 0.117934);(-0.095664, 0.225843, 0.003269);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575162773;(-0.209222, 0.802422, 0.118062);(-0.109396, 0.239005, 0.001206);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575162873;(-0.209213, 0.802059, 0.117111);(-0.094416, 0.236715, 0.002920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575162973;(-0.205535, 0.802911, 0.109324);(-0.065942, 0.262163, 0.019408);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575163073;(-0.193984, 0.805006, 0.091085);(0.042865, 0.274293, 0.072092);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575163174;(-0.186278, 0.810650, 0.069336);(0.114183, 0.273572, 0.081028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575163274;(-0.178152, 0.816054, 0.037116);(0.161416, 0.238770, 0.111711);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575163374;(-0.171558, 0.820599, 0.008130);(0.159414, 0.212712, 0.143550);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575163474;(-0.169027, 0.824805, -0.016851);(0.145422, 0.182433, 0.119800);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575163574;(-0.171051, 0.828799, -0.039371);(0.133621, 0.148608, 0.077964);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575163674;(-0.175738, 0.832429, -0.062792);(0.106922, 0.112961, 0.033505);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575163774;(-0.178156, 0.836414, -0.088624);(0.093598, 0.072255, 0.014269);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575163874;(-0.178760, 0.836287, -0.115704);(0.127505, 0.046071, 0.016769);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575163974;(-0.178603, 0.833868, -0.141251);(0.194580, 0.009135, 0.014739);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575164074;(-0.176788, 0.832134, -0.162235);(0.217801, -0.012375, 0.007791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575164174;(-0.173340, 0.824805, -0.174963);(0.178656, -0.029614, 0.037665);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575164274;(-0.170341, 0.819246, -0.183998);(0.195818, -0.030615, 0.040187);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575164374;(-0.170846, 0.817279, -0.190177);(0.261636, -0.023550, 0.005056);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575164474;(-0.170106, 0.817527, -0.190864);(0.269184, -0.019130, -0.008001);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575164574;(-0.167431, 0.817435, -0.186214);(0.209640, -0.020491, 0.018181);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575164674;(-0.163815, 0.816336, -0.177122);(0.137121, -0.003363, 0.044611);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575164774;(-0.163083, 0.815616, -0.163798);(0.081477, 0.018635, 0.039984);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575164874;(-0.162141, 0.814340, -0.159225);(0.085862, 0.020159, 0.033895);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575164974;(-0.158930, 0.811201, -0.164048);(0.151146, 0.018257, 0.043592);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575165074;(-0.155777, 0.806596, -0.172102);(0.228751, 0.019394, 0.045036);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575165174;(-0.154055, 0.803777, -0.179501);(0.250034, 0.013140, 0.047971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575165274;(-0.152244, 0.802601, -0.186940);(0.212700, -0.014615, 0.055075);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575165374;(-0.151951, 0.803503, -0.193476);(0.179226, -0.026391, 0.048473);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575165474;(-0.152766, 0.804272, -0.200880);(0.165767, -0.035598, 0.012873);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575165574;(-0.150464, 0.801956, -0.204999);(0.191581, -0.022035, 0.005866);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575165674;(-0.146648, 0.793487, -0.213206);(0.151633, -0.016121, 0.045459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575165774;(-0.140868, 0.782885, -0.220367);(0.172770, -0.011671, 0.079896);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575165869;(-0.140325, 0.775035, -0.229370);(0.160256, -0.004913, 0.076239);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575165970;(-0.143249, 0.767821, -0.236813);(0.169058, -0.013808, 0.039879);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575166070;(-0.146239, 0.763608, -0.243790);(0.152915, -0.019575, 0.013006);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575166170;(-0.148370, 0.759950, -0.246955);(0.164199, -0.032616, 0.006280);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575166270;(-0.149704, 0.759019, -0.247826);(0.167057, -0.077438, -0.005670);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575166370;(-0.150607, 0.762105, -0.246277);(0.137205, -0.107241, -0.016448);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575166470;(-0.153775, 0.764722, -0.243086);(0.105141, -0.108314, -0.013709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575166570;(-0.158226, 0.766464, -0.241771);(0.079281, -0.107557, -0.037459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575166670;(-0.160460, 0.769519, -0.245408);(0.061832, -0.102293, -0.063862);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575166770;(-0.159990, 0.770416, -0.253889);(0.064476, -0.098682, -0.048697);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575166870;(-0.158402, 0.767736, -0.263392);(0.093459, -0.103522, -0.048869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575166970;(-0.156991, 0.761231, -0.271203);(0.132854, -0.107320, -0.052630);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575167070;(-0.155846, 0.754365, -0.275594);(0.143325, -0.108583, -0.054372);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575167170;(-0.154522, 0.749997, -0.278054);(0.116170, -0.105561, -0.062435);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575167270;(-0.151995, 0.748742, -0.279575);(0.079936, -0.100003, -0.065571);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575167370;(-0.149280, 0.746142, -0.281476);(0.073544, -0.090712, -0.060215);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575167470;(-0.145806, 0.744559, -0.284155);(0.090540, -0.083219, -0.044891);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575167570;(-0.143051, 0.744737, -0.286755);(0.113438, -0.087204, -0.038416);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575167670;(-0.141585, 0.745753, -0.288577);(0.117323, -0.090613, -0.039570);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575167770;(-0.141615, 0.745984, -0.288120);(0.108488, -0.085188, -0.051192);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575167870;(-0.142751, 0.746403, -0.287040);(0.087125, -0.074204, -0.047469);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575167970;(-0.143848, 0.746601, -0.286687);(0.074554, -0.085617, -0.046495);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575168070;(-0.145308, 0.746214, -0.288037);(0.076170, -0.104008, -0.045370);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575168170;(-0.145443, 0.745652, -0.290384);(0.090142, -0.104008, -0.056793);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575168270;(-0.144975, 0.745110, -0.292751);(0.106774, -0.092132, -0.058674);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575168370;(-0.143935, 0.745037, -0.293444);(0.116603, -0.087809, -0.054320);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575168470;(-0.142973, 0.744465, -0.292633);(0.111667, -0.094126, -0.055620);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575168570;(-0.141709, 0.742436, -0.290370);(0.096345, -0.094095, -0.052944);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575168671;(-0.139818, 0.740084, -0.288542);(0.082720, -0.080946, -0.044818);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575168771;(-0.137629, 0.738541, -0.287478);(0.083367, -0.071654, -0.038799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575168871;(-0.136603, 0.737184, -0.287188);(0.096337, -0.071361, -0.037816);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575168971;(-0.136668, 0.736638, -0.287349);(0.107034, -0.075346, -0.035573);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575169071;(-0.138073, 0.736116, -0.287246);(0.106720, -0.080827, -0.036045);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575169171;(-0.139921, 0.735304, -0.286682);(0.100468, -0.084242, -0.035779);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575169271;(-0.142348, 0.734655, -0.285751);(0.097857, -0.086871, -0.046578);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575169371;(-0.142835, 0.734993, -0.285306);(0.095014, -0.085563, -0.052890);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575169471;(-0.141613, 0.735585, -0.285487);(0.092177, -0.087706, -0.042518);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575169571;(-0.140043, 0.735794, -0.286150);(0.094688, -0.088485, -0.036016);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575169671;(0.000454, 0.000039, -0.001129);(0.098919, -0.084936, -0.032290);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575169771;(-0.000217, -0.000406, -0.002155);(0.102955, -0.085926, -0.037681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575169871;(-0.001368, -0.001426, -0.003111);(0.102392, -0.091391, -0.042270);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575169971;(-0.002086, -0.001935, -0.003721);(0.098352, -0.095753, -0.043709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575170071;(-0.001757, -0.002335, -0.004374);(0.098272, -0.097365, -0.040116);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575170171;(-0.001121, -0.002281, -0.004666);(0.102767, -0.097780, -0.040806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575170271;(-0.000465, -0.002355, -0.004778);(0.105093, -0.096185, -0.040478);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575170371;(0.000244, -0.002963, -0.003989);(0.106489, -0.093346, -0.041471);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575170471;(0.001809, -0.003431, -0.002864);(0.102553, -0.090060, -0.040042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575170571;(0.003053, -0.004748, -0.001148);(0.100799, -0.089292, -0.037091);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575170671;(0.004518, -0.005100, -0.000569);(0.092108, -0.083310, -0.040124);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575170771;(0.005954, -0.005469, -0.002855);(0.064399, -0.064695, -0.023250);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575170871;(0.006267, -0.005198, -0.011408);(0.026562, -0.044066, -0.022477);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575170971;(0.004653, -0.005978, -0.024946);(0.017896, -0.040315, -0.026868);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575171071;(0.002303, -0.008304, -0.044603);(0.034585, -0.055809, -0.024463);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575171171;(-0.001306, -0.011811, -0.068931);(0.063148, -0.074336, -0.019185);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575171271;(-0.006198, -0.016137, -0.091925);(0.089019, -0.083312, -0.034764);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575171372;(-0.011319, -0.020178, -0.116254);(0.100739, -0.101064, -0.054595);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575171472;(-0.014545, -0.024251, -0.141081);(0.089817, -0.131814, -0.062891);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575171572;(-0.014497, -0.026284, -0.163070);(0.064971, -0.140399, -0.043422);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575171672;(-0.014385, -0.026873, -0.184627);(0.048116, -0.131915, -0.026110);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575171772;(-0.015552, -0.026955, -0.207565);(0.052052, -0.136112, -0.040414);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575171872;(-0.016546, -0.025677, -0.231232);(0.066603, -0.159184, -0.048904);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575171972;(-0.016111, -0.023437, -0.254063);(0.076425, -0.194102, -0.058757);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
