CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685487310142;(-0.246115, 0.800194, 0.425347);(0.040808, 0.210505, -0.012327);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487310242;(-0.246078, 0.800418, 0.425446);(0.040902, 0.210590, -0.012432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487310337;(-0.246140, 0.800500, 0.425513);(0.040610, 0.210594, -0.012323);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487310437;(-0.246201, 0.800571, 0.425367);(0.040670, 0.210288, -0.012383);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487310537;(-0.246076, 0.800648, 0.425465);(0.040647, 0.210500, -0.012398);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487310637;(-0.246139, 0.800436, 0.425389);(0.040451, 0.210369, -0.012467);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487310737;(-0.246207, 0.800256, 0.425452);(0.040462, 0.210301, -0.012336);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487310837;(-0.246152, 0.800156, 0.425425);(0.040500, 0.210554, -0.012295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487310937;(-0.246139, 0.800099, 0.425368);(0.040327, 0.210564, -0.012490);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487311037;(-0.246204, 0.800183, 0.425376);(0.040498, 0.210652, -0.012376);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487311137;(-0.246156, 0.800101, 0.425308);(0.040330, 0.210435, -0.012561);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487311237;(-0.246152, 0.799944, 0.425313);(0.040636, 0.210467, -0.012414);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487311337;(-0.246136, 0.799857, 0.425301);(0.040595, 0.210529, -0.012520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487311437;(-0.246103, 0.799855, 0.425375);(0.040663, 0.210381, -0.012525);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487311537;(-0.246143, 0.800056, 0.425372);(0.040644, 0.210299, -0.012368);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487311637;(-0.246094, 0.800069, 0.425339);(0.040368, 0.210309, -0.012318);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487311737;(-0.246025, 0.800337, 0.425391);(0.040407, 0.210352, -0.012319);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487311837;(-0.246121, 0.800258, 0.425347);(0.040595, 0.210421, -0.012344);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487311937;(-0.246072, 0.800118, 0.425371);(0.040431, 0.210707, -0.012282);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487312037;(-0.246150, 0.800163, 0.425339);(0.040180, 0.210649, -0.012034);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487312138;(-0.246109, 0.800269, 0.425441);(0.040759, 0.210794, -0.012069);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487312238;(-0.246111, 0.800489, 0.425392);(0.040221, 0.210801, -0.012360);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487312338;(-0.246075, 0.800385, 0.425437);(0.040408, 0.210623, -0.012379);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487312438;(-0.246120, 0.800513, 0.425521);(0.040146, 0.210622, -0.012450);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487312538;(-0.246101, 0.800531, 0.425493);(0.040360, 0.210562, -0.012456);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487312638;(-0.246122, 0.800313, 0.425404);(0.040252, 0.210801, -0.012464);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487312738;(-0.246119, 0.800238, 0.425399);(0.039997, 0.210775, -0.012408);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487312838;(-0.246252, 0.799956, 0.425384);(0.039979, 0.210564, -0.012379);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487312938;(-0.246270, 0.799921, 0.425344);(0.039942, 0.210796, -0.012446);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313038;(-0.246149, 0.799694, 0.425321);(0.040508, 0.210652, -0.012725);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313138;(-0.246183, 0.799992, 0.425326);(0.040725, 0.210451, -0.012477);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313238;(-0.246125, 0.800292, 0.425289);(0.040705, 0.210467, -0.012621);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313338;(-0.246095, 0.800239, 0.425326);(0.040238, 0.210400, -0.012759);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313438;(-0.246060, 0.800282, 0.425489);(0.040737, 0.210272, -0.012808);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313538;(-0.246097, 0.800414, 0.425586);(0.040696, 0.210272, -0.012786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313638;(-0.246179, 0.800170, 0.425353);(0.040422, 0.210362, -0.013088);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313738;(-0.000003, 0.000198, 0.000095);(0.040303, 0.210293, -0.013120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313743;(-0.000006, 0.000188, 0.000110);(0.040531, 0.210339, -0.013070);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313748;(-0.000006, 0.000188, 0.000110);(0.040531, 0.210339, -0.013070);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313753;(0.000024, 0.000164, 0.000058);(0.040320, 0.210481, -0.013013);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313758;(0.000024, 0.000164, 0.000058);(0.040320, 0.210481, -0.013013);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313763;(0.000054, 0.000191, 0.000065);(0.040657, 0.210157, -0.013038);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313768;(0.000054, 0.000191, 0.000065);(0.040657, 0.210157, -0.013038);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313773;(0.000045, 0.000214, 0.000110);(0.040525, 0.210365, -0.013037);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313778;(0.000045, 0.000214, 0.000110);(0.040525, 0.210365, -0.013037);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313783;(0.000045, 0.000214, 0.000110);(0.040525, 0.210365, -0.013037);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313788;(0.000029, 0.000084, 0.000070);(0.040348, 0.210524, -0.012866);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313793;(0.000029, 0.000084, 0.000070);(0.040348, 0.210524, -0.012866);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313798;(0.000040, 0.000097, 0.000057);(0.040387, 0.210374, -0.012870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313803;(0.000040, 0.000097, 0.000057);(0.040387, 0.210374, -0.012870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313808;(0.000091, 0.000073, 0.000083);(0.040400, 0.210334, -0.013003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313813;(0.000091, 0.000073, 0.000083);(0.040400, 0.210334, -0.013003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313818;(0.000091, 0.000073, 0.000083);(0.040400, 0.210334, -0.013003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313823;(0.000113, 0.000073, 0.000101);(0.040567, 0.210234, -0.012968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313828;(0.000157, 0.000025, 0.000094);(0.040294, 0.210358, -0.012966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313833;(0.000157, 0.000025, 0.000094);(0.040294, 0.210358, -0.012966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313838;(0.000157, 0.000025, 0.000094);(0.040294, 0.210358, -0.012966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313843;(0.000167, 0.000031, 0.000110);(0.040443, 0.210491, -0.013086);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313848;(0.000167, 0.000031, 0.000110);(0.040443, 0.210491, -0.013086);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313853;(0.000104, 0.000012, 0.000100);(0.040376, 0.210431, -0.013130);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313858;(0.000104, 0.000012, 0.000100);(0.040376, 0.210431, -0.013130);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313863;(0.000122, 0.000018, 0.000100);(0.040398, 0.210373, -0.012899);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313868;(0.000122, 0.000018, 0.000100);(0.040398, 0.210373, -0.012899);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313873;(0.000112, 0.000007, 0.000008);(0.040445, 0.210259, -0.012979);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313878;(0.000112, 0.000007, 0.000008);(0.040445, 0.210259, -0.012979);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313883;(0.000110, 0.000014, -0.000001);(0.040567, 0.210374, -0.012864);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313888;(0.000110, 0.000014, -0.000001);(0.040567, 0.210374, -0.012864);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313893;(0.000118, -0.000071, -0.000016);(0.040348, 0.210245, -0.012920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313898;(0.000118, -0.000071, -0.000016);(0.040348, 0.210245, -0.012920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313903;(0.000118, -0.000071, -0.000016);(0.040348, 0.210245, -0.012920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487313938;(0.000025, 0.000009, -0.000025);(0.040597, 0.210336, -0.012784);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487314038;(0.000053, -0.000048, 0.000058);(0.040422, 0.210346, -0.012789);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487314138;(0.000059, 0.000014, 0.000011);(0.040422, 0.210040, -0.012916);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487314238;(0.000048, 0.000169, 0.000102);(0.040270, 0.210469, -0.012690);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487314338;(0.000137, 0.000127, 0.000033);(0.040191, 0.210216, -0.012867);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487314438;(0.000177, 0.000087, -0.000019);(0.040115, 0.210109, -0.013010);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487314538;(-0.000073, 0.000085, 0.000030);(0.039990, 0.210230, -0.012783);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487314638;(0.000179, -0.000065, 0.000023);(0.040182, 0.210234, -0.013015);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487314738;(0.000062, 0.000116, 0.000017);(0.040132, 0.210533, -0.012724);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487314839;(0.000067, -0.000013, 0.000131);(0.040031, 0.210201, -0.012808);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487314939;(0.000125, 0.000085, 0.000102);(0.040303, 0.210263, -0.012787);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315039;(0.000019, 0.000040, 0.000013);(0.039675, 0.210410, -0.012727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315139;(-0.000079, 0.000034, -0.000010);(0.040087, 0.210389, -0.012615);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315239;(0.000039, -0.000079, 0.000001);(0.040215, 0.210657, -0.012788);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315244;(0.000039, -0.000079, 0.000001);(0.040215, 0.210657, -0.012788);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315249;(0.000039, -0.000079, 0.000001);(0.040215, 0.210657, -0.012788);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315254;(0.000033, -0.000041, 0.000052);(0.040186, 0.210520, -0.012703);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315259;(0.000033, -0.000041, 0.000052);(0.040186, 0.210520, -0.012703);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315264;(0.000038, 0.000017, 0.000079);(0.040254, 0.210459, -0.012619);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315269;(0.000038, 0.000017, 0.000079);(0.040254, 0.210459, -0.012619);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315274;(0.000038, 0.000017, 0.000079);(0.040254, 0.210459, -0.012619);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315279;(0.000028, 0.000028, 0.000084);(0.040470, 0.210603, -0.012661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315284;(0.000078, 0.000064, 0.000090);(0.040224, 0.210439, -0.012720);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315289;(0.000078, 0.000064, 0.000090);(0.040224, 0.210439, -0.012720);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315294;(0.000078, 0.000064, 0.000090);(0.040224, 0.210439, -0.012720);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315299;(0.000073, 0.000088, 0.000093);(0.040375, 0.210550, -0.012764);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315304;(0.000073, 0.000088, 0.000093);(0.040375, 0.210550, -0.012764);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315309;(0.000061, 0.000077, 0.000084);(0.040007, 0.210448, -0.012671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315314;(0.000061, 0.000077, 0.000084);(0.040007, 0.210448, -0.012671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315319;(0.000065, 0.000085, 0.000103);(0.040209, 0.210362, -0.012571);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315324;(0.000065, 0.000085, 0.000103);(0.040209, 0.210362, -0.012571);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315329;(0.000057, 0.000064, 0.000077);(0.040127, 0.210504, -0.012684);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315334;(0.000057, 0.000064, 0.000077);(0.040127, 0.210504, -0.012684);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315339;(0.000057, 0.000064, 0.000077);(0.040127, 0.210504, -0.012684);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315344;(0.000055, 0.000087, 0.000070);(0.040376, 0.210584, -0.012722);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315349;(0.000055, 0.000087, 0.000070);(0.040376, 0.210584, -0.012722);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315354;(0.000116, 0.000155, 0.000088);(0.040241, 0.210451, -0.012758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315359;(0.000116, 0.000155, 0.000088);(0.040241, 0.210451, -0.012758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315364;(0.000146, 0.000137, 0.000108);(0.040202, 0.210533, -0.012770);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315369;(0.000146, 0.000137, 0.000108);(0.040202, 0.210533, -0.012770);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315374;(0.000158, 0.000130, 0.000123);(0.040141, 0.210564, -0.012710);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315379;(0.000158, 0.000130, 0.000123);(0.040141, 0.210564, -0.012710);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315384;(0.000158, 0.000130, 0.000123);(0.040141, 0.210564, -0.012710);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315389;(0.000150, 0.000156, 0.000138);(0.040096, 0.210469, -0.012696);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315394;(0.000150, 0.000156, 0.000138);(0.040096, 0.210469, -0.012696);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315399;(0.000081, 0.000169, 0.000119);(0.040279, 0.210591, -0.012588);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315404;(0.000081, 0.000169, 0.000119);(0.040279, 0.210591, -0.012588);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315409;(0.000081, 0.000169, 0.000119);(0.040279, 0.210591, -0.012588);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315439;(0.000081, 0.000115, 0.000030);(0.040140, 0.210280, -0.012557);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315539;(0.000026, 0.000191, 0.000033);(0.039867, 0.210544, -0.012649);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315639;(-0.000081, 0.000097, 0.000012);(0.040346, 0.210538, -0.012607);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315739;(-0.000005, -0.000247, -0.000017);(0.040366, 0.210489, -0.012863);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315839;(-0.000030, -0.000134, 0.000010);(0.040523, 0.210468, -0.012635);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487315939;(0.000024, -0.000083, 0.000082);(0.040331, 0.210717, -0.012549);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316039;(-0.000010, -0.000172, 0.000046);(0.040512, 0.210503, -0.012488);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316139;(0.000002, -0.000059, -0.000003);(0.040417, 0.210582, -0.012692);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316239;(0.000096, -0.000096, 0.000013);(0.040495, 0.210409, -0.012472);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316339;(-0.000029, -0.000020, -0.000010);(0.040610, 0.210434, -0.012459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316344;(0.000012, 0.000030, 0.000011);(0.040449, 0.210330, -0.012428);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316349;(0.000012, 0.000030, 0.000011);(0.040449, 0.210330, -0.012428);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316354;(0.000000, 0.000026, 0.000004);(0.040413, 0.210409, -0.012216);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316359;(0.000000, 0.000026, 0.000004);(0.040413, 0.210409, -0.012216);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316364;(0.000027, 0.000057, -0.000010);(0.040560, 0.210272, -0.012216);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316369;(0.000027, 0.000057, -0.000010);(0.040560, 0.210272, -0.012216);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316374;(0.000011, 0.000029, -0.000001);(0.040207, 0.210493, -0.012453);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316379;(0.000011, 0.000029, -0.000001);(0.040207, 0.210493, -0.012453);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316384;(0.000057, 0.000147, 0.000035);(0.040419, 0.210438, -0.012445);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316389;(0.000057, 0.000147, 0.000035);(0.040419, 0.210438, -0.012445);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316394;(0.000057, 0.000147, 0.000035);(0.040419, 0.210438, -0.012445);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316399;(0.000057, 0.000166, 0.000044);(0.040364, 0.210436, -0.012380);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316404;(0.000057, 0.000166, 0.000044);(0.040364, 0.210436, -0.012380);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316409;(0.000058, 0.000223, 0.000076);(0.040423, 0.210373, -0.012418);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316414;(0.000058, 0.000223, 0.000076);(0.040423, 0.210373, -0.012418);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316419;(0.000058, 0.000238, 0.000077);(0.040327, 0.210489, -0.012304);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316424;(0.000058, 0.000238, 0.000077);(0.040327, 0.210489, -0.012304);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316429;(0.000058, 0.000268, 0.000089);(0.040517, 0.210427, -0.012324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316434;(0.000058, 0.000268, 0.000089);(0.040517, 0.210427, -0.012324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316439;(0.000058, 0.000268, 0.000089);(0.040517, 0.210427, -0.012324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316444;(0.000060, 0.000256, 0.000097);(0.040188, 0.210440, -0.012385);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316449;(0.000060, 0.000256, 0.000097);(0.040188, 0.210440, -0.012385);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316454;(0.000069, 0.000270, 0.000104);(0.040506, 0.210370, -0.012442);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316459;(0.000069, 0.000270, 0.000104);(0.040506, 0.210370, -0.012442);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316464;(0.000106, 0.000219, 0.000097);(0.040630, 0.210279, -0.012523);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316469;(0.000106, 0.000219, 0.000097);(0.040630, 0.210279, -0.012523);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316474;(0.000115, 0.000231, 0.000104);(0.040508, 0.210318, -0.012354);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316479;(0.000115, 0.000231, 0.000104);(0.040508, 0.210318, -0.012354);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316484;(0.000107, 0.000181, 0.000102);(0.040453, 0.210310, -0.012504);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316489;(0.000107, 0.000181, 0.000102);(0.040453, 0.210310, -0.012504);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316494;(0.000107, 0.000181, 0.000102);(0.040453, 0.210310, -0.012504);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316499;(0.000026, 0.000133, 0.000079);(0.040201, 0.210300, -0.012220);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316504;(0.000026, 0.000133, 0.000079);(0.040201, 0.210300, -0.012220);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316509;(0.000026, 0.000133, 0.000079);(0.040201, 0.210300, -0.012220);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316539;(-0.000078, 0.000151, 0.000070);(0.040526, 0.210384, -0.012323);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487316639;(0.000023, 0.000368, 0.000029);(0.040274, 0.210426, -0.012392);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
