CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685568261620;(-0.151592, 0.804315, 0.104382);(-0.170291, -0.044021, 0.008628);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568261720;(-0.151592, 0.804315, 0.104382);(-0.170291, -0.044021, 0.008628);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568261820;(-0.151506, 0.804275, 0.104308);(-0.170720, -0.044005, 0.008819);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568261920;(-0.151506, 0.804275, 0.104308);(-0.170720, -0.044005, 0.008819);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568262015;(-0.151608, 0.804106, 0.104216);(-0.170071, -0.043992, 0.009014);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568262115;(-0.151638, 0.803942, 0.104272);(-0.170534, -0.044167, 0.009156);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568262220;(-0.151719, 0.804011, 0.104337);(-0.170474, -0.043968, 0.009136);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568262315;(-0.151719, 0.804011, 0.104337);(-0.170474, -0.043968, 0.009136);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568262415;(-0.151509, 0.804005, 0.104347);(-0.170655, -0.044091, 0.009052);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568262515;(-0.151509, 0.804005, 0.104347);(-0.170655, -0.044091, 0.009052);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568262615;(-0.151558, 0.804136, 0.104298);(-0.170560, -0.044127, 0.009139);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568262715;(-0.151558, 0.804136, 0.104298);(-0.170560, -0.044127, 0.009139);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568262815;(-0.151545, 0.804239, 0.104322);(-0.170075, -0.044033, 0.008969);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568262915;(-0.151545, 0.804239, 0.104322);(-0.170075, -0.044033, 0.008969);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568263015;(-0.151584, 0.804228, 0.104368);(-0.170578, -0.043918, 0.008915);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568263115;(-0.151584, 0.804228, 0.104368);(-0.170578, -0.043918, 0.008915);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568263216;(-0.151716, 0.804197, 0.104373);(-0.170353, -0.044069, 0.008848);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568263316;(-0.151716, 0.804197, 0.104373);(-0.170353, -0.044069, 0.008848);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568263416;(-0.151601, 0.804056, 0.104206);(-0.170215, -0.043932, 0.008758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568263516;(-0.151601, 0.804056, 0.104206);(-0.170215, -0.043932, 0.008758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568263616;(-0.151586, 0.804075, 0.104280);(-0.170382, -0.043703, 0.008817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568263716;(-0.151586, 0.804075, 0.104280);(-0.170382, -0.043703, 0.008817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568263816;(-0.151496, 0.804123, 0.104321);(-0.169989, -0.043813, 0.008803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568263916;(-0.151496, 0.804123, 0.104321);(-0.169989, -0.043813, 0.008803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568264016;(-0.151642, 0.804160, 0.104359);(-0.170028, -0.044064, 0.008823);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568264116;(-0.151642, 0.804160, 0.104359);(-0.170028, -0.044064, 0.008823);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568264216;(-0.151642, 0.804160, 0.104359);(-0.170028, -0.044064, 0.008823);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568264316;(-0.151600, 0.804109, 0.104392);(-0.170341, -0.043794, 0.008919);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568264416;(-0.151600, 0.804109, 0.104392);(-0.170341, -0.043794, 0.008919);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568264516;(-0.151506, 0.804014, 0.104313);(-0.170325, -0.044076, 0.008943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568264616;(-0.151506, 0.804014, 0.104313);(-0.170325, -0.044076, 0.008943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568264716;(-0.151619, 0.803842, 0.104299);(-0.170539, -0.043947, 0.008892);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568264816;(-0.151619, 0.803842, 0.104299);(-0.170539, -0.043947, 0.008892);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568264916;(-0.151594, 0.803848, 0.104270);(-0.170817, -0.044162, 0.008744);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568265016;(-0.151594, 0.803848, 0.104270);(-0.170817, -0.044162, 0.008744);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568265116;(-0.151565, 0.803894, 0.104298);(-0.170675, -0.044285, 0.008782);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568265216;(-0.151565, 0.803894, 0.104298);(-0.170675, -0.044285, 0.008782);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568265316;(-0.151700, 0.803982, 0.104260);(-0.170538, -0.044145, 0.008541);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568265416;(-0.151700, 0.803982, 0.104260);(-0.170538, -0.044145, 0.008541);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568265516;(-0.151682, 0.804032, 0.104333);(-0.170634, -0.043720, 0.008451);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568265616;(-0.151682, 0.804032, 0.104333);(-0.170634, -0.043720, 0.008451);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568265716;(-0.151508, 0.803919, 0.104293);(-0.170840, -0.043849, 0.008630);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568265816;(-0.151508, 0.803919, 0.104293);(-0.170840, -0.043849, 0.008630);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568265917;(-0.151601, 0.803910, 0.104321);(-0.170701, -0.043835, 0.008679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568266017;(-0.151601, 0.803910, 0.104321);(-0.170701, -0.043835, 0.008679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568266117;(-0.151677, 0.803837, 0.104345);(-0.170948, -0.044003, 0.008778);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568266217;(-0.151677, 0.803837, 0.104345);(-0.170948, -0.044003, 0.008778);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568266317;(-0.151640, 0.804024, 0.104326);(-0.170909, -0.043915, 0.008870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568266417;(-0.151640, 0.804024, 0.104326);(-0.170909, -0.043915, 0.008870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568266517;(-0.151552, 0.804201, 0.104322);(-0.171109, -0.043789, 0.008713);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568266617;(-0.151552, 0.804201, 0.104322);(-0.171109, -0.043789, 0.008713);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568266717;(-0.151726, 0.804212, 0.104325);(-0.170860, -0.043908, 0.009073);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568266817;(-0.151726, 0.804212, 0.104325);(-0.170860, -0.043908, 0.009073);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568266917;(-0.151587, 0.803914, 0.104302);(-0.170817, -0.044042, 0.008770);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568267017;(-0.151587, 0.803914, 0.104302);(-0.170817, -0.044042, 0.008770);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568267117;(-0.151569, 0.803965, 0.104312);(-0.170959, -0.043804, 0.008709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568267217;(-0.151569, 0.803965, 0.104312);(-0.170959, -0.043804, 0.008709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568267317;(-0.151569, 0.803965, 0.104312);(-0.170959, -0.043804, 0.008709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568267417;(-0.151521, 0.803935, 0.104342);(-0.170639, -0.043777, 0.008704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568267517;(-0.151521, 0.803935, 0.104342);(-0.170639, -0.043777, 0.008704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568267617;(-0.151542, 0.804202, 0.104325);(-0.170843, -0.043908, 0.008662);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568267717;(-0.151542, 0.804202, 0.104325);(-0.170843, -0.043908, 0.008662);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568267817;(-0.151649, 0.804243, 0.104303);(-0.170733, -0.043764, 0.008640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568267917;(-0.151649, 0.804243, 0.104303);(-0.170733, -0.043764, 0.008640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568268017;(-0.151574, 0.804091, 0.104381);(-0.170955, -0.043980, 0.008605);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568268117;(-0.151574, 0.804091, 0.104381);(-0.170955, -0.043980, 0.008605);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568268219;(-0.151629, 0.804021, 0.104360);(-0.171117, -0.044020, 0.008811);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568268319;(-0.151629, 0.804021, 0.104360);(-0.171117, -0.044020, 0.008811);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568268418;(-0.151614, 0.803794, 0.104294);(-0.170716, -0.043798, 0.008535);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568268518;(-0.151614, 0.803794, 0.104294);(-0.170716, -0.043798, 0.008535);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568268618;(-0.151590, 0.803749, 0.104226);(-0.170959, -0.043781, 0.008699);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568268718;(-0.151590, 0.803749, 0.104226);(-0.170959, -0.043781, 0.008699);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568268818;(-0.151629, 0.803911, 0.104282);(-0.171024, -0.043975, 0.008684);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568268918;(-0.151629, 0.803911, 0.104282);(-0.171024, -0.043975, 0.008684);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568269018;(-0.151715, 0.803901, 0.104270);(-0.171173, -0.043888, 0.008725);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568269118;(-0.151715, 0.803901, 0.104270);(-0.171173, -0.043888, 0.008725);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568269218;(-0.151708, 0.803826, 0.104293);(-0.170919, -0.044255, 0.008976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568269318;(-0.151708, 0.803826, 0.104293);(-0.170919, -0.044255, 0.008976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568269418;(-0.151673, 0.803623, 0.104196);(-0.171058, -0.044096, 0.009250);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568269518;(-0.151673, 0.803623, 0.104196);(-0.171058, -0.044096, 0.009250);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568269618;(-0.151497, 0.803675, 0.104191);(-0.171252, -0.043957, 0.009152);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568269718;(-0.151497, 0.803675, 0.104191);(-0.171252, -0.043957, 0.009152);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568269818;(-0.151585, 0.803937, 0.104363);(-0.170925, -0.043970, 0.009127);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568269918;(-0.151585, 0.803937, 0.104363);(-0.170925, -0.043970, 0.009127);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568270018;(-0.151493, 0.804437, 0.104450);(-0.171151, -0.044056, 0.009007);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568270118;(-0.151493, 0.804437, 0.104450);(-0.171151, -0.044056, 0.009007);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568270218;(-0.151493, 0.804437, 0.104450);(-0.171151, -0.044056, 0.009007);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568270318;(-0.151716, 0.804581, 0.104543);(-0.171149, -0.043971, 0.009073);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568270418;(-0.151716, 0.804581, 0.104543);(-0.171149, -0.043971, 0.009073);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568270518;(-0.151683, 0.804387, 0.104429);(-0.171219, -0.043865, 0.008636);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568270618;(-0.151683, 0.804387, 0.104429);(-0.171219, -0.043865, 0.008636);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568270718;(-0.151638, 0.804297, 0.104472);(-0.171144, -0.043897, 0.008818);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568270818;(-0.151638, 0.804297, 0.104472);(-0.171144, -0.043897, 0.008818);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568270918;(-0.151503, 0.804336, 0.104389);(-0.171190, -0.043799, 0.008730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568271018;(-0.151503, 0.804336, 0.104389);(-0.171190, -0.043799, 0.008730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568271118;(-0.151518, 0.804202, 0.104427);(-0.171106, -0.043605, 0.008740);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568271218;(-0.151518, 0.804202, 0.104427);(-0.171106, -0.043605, 0.008740);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568271318;(-0.151525, 0.803790, 0.104280);(-0.171267, -0.043754, 0.008672);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568271419;(-0.151525, 0.803790, 0.104280);(-0.171267, -0.043754, 0.008672);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568271519;(-0.151744, 0.803774, 0.104247);(-0.171309, -0.043859, 0.008967);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568271619;(-0.151744, 0.803774, 0.104247);(-0.171309, -0.043859, 0.008967);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568271819;(-0.151514, 0.803927, 0.104287);(-0.171537, -0.043884, 0.008660);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568271919;(-0.151583, 0.804052, 0.104367);(-0.171152, -0.043863, 0.008733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272019;(-0.151583, 0.804052, 0.104367);(-0.171152, -0.043863, 0.008733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272024;(-0.151595, 0.804085, 0.104367);(-0.171278, -0.044132, 0.008820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272179;(-0.151595, 0.804085, 0.104367);(-0.171278, -0.044132, 0.008820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272184;(-0.151595, 0.804085, 0.104367);(-0.171278, -0.044132, 0.008820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272194;(-0.151595, 0.804085, 0.104367);(-0.171278, -0.044132, 0.008820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272199;(-0.151595, 0.804085, 0.104367);(-0.171278, -0.044132, 0.008820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272204;(-0.151595, 0.804085, 0.104367);(-0.171278, -0.044132, 0.008820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272209;(-0.151595, 0.804085, 0.104367);(-0.171278, -0.044132, 0.008820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272214;(-0.151595, 0.804085, 0.104367);(-0.171278, -0.044132, 0.008820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272219;(-0.151595, 0.804085, 0.104367);(-0.171278, -0.044132, 0.008820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272224;(-0.151595, 0.804085, 0.104367);(-0.171278, -0.044132, 0.008820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272229;(-0.151643, 0.804046, 0.104290);(-0.171084, -0.043830, 0.008770);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272329;(-0.151643, 0.804046, 0.104290);(-0.171084, -0.043830, 0.008770);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272429;(-0.151643, 0.804046, 0.104290);(-0.171084, -0.043830, 0.008770);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
