CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685576824409;(-0.000015, -0.000035, -0.000081);(-0.060764, -0.127934, -0.008128);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576824509;(-0.000249, -0.000189, -0.000094);(-0.061043, -0.128053, -0.007944);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576824609;(-0.000076, -0.000198, 0.000014);(-0.060821, -0.128004, -0.008229);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576824709;(-0.000126, -0.000314, -0.000019);(-0.060983, -0.128119, -0.008258);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576824809;(-0.000051, -0.000427, -0.000102);(-0.061281, -0.128016, -0.008055);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576824909;(-0.000130, -0.000193, -0.000044);(-0.060998, -0.128040, -0.008183);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576825009;(-0.000104, -0.000149, 0.000057);(-0.061536, -0.128015, -0.008048);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576825109;(-0.000067, -0.000145, -0.000035);(-0.061605, -0.128002, -0.008021);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576825209;(-0.000140, -0.000005, 0.000052);(-0.061583, -0.128148, -0.007986);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576825309;(0.000000, 0.000001, 0.000056);(-0.061532, -0.128064, -0.008322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576825409;(-0.000148, -0.000002, 0.000090);(-0.061391, -0.128170, -0.008210);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576825509;(0.000030, 0.000076, 0.000117);(-0.061618, -0.128056, -0.008335);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576825609;(0.000058, 0.000093, 0.000030);(-0.061297, -0.128020, -0.008510);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576825709;(0.000040, 0.000055, 0.000028);(-0.061385, -0.128026, -0.008350);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576825809;(-0.000023, -0.000162, 0.000022);(-0.061653, -0.127937, -0.008190);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576825909;(-0.000085, -0.000196, 0.000067);(-0.061711, -0.127925, -0.008037);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576826009;(-0.000171, -0.000230, -0.000036);(-0.061201, -0.127750, -0.008272);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576826109;(-0.000098, -0.000292, -0.000032);(-0.061400, -0.128056, -0.008126);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576826209;(-0.000088, -0.000289, -0.000063);(-0.061249, -0.127858, -0.008158);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576826304;(-0.000058, -0.000274, -0.000041);(-0.061466, -0.128023, -0.007957);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576826404;(-0.000094, -0.000188, -0.000038);(-0.061156, -0.128029, -0.008097);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576826504;(-0.000020, -0.000184, -0.000010);(-0.061112, -0.127948, -0.008156);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576826604;(-0.000122, -0.000336, -0.000064);(-0.061372, -0.127903, -0.008149);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576826704;(-0.000164, -0.000386, -0.000094);(-0.061574, -0.128133, -0.008077);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576826804;(-0.000108, -0.000431, -0.000095);(-0.060935, -0.128103, -0.008113);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576826905;(-0.000236, -0.000571, -0.000198);(-0.061268, -0.128053, -0.007904);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576827005;(-0.000162, -0.000604, -0.000113);(-0.061288, -0.127927, -0.008033);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576827105;(-0.000251, -0.000484, -0.000115);(-0.061114, -0.128108, -0.007990);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576827205;(-0.000135, -0.000612, -0.000115);(-0.061138, -0.127948, -0.008211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576827305;(-0.000277, -0.000516, -0.000085);(-0.061037, -0.127839, -0.008068);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576827405;(-0.000121, -0.000477, -0.000109);(-0.060987, -0.127882, -0.008276);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576827505;(-0.000104, -0.000472, -0.000131);(-0.060992, -0.127770, -0.008270);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576827605;(-0.000160, -0.000300, -0.000028);(-0.060753, -0.128059, -0.008248);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576827705;(-0.000155, -0.000492, -0.000061);(-0.061180, -0.128029, -0.008097);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576827805;(-0.000186, -0.000353, -0.000067);(-0.061173, -0.128042, -0.008132);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576827905;(-0.000143, -0.000087, -0.000010);(-0.060926, -0.128029, -0.008252);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
