CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685573126549;(0.050651, -1.543386, 0.987078);(0.693220, 3.085444, -0.074134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126554;(0.050651, -1.543386, 0.987078);(0.693220, 3.085444, -0.074134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126559;(0.050651, -1.543386, 0.987078);(0.693220, 3.085444, -0.074134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126564;(0.050651, -1.543386, 0.987078);(0.693220, 3.085444, -0.074134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126569;(0.050651, -1.543386, 0.987078);(0.693220, 3.085444, -0.074134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126574;(0.050651, -1.543386, 0.987078);(0.693220, 3.085444, -0.074134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126579;(0.050651, -1.543386, 0.987078);(0.693220, 3.085444, -0.074134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126584;(0.050651, -1.543386, 0.987078);(0.693220, 3.085444, -0.074134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126589;(0.052461, -1.546150, 0.984653);(0.690319, 3.095354, -0.063807);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126599;(0.052461, -1.546150, 0.984653);(0.690319, 3.095354, -0.063807);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126709;(0.052461, -1.546150, 0.984653);(0.690319, 3.095354, -0.063807);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126804;(0.052461, -1.546150, 0.984653);(0.690319, 3.095354, -0.063807);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126904;(0.054369, -1.546335, 0.983505);(0.695305, 3.097991, -0.066660);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573127004;(0.054369, -1.546335, 0.983505);(0.695305, 3.097991, -0.066660);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573127104;(0.054586, -1.544025, 0.982350);(0.685263, 3.095121, -0.076695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573127204;(0.054586, -1.544025, 0.982350);(0.685263, 3.095121, -0.076695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573127304;(0.053675, -1.546312, 0.980327);(0.687282, 3.121728, -0.059563);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573127404;(0.053675, -1.546312, 0.980327);(0.687282, 3.121728, -0.059563);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573127504;(0.052009, -1.546635, 0.978548);(0.692468, 3.123406, -0.065501);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573127604;(0.052009, -1.546635, 0.978548);(0.692468, 3.123406, -0.065501);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573127704;(0.050945, -1.549336, 0.974831);(0.703358, -3.136100, -0.056945);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573127804;(0.050945, -1.549336, 0.974831);(0.703358, -3.136100, -0.056945);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573127904;(0.049003, -1.551019, 0.967386);(0.684285, -3.107478, -0.042768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573128004;(0.049003, -1.551019, 0.967386);(0.684285, -3.107478, -0.042768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573128104;(0.045872, -1.551712, 0.962470);(0.693011, -3.106202, -0.057910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573128204;(0.000000, 0.000000, 0.000000);(0.693011, -3.106202, -0.057910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573128304;(-0.001257, 0.002954, 0.000955);(0.683044, -3.107694, -0.067650);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573128404;(-0.001257, 0.002954, 0.000955);(0.683044, -3.107694, -0.067650);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573128504;(-0.001671, 0.002557, 0.002494);(0.690279, -3.106316, -0.060986);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573128604;(-0.001671, 0.002557, 0.002494);(0.690279, -3.106316, -0.060986);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573128704;(-0.003118, 0.003226, 0.003862);(0.692609, -3.106923, -0.068109);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573128804;(-0.003118, 0.003226, 0.003862);(0.692609, -3.106923, -0.068109);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573128904;(-0.004387, 0.004293, 0.001921);(0.696743, -3.094593, -0.052991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573129004;(-0.004387, 0.004293, 0.001921);(0.696743, -3.094593, -0.052991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573129105;(-0.008473, 0.009954, -0.022472);(0.695941, -3.061119, -0.053809);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573129205;(-0.008473, 0.009954, -0.022472);(0.695941, -3.061119, -0.053809);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573129305;(-0.014057, 0.011159, -0.076533);(0.672721, -3.039846, -0.070756);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573129405;(-0.014057, 0.011159, -0.076533);(0.672721, -3.039846, -0.070756);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573129505;(-0.021484, 0.007088, -0.140520);(0.628383, -2.975239, -0.070852);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573129605;(-0.021484, 0.007088, -0.140520);(0.628383, -2.975239, -0.070852);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573129705;(-0.032881, 0.008079, -0.177951);(0.597671, -2.969021, -0.098305);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573129805;(-0.032881, 0.008079, -0.177951);(0.597671, -2.969021, -0.098305);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573129905;(-0.043528, 0.015551, -0.134254);(0.614457, -3.013628, -0.132260);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573130005;(-0.043528, 0.015551, -0.134254);(0.614457, -3.013628, -0.132260);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573130105;(-0.043528, 0.015551, -0.134254);(0.614457, -3.013628, -0.132260);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573130205;(-0.043137, 0.009607, -0.050456);(0.649772, -3.037472, -0.123131);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573130305;(-0.043137, 0.009607, -0.050456);(0.649772, -3.037472, -0.123131);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573130405;(-0.037646, -0.004994, 0.050133);(0.676632, -3.061128, -0.113599);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573130505;(-0.037646, -0.004994, 0.050133);(0.676632, -3.061128, -0.113599);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573130605;(-0.029745, -0.014972, 0.163923);(0.720351, -3.070552, -0.082648);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573130705;(-0.029745, -0.014972, 0.163923);(0.720351, -3.070552, -0.082648);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573130805;(-0.023220, -0.018956, 0.263145);(0.752881, -3.096434, -0.083780);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573130905;(-0.023220, -0.018956, 0.263145);(0.752881, -3.096434, -0.083780);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131005;(-0.024340, -0.018037, 0.344218);(0.780804, -3.131449, -0.064984);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131105;(-0.024340, -0.018037, 0.344218);(0.780804, -3.131449, -0.064984);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131205;(-0.030642, -0.014468, 0.400271);(0.814276, 3.088675, -0.081164);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131305;(-0.030642, -0.014468, 0.400271);(0.814276, 3.088675, -0.081164);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131405;(-0.035979, -0.007717, 0.432396);(0.808421, 3.098215, -0.029734);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131505;(-0.035979, -0.007717, 0.432396);(0.808421, 3.098215, -0.029734);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131605;(-0.044206, -0.003454, 0.457038);(0.843279, 3.064743, -0.083747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131705;(-0.044206, -0.003454, 0.457038);(0.843279, 3.064743, -0.083747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131710;(-0.052771, -0.002821, 0.471126);(0.868856, 3.056581, -0.082174);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131876;(-0.052771, -0.002821, 0.471126);(0.868856, 3.056581, -0.082174);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131881;(-0.052771, -0.002821, 0.471126);(0.868856, 3.056581, -0.082174);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131886;(-0.052771, -0.002821, 0.471126);(0.868856, 3.056581, -0.082174);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131891;(-0.052771, -0.002821, 0.471126);(0.868856, 3.056581, -0.082174);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131896;(-0.052771, -0.002821, 0.471126);(0.868856, 3.056581, -0.082174);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131901;(-0.052771, -0.002821, 0.471126);(0.868856, 3.056581, -0.082174);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131906;(-0.052771, -0.002821, 0.471126);(0.868856, 3.056581, -0.082174);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131911;(-0.052771, -0.002821, 0.471126);(0.868856, 3.056581, -0.082174);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573131916;(-0.062812, -0.001945, 0.462357);(0.856668, 3.039359, -0.107627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573132016;(-0.062812, -0.001945, 0.462357);(0.856668, 3.039359, -0.107627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573132121;(-0.067168, -0.002528, 0.449332);(0.848510, 3.054315, -0.111178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573132216;(-0.067168, -0.002528, 0.449332);(0.848510, 3.054315, -0.111178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573132316;(-0.081538, -0.005570, 0.392973);(0.829796, 3.107079, -0.080872);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573132416;(-0.081538, -0.005570, 0.392973);(0.829796, 3.107079, -0.080872);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573132516;(-0.103327, -0.011215, 0.311407);(0.802570, -3.113145, -0.089074);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573132616;(-0.103327, -0.011215, 0.311407);(0.802570, -3.113145, -0.089074);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573132716;(-0.125133, -0.019638, 0.217108);(0.757701, -3.002843, -0.042291);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573132816;(-0.125133, -0.019638, 0.217108);(0.757701, -3.002843, -0.042291);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573132916;(-0.140948, -0.028155, 0.128286);(0.711182, -2.962397, -0.083585);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133016;(-0.140948, -0.028155, 0.128286);(0.711182, -2.962397, -0.083585);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133021;(-0.149362, -0.033810, 0.043607);(0.658165, -2.890349, -0.054165);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133176;(-0.149362, -0.033810, 0.043607);(0.658165, -2.890349, -0.054165);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133191;(-0.149781, -0.033865, 0.039388);(0.654257, -2.888049, -0.052991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133196;(-0.149781, -0.033865, 0.039388);(0.654257, -2.888049, -0.052991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133201;(-0.149781, -0.033865, 0.039388);(0.654257, -2.888049, -0.052991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133206;(-0.149781, -0.033865, 0.039388);(0.654257, -2.888049, -0.052991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133211;(-0.149781, -0.033865, 0.039388);(0.654257, -2.888049, -0.052991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133216;(-0.149781, -0.033865, 0.039388);(0.654257, -2.888049, -0.052991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133221;(-0.149781, -0.033865, 0.039388);(0.654257, -2.888049, -0.052991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133226;(-0.149781, -0.033865, 0.039388);(0.654257, -2.888049, -0.052991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133231;(-0.158008, -0.034488, -0.033255);(0.600343, -2.867404, -0.066089);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133336;(-0.158008, -0.034488, -0.033255);(0.600343, -2.867404, -0.066089);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133436;(-0.162250, -0.033441, -0.067383);(0.581929, -2.833462, -0.053817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133531;(-0.162250, -0.033441, -0.067383);(0.581929, -2.833462, -0.053817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133631;(-0.165096, -0.027209, -0.084775);(0.567449, -2.822614, -0.063257);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133731;(-0.165096, -0.027209, -0.084775);(0.567449, -2.822614, -0.063257);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133831;(-0.158503, -0.027307, -0.050225);(0.579628, -2.825642, -0.040495);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573133931;(-0.158503, -0.027307, -0.050225);(0.579628, -2.825642, -0.040495);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573134031;(-0.145039, -0.035237, 0.033698);(0.644065, -2.869185, -0.023118);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573134131;(-0.145039, -0.035237, 0.033698);(0.644065, -2.869185, -0.023118);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573134231;(-0.131103, -0.038135, 0.139861);(0.664200, -2.920953, 0.007600);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573134331;(-0.131103, -0.038135, 0.139861);(0.664200, -2.920953, 0.007600);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573134431;(-0.122358, -0.038042, 0.248219);(0.683326, -2.983306, 0.060645);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573134532;(-0.122358, -0.038042, 0.248219);(0.683326, -2.983306, 0.060645);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573134632;(-0.117982, -0.032948, 0.339396);(0.715916, -3.040747, 0.073104);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573134732;(-0.117982, -0.032948, 0.339396);(0.715916, -3.040747, 0.073104);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573134832;(-0.106301, -0.027194, 0.417378);(0.754803, -3.062869, 0.070786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573134932;(-0.106301, -0.027194, 0.417378);(0.754803, -3.062869, 0.070786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573135032;(-0.091798, -0.017788, 0.485648);(0.807761, -3.109329, 0.050104);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573135132;(-0.091798, -0.017788, 0.485648);(0.807761, -3.109329, 0.050104);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573135232;(-0.082367, -0.007707, 0.515177);(0.829554, 3.090401, -0.004652);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573135332;(-0.082367, -0.007707, 0.515177);(0.829554, 3.090401, -0.004652);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573135432;(-0.093836, -0.006220, 0.490554);(0.789787, 3.102521, -0.006880);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573135532;(-0.093836, -0.006220, 0.490554);(0.789787, 3.102521, -0.006880);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573135632;(-0.118069, -0.002042, 0.415811);(0.758884, 3.114914, -0.045004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573135732;(-0.118069, -0.002042, 0.415811);(0.758884, 3.114914, -0.045004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573135832;(-0.139609, 0.000944, 0.322391);(0.688506, -3.073975, -0.069562);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573135932;(-0.139609, 0.000944, 0.322391);(0.688506, -3.073975, -0.069562);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573136032;(-0.157211, -0.001649, 0.234849);(0.666625, -3.032363, -0.114102);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573136132;(-0.157211, -0.001649, 0.234849);(0.666625, -3.032363, -0.114102);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573136232;(-0.183560, -0.006595, 0.161689);(0.671037, -3.062687, -0.085008);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573136332;(-0.183560, -0.006595, 0.161689);(0.671037, -3.062687, -0.085008);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573136432;(-0.203325, -0.014556, 0.106177);(0.659716, 3.130100, -0.124056);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573136532;(-0.203325, -0.014556, 0.106177);(0.659716, 3.130100, -0.124056);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573136632;(-0.219184, -0.027588, 0.040825);(0.645530, -3.089674, -0.078271);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573136832;(-0.219184, -0.027588, 0.040825);(0.645530, -3.089674, -0.078271);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137032;(-0.237522, -0.028824, 0.019602);(0.619788, -3.076586, -0.094232);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137132;(-0.271927, -0.033621, 0.012065);(0.555284, -3.037565, -0.094903);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137233;(-0.271927, -0.033621, 0.012065);(0.555284, -3.037565, -0.094903);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137238;(-0.323202, -0.042005, 0.011166);(0.537611, -2.969877, -0.066706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137403;(-0.323202, -0.042005, 0.011166);(0.537611, -2.969877, -0.066706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137408;(-0.323202, -0.042005, 0.011166);(0.537611, -2.969877, -0.066706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137413;(-0.323202, -0.042005, 0.011166);(0.537611, -2.969877, -0.066706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137418;(-0.323202, -0.042005, 0.011166);(0.537611, -2.969877, -0.066706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137423;(-0.323202, -0.042005, 0.011166);(0.537611, -2.969877, -0.066706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137428;(-0.323202, -0.042005, 0.011166);(0.537611, -2.969877, -0.066706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137433;(-0.323202, -0.042005, 0.011166);(0.537611, -2.969877, -0.066706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137438;(-0.323202, -0.042005, 0.011166);(0.537611, -2.969877, -0.066706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137443;(-0.389379, -0.044871, 0.018588);(0.533832, -2.921016, -0.064024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137548;(-0.389379, -0.044871, 0.018588);(0.533832, -2.921016, -0.064024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137648;(-0.422959, -0.046978, 0.022370);(0.525559, -2.875784, -0.042280);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137743;(-0.422959, -0.046978, 0.022370);(0.525559, -2.875784, -0.042280);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137843;(-0.469701, -0.047904, 0.027058);(0.503905, -2.817213, -0.001969);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573137943;(-0.469701, -0.047904, 0.027058);(0.503905, -2.817213, -0.001969);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573138043;(-0.496414, -0.053970, 0.027880);(0.510829, -2.756192, 0.023421);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573138143;(-0.496414, -0.053970, 0.027880);(0.510829, -2.756192, 0.023421);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573138243;(-0.489190, -0.059797, 0.024676);(0.534191, -2.741586, 0.029905);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573138343;(-0.489190, -0.059797, 0.024676);(0.534191, -2.741586, 0.029905);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573138443;(-0.453215, -0.061121, 0.019084);(0.576854, -2.840256, -0.046253);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573138543;(-0.453215, -0.061121, 0.019084);(0.576854, -2.840256, -0.046253);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573138643;(-0.378919, -0.059241, 0.020598);(0.582665, -2.958055, -0.089293);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573138743;(-0.378919, -0.059241, 0.020598);(0.582665, -2.958055, -0.089293);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573138843;(-0.287342, -0.069287, 0.034750);(0.579755, -3.080386, -0.103594);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573138943;(-0.287342, -0.069287, 0.034750);(0.579755, -3.080386, -0.103594);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573139043;(-0.199027, -0.084428, 0.059386);(0.575188, 3.136029, -0.145470);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573139143;(-0.199027, -0.084428, 0.059386);(0.575188, 3.136029, -0.145470);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573139243;(-0.131901, -0.095484, 0.081941);(0.570586, 3.113848, -0.154300);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573139343;(-0.131901, -0.095484, 0.081941);(0.570586, 3.113848, -0.154300);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573139443;(-0.071381, -0.099877, 0.102642);(0.585889, 3.078917, -0.170836);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573139543;(-0.071381, -0.099877, 0.102642);(0.585889, 3.078917, -0.170836);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573139643;(-0.031746, -0.099073, 0.115684);(0.595671, 3.044028, -0.187815);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573139743;(-0.031746, -0.099073, 0.115684);(0.595671, 3.044028, -0.187815);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
