CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685487519499;(-0.087566, 0.796248, 0.088433);(-0.377857, -0.001685, 0.007979);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519504;(-0.087566, 0.796248, 0.088433);(-0.377857, -0.001685, 0.007979);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519509;(-0.087636, 0.796299, 0.088507);(-0.378156, -0.001758, 0.008035);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519514;(-0.087636, 0.796299, 0.088507);(-0.378156, -0.001758, 0.008035);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519519;(-0.087658, 0.796282, 0.088507);(-0.377710, -0.001645, 0.008017);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519524;(-0.087658, 0.796282, 0.088507);(-0.377710, -0.001645, 0.008017);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519528;(-0.087674, 0.796367, 0.088468);(-0.377457, -0.001458, 0.007861);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519533;(-0.087674, 0.796367, 0.088468);(-0.377457, -0.001458, 0.007861);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519538;(-0.087674, 0.796367, 0.088468);(-0.377457, -0.001458, 0.007861);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519543;(-0.087677, 0.796355, 0.088458);(-0.378060, -0.001759, 0.008049);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519548;(-0.087677, 0.796355, 0.088458);(-0.378060, -0.001759, 0.008049);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519553;(-0.087631, 0.796382, 0.088510);(-0.377718, -0.001869, 0.008017);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519558;(-0.087631, 0.796382, 0.088510);(-0.377718, -0.001869, 0.008017);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519563;(-0.087616, 0.796350, 0.088444);(-0.377767, -0.001788, 0.008016);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519568;(-0.087616, 0.796350, 0.088444);(-0.377767, -0.001788, 0.008016);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519573;(-0.087631, 0.796356, 0.088449);(-0.377734, -0.001641, 0.007996);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519577;(-0.087631, 0.796356, 0.088449);(-0.377734, -0.001641, 0.007996);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519582;(-0.087631, 0.796356, 0.088449);(-0.377734, -0.001641, 0.007996);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519587;(-0.087599, 0.796293, 0.088471);(-0.377692, -0.001803, 0.007903);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519592;(-0.087599, 0.796293, 0.088471);(-0.377692, -0.001803, 0.007903);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519597;(-0.087610, 0.796287, 0.088483);(-0.377944, -0.001722, 0.007857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519602;(-0.087610, 0.796287, 0.088483);(-0.377944, -0.001722, 0.007857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519607;(-0.087658, 0.796295, 0.088475);(-0.377578, -0.001767, 0.007911);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519612;(-0.087658, 0.796295, 0.088475);(-0.377578, -0.001767, 0.007911);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519617;(-0.087663, 0.796284, 0.088480);(-0.377791, -0.001703, 0.007843);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519622;(-0.087663, 0.796284, 0.088480);(-0.377791, -0.001703, 0.007843);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519627;(-0.087663, 0.796284, 0.088480);(-0.377791, -0.001703, 0.007843);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519632;(-0.087688, 0.796281, 0.088524);(-0.377626, -0.001784, 0.007868);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519637;(-0.087688, 0.796281, 0.088524);(-0.377626, -0.001784, 0.007868);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519642;(-0.087702, 0.796185, 0.088478);(-0.377640, -0.001729, 0.007835);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519647;(-0.087702, 0.796185, 0.088478);(-0.377640, -0.001729, 0.007835);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519652;(-0.087715, 0.796194, 0.088474);(-0.377705, -0.001685, 0.007961);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519657;(-0.087715, 0.796194, 0.088474);(-0.377705, -0.001685, 0.007961);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519662;(-0.087636, 0.796120, 0.088413);(-0.377683, -0.001806, 0.008024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519667;(-0.087636, 0.796120, 0.088413);(-0.377683, -0.001806, 0.008024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519672;(-0.087636, 0.796120, 0.088413);(-0.377683, -0.001806, 0.008024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519677;(-0.087637, 0.796113, 0.088416);(-0.377558, -0.001860, 0.007882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519682;(-0.087637, 0.796113, 0.088416);(-0.377558, -0.001860, 0.007882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519687;(-0.087660, 0.796152, 0.088419);(-0.377639, -0.001504, 0.007804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519691;(-0.087660, 0.796152, 0.088419);(-0.377639, -0.001504, 0.007804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519696;(-0.087656, 0.796155, 0.088410);(-0.377502, -0.001750, 0.007963);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519701;(-0.087656, 0.796155, 0.088410);(-0.377502, -0.001750, 0.007963);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519706;(-0.087601, 0.796148, 0.088409);(-0.377675, -0.001682, 0.007786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519711;(-0.087601, 0.796148, 0.088409);(-0.377675, -0.001682, 0.007786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519716;(-0.087596, 0.796144, 0.088405);(-0.377732, -0.001845, 0.007785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519721;(-0.087596, 0.796144, 0.088405);(-0.377732, -0.001845, 0.007785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519726;(-0.087596, 0.796144, 0.088405);(-0.377732, -0.001845, 0.007785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519731;(-0.087571, 0.796227, 0.088475);(-0.377624, -0.001683, 0.007764);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519736;(-0.087571, 0.796227, 0.088475);(-0.377624, -0.001683, 0.007764);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519741;(-0.087563, 0.796267, 0.088462);(-0.377625, -0.001764, 0.007736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519746;(-0.087563, 0.796267, 0.088462);(-0.377625, -0.001764, 0.007736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519751;(-0.087560, 0.796259, 0.088470);(-0.377968, -0.001846, 0.007825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519756;(-0.087560, 0.796259, 0.088470);(-0.377968, -0.001846, 0.007825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519761;(-0.087548, 0.796321, 0.088505);(-0.377522, -0.001706, 0.007850);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519766;(-0.087548, 0.796321, 0.088505);(-0.377522, -0.001706, 0.007850);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519771;(-0.087548, 0.796321, 0.088505);(-0.377522, -0.001706, 0.007850);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519776;(-0.087535, 0.796328, 0.088523);(-0.377879, -0.001839, 0.007735);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519781;(-0.087535, 0.796328, 0.088523);(-0.377879, -0.001839, 0.007735);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519786;(-0.087530, 0.796287, 0.088499);(-0.377775, -0.001828, 0.007826);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519791;(-0.087530, 0.796287, 0.088499);(-0.377775, -0.001828, 0.007826);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519796;(-0.087510, 0.796261, 0.088508);(-0.378032, -0.001786, 0.007827);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519801;(-0.087510, 0.796261, 0.088508);(-0.378032, -0.001786, 0.007827);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519806;(-0.087473, 0.796265, 0.088475);(-0.377733, -0.001892, 0.007845);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519811;(-0.087473, 0.796265, 0.088475);(-0.377733, -0.001892, 0.007845);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519816;(-0.087472, 0.796239, 0.088480);(-0.377822, -0.001883, 0.007787);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519821;(-0.087472, 0.796239, 0.088480);(-0.377822, -0.001883, 0.007787);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519826;(-0.087472, 0.796239, 0.088480);(-0.377822, -0.001883, 0.007787);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519831;(-0.087430, 0.796220, 0.088461);(-0.377572, -0.001946, 0.007896);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519836;(-0.087430, 0.796220, 0.088461);(-0.377572, -0.001946, 0.007896);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519841;(-0.087442, 0.796227, 0.088435);(-0.377839, -0.001813, 0.007897);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519846;(-0.087442, 0.796227, 0.088435);(-0.377839, -0.001813, 0.007897);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519851;(-0.087431, 0.796225, 0.088426);(-0.377662, -0.001791, 0.007832);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519856;(-0.087431, 0.796225, 0.088426);(-0.377662, -0.001791, 0.007832);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519861;(-0.087466, 0.796231, 0.088482);(-0.377897, -0.001806, 0.007837);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519866;(-0.087466, 0.796231, 0.088482);(-0.377897, -0.001806, 0.007837);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519871;(-0.087466, 0.796231, 0.088482);(-0.377897, -0.001806, 0.007837);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519876;(-0.087485, 0.796236, 0.088483);(-0.377866, -0.001616, 0.007751);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519881;(-0.087485, 0.796236, 0.088483);(-0.377866, -0.001616, 0.007751);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519886;(-0.087502, 0.796330, 0.088471);(-0.377507, -0.001885, 0.007867);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519891;(-0.087502, 0.796330, 0.088471);(-0.377507, -0.001885, 0.007867);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519896;(-0.087516, 0.796325, 0.088480);(-0.377771, -0.001699, 0.007810);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519901;(-0.087516, 0.796325, 0.088480);(-0.377771, -0.001699, 0.007810);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519906;(-0.087499, 0.796244, 0.088473);(-0.377649, -0.001880, 0.007958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519911;(-0.087499, 0.796244, 0.088473);(-0.377649, -0.001880, 0.007958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519916;(-0.087499, 0.796244, 0.088473);(-0.377649, -0.001880, 0.007958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519921;(-0.087507, 0.796267, 0.088451);(-0.377671, -0.001888, 0.007879);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519926;(-0.087507, 0.796267, 0.088451);(-0.377671, -0.001888, 0.007879);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519931;(-0.087502, 0.796250, 0.088451);(-0.377977, -0.002029, 0.007939);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519936;(-0.087502, 0.796250, 0.088451);(-0.377977, -0.002029, 0.007939);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519941;(-0.087562, 0.796247, 0.088458);(-0.377548, -0.001867, 0.007968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519946;(-0.087562, 0.796247, 0.088458);(-0.377548, -0.001867, 0.007968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519950;(-0.087560, 0.796243, 0.088458);(-0.377614, -0.001791, 0.007853);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519955;(-0.087560, 0.796243, 0.088458);(-0.377614, -0.001791, 0.007853);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519960;(-0.087560, 0.796243, 0.088458);(-0.377614, -0.001791, 0.007853);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519965;(-0.087597, 0.796210, 0.088422);(-0.377853, -0.001908, 0.007987);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519970;(-0.087597, 0.796210, 0.088422);(-0.377853, -0.001908, 0.007987);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519975;(-0.087579, 0.796203, 0.088415);(-0.377711, -0.002071, 0.008017);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519980;(-0.087579, 0.796203, 0.088415);(-0.377711, -0.002071, 0.008017);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519985;(-0.087539, 0.796233, 0.088440);(-0.377976, -0.001784, 0.007895);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519990;(-0.087539, 0.796233, 0.088440);(-0.377976, -0.001784, 0.007895);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519995;(-0.087534, 0.796227, 0.088443);(-0.378062, -0.001897, 0.007950);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520000;(-0.087534, 0.796227, 0.088443);(-0.378062, -0.001897, 0.007950);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520005;(-0.087483, 0.796284, 0.088476);(-0.377899, -0.001803, 0.007747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520010;(-0.087483, 0.796284, 0.088476);(-0.377899, -0.001803, 0.007747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520015;(-0.087483, 0.796284, 0.088476);(-0.377899, -0.001803, 0.007747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520020;(-0.087488, 0.796282, 0.088482);(-0.377667, -0.001733, 0.007897);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520025;(-0.087488, 0.796282, 0.088482);(-0.377667, -0.001733, 0.007897);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520030;(-0.087488, 0.796282, 0.088482);(-0.377667, -0.001733, 0.007897);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520035;(-0.087589, 0.796310, 0.088568);(-0.378056, -0.001679, 0.007923);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520040;(-0.087681, 0.796375, 0.088502);(-0.377989, -0.001945, 0.007884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520045;(-0.087681, 0.796375, 0.088502);(-0.377989, -0.001945, 0.007884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520050;(-0.087719, 0.796400, 0.088520);(-0.378089, -0.001797, 0.008020);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520055;(-0.087719, 0.796400, 0.088520);(-0.378089, -0.001797, 0.008020);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520060;(-0.087719, 0.796400, 0.088520);(-0.378089, -0.001797, 0.008020);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520065;(-0.087664, 0.796372, 0.088478);(-0.377827, -0.001693, 0.007853);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520070;(-0.087664, 0.796372, 0.088478);(-0.377827, -0.001693, 0.007853);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520075;(-0.087662, 0.796385, 0.088472);(-0.378009, -0.001877, 0.007875);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520080;(-0.087662, 0.796385, 0.088472);(-0.378009, -0.001877, 0.007875);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520085;(-0.087603, 0.796424, 0.088519);(-0.377828, -0.001716, 0.007890);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520090;(-0.087603, 0.796424, 0.088519);(-0.377828, -0.001716, 0.007890);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520095;(-0.087583, 0.796418, 0.088528);(-0.377784, -0.001932, 0.007892);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520100;(-0.087583, 0.796418, 0.088528);(-0.377784, -0.001932, 0.007892);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520105;(-0.087579, 0.796487, 0.088548);(-0.377749, -0.001838, 0.007860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520110;(-0.087579, 0.796487, 0.088548);(-0.377749, -0.001838, 0.007860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520115;(-0.087530, 0.796453, 0.088519);(-0.377815, -0.001744, 0.007702);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520120;(-0.087530, 0.796453, 0.088519);(-0.377815, -0.001744, 0.007702);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520125;(-0.087530, 0.796453, 0.088519);(-0.377815, -0.001744, 0.007702);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520130;(-0.087517, 0.796460, 0.088526);(-0.377701, -0.001719, 0.007744);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520135;(-0.087517, 0.796460, 0.088526);(-0.377701, -0.001719, 0.007744);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520140;(-0.087559, 0.796417, 0.088553);(-0.377724, -0.001732, 0.007806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487520145;(-0.087559, 0.796417, 0.088553);(-0.377724, -0.001732, 0.007806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
