CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685570735213;(-0.399055, 0.807646, 0.176015);(0.099096, 0.048409, -0.004664);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570735313;(-0.399013, 0.807555, 0.176048);(0.098725, 0.048355, -0.004568);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570735413;(-0.399013, 0.807555, 0.176048);(0.098725, 0.048355, -0.004568);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570735513;(-0.398785, 0.807507, 0.176079);(0.098393, 0.048031, -0.006218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570735613;(-0.398785, 0.807507, 0.176079);(0.098393, 0.048031, -0.006218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570735713;(-0.398894, 0.807662, 0.176073);(0.098679, 0.048181, -0.005946);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570735813;(-0.398894, 0.807662, 0.176073);(0.098679, 0.048181, -0.005946);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570735914;(-0.398751, 0.807701, 0.176160);(0.098745, 0.047958, -0.005813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570736014;(-0.398751, 0.807701, 0.176160);(0.098745, 0.047958, -0.005813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570736114;(-0.398983, 0.807565, 0.176046);(0.099124, 0.048618, -0.005418);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570736214;(-0.398983, 0.807565, 0.176046);(0.099124, 0.048618, -0.005418);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570736314;(-0.398983, 0.807565, 0.176046);(0.099124, 0.048618, -0.005418);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570736414;(-0.399969, 0.808700, 0.175949);(0.111015, 0.058718, 0.005876);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570736514;(-0.399969, 0.808700, 0.175949);(0.111015, 0.058718, 0.005876);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570736614;(-0.388943, 0.819939, 0.152124);(0.074512, 0.114312, -0.020579);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570736714;(-0.388943, 0.819939, 0.152124);(0.074512, 0.114312, -0.020579);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570736814;(-0.338449, 0.877082, 0.112541);(-0.000330, 0.285504, -0.072928);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570736914;(-0.338449, 0.877082, 0.112541);(-0.000330, 0.285504, -0.072928);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570737014;(-0.268367, 0.930340, 0.064531);(0.037535, 0.378665, 0.070547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570737114;(-0.268367, 0.930340, 0.064531);(0.037535, 0.378665, 0.070547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570737214;(-0.258092, 0.922392, 0.043220);(0.076737, 0.335019, 0.115928);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570737314;(-0.258092, 0.922392, 0.043220);(0.076737, 0.335019, 0.115928);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570737414;(-0.262076, 0.926677, 0.030814);(0.033477, 0.362527, -0.013820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570737514;(-0.262076, 0.926677, 0.030814);(0.033477, 0.362527, -0.013820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570737614;(-0.243803, 0.940142, 0.014772);(0.051954, 0.383466, 0.062752);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570737714;(-0.243803, 0.940142, 0.014772);(0.051954, 0.383466, 0.062752);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570737814;(-0.239032, 0.938912, -0.000086);(0.050491, 0.346070, 0.035232);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570737914;(-0.239032, 0.938912, -0.000086);(0.050491, 0.346070, 0.035232);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570738014;(-0.246557, 0.906844, -0.009686);(0.054545, 0.273919, 0.036809);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570738114;(-0.246557, 0.906844, -0.009686);(0.054545, 0.273919, 0.036809);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570738214;(-0.268929, 0.859106, -0.005615);(0.110303, 0.136444, 0.072943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570738314;(-0.268929, 0.859106, -0.005615);(0.110303, 0.136444, 0.072943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570738414;(-0.287760, 0.827099, 0.004712);(0.073407, 0.065109, 0.017563);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570738514;(-0.287760, 0.827099, 0.004712);(0.073407, 0.065109, 0.017563);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570738614;(-0.284272, 0.821114, 0.012297);(0.032467, 0.040439, 0.044565);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570738715;(-0.284272, 0.821114, 0.012297);(0.032467, 0.040439, 0.044565);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570738815;(-0.280273, 0.815466, 0.015761);(0.057364, 0.011332, 0.081679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570738910;(-0.280273, 0.815466, 0.015761);(0.057364, 0.011332, 0.081679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570739015;(-0.289728, 0.810411, 0.014215);(0.057482, -0.003994, 0.042079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570739115;(-0.289728, 0.810411, 0.014215);(0.057482, -0.003994, 0.042079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570739210;(-0.299440, 0.806579, 0.014752);(0.069484, -0.026446, 0.040533);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570739310;(0.000000, 0.000000, 0.000000);(0.069484, -0.026446, 0.040533);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570739410;(0.000000, 0.000000, 0.000000);(0.069484, -0.026446, 0.040533);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570739510;(-0.006891, 0.000143, 0.006122);(0.061937, -0.020134, 0.041014);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570739610;(-0.006891, 0.000143, 0.006122);(0.061937, -0.020134, 0.041014);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570739710;(-0.022690, -0.001731, 0.013589);(0.017894, 0.012598, -0.002803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570739810;(-0.022690, -0.001731, 0.013589);(0.017894, 0.012598, -0.002803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570739910;(-0.023270, -0.001667, 0.014181);(-0.021729, 0.024337, 0.001666);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570740010;(-0.023270, -0.001667, 0.014181);(-0.021729, 0.024337, 0.001666);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570740110;(-0.040524, -0.001442, 0.026276);(0.020672, -0.000353, 0.001860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570740210;(-0.040524, -0.001442, 0.026276);(0.020672, -0.000353, 0.001860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570740310;(-0.067599, -0.002440, 0.045205);(-0.024419, -0.005362, -0.001978);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570740410;(-0.067599, -0.002440, 0.045205);(-0.024419, -0.005362, -0.001978);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570740510;(-0.071893, -0.002494, 0.050156);(-0.104149, 0.020095, -0.000220);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570740610;(-0.071893, -0.002494, 0.050156);(-0.104149, 0.020095, -0.000220);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570740710;(-0.071474, -0.001844, 0.049072);(-0.101606, 0.015154, 0.000096);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570740810;(-0.071474, -0.001844, 0.049072);(-0.101606, 0.015154, 0.000096);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570740910;(-0.059667, 0.012070, 0.021266);(0.003392, 0.074155, -0.003079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570741010;(-0.059667, 0.012070, 0.021266);(0.003392, 0.074155, -0.003079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570741110;(-0.024690, 0.062894, -0.045494);(0.016604, 0.167291, -0.065642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570741210;(-0.024690, 0.062894, -0.045494);(0.016604, 0.167291, -0.065642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570741310;(0.030394, 0.097817, -0.111905);(0.054729, 0.141769, -0.002534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570741410;(0.030394, 0.097817, -0.111905);(0.054729, 0.141769, -0.002534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570741510;(0.090476, 0.116314, -0.154212);(0.141631, 0.097146, 0.078668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570741611;(0.090476, 0.116314, -0.154212);(0.141631, 0.097146, 0.078668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570741711;(0.119734, 0.129983, -0.181725);(0.014041, 0.048560, 0.016231);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570741811;(0.119734, 0.129983, -0.181725);(0.014041, 0.048560, 0.016231);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570741911;(0.144654, 0.134582, -0.213946);(0.009072, -0.006335, 0.010851);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570742011;(0.144654, 0.134582, -0.213946);(0.009072, -0.006335, 0.010851);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570742111;(0.177651, 0.139972, -0.246244);(0.092759, 0.004826, 0.016074);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570742211;(0.177651, 0.139972, -0.246244);(0.092759, 0.004826, 0.016074);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570742311;(0.230315, 0.169195, -0.299986);(0.004051, 0.008067, 0.030622);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570742411;(0.230315, 0.169195, -0.299986);(0.004051, 0.008067, 0.030622);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570742511;(0.230315, 0.169195, -0.299986);(0.004051, 0.008067, 0.030622);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570742611;(0.267049, 0.186467, -0.348551);(0.015836, 0.003020, 0.020459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570742711;(0.267049, 0.186467, -0.348551);(0.015836, 0.003020, 0.020459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570742811;(0.310901, 0.189754, -0.408118);(0.047680, -0.048514, 0.033612);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570742911;(0.310901, 0.189754, -0.408118);(0.047680, -0.048514, 0.033612);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570743011;(0.370738, 0.185644, -0.460211);(0.064030, -0.114253, 0.005940);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570743111;(0.370738, 0.185644, -0.460211);(0.064030, -0.114253, 0.005940);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570743211;(0.448673, 0.194667, -0.487044);(0.130347, -0.198219, 0.117539);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570743311;(0.448673, 0.194667, -0.487044);(0.130347, -0.198219, 0.117539);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570743411;(0.469484, 0.193621, -0.480873);(0.158670, -0.242745, 0.201153);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570743511;(0.469484, 0.193621, -0.480873);(0.158670, -0.242745, 0.201153);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570743611;(0.424366, 0.192866, -0.469273);(0.054028, -0.250081, 0.035738);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570743711;(0.424366, 0.192866, -0.469273);(0.054028, -0.250081, 0.035738);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570743811;(0.382792, 0.193919, -0.455228);(-0.002278, -0.272151, -0.010894);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570743911;(0.382792, 0.193919, -0.455228);(-0.002278, -0.272151, -0.010894);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570744011;(0.371401, 0.189170, -0.450620);(0.022725, -0.243770, -0.014713);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570744111;(0.371401, 0.189170, -0.450620);(0.022725, -0.243770, -0.014713);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570744312;(0.385641, 0.179783, -0.452971);(0.070465, -0.208611, 0.031209);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570744412;(0.396829, 0.174132, -0.451763);(0.085300, -0.209353, 0.060003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570744512;(0.396829, 0.174132, -0.451763);(0.085300, -0.209353, 0.060003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570744612;(0.395144, 0.175292, -0.449722);(0.056168, -0.218681, 0.036192);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570744712;(0.395144, 0.175292, -0.449722);(0.056168, -0.218681, 0.036192);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570744812;(0.412378, 0.194441, -0.462073);(-0.038868, -0.166633, -0.109580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570744912;(0.412378, 0.194441, -0.462073);(-0.038868, -0.166633, -0.109580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570745012;(0.495768, 0.211402, -0.486064);(0.018188, 0.020395, -0.065057);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570745112;(0.495768, 0.211402, -0.486064);(0.018188, 0.020395, -0.065057);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570745212;(0.608072, 0.192621, -0.512243);(0.087382, 0.489007, 0.259781);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570745312;(0.608072, 0.192621, -0.512243);(0.087382, 0.489007, 0.259781);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570745412;(0.608072, 0.192621, -0.512243);(0.087382, 0.489007, 0.259781);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570745512;(0.604504, 0.187431, -0.523101);(0.060231, 1.155569, 0.160622);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570745612;(0.604504, 0.187431, -0.523101);(0.060231, 1.155569, 0.160622);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570745712;(0.604504, 0.187431, -0.523101);(0.105775, 1.908649, 0.353231);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570745812;(0.604504, 0.187431, -0.523101);(0.105775, 1.908649, 0.353231);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570745912;(0.515045, 0.169802, -0.610973);(0.131187, 1.995651, 0.377573);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746012;(0.515045, 0.169802, -0.610973);(0.131187, 1.995651, 0.377573);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746212;(0.503126, 0.173374, -0.555938);(0.138690, 1.830908, 0.350047);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746312;(0.484570, 0.180478, -0.498487);(0.133549, 1.728378, 0.345775);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746412;(0.484570, 0.180478, -0.498487);(0.133549, 1.728378, 0.345775);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746417;(0.475626, 0.193590, -0.476562);(0.162196, 1.641957, 0.298120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746572;(0.475626, 0.193590, -0.476562);(0.162196, 1.641957, 0.298120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746577;(0.475626, 0.193590, -0.476562);(0.162196, 1.641957, 0.298120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746582;(0.475626, 0.193590, -0.476562);(0.162196, 1.641957, 0.298120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746587;(0.474284, 0.193509, -0.474751);(0.167173, 1.636613, 0.293834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746592;(0.474284, 0.193509, -0.474751);(0.167173, 1.636613, 0.293834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746597;(0.474284, 0.193509, -0.474751);(0.167173, 1.636613, 0.293834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746602;(0.474284, 0.193509, -0.474751);(0.167173, 1.636613, 0.293834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746607;(0.474284, 0.193509, -0.474751);(0.167173, 1.636613, 0.293834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746612;(0.474284, 0.193509, -0.474751);(0.167173, 1.636613, 0.293834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746617;(0.474284, 0.193509, -0.474751);(0.167173, 1.636613, 0.293834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746622;(0.474284, 0.193509, -0.474751);(0.167173, 1.636613, 0.293834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746627;(0.438195, 0.175168, -0.387465);(0.175493, 1.448960, 0.255177);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746632;(0.438195, 0.175168, -0.387465);(0.175493, 1.448960, 0.255177);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746637;(0.438195, 0.175168, -0.387465);(0.175493, 1.448960, 0.255177);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746737;(0.438195, 0.175168, -0.387465);(0.175493, 1.448960, 0.255177);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746837;(0.438195, 0.175168, -0.387465);(0.175493, 1.448960, 0.255177);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570746937;(0.439202, 0.194485, -0.242857);(0.104058, 1.293982, 0.251793);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570747038;(0.439202, 0.194485, -0.242857);(0.104058, 1.293982, 0.251793);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570747138;(0.477158, 0.231910, -0.123630);(0.120869, 1.211271, 0.211561);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570747238;(0.477158, 0.231910, -0.123630);(0.120869, 1.211271, 0.211561);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570747338;(0.492300, 0.244383, -0.118382);(-0.290029, 0.723730, -0.068816);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570747438;(0.492300, 0.244383, -0.118382);(-0.290029, 0.723730, -0.068816);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570747538;(0.456463, 0.217528, -0.258742);(-0.295522, 0.547991, -0.049208);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570747638;(0.456463, 0.217528, -0.258742);(-0.295522, 0.547991, -0.049208);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570747738;(0.423962, 0.178910, -0.484913);(0.128143, 0.307522, 0.069347);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570747838;(0.423962, 0.178910, -0.484913);(0.128143, 0.307522, 0.069347);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570747938;(0.410980, 0.191100, -0.679737);(0.340990, 0.185813, 0.047184);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570748038;(0.410980, 0.191100, -0.679737);(0.340990, 0.185813, 0.047184);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570748138;(0.433034, 0.224265, -0.768745);(0.199304, -0.044748, 0.064224);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570748238;(0.433034, 0.224265, -0.768745);(0.199304, -0.044748, 0.064224);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570748338;(0.447200, 0.229556, -0.792585);(0.029454, -0.107939, 0.039007);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570748438;(0.447200, 0.229556, -0.792585);(0.029454, -0.107939, 0.039007);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570748538;(0.455429, 0.225740, -0.797001);(0.037081, -0.121629, 0.043948);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570748638;(0.455429, 0.225740, -0.797001);(0.037081, -0.121629, 0.043948);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570748738;(0.451860, 0.221904, -0.789107);(0.112927, -0.123232, 0.049968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570748838;(0.451860, 0.221904, -0.789107);(0.112927, -0.123232, 0.049968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570748938;(0.431403, 0.219887, -0.743536);(0.134208, -0.071446, 0.010718);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570749038;(0.431403, 0.219887, -0.743536);(0.134208, -0.071446, 0.010718);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570749138;(0.408682, 0.215892, -0.678300);(-0.001653, 0.010378, -0.012861);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570749238;(0.408682, 0.215892, -0.678300);(-0.001653, 0.010378, -0.012861);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570749338;(0.396925, 0.220820, -0.634064);(-0.072809, 0.094471, -0.042414);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570749438;(0.396925, 0.220820, -0.634064);(-0.072809, 0.094471, -0.042414);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570749538;(0.393556, 0.214493, -0.627982);(-0.016074, 0.118132, -0.033216);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570749638;(0.393556, 0.214493, -0.627982);(-0.016074, 0.118132, -0.033216);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570749738;(0.383673, 0.196579, -0.632408);(0.083148, 0.071946, 0.036940);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570749838;(0.383673, 0.196579, -0.632408);(0.083148, 0.071946, 0.036940);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570749939;(0.383673, 0.196579, -0.632408);(0.083148, 0.071946, 0.036940);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570750039;(0.367454, 0.196276, -0.633653);(0.034216, -0.011337, 0.018786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570750139;(0.367454, 0.196276, -0.633653);(0.034216, -0.011337, 0.018786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
