CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685572144425;(0.000490, -0.000193, -0.003915);(0.684755, -2.966373, 0.171201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572144525;(0.001383, 0.003257, -0.003154);(0.684786, -2.971770, 0.161958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572144625;(0.001383, 0.003257, -0.003154);(0.684786, -2.971770, 0.161958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572144725;(0.000366, 0.004337, -0.003134);(0.687804, -2.974472, 0.160849);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572144825;(0.000366, 0.004337, -0.003134);(0.687804, -2.974472, 0.160849);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572144925;(0.001523, 0.003596, -0.006935);(0.675734, -2.959307, 0.171541);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572145025;(0.001523, 0.003596, -0.006935);(0.675734, -2.959307, 0.171541);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572145125;(0.003839, 0.007356, -0.010423);(0.680523, -2.963002, 0.154478);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572145225;(0.003941, 0.007545, -0.010567);(0.680350, -2.963223, 0.154261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572145325;(0.003761, 0.010301, -0.012713);(0.674839, -2.962466, 0.150228);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572145425;(0.003761, 0.010301, -0.012713);(0.674839, -2.962466, 0.150228);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572145525;(0.003246, 0.011867, -0.011516);(0.688580, -2.955653, 0.155141);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572145625;(0.003246, 0.011867, -0.011516);(0.688580, -2.955653, 0.155141);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572145725;(0.001442, 0.012048, -0.011651);(0.676962, -2.960999, 0.153968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572145825;(0.001442, 0.012048, -0.011651);(0.676962, -2.960999, 0.153968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572145925;(-0.006784, 0.011163, -0.025639);(0.657587, -2.956290, 0.154820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572146025;(-0.006784, 0.011163, -0.025639);(0.657587, -2.956290, 0.154820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572146125;(-0.006784, 0.011163, -0.025639);(0.657587, -2.956290, 0.154820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572146225;(-0.014909, 0.003576, -0.077735);(0.651197, -2.892127, 0.163805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572146326;(-0.014909, 0.003576, -0.077735);(0.651197, -2.892127, 0.163805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572146426;(-0.022305, -0.008243, -0.138404);(0.611693, -2.857938, 0.164763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572146526;(-0.022305, -0.008243, -0.138404);(0.611693, -2.857938, 0.164763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572146626;(-0.028862, -0.010753, -0.188677);(0.585254, -2.857482, 0.141341);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572146726;(-0.028862, -0.010753, -0.188677);(0.585254, -2.857482, 0.141341);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572146826;(-0.032649, -0.011715, -0.227373);(0.554712, -2.842294, 0.129614);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572146926;(-0.032649, -0.011715, -0.227373);(0.554712, -2.842294, 0.129614);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572147026;(-0.033372, -0.013258, -0.246794);(0.536078, -2.821222, 0.139839);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572147126;(-0.033372, -0.013258, -0.246794);(0.536078, -2.821222, 0.139839);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572147226;(-0.034355, -0.010600, -0.254107);(0.538477, -2.809728, 0.134543);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572147326;(-0.034355, -0.010600, -0.254107);(0.538477, -2.809728, 0.134543);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572147426;(-0.035759, -0.009853, -0.249606);(0.539001, -2.785516, 0.138555);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572147526;(-0.035759, -0.009853, -0.249606);(0.539001, -2.785516, 0.138555);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572147626;(-0.034032, -0.011873, -0.230189);(0.545548, -2.767488, 0.141692);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572147726;(-0.034032, -0.011873, -0.230189);(0.545548, -2.767488, 0.141692);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572147826;(-0.045798, -0.005460, -0.197342);(0.535565, -2.733311, 0.135694);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572147926;(-0.045798, -0.005460, -0.197342);(0.535565, -2.733311, 0.135694);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148026;(-0.083802, 0.009198, -0.142084);(0.496632, -2.720975, 0.130291);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148126;(-0.083802, 0.009198, -0.142084);(0.496632, -2.720975, 0.130291);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148131;(-0.140647, 0.019972, -0.084023);(0.421699, -2.800681, 0.129545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148286;(-0.140647, 0.019972, -0.084023);(0.421699, -2.800681, 0.129545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148296;(-0.140647, 0.019972, -0.084023);(0.421699, -2.800681, 0.129545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148301;(-0.140647, 0.019972, -0.084023);(0.421699, -2.800681, 0.129545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148306;(-0.140647, 0.019972, -0.084023);(0.421699, -2.800681, 0.129545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148316;(-0.140647, 0.019972, -0.084023);(0.421699, -2.800681, 0.129545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148321;(-0.140647, 0.019972, -0.084023);(0.421699, -2.800681, 0.129545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148326;(-0.140647, 0.019972, -0.084023);(0.421699, -2.800681, 0.129545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148331;(-0.140647, 0.019972, -0.084023);(0.421699, -2.800681, 0.129545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148336;(-0.211657, 0.031803, -0.043932);(0.470895, -2.836509, 0.160762);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148441;(-0.211657, 0.031803, -0.043932);(0.470895, -2.836509, 0.160762);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148536;(-0.211657, 0.031803, -0.043932);(0.470895, -2.836509, 0.160762);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148636;(-0.276845, 0.040348, -0.034908);(0.474766, -2.876295, 0.159765);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148736;(-0.276845, 0.040348, -0.034908);(0.474766, -2.876295, 0.159765);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148836;(-0.329401, 0.049762, -0.037788);(0.488767, -2.855351, 0.190528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572148936;(-0.329401, 0.049762, -0.037788);(0.488767, -2.855351, 0.190528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572149036;(-0.351790, 0.060766, -0.046734);(0.474001, -2.906124, 0.149534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572149137;(-0.351790, 0.060766, -0.046734);(0.474001, -2.906124, 0.149534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572149237;(-0.355213, 0.073602, -0.058846);(0.460893, -2.889875, 0.170855);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572149337;(-0.355213, 0.073602, -0.058846);(0.460893, -2.889875, 0.170855);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572149437;(-0.350208, 0.095620, -0.069672);(0.472688, -2.923478, 0.157229);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572149537;(-0.350208, 0.095620, -0.069672);(0.472688, -2.923478, 0.157229);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572149637;(-0.318014, 0.102113, -0.073375);(0.517155, -2.890631, 0.143172);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572149737;(-0.318014, 0.102113, -0.073375);(0.517155, -2.890631, 0.143172);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572149837;(-0.277530, 0.101353, -0.077574);(0.542650, -2.869671, 0.098131);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572149937;(-0.274585, 0.101204, -0.078092);(0.544345, -2.870538, 0.088344);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572150037;(-0.228219, 0.101241, -0.083421);(0.513041, -2.896192, 0.015845);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572150137;(-0.228219, 0.101241, -0.083421);(0.513041, -2.896192, 0.015845);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572150237;(-0.174863, 0.096031, -0.088651);(0.480758, -2.916972, 0.039629);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572150337;(-0.174863, 0.096031, -0.088651);(0.480758, -2.916972, 0.039629);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572150437;(-0.120458, 0.085958, -0.107702);(0.471911, -2.955885, 0.014094);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572150537;(-0.120458, 0.085958, -0.107702);(0.471911, -2.955885, 0.014094);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572150637;(-0.067790, 0.073954, -0.129975);(0.459642, -2.984784, -0.008244);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572150737;(-0.067790, 0.073954, -0.129975);(0.459642, -2.984784, -0.008244);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572150837;(-0.025870, 0.066010, -0.144640);(0.452790, -2.987238, -0.007636);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572150937;(-0.025870, 0.066010, -0.144640);(0.452790, -2.987238, -0.007636);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572151037;(0.002522, 0.058590, -0.152686);(0.437393, -2.962492, 0.007329);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572151137;(0.002522, 0.058590, -0.152686);(0.437393, -2.962492, 0.007329);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572151237;(0.008445, 0.055540, -0.157351);(0.437568, -2.956845, 0.013393);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572151337;(0.008445, 0.055540, -0.157351);(0.437568, -2.956845, 0.013393);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572151437;(0.004952, 0.055781, -0.155326);(0.437386, -2.947833, 0.011115);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572151537;(0.004952, 0.055781, -0.155326);(0.437386, -2.947833, 0.011115);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572151637;(0.004952, 0.055781, -0.155326);(0.437386, -2.947833, 0.011115);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572151738;(0.004250, 0.054949, -0.156569);(0.441582, -2.942676, 0.020519);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572151838;(0.004250, 0.054949, -0.156569);(0.441582, -2.942676, 0.020519);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572151938;(0.004052, 0.054838, -0.159409);(0.439040, -2.947009, 0.017209);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572152038;(0.004052, 0.054838, -0.159409);(0.439040, -2.947009, 0.017209);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572152138;(0.004462, 0.053583, -0.160587);(0.441832, -2.940389, 0.026160);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572152238;(0.004462, 0.053583, -0.160587);(0.441832, -2.940389, 0.026160);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572152338;(0.004398, 0.054276, -0.160892);(0.441950, -2.947890, 0.027001);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572152438;(0.004398, 0.054276, -0.160892);(0.441950, -2.947890, 0.027001);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572152538;(0.003577, 0.054999, -0.160723);(0.439622, -2.952403, 0.027022);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572152638;(0.003577, 0.054999, -0.160723);(0.439622, -2.952403, 0.027022);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572152738;(0.001663, 0.054803, -0.162843);(0.436768, -2.955098, 0.026308);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572152838;(0.001663, 0.054803, -0.162843);(0.436768, -2.955098, 0.026308);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572152938;(-0.001032, 0.055774, -0.166459);(0.438126, -2.948350, 0.027479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572153038;(-0.001032, 0.055774, -0.166459);(0.438126, -2.948350, 0.027479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572153138;(-0.001441, 0.058751, -0.169149);(0.434035, -2.952524, 0.023827);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572153238;(-0.001441, 0.058751, -0.169149);(0.434035, -2.952524, 0.023827);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572153338;(-0.000892, 0.059116, -0.172209);(0.433928, -2.953640, 0.021826);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572153438;(-0.000892, 0.059116, -0.172209);(0.433928, -2.953640, 0.021826);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572153538;(-0.009341, 0.060437, -0.171124);(0.440876, -2.955392, 0.028169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572153638;(-0.009341, 0.060437, -0.171124);(0.440876, -2.955392, 0.028169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572153738;(-0.050410, 0.069148, -0.161940);(0.420962, -2.958776, 0.020888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572153838;(-0.050410, 0.069148, -0.161940);(0.420962, -2.958776, 0.020888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572153938;(-0.110627, 0.076829, -0.144879);(0.430863, -3.004472, 0.009954);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572154038;(-0.110627, 0.076829, -0.144879);(0.430863, -3.004472, 0.009954);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572154138;(-0.176037, 0.081646, -0.135788);(0.443534, -3.044532, -0.004032);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572154238;(-0.176037, 0.081646, -0.135788);(0.443534, -3.044532, -0.004032);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572154338;(-0.256653, 0.085498, -0.133440);(0.437122, -3.041095, 0.008884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572154438;(-0.256653, 0.085498, -0.133440);(0.437122, -3.041095, 0.008884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572154539;(-0.359637, 0.081046, -0.124100);(0.432496, -3.055480, 0.025643);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572154639;(-0.359637, 0.081046, -0.124100);(0.432496, -3.055480, 0.025643);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572154739;(-0.359637, 0.081046, -0.124100);(0.432496, -3.055480, 0.025643);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572154839;(-0.405335, 0.078765, -0.121359);(0.448979, -3.040125, 0.043199);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572154939;(-0.405335, 0.078765, -0.121359);(0.448979, -3.040125, 0.043199);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572155039;(-0.438549, 0.074201, -0.122015);(0.449982, -3.024945, 0.071050);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572155139;(-0.438549, 0.074201, -0.122015);(0.449982, -3.024945, 0.071050);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572155239;(-0.459197, 0.075668, -0.124967);(0.437211, -3.043826, 0.058473);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572155339;(-0.459197, 0.075668, -0.124967);(0.437211, -3.043826, 0.058473);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572155439;(-0.465840, 0.079439, -0.129294);(0.442563, -3.062445, 0.035006);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572155539;(-0.465840, 0.079439, -0.129294);(0.442563, -3.062445, 0.035006);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572155639;(-0.465728, 0.081034, -0.131195);(0.446522, -3.066519, 0.027762);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572155739;(-0.465728, 0.081034, -0.131195);(0.446522, -3.066519, 0.027762);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572155839;(-0.466920, 0.081076, -0.131200);(0.442472, -3.072807, 0.034603);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572155939;(-0.466920, 0.081076, -0.131200);(0.442472, -3.072807, 0.034603);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572156039;(-0.467830, 0.080968, -0.131358);(0.441854, -3.078873, 0.034407);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572156139;(-0.467830, 0.080968, -0.131358);(0.441854, -3.078873, 0.034407);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572156239;(-0.469150, 0.080759, -0.131948);(0.445167, -3.085489, 0.030004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572156339;(-0.469150, 0.080759, -0.131948);(0.445167, -3.085489, 0.030004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572156439;(-0.468962, 0.081056, -0.132811);(0.443932, -3.087454, 0.031548);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572156539;(-0.468962, 0.081056, -0.132811);(0.443932, -3.087454, 0.031548);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572156639;(-0.451877, 0.077024, -0.134150);(0.445508, -3.081982, 0.065816);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
