CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575778104;(0.035017, 0.817256, -0.359707);(0.192244, -0.036592, -0.045793);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575778204;(0.033856, 0.817658, -0.367509);(0.237619, -0.039234, -0.053330);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575778304;(0.034946, 0.816930, -0.367633);(0.255633, -0.032428, -0.044746);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575778404;(0.036965, 0.813013, -0.359263);(0.245581, -0.022998, -0.025793);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575778504;(0.038396, 0.807989, -0.345521);(0.217428, 0.005701, -0.009709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575778604;(0.038192, 0.803343, -0.323153);(0.192079, 0.054531, -0.000594);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575778704;(0.037722, 0.802369, -0.299181);(0.197569, 0.089499, -0.014520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575778804;(0.039677, 0.805265, -0.271866);(0.213008, 0.127747, -0.020727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575778904;(0.043122, 0.808010, -0.244535);(0.212902, 0.163851, -0.018199);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575779004;(0.047571, 0.812150, -0.216691);(0.176561, 0.180051, -0.021753);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575779104;(0.052834, 0.815636, -0.192985);(0.146540, 0.187283, -0.019475);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575779204;(0.058716, 0.818537, -0.166713);(0.148403, 0.218179, -0.019025);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575779304;(0.061509, 0.818568, -0.146351);(0.158953, 0.254272, -0.023529);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575779404;(0.063019, 0.818015, -0.130715);(0.168381, 0.279202, -0.036791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575779504;(0.064317, 0.815970, -0.116201);(0.160678, 0.300416, -0.043997);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575779604;(0.066277, 0.814101, -0.107588);(0.156096, 0.306706, -0.035942);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575779704;(0.068338, 0.812500, -0.103115);(0.158941, 0.308714, -0.027515);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575779804;(0.069077, 0.812175, -0.101902);(0.168414, 0.313526, -0.024999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575779905;(0.068874, 0.811757, -0.102941);(0.171251, 0.315505, -0.026526);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575780005;(0.068291, 0.810980, -0.106985);(0.165368, 0.306852, -0.028390);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575780105;(0.067858, 0.811574, -0.113779);(0.163649, 0.292552, -0.025471);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575780205;(0.066939, 0.812724, -0.124407);(0.166174, 0.274002, -0.019509);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575780305;(0.064601, 0.813887, -0.137600);(0.163924, 0.251205, -0.018379);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575780405;(0.061870, 0.814563, -0.155268);(0.159724, 0.239116, -0.014940);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575780505;(0.057563, 0.814429, -0.176278);(0.151628, 0.219156, -0.012070);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575780605;(0.050451, 0.813860, -0.205022);(0.150131, 0.159153, -0.022718);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575780705;(0.044656, 0.812751, -0.237003);(0.157856, 0.100128, -0.026846);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575780805;(0.041780, 0.811677, -0.268672);(0.182364, 0.051752, -0.023670);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575780905;(0.040750, 0.812033, -0.305773);(0.215547, 0.003440, -0.014449);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575781005;(0.038835, 0.810905, -0.334336);(0.231329, -0.044676, -0.011091);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575781105;(0.035347, 0.808016, -0.358846);(0.226579, -0.092055, -0.016112);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575781205;(0.032102, 0.804356, -0.375797);(0.219155, -0.121738, -0.017884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575781305;(0.030402, 0.801173, -0.387273);(0.211557, -0.131210, -0.008679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575781405;(0.028696, 0.795836, -0.397248);(0.194133, -0.141423, 0.001333);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575781505;(0.026686, 0.789502, -0.404094);(0.189776, -0.159728, 0.001332);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575781605;(0.026423, 0.786178, -0.408257);(0.205425, -0.158311, 0.004558);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575781705;(0.027272, 0.785228, -0.408365);(0.217440, -0.150412, 0.014006);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575781805;(0.027285, 0.784625, -0.405525);(0.203407, -0.149402, 0.017817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575781905;(0.026627, 0.783921, -0.401902);(0.184548, -0.145598, 0.019255);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575782005;(0.025830, 0.783928, -0.397483);(0.179400, -0.135289, 0.020033);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575782105;(0.024782, 0.783672, -0.392734);(0.196248, -0.121421, 0.023053);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575782205;(0.022491, 0.782432, -0.386137);(0.215125, -0.106142, 0.024339);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575782305;(0.018590, 0.780667, -0.371839);(0.243026, -0.094763, 0.028698);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575782405;(0.016181, 0.780906, -0.353238);(0.239276, -0.069701, 0.030203);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575782505;(0.013404, 0.781267, -0.328514);(0.222707, -0.049577, 0.034553);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575782606;(0.010193, 0.777532, -0.302971);(0.205361, -0.034656, 0.036555);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575782706;(0.008325, 0.774757, -0.276666);(0.190091, 0.003659, 0.038518);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575782806;(0.006450, 0.771964, -0.251271);(0.182000, 0.057587, 0.048959);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575782906;(0.003057, 0.770345, -0.229016);(0.167630, 0.085900, 0.043363);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575783006;(0.000241, 0.770236, -0.209952);(0.165254, 0.091985, 0.032849);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575783106;(-0.001114, 0.771286, -0.196658);(0.163735, 0.098920, 0.031434);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575783206;(-0.000675, 0.770673, -0.185649);(0.181958, 0.107868, 0.036550);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575783306;(-0.000381, 0.768390, -0.177632);(0.197624, 0.120684, 0.043920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575783401;(-0.000221, 0.765425, -0.169235);(0.209748, 0.131843, 0.053758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575783501;(-0.000422, 0.760964, -0.159743);(0.219358, 0.139901, 0.061898);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575783601;(-0.000699, 0.758259, -0.150004);(0.206329, 0.152714, 0.065243);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575783701;(-0.001105, 0.756957, -0.142195);(0.180768, 0.160185, 0.070688);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575783801;(-0.001447, 0.756963, -0.136163);(0.167124, 0.154768, 0.068218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575783901;(-0.001556, 0.756464, -0.132322);(0.172481, 0.153084, 0.064193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575784001;(-0.000841, 0.755965, -0.131417);(0.175475, 0.157956, 0.067316);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575784101;(-0.000371, 0.755782, -0.132119);(0.179879, 0.154448, 0.069657);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575784201;(-0.000505, 0.756310, -0.134602);(0.170576, 0.145036, 0.066123);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575784301;(-0.000565, 0.758047, -0.141383);(0.151619, 0.134649, 0.063367);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575784401;(-0.000339, 0.762499, -0.158116);(0.117455, 0.113179, 0.065232);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575784501;(0.000603, 0.766872, -0.179538);(0.102696, 0.098492, 0.076727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575784601;(0.001762, 0.770322, -0.211255);(0.132467, 0.078483, 0.085858);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575784701;(0.002128, 0.771574, -0.249552);(0.180384, 0.042299, 0.083874);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575784801;(0.002309, 0.771525, -0.288039);(0.218606, -0.001286, 0.081853);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575784901;(0.003436, 0.773290, -0.325429);(0.233128, -0.053790, 0.070186);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575785001;(0.005809, 0.776727, -0.358247);(0.235153, -0.106137, 0.060346);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575785101;(0.008721, 0.778045, -0.384234);(0.220992, -0.133628, 0.056631);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575785201;(0.010715, 0.777207, -0.403651);(0.217350, -0.153085, 0.054046);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575785301;(0.010596, 0.773252, -0.416276);(0.226803, -0.174955, 0.048314);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575785402;(0.009412, 0.768470, -0.422488);(0.231899, -0.184127, 0.041044);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575785502;(0.009854, 0.765446, -0.422817);(0.222536, -0.168702, 0.050099);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575785602;(0.010895, 0.765651, -0.420089);(0.196796, -0.160217, 0.058652);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575785702;(0.011190, 0.766842, -0.414421);(0.194908, -0.168174, 0.064355);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575785802;(0.009739, 0.766521, -0.401942);(0.236196, -0.142624, 0.066064);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575785902;(0.006707, 0.765562, -0.385463);(0.266098, -0.095077, 0.064688);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575786002;(0.001920, 0.765281, -0.357867);(0.254633, -0.052198, 0.054026);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575786102;(-0.001920, 0.765976, -0.323161);(0.206766, -0.021318, 0.048688);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575786202;(-0.003654, 0.768312, -0.287153);(0.164971, 0.014387, 0.059164);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575786302;(-0.005278, 0.771135, -0.254639);(0.136620, 0.066601, 0.070294);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575786402;(-0.008385, 0.772398, -0.226413);(0.130677, 0.111054, 0.071403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575786502;(-0.012596, 0.771028, -0.205664);(0.132610, 0.119351, 0.065679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575786602;(-0.014676, 0.767129, -0.189754);(0.153063, 0.117711, 0.069978);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575786702;(-0.013682, 0.762908, -0.178544);(0.171452, 0.130034, 0.088727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575786802;(-0.012829, 0.759561, -0.170041);(0.171124, 0.140504, 0.096264);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575786902;(-0.012672, 0.757268, -0.163051);(0.166564, 0.152593, 0.092476);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575787002;(-0.012284, 0.755986, -0.158993);(0.161050, 0.170934, 0.090362);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575787102;(-0.011716, 0.755735, -0.157988);(0.155327, 0.179789, 0.091309);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575787202;(-0.011371, 0.756327, -0.160460);(0.158121, 0.167944, 0.095842);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575787302;(-0.011586, 0.756037, -0.163475);(0.170310, 0.158393, 0.099545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575787402;(-0.012828, 0.754654, -0.167206);(0.180019, 0.156875, 0.102815);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575787502;(-0.014036, 0.754204, -0.169071);(0.184230, 0.156241, 0.097165);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575787602;(-0.014334, 0.753967, -0.169506);(0.180118, 0.156466, 0.097135);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575787702;(-0.014153, 0.754016, -0.168772);(0.174301, 0.153994, 0.100858);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575787802;(-0.013672, 0.753531, -0.168677);(0.166477, 0.159395, 0.103720);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575787902;(-0.013949, 0.752502, -0.168610);(0.170411, 0.163042, 0.105308);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575788002;(-0.014449, 0.752058, -0.170546);(0.165483, 0.170844, 0.104008);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575788103;(-0.014510, 0.752341, -0.174734);(0.154446, 0.172177, 0.102673);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575788203;(-0.013759, 0.754642, -0.183504);(0.134143, 0.163936, 0.107084);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575788303;(-0.012437, 0.757915, -0.199419);(0.129956, 0.136034, 0.110605);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575788403;(-0.012311, 0.760872, -0.219762);(0.142498, 0.099853, 0.108536);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575788503;(-0.011882, 0.764464, -0.245740);(0.163257, 0.064769, 0.104743);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575788603;(-0.009150, 0.769500, -0.276534);(0.188868, 0.040128, 0.111419);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575788703;(-0.007107, 0.772884, -0.299789);(0.200747, 0.023226, 0.115791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575788803;(-0.004761, 0.777213, -0.323945);(0.202790, -0.026789, 0.106383);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575788903;(-0.001065, 0.781585, -0.344727);(0.195949, -0.082649, 0.103538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575789003;(0.003371, 0.783981, -0.361361);(0.173725, -0.112589, 0.109996);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575789103;(0.005749, 0.778588, -0.379529);(0.166015, -0.133424, 0.111066);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575789203;(0.005556, 0.771846, -0.394306);(0.179108, -0.140807, 0.098253);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575789303;(0.005068, 0.766284, -0.407805);(0.198835, -0.148084, 0.088617);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575789403;(0.007358, 0.763925, -0.419203);(0.200725, -0.164993, 0.094142);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575789503;(0.010263, 0.763883, -0.428413);(0.183257, -0.193440, 0.096576);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575789603;(0.012681, 0.763424, -0.437463);(0.165652, -0.219323, 0.088796);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575789703;(0.015763, 0.763578, -0.446389);(0.164338, -0.233688, 0.078134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575789803;(0.019340, 0.765082, -0.452751);(0.181357, -0.241980, 0.082666);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575789903;(0.022048, 0.766591, -0.456905);(0.187097, -0.253962, 0.083474);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575790003;(0.023480, 0.767282, -0.458915);(0.170664, -0.263108, 0.078229);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575790103;(0.023168, 0.766429, -0.459272);(0.163683, -0.266399, 0.077137);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575790203;(0.023167, 0.765841, -0.459303);(0.164923, -0.262944, 0.075942);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575790303;(0.024086, 0.765164, -0.458889);(0.168900, -0.259332, 0.078056);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575790403;(0.024710, 0.763930, -0.457599);(0.173452, -0.257130, 0.082700);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575790503;(0.024733, 0.762775, -0.454900);(0.172602, -0.247785, 0.086311);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575790603;(0.024740, 0.761667, -0.451839);(0.166813, -0.241190, 0.086938);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575790703;(0.024570, 0.760429, -0.448098);(0.156014, -0.232562, 0.088361);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575790803;(0.025135, 0.759179, -0.445336);(0.151146, -0.228103, 0.088908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575790904;(0.026585, 0.757188, -0.444171);(0.153746, -0.224085, 0.085991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575791004;(0.029370, 0.757118, -0.444831);(0.152396, -0.218832, 0.081451);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575791104;(0.034418, 0.761464, -0.445371);(0.163334, -0.226906, 0.074078);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575791204;(0.042846, 0.767044, -0.442956);(0.165005, -0.223225, 0.057658);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575791304;(0.051546, 0.767030, -0.438193);(0.157402, -0.192067, 0.064909);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575791404;(0.058433, 0.762880, -0.433789);(0.162254, -0.156859, 0.073361);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575791504;(0.062543, 0.758495, -0.431314);(0.162489, -0.139936, 0.073483);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575791604;(0.064595, 0.755311, -0.430944);(0.163104, -0.131210, 0.076545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575791704;(0.064878, 0.753700, -0.430264);(0.165806, -0.138444, 0.073246);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575791804;(0.067486, 0.755222, -0.425027);(0.150463, -0.140523, 0.080306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575791904;(0.068745, 0.757088, -0.419647);(0.136032, -0.121791, 0.085059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792004;(0.068393, 0.756970, -0.417922);(0.134275, -0.126934, 0.078561);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792104;(0.068391, 0.756119, -0.418448);(0.140149, -0.127451, 0.074974);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792204;(0.069965, 0.754541, -0.419896);(0.150357, -0.127438, 0.081001);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792304;(0.070379, 0.754087, -0.420701);(0.150415, -0.126744, 0.082689);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
