CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685576541405;(-0.473490, 0.801610, 0.132390);(-0.055090, -0.128903, -0.006142);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576541505;(-0.473445, 0.801455, 0.132223);(-0.054400, -0.128942, -0.006383);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576541605;(-0.473395, 0.801634, 0.132135);(-0.054816, -0.129021, -0.006400);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576541705;(-0.473380, 0.801541, 0.132190);(-0.054233, -0.129047, -0.006142);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576541805;(-0.473417, 0.801535, 0.132251);(-0.054124, -0.129072, -0.006076);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576541905;(-0.473309, 0.801502, 0.132304);(-0.054223, -0.129246, -0.006140);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576542005;(-0.473420, 0.801430, 0.132225);(-0.054093, -0.129197, -0.005961);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576542105;(-0.473393, 0.801328, 0.132223);(-0.054720, -0.129229, -0.005788);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576542205;(-0.473476, 0.801486, 0.132242);(-0.054094, -0.129115, -0.005860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576542305;(-0.473337, 0.801520, 0.132353);(-0.054138, -0.129052, -0.006002);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576542405;(-0.473359, 0.801760, 0.132397);(-0.054239, -0.129141, -0.005952);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576542505;(-0.473431, 0.801846, 0.132372);(-0.054557, -0.129145, -0.005882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576542605;(-0.473434, 0.801860, 0.132361);(-0.054579, -0.128947, -0.005932);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576542705;(-0.473315, 0.801971, 0.132474);(-0.054377, -0.128890, -0.005826);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576542805;(-0.473315, 0.802120, 0.132495);(-0.054390, -0.129174, -0.005781);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576542905;(-0.473399, 0.802195, 0.132475);(-0.054457, -0.129194, -0.005868);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576543005;(-0.473327, 0.802124, 0.132425);(-0.054757, -0.128848, -0.006240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576543105;(-0.473338, 0.802172, 0.132498);(-0.054667, -0.129292, -0.005954);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576543205;(-0.473365, 0.802015, 0.132478);(-0.054802, -0.129111, -0.006044);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576543306;(-0.473275, 0.802001, 0.132431);(-0.054603, -0.129153, -0.006143);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576543406;(-0.473280, 0.801914, 0.132415);(-0.054520, -0.129238, -0.006081);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576543506;(-0.473358, 0.801891, 0.132408);(-0.054338, -0.129240, -0.006066);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576543606;(-0.473206, 0.801957, 0.132549);(-0.054624, -0.129065, -0.005999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576543706;(-0.000292, -0.000225, -0.000064);(-0.054621, -0.129021, -0.005799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576543806;(-0.000100, -0.000106, -0.000169);(-0.054971, -0.128929, -0.006106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576543906;(-0.000116, -0.000137, -0.000094);(-0.054892, -0.128980, -0.005808);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576544006;(-0.000200, -0.000097, -0.000198);(-0.054770, -0.129094, -0.005789);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576544106;(-0.000091, -0.000056, -0.000155);(-0.054511, -0.129134, -0.005897);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576544206;(-0.000141, -0.000011, -0.000139);(-0.054633, -0.129135, -0.005971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576544306;(-0.000081, 0.000049, -0.000056);(-0.054230, -0.129193, -0.006003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576544406;(-0.000078, 0.000126, -0.000059);(-0.054256, -0.129078, -0.006014);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576544506;(-0.000127, 0.000051, -0.000098);(-0.054174, -0.129248, -0.005812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576544606;(-0.000149, -0.000069, -0.000079);(-0.054471, -0.129138, -0.005886);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576544706;(-0.000214, -0.000103, -0.000136);(-0.054914, -0.129133, -0.005904);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576544806;(-0.000162, -0.000212, -0.000250);(-0.054762, -0.129191, -0.006085);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576544906;(-0.000183, -0.000311, -0.000210);(-0.054922, -0.128945, -0.006180);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576545006;(-0.000210, -0.000290, -0.000196);(-0.054904, -0.128983, -0.006095);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576545106;(-0.000118, -0.000222, -0.000179);(-0.054532, -0.128809, -0.006094);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576545206;(-0.000222, -0.000176, -0.000180);(-0.054890, -0.129038, -0.005837);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576545306;(-0.000236, -0.000268, -0.000092);(-0.055096, -0.128926, -0.005860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576545406;(-0.000131, -0.000347, -0.000107);(-0.054841, -0.128799, -0.005852);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576545506;(-0.000197, -0.000294, -0.000142);(-0.055003, -0.128904, -0.005786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576545606;(-0.000263, -0.000261, -0.000166);(-0.054926, -0.128881, -0.005884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576545706;(-0.000173, -0.000390, -0.000181);(-0.055076, -0.128841, -0.005927);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576545806;(-0.000166, -0.000300, -0.000236);(-0.054940, -0.129002, -0.005991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576545907;(-0.000257, -0.000043, -0.000201);(-0.054520, -0.129176, -0.006002);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576546007;(-0.000105, -0.000078, -0.000191);(-0.054666, -0.128971, -0.006183);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576546107;(-0.000198, 0.000050, -0.000098);(-0.054566, -0.129099, -0.006129);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576546207;(-0.000162, -0.000207, -0.000130);(-0.054745, -0.129053, -0.006261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576546307;(-0.000026, -0.000170, -0.000072);(-0.055168, -0.129017, -0.006066);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576546407;(-0.000165, -0.000021, -0.000067);(-0.054902, -0.129234, -0.005815);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576546507;(-0.000147, -0.000051, -0.000138);(-0.054830, -0.129082, -0.006016);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576546607;(-0.000105, -0.000093, -0.000187);(-0.054815, -0.128939, -0.006056);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576546707;(-0.000255, -0.000264, -0.000133);(-0.055151, -0.128945, -0.005894);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576546807;(-0.000207, -0.000270, -0.000244);(-0.055100, -0.128856, -0.006047);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576546907;(-0.000172, -0.000245, -0.000252);(-0.054995, -0.129132, -0.005992);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576547007;(-0.000031, -0.000123, -0.000208);(-0.054878, -0.129332, -0.006183);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576547107;(-0.000130, -0.000381, -0.000267);(-0.054929, -0.129140, -0.006096);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576547207;(-0.000320, -0.000343, -0.000248);(-0.054653, -0.129160, -0.005938);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576547307;(-0.000186, -0.000324, -0.000226);(-0.054568, -0.129258, -0.006137);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576547407;(-0.000155, -0.000257, -0.000192);(-0.055094, -0.129048, -0.006104);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576547507;(-0.000118, -0.000116, -0.000143);(-0.054734, -0.129106, -0.006162);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576547607;(-0.000189, -0.000280, -0.000209);(-0.054730, -0.129118, -0.006146);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576547707;(-0.000106, -0.000365, -0.000252);(-0.054889, -0.129264, -0.006166);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576547807;(-0.000143, -0.000245, -0.000209);(-0.054781, -0.129251, -0.005956);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576547907;(-0.000060, -0.000268, -0.000145);(-0.054511, -0.129418, -0.005936);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576548007;(-0.000092, -0.000290, -0.000187);(-0.054941, -0.129126, -0.005943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576548107;(-0.000094, -0.000010, -0.000150);(-0.054807, -0.129075, -0.005763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576548207;(-0.000033, 0.000059, -0.000129);(-0.054891, -0.129137, -0.005902);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576548307;(-0.000173, 0.000097, -0.000019);(-0.054873, -0.129219, -0.005590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576548407;(-0.000090, 0.000004, -0.000064);(-0.055039, -0.129127, -0.006039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576548507;(-0.000087, -0.000230, -0.000149);(-0.054868, -0.129143, -0.006031);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576548607;(-0.000140, -0.000522, -0.000269);(-0.055127, -0.129256, -0.005991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576548708;(-0.000240, -0.000429, -0.000272);(-0.055212, -0.129266, -0.005755);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576548808;(-0.000172, -0.000429, -0.000206);(-0.055170, -0.129163, -0.005931);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576548908;(-0.000097, -0.000177, -0.000135);(-0.055007, -0.129128, -0.005976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576549008;(-0.000106, -0.000169, -0.000176);(-0.055306, -0.128924, -0.005956);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576549108;(-0.000163, -0.000113, -0.000223);(-0.054909, -0.128906, -0.005990);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576549208;(-0.000086, -0.000005, -0.000113);(-0.054812, -0.128962, -0.005935);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576549308;(-0.000196, 0.000135, -0.000042);(-0.054970, -0.129030, -0.005848);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576549408;(-0.000010, 0.000221, -0.000010);(-0.054483, -0.128864, -0.006174);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576549508;(-0.000038, 0.000111, -0.000070);(-0.055096, -0.128979, -0.006004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576549608;(-0.000170, 0.000276, -0.000042);(-0.055076, -0.129004, -0.005967);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576549708;(-0.000247, 0.000122, -0.000067);(-0.054966, -0.128880, -0.005854);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576549808;(-0.000068, -0.000091, -0.000095);(-0.054866, -0.128882, -0.006137);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576549908;(-0.000238, 0.000078, -0.000110);(-0.055209, -0.129030, -0.005832);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576550008;(-0.000155, -0.000156, -0.000130);(-0.055126, -0.128920, -0.005856);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576550108;(-0.000158, -0.000060, -0.000147);(-0.054716, -0.128985, -0.005949);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576550208;(-0.000203, -0.000129, -0.000211);(-0.054687, -0.129002, -0.005937);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576550308;(-0.000137, -0.000102, -0.000208);(-0.054694, -0.128859, -0.005941);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576550408;(-0.000176, -0.000338, -0.000220);(-0.055031, -0.128958, -0.005758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576550508;(-0.000298, -0.000100, -0.000218);(-0.054587, -0.128924, -0.005882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576550608;(-0.000127, -0.000117, -0.000191);(-0.055052, -0.128983, -0.005840);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576550708;(-0.000164, -0.000141, -0.000197);(-0.054536, -0.129105, -0.005778);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576550808;(-0.000102, -0.000317, -0.000161);(-0.054765, -0.129062, -0.005719);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576550908;(-0.000292, -0.000332, -0.000147);(-0.054945, -0.129080, -0.005483);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576551008;(-0.000191, -0.000334, -0.000166);(-0.054950, -0.129149, -0.005703);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576551108;(-0.000256, -0.000412, -0.000339);(-0.055034, -0.129119, -0.005577);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576551208;(-0.000274, -0.000245, -0.000264);(-0.055003, -0.129028, -0.005698);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576551308;(-0.000035, -0.000110, -0.000203);(-0.054898, -0.129126, -0.005760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576551409;(-0.000185, -0.000098, -0.000141);(-0.054998, -0.128991, -0.005643);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576551509;(-0.000112, -0.000071, -0.000149);(-0.054711, -0.129080, -0.005786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576551609;(-0.000012, -0.000331, -0.000175);(-0.055373, -0.129260, -0.005865);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576551709;(-0.000335, -0.000255, -0.000252);(-0.055047, -0.129290, -0.005443);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576551809;(-0.000200, -0.000169, -0.000236);(-0.055243, -0.129431, -0.005541);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576551909;(-0.000019, -0.000197, -0.000208);(-0.055201, -0.129192, -0.005633);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576552009;(-0.000136, 0.000008, -0.000122);(-0.054781, -0.129260, -0.005440);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576552109;(-0.000079, 0.000093, -0.000116);(-0.054775, -0.129152, -0.005570);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576552209;(-0.000026, 0.000079, -0.000073);(-0.054790, -0.129154, -0.005679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576552309;(-0.000164, 0.000106, -0.000001);(-0.054736, -0.129066, -0.005521);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576552409;(-0.000173, -0.000022, -0.000182);(-0.055119, -0.129254, -0.005497);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576552509;(-0.000107, 0.000044, -0.000170);(-0.054592, -0.129149, -0.005643);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576552609;(0.000024, 0.000104, -0.000089);(-0.054607, -0.129278, -0.005735);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576552709;(-0.000120, 0.000142, -0.000093);(-0.054746, -0.129323, -0.005596);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576552809;(-0.000135, -0.000064, -0.000111);(-0.055080, -0.129112, -0.005685);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576552909;(-0.000233, 0.000006, -0.000093);(-0.054808, -0.129086, -0.005568);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576553009;(-0.000081, -0.000247, -0.000163);(-0.054820, -0.129317, -0.005807);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576553109;(-0.000256, -0.000302, -0.000190);(-0.055297, -0.129080, -0.005546);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576553209;(-0.000084, -0.000180, -0.000154);(-0.054814, -0.129037, -0.005804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576553309;(-0.000147, 0.000000, -0.000106);(-0.055037, -0.128991, -0.005731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576553409;(-0.000146, -0.000031, -0.000252);(-0.054977, -0.129027, -0.005912);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576553509;(-0.000092, -0.000199, -0.000256);(-0.055438, -0.129070, -0.005721);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576553609;(-0.000289, -0.000065, -0.000226);(-0.055189, -0.129055, -0.005614);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576553709;(-0.000106, -0.000379, -0.000272);(-0.055262, -0.129215, -0.005863);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
