CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685577063290;(0.066642, 0.807147, 0.119557);(-0.056617, -0.104831, -0.002801);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577063390;(0.066731, 0.807243, 0.119561);(-0.056851, -0.104754, -0.003091);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577063490;(0.066731, 0.807243, 0.119561);(-0.056851, -0.104754, -0.003091);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577063590;(0.066624, 0.807232, 0.119503);(-0.056647, -0.104803, -0.002950);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577063690;(0.066624, 0.807232, 0.119503);(-0.056647, -0.104803, -0.002950);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577063790;(0.066680, 0.807225, 0.119494);(-0.057410, -0.104834, -0.002883);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577063890;(0.066680, 0.807225, 0.119494);(-0.057410, -0.104834, -0.002883);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577063990;(0.066651, 0.807184, 0.119508);(-0.056948, -0.104863, -0.002952);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577064090;(0.066651, 0.807184, 0.119508);(-0.056948, -0.104863, -0.002952);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577064190;(0.066617, 0.807328, 0.119523);(-0.056909, -0.104820, -0.003120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577064285;(0.066617, 0.807328, 0.119523);(-0.056909, -0.104820, -0.003120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577064386;(0.066756, 0.807400, 0.119548);(-0.056609, -0.104995, -0.003178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577064486;(0.066756, 0.807400, 0.119548);(-0.056609, -0.104995, -0.003178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577064586;(0.066571, 0.807465, 0.119582);(-0.056926, -0.104959, -0.002977);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577064686;(0.066571, 0.807465, 0.119582);(-0.056926, -0.104959, -0.002977);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577064786;(0.066745, 0.807337, 0.119546);(-0.057225, -0.105071, -0.002907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577064886;(0.066745, 0.807337, 0.119546);(-0.057225, -0.105071, -0.002907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577064986;(0.066701, 0.807229, 0.119502);(-0.056955, -0.105097, -0.002712);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577065086;(0.066701, 0.807229, 0.119502);(-0.056955, -0.105097, -0.002712);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577065186;(0.066736, 0.807191, 0.119522);(-0.056995, -0.104931, -0.002857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577065286;(0.066736, 0.807191, 0.119522);(-0.056995, -0.104931, -0.002857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577065386;(0.066669, 0.807221, 0.119505);(-0.056835, -0.105092, -0.002882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577065486;(0.066669, 0.807221, 0.119505);(-0.056835, -0.105092, -0.002882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577065586;(0.066822, 0.807154, 0.119460);(-0.057257, -0.104954, -0.002871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577065686;(0.066822, 0.807154, 0.119460);(-0.057257, -0.104954, -0.002871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577065786;(0.066575, 0.807347, 0.119601);(-0.056857, -0.104966, -0.002522);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577065886;(0.066546, 0.807335, 0.119566);(-0.057188, -0.105148, -0.002430);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577065986;(0.066546, 0.807335, 0.119566);(-0.057188, -0.105148, -0.002430);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577066086;(0.066640, 0.807423, 0.119546);(-0.056838, -0.104894, -0.002730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577066186;(0.066640, 0.807423, 0.119546);(-0.056838, -0.104894, -0.002730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577066286;(0.066584, 0.807191, 0.119514);(-0.057097, -0.104849, -0.002720);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577066386;(0.066584, 0.807191, 0.119514);(-0.057097, -0.104849, -0.002720);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577066486;(0.066603, 0.806873, 0.119368);(-0.056774, -0.104841, -0.002366);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577066586;(0.066603, 0.806873, 0.119368);(-0.056774, -0.104841, -0.002366);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577066686;(0.066702, 0.806867, 0.119317);(-0.057088, -0.104786, -0.002659);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577066786;(0.066702, 0.806867, 0.119317);(-0.057088, -0.104786, -0.002659);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577066886;(0.066734, 0.806971, 0.119395);(-0.056890, -0.104861, -0.002963);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577066986;(0.066734, 0.806971, 0.119395);(-0.056890, -0.104861, -0.002963);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577067086;(0.066697, 0.807296, 0.119503);(-0.056683, -0.104903, -0.002766);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577067187;(0.066697, 0.807296, 0.119503);(-0.056683, -0.104903, -0.002766);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577067287;(0.066687, 0.807158, 0.119482);(-0.056661, -0.104855, -0.002812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577067387;(0.066687, 0.807158, 0.119482);(-0.056661, -0.104855, -0.002812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577067487;(0.066836, 0.807166, 0.119493);(-0.056304, -0.104842, -0.002849);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577067587;(0.066836, 0.807166, 0.119493);(-0.056304, -0.104842, -0.002849);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577067687;(0.066650, 0.807055, 0.119403);(-0.056366, -0.105022, -0.002676);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577067787;(0.066650, 0.807055, 0.119403);(-0.056366, -0.105022, -0.002676);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577067887;(0.066585, 0.806925, 0.119388);(-0.056330, -0.105213, -0.002610);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577067987;(0.066585, 0.806925, 0.119388);(-0.056330, -0.105213, -0.002610);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577068087;(0.066490, 0.806887, 0.119475);(-0.056542, -0.105155, -0.002618);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577068187;(0.066490, 0.806887, 0.119475);(-0.056542, -0.105155, -0.002618);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577068287;(0.066830, 0.807062, 0.119397);(-0.056423, -0.105093, -0.002871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577068387;(0.066830, 0.807062, 0.119397);(-0.056423, -0.105093, -0.002871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577068487;(0.066649, 0.806865, 0.119410);(-0.056602, -0.104931, -0.002525);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577068587;(0.066649, 0.806865, 0.119410);(-0.056602, -0.104931, -0.002525);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577068687;(0.066703, 0.807315, 0.119640);(-0.056697, -0.104900, -0.002577);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577068787;(0.066703, 0.807315, 0.119640);(-0.056697, -0.104900, -0.002577);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577068887;(0.066783, 0.807089, 0.119413);(-0.056573, -0.104884, -0.002904);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577068987;(0.066783, 0.807089, 0.119413);(-0.056573, -0.104884, -0.002904);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577069087;(0.066783, 0.807089, 0.119413);(-0.056573, -0.104884, -0.002904);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577069187;(0.066661, 0.807165, 0.119445);(-0.056442, -0.104915, -0.002685);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577069287;(0.066661, 0.807165, 0.119445);(-0.056442, -0.104915, -0.002685);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577069387;(0.066697, 0.807293, 0.119524);(-0.056315, -0.105032, -0.002670);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577069487;(0.066697, 0.807293, 0.119524);(-0.056315, -0.105032, -0.002670);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577069587;(0.066762, 0.807069, 0.119475);(-0.056452, -0.105020, -0.002845);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577069687;(0.066762, 0.807069, 0.119475);(-0.056452, -0.105020, -0.002845);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577069787;(0.066786, 0.807093, 0.119524);(-0.056391, -0.105009, -0.003104);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577069888;(0.066786, 0.807093, 0.119524);(-0.056391, -0.105009, -0.003104);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577069988;(0.066744, 0.807032, 0.119463);(-0.056614, -0.104861, -0.002787);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577070088;(0.066744, 0.807032, 0.119463);(-0.056614, -0.104861, -0.002787);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577070188;(0.066764, 0.807149, 0.119434);(-0.056763, -0.104726, -0.002935);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577070288;(0.066764, 0.807149, 0.119434);(-0.056763, -0.104726, -0.002935);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577070388;(0.066626, 0.807119, 0.119519);(-0.057397, -0.105092, -0.002638);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577070488;(0.066658, 0.807136, 0.119506);(-0.057184, -0.105164, -0.002715);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577070588;(0.066656, 0.807185, 0.119495);(-0.057420, -0.104974, -0.002688);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577070688;(0.066656, 0.807185, 0.119495);(-0.057420, -0.104974, -0.002688);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577070788;(0.066772, 0.807297, 0.119434);(-0.057501, -0.105225, -0.002654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577070888;(0.066700, 0.807166, 0.119483);(-0.057724, -0.105322, -0.002739);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577070988;(0.066664, 0.807395, 0.119595);(-0.057324, -0.105173, -0.002746);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577071088;(0.066664, 0.807395, 0.119595);(-0.057324, -0.105173, -0.002746);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577071188;(0.066531, 0.807325, 0.119626);(-0.057251, -0.104874, -0.002615);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577071288;(0.066531, 0.807325, 0.119626);(-0.057251, -0.104874, -0.002615);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577071388;(0.066723, 0.807108, 0.119492);(-0.057552, -0.105177, -0.002846);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577071488;(0.066723, 0.807108, 0.119492);(-0.057552, -0.105177, -0.002846);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577071588;(0.066647, 0.807211, 0.119651);(-0.057587, -0.104924, -0.002745);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577071688;(0.066658, 0.807230, 0.119553);(-0.057204, -0.104833, -0.003034);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577071788;(0.066623, 0.807121, 0.119471);(-0.057577, -0.104721, -0.002910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577071988;(0.066623, 0.807121, 0.119471);(-0.057577, -0.104721, -0.002910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577072088;(0.066614, 0.807325, 0.119542);(-0.057628, -0.104534, -0.002804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577072188;(0.066614, 0.807325, 0.119542);(-0.057628, -0.104534, -0.002804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577072288;(0.066631, 0.807356, 0.119567);(-0.057727, -0.105045, -0.003024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577072388;(0.066631, 0.807356, 0.119567);(-0.057727, -0.105045, -0.003024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577072488;(0.066686, 0.807080, 0.119409);(-0.057808, -0.104937, -0.002901);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577072588;(0.066686, 0.807080, 0.119409);(-0.057808, -0.104937, -0.002901);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577072689;(0.066678, 0.807155, 0.119484);(-0.057658, -0.104754, -0.002482);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577072789;(0.066678, 0.807155, 0.119484);(-0.057658, -0.104754, -0.002482);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577072889;(0.066706, 0.807092, 0.119485);(-0.057568, -0.104717, -0.002615);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577072989;(0.066706, 0.807092, 0.119485);(-0.057568, -0.104717, -0.002615);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577073089;(0.066629, 0.806989, 0.119408);(-0.057294, -0.104823, -0.002831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577073189;(0.066629, 0.806989, 0.119408);(-0.057294, -0.104823, -0.002831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577073289;(0.066706, 0.807124, 0.119411);(-0.058290, -0.104854, -0.002750);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577073389;(0.066706, 0.807124, 0.119411);(-0.058290, -0.104854, -0.002750);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577073489;(0.066527, 0.807246, 0.119460);(-0.057510, -0.104706, -0.002758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577073589;(0.066527, 0.807246, 0.119460);(-0.057510, -0.104706, -0.002758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577073689;(0.066719, 0.807172, 0.119458);(-0.057770, -0.104615, -0.002750);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577073789;(0.066719, 0.807172, 0.119458);(-0.057770, -0.104615, -0.002750);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577073889;(0.066713, 0.807145, 0.119400);(-0.057627, -0.104915, -0.002899);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577073989;(0.066713, 0.807145, 0.119400);(-0.057627, -0.104915, -0.002899);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577074089;(0.066647, 0.807110, 0.119496);(-0.057546, -0.104734, -0.002663);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577074189;(0.066647, 0.807110, 0.119496);(-0.057546, -0.104734, -0.002663);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577074289;(0.066655, 0.807248, 0.119402);(-0.057398, -0.104772, -0.002776);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577074389;(0.066655, 0.807248, 0.119402);(-0.057398, -0.104772, -0.002776);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577074489;(0.066535, 0.807329, 0.119472);(-0.057442, -0.104600, -0.002704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577074589;(0.066535, 0.807329, 0.119472);(-0.057442, -0.104600, -0.002704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577074689;(0.066659, 0.807255, 0.119424);(-0.056868, -0.104700, -0.003059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577074789;(0.066659, 0.807255, 0.119424);(-0.056868, -0.104700, -0.003059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577074889;(0.066819, 0.807048, 0.119347);(-0.057023, -0.104892, -0.003298);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577075089;(0.066819, 0.807048, 0.119347);(-0.057023, -0.104892, -0.003298);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577075189;(0.066529, 0.806971, 0.119453);(-0.056958, -0.104753, -0.003026);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577075289;(0.066529, 0.806971, 0.119453);(-0.056958, -0.104753, -0.003026);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577075390;(0.066653, 0.807210, 0.119546);(-0.056994, -0.104631, -0.003052);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577075490;(0.066653, 0.807210, 0.119546);(-0.056994, -0.104631, -0.003052);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577075590;(0.066586, 0.807281, 0.119474);(-0.056963, -0.105011, -0.002987);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577075690;(0.066586, 0.807281, 0.119474);(-0.056963, -0.105011, -0.002987);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577075790;(0.066541, 0.807256, 0.119463);(-0.056798, -0.104931, -0.002993);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577075890;(0.066541, 0.807256, 0.119463);(-0.056798, -0.104931, -0.002993);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577075990;(0.066674, 0.807137, 0.119519);(-0.057169, -0.104933, -0.003144);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577076090;(0.066657, 0.807139, 0.119545);(-0.057205, -0.104625, -0.003260);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577076190;(0.066796, 0.807141, 0.119493);(-0.057327, -0.104742, -0.002943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577076290;(0.000000, 0.000000, 0.000000);(-0.057327, -0.104742, -0.002943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577076390;(-0.000104, -0.000135, -0.000116);(-0.058024, -0.105024, -0.002513);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577076490;(-0.000104, -0.000135, -0.000116);(-0.058024, -0.105024, -0.002513);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577076590;(-0.000198, 0.000019, -0.000032);(-0.057516, -0.104670, -0.002485);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577076690;(-0.000198, 0.000019, -0.000032);(-0.057516, -0.104670, -0.002485);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577076790;(-0.000162, -0.000077, -0.000028);(-0.057629, -0.104597, -0.002637);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577076890;(-0.000161, -0.000066, -0.000025);(-0.057467, -0.104746, -0.002657);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577076990;(-0.000168, 0.000040, -0.000093);(-0.057592, -0.104645, -0.002890);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577077090;(-0.000168, 0.000040, -0.000093);(-0.057592, -0.104645, -0.002890);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
