CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575060971;(-0.049605, 0.743364, -0.322881);(0.451819, 0.092741, -0.203245);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575061071;(-0.043450, 0.742482, -0.322271);(0.455778, 0.078341, -0.218068);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575061171;(-0.038449, 0.743285, -0.321155);(0.448951, 0.079133, -0.232070);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575061271;(-0.035337, 0.744397, -0.320638);(0.440255, 0.085329, -0.235855);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575061371;(-0.033924, 0.744855, -0.320767);(0.433822, 0.085914, -0.228480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575061471;(-0.033948, 0.747236, -0.321146);(0.439770, 0.079547, -0.213400);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575061571;(-0.035714, 0.749106, -0.320839);(0.451192, 0.062975, -0.217309);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575061671;(-0.040143, 0.749787, -0.319366);(0.460042, 0.047373, -0.220088);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575061771;(-0.045996, 0.750498, -0.317082);(0.463790, 0.043006, -0.213239);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575061871;(-0.050679, 0.750647, -0.314242);(0.463165, 0.047935, -0.213499);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575061971;(-0.057336, 0.747676, -0.307492);(0.469745, 0.053527, -0.214526);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575062071;(-0.060840, 0.746270, -0.303211);(0.468750, 0.061401, -0.194025);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575062171;(-0.062511, 0.744655, -0.300702);(0.455167, 0.069907, -0.179355);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575062271;(-0.062446, 0.743175, -0.299349);(0.457179, 0.084760, -0.165607);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575062372;(-0.060990, 0.741251, -0.298235);(0.469633, 0.083251, -0.167008);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575062472;(-0.059777, 0.740952, -0.298257);(0.468206, 0.080160, -0.177885);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575062572;(-0.058321, 0.740843, -0.297989);(0.473417, 0.077963, -0.193321);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575062672;(-0.058234, 0.740883, -0.298122);(0.480242, 0.069129, -0.198608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575062772;(-0.058107, 0.741242, -0.299266);(0.475139, 0.070767, -0.204928);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575062872;(-0.057597, 0.741037, -0.299997);(0.471944, 0.068345, -0.205949);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575062972;(-0.057006, 0.740150, -0.299278);(0.477742, 0.068389, -0.203264);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575063072;(-0.056597, 0.739760, -0.298406);(0.479115, 0.074431, -0.201386);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575063172;(0.000482, 0.000582, 0.000102);(0.472127, 0.075711, -0.204534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575063272;(0.000391, 0.000534, 0.000311);(0.474607, 0.074261, -0.208201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575063372;(-0.000074, -0.000212, 0.000493);(0.481619, 0.072216, -0.206095);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575063472;(-0.000302, -0.000281, -0.000044);(0.474946, 0.075818, -0.201295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575063572;(-0.000271, -0.000021, 0.000336);(0.473947, 0.080883, -0.196924);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575063672;(0.000038, 0.000343, 0.000777);(0.477862, 0.077255, -0.198812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575063772;(0.000670, 0.000254, 0.000510);(0.476304, 0.076503, -0.202354);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575063872;(0.001336, -0.000105, -0.000154);(0.477110, 0.081754, -0.196003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575063972;(0.001254, 0.001002, -0.002077);(0.483221, 0.083078, -0.185728);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575064072;(0.000435, 0.003445, -0.006046);(0.467846, 0.083165, -0.182673);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575064172;(-0.001319, 0.006043, -0.012360);(0.453215, 0.102501, -0.171715);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575064272;(-0.006420, 0.009482, -0.025854);(0.469451, 0.120090, -0.167255);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575064372;(-0.013746, 0.011031, -0.047834);(0.486979, 0.098374, -0.189990);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575064472;(-0.020887, 0.010329, -0.072749);(0.509012, 0.081528, -0.220062);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575064572;(-0.028071, 0.006622, -0.098156);(0.560001, 0.056516, -0.251965);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575064672;(-0.033911, 0.002062, -0.120291);(0.605905, 0.028447, -0.275277);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575064772;(-0.038948, -0.001311, -0.147223);(0.642833, 0.003183, -0.309223);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575064872;(-0.041369, -0.003582, -0.172316);(0.650282, -0.017433, -0.323346);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575064972;(-0.042693, -0.005870, -0.194913);(0.656288, -0.039070, -0.313001);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575065072;(-0.043052, -0.008744, -0.212601);(0.660978, -0.043189, -0.292796);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575065173;(-0.043397, -0.012192, -0.228239);(0.653712, -0.046149, -0.263353);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575065273;(-0.044364, -0.013284, -0.243552);(0.620276, -0.040107, -0.222371);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575065373;(-0.045854, -0.012541, -0.256437);(0.574620, -0.034326, -0.171565);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575065473;(-0.048838, -0.011328, -0.266960);(0.543068, -0.003607, -0.125260);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575065573;(-0.054353, -0.009665, -0.281164);(0.541965, 0.011807, -0.069591);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575065673;(-0.059239, -0.010385, -0.296685);(0.526853, 0.010390, -0.030731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575065773;(-0.062998, -0.011890, -0.311361);(0.498872, 0.014148, -0.000165);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575065873;(-0.067869, -0.014126, -0.320504);(0.493525, 0.022218, 0.010235);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575065973;(-0.072987, -0.017762, -0.325383);(0.510351, 0.009628, 0.018487);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575066073;(-0.075978, -0.020822, -0.327471);(0.524524, 0.009709, 0.025551);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575066173;(-0.076271, -0.022339, -0.327021);(0.536819, 0.005536, 0.017826);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575066273;(-0.074519, -0.022373, -0.323779);(0.536756, -0.001325, -0.002665);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575066373;(-0.073068, -0.022686, -0.317261);(0.539772, 0.000284, -0.007100);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575066473;(-0.072462, -0.023280, -0.305541);(0.534056, 0.030466, -0.012529);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575066573;(-0.071889, -0.021623, -0.285902);(0.519896, 0.050617, -0.021557);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575066673;(-0.069983, -0.018761, -0.259134);(0.499634, 0.077849, -0.043713);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575066773;(-0.066699, -0.016528, -0.230479);(0.488430, 0.101396, -0.071122);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575066873;(-0.061756, -0.015852, -0.201613);(0.479130, 0.137646, -0.090181);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575066973;(-0.056468, -0.016839, -0.173456);(0.477092, 0.179278, -0.096928);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575067073;(-0.050215, -0.017919, -0.145724);(0.474959, 0.211644, -0.104611);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575067173;(-0.043419, -0.018838, -0.119014);(0.472980, 0.226126, -0.128430);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575067273;(-0.036842, -0.019214, -0.091992);(0.472842, 0.235075, -0.146594);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575067373;(-0.031544, -0.018681, -0.066186);(0.462466, 0.253753, -0.145903);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575067473;(-0.026748, -0.016555, -0.043046);(0.444577, 0.270862, -0.138830);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575067573;(-0.021284, -0.012448, -0.017708);(0.427776, 0.282233, -0.159003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575067673;(-0.016961, -0.009595, 0.003594);(0.422750, 0.274971, -0.174052);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575067773;(-0.012870, -0.007323, 0.024982);(0.423105, 0.276933, -0.183603);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575067874;(-0.009727, -0.005667, 0.044816);(0.417815, 0.264624, -0.184177);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575067974;(-0.006882, -0.003494, 0.062888);(0.407890, 0.265980, -0.187251);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575068074;(-0.004504, -0.001856, 0.077394);(0.400433, 0.254496, -0.197778);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575068174;(-0.002750, 0.000335, 0.092374);(0.406085, 0.224160, -0.218025);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575068274;(-0.001543, 0.001944, 0.100481);(0.407936, 0.213654, -0.234550);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575068374;(-0.000690, 0.003236, 0.105665);(0.397093, 0.219809, -0.224541);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575068474;(-0.000814, 0.004097, 0.107044);(0.388408, 0.229488, -0.207503);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575068574;(-0.002088, 0.004784, 0.104533);(0.385384, 0.232272, -0.207444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575068674;(-0.004432, 0.005007, 0.098922);(0.390482, 0.231044, -0.215923);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575068774;(-0.007981, 0.004187, 0.091513);(0.396039, 0.226277, -0.221513);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575068874;(-0.011926, 0.002060, 0.083085);(0.403309, 0.218507, -0.218774);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575068974;(-0.016351, -0.000238, 0.070366);(0.412203, 0.204955, -0.206170);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575069074;(-0.021703, -0.002953, 0.052646);(0.420493, 0.208870, -0.192386);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575069174;(-0.025721, -0.006309, 0.033604);(0.434399, 0.200729, -0.178124);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575069274;(-0.028167, -0.011098, 0.014389);(0.448398, 0.186500, -0.178023);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575069374;(-0.030998, -0.016103, -0.006695);(0.475768, 0.175576, -0.183879);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575069474;(-0.034440, -0.021578, -0.030090);(0.506123, 0.156040, -0.183644);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575069574;(-0.038614, -0.026795, -0.053969);(0.523852, 0.144477, -0.170405);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575069674;(-0.044205, -0.032009, -0.077179);(0.541152, 0.130695, -0.148946);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575069774;(-0.049627, -0.035285, -0.099843);(0.560629, 0.126191, -0.127194);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575069874;(-0.053996, -0.037357, -0.121301);(0.572548, 0.109278, -0.120988);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575069974;(-0.059696, -0.038738, -0.140414);(0.608496, 0.081855, -0.138025);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575070074;(-0.063635, -0.039935, -0.157351);(0.637218, 0.069682, -0.139398);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575070174;(-0.065111, -0.042181, -0.173924);(0.643423, 0.064307, -0.132605);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575070274;(-0.065734, -0.045037, -0.188499);(0.644453, 0.056952, -0.120694);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575070374;(-0.066542, -0.048550, -0.203185);(0.672279, 0.042370, -0.110455);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575070474;(-0.067217, -0.051892, -0.217039);(0.699817, 0.016556, -0.110015);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575070570;(-0.067530, -0.054339, -0.230404);(0.704634, 0.019530, -0.099713);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575070670;(-0.069051, -0.056369, -0.244384);(0.724824, 0.021406, -0.083208);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575070770;(-0.072386, -0.056148, -0.256836);(0.753692, 0.006979, -0.107608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575070870;(-0.075936, -0.053281, -0.267737);(0.765136, -0.010637, -0.116203);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575070970;(-0.077540, -0.051885, -0.274738);(0.754618, -0.019207, -0.109022);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575071070;(-0.078258, -0.053347, -0.276321);(0.750921, -0.020600, -0.096185);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575071170;(-0.078096, -0.054995, -0.271787);(0.757275, -0.010028, -0.088241);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575071270;(-0.076139, -0.058278, -0.259818);(0.754280, -0.005299, -0.111130);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575071370;(-0.074043, -0.062636, -0.239155);(0.733529, 0.003612, -0.115962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575071470;(-0.071379, -0.068738, -0.202842);(0.720882, 0.065935, -0.086181);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575071570;(-0.068752, -0.076675, -0.165718);(0.717803, 0.099845, -0.081101);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575071670;(-0.065034, -0.081533, -0.129026);(0.725328, 0.153757, -0.083903);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575071770;(-0.059610, -0.083937, -0.096336);(0.715636, 0.187107, -0.101972);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575071870;(-0.053875, -0.084238, -0.064457);(0.691018, 0.222477, -0.112656);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575071970;(-0.048191, -0.084748, -0.035682);(0.671840, 0.243073, -0.117817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575072070;(-0.042462, -0.084898, -0.010645);(0.659865, 0.254697, -0.132087);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575072170;(-0.035416, -0.085934, 0.014501);(0.647898, 0.248648, -0.150350);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575072270;(-0.028399, -0.087115, 0.036267);(0.631442, 0.263738, -0.150547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575072370;(-0.019501, -0.087393, 0.058395);(0.610227, 0.282038, -0.148410);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575072470;(-0.013592, -0.087221, 0.074359);(0.599879, 0.282492, -0.158869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575072570;(-0.010561, -0.087406, 0.084509);(0.596040, 0.286948, -0.161790);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575072670;(-0.008448, -0.087107, 0.090194);(0.606232, 0.292273, -0.168746);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575072770;(-0.007545, -0.085523, 0.091405);(0.595682, 0.290938, -0.172434);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575072870;(-0.008252, -0.082481, 0.090449);(0.580339, 0.307192, -0.154378);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575072970;(-0.010627, -0.081399, 0.087422);(0.579566, 0.311035, -0.151611);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575073071;(-0.013116, -0.080672, 0.081735);(0.576191, 0.294500, -0.161609);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575073171;(-0.016586, -0.079167, 0.073694);(0.593962, 0.277265, -0.179569);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575073271;(-0.020752, -0.077138, 0.064767);(0.619466, 0.277867, -0.191771);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575073371;(-0.027778, -0.076474, 0.051302);(0.613326, 0.284793, -0.179299);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575073471;(-0.037549, -0.075650, 0.035711);(0.593711, 0.288267, -0.145435);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575073571;(-0.045802, -0.076110, 0.020655);(0.584881, 0.286861, -0.106540);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575073671;(-0.054268, -0.077851, 0.001473);(0.605871, 0.258952, -0.096971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575073771;(-0.059748, -0.080350, -0.016024);(0.647813, 0.229545, -0.110931);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575073871;(-0.062181, -0.082644, -0.034351);(0.683545, 0.214065, -0.120555);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575073971;(-0.062829, -0.084247, -0.053227);(0.714160, 0.202316, -0.131946);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575074071;(-0.061882, -0.085198, -0.072695);(0.734823, 0.188963, -0.140761);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575074171;(-0.061144, -0.085081, -0.091045);(0.755612, 0.177935, -0.140450);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575074271;(-0.061125, -0.082346, -0.111882);(0.770878, 0.145432, -0.161920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575074371;(-0.062423, -0.078399, -0.131201);(0.754684, 0.115345, -0.161801);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575074471;(-0.064489, -0.075424, -0.148498);(0.731175, 0.145821, -0.131263);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575074571;(-0.069687, -0.074557, -0.167280);(0.735576, 0.130864, -0.126092);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575074671;(-0.075375, -0.074631, -0.181725);(0.754540, 0.090459, -0.137770);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575074771;(-0.078389, -0.075499, -0.191277);(0.766793, 0.083910, -0.128105);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575074871;(-0.078406, -0.076036, -0.195265);(0.782653, 0.074832, -0.126314);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575074971;(-0.076595, -0.075944, -0.195164);(0.784270, 0.063444, -0.144437);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575075071;(-0.073483, -0.075263, -0.190457);(0.789360, 0.054452, -0.174163);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575075171;(-0.070903, -0.076821, -0.183003);(0.792915, 0.065187, -0.173858);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575075271;(-0.067030, -0.080398, -0.171605);(0.789078, 0.077408, -0.157724);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575075371;(-0.062129, -0.084247, -0.156677);(0.777127, 0.101816, -0.157621);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575075471;(-0.056587, -0.088511, -0.131566);(0.751630, 0.137630, -0.143538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575075571;(-0.052154, -0.091278, -0.104937);(0.736886, 0.177797, -0.131448);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575075671;(-0.046735, -0.090796, -0.072382);(0.731100, 0.207155, -0.144511);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575075771;(-0.040322, -0.086701, -0.045646);(0.707197, 0.212345, -0.182405);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575075871;(-0.034766, -0.083211, -0.024260);(0.682738, 0.223031, -0.205128);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
