CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685571497528;(-0.060170, 0.941585, -0.332902);(-0.140729, -0.232963, 0.051727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497533;(-0.060170, 0.941585, -0.332902);(-0.140729, -0.232963, 0.051727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497538;(-0.060491, 0.941030, -0.333313);(-0.143180, -0.232598, 0.053518);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497543;(-0.066196, 0.938445, -0.340143);(-0.177248, -0.218217, 0.060502);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497548;(-0.066196, 0.938445, -0.340143);(-0.177248, -0.218217, 0.060502);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497553;(-0.066196, 0.938445, -0.340143);(-0.177248, -0.218217, 0.060502);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497658;(-0.066196, 0.938445, -0.340143);(-0.177248, -0.218217, 0.060502);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497753;(-0.068064, 0.935520, -0.342801);(-0.183182, -0.205050, 0.055534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497853;(-0.068064, 0.935520, -0.342801);(-0.183182, -0.205050, 0.055534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497953;(-0.070011, 0.929712, -0.340762);(-0.177422, -0.170361, 0.036961);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498053;(-0.070011, 0.929712, -0.340762);(-0.177422, -0.170361, 0.036961);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498058;(-0.065466, 0.925478, -0.330192);(-0.161690, -0.121827, 0.044156);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498213;(-0.065112, 0.925494, -0.329559);(-0.161103, -0.117721, 0.043289);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498218;(-0.065112, 0.925494, -0.329559);(-0.161103, -0.117721, 0.043289);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498223;(-0.065112, 0.925494, -0.329559);(-0.161103, -0.117721, 0.043289);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498228;(-0.065112, 0.925494, -0.329559);(-0.161103, -0.117721, 0.043289);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498233;(-0.065112, 0.925494, -0.329559);(-0.161103, -0.117721, 0.043289);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498238;(-0.065112, 0.925494, -0.329559);(-0.161103, -0.117721, 0.043289);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498243;(-0.065112, 0.925494, -0.329559);(-0.161103, -0.117721, 0.043289);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498248;(-0.065112, 0.925494, -0.329559);(-0.161103, -0.117721, 0.043289);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498253;(-0.065112, 0.925494, -0.329559);(-0.161103, -0.117721, 0.043289);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498258;(-0.065112, 0.925494, -0.329559);(-0.161103, -0.117721, 0.043289);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498263;(-0.058929, 0.925745, -0.318130);(-0.164182, -0.075876, 0.049863);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498463;(-0.058929, 0.925745, -0.318130);(-0.164182, -0.075876, 0.049863);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498563;(-0.053503, 0.924837, -0.310902);(-0.157314, -0.051708, 0.049059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498663;(-0.053503, 0.924837, -0.310902);(-0.157314, -0.051708, 0.049059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498763;(-0.048547, 0.925265, -0.310143);(-0.153635, -0.033531, 0.055926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498863;(-0.048547, 0.925265, -0.310143);(-0.153635, -0.033531, 0.055926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571498868;(-0.046191, 0.926419, -0.304459);(-0.144034, -0.001334, 0.047710);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499043;(-0.046191, 0.926419, -0.304459);(-0.144034, -0.001334, 0.047710);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499048;(-0.046191, 0.926419, -0.304459);(-0.144034, -0.001334, 0.047710);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499053;(-0.046191, 0.926419, -0.304459);(-0.144034, -0.001334, 0.047710);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499058;(-0.046191, 0.926419, -0.304459);(-0.144034, -0.001334, 0.047710);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499063;(-0.046191, 0.926419, -0.304459);(-0.144034, -0.001334, 0.047710);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499068;(-0.046191, 0.926419, -0.304459);(-0.144034, -0.001334, 0.047710);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499073;(-0.042826, 0.935022, -0.267579);(-0.187050, 0.066723, 0.028307);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499173;(-0.042826, 0.935022, -0.267579);(-0.187050, 0.066723, 0.028307);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499273;(-0.042826, 0.935022, -0.267579);(-0.187050, 0.066723, 0.028307);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499473;(-0.039623, 0.953493, -0.211547);(-0.286008, 0.151505, 0.004035);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499573;(-0.034907, 0.958317, -0.193651);(-0.304037, 0.197038, -0.011991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499673;(-0.034907, 0.958317, -0.193651);(-0.304037, 0.197038, -0.011991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499678;(-0.035700, 0.955396, -0.196367);(-0.279292, 0.248599, 0.006773);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499834;(-0.035700, 0.955396, -0.196367);(-0.279292, 0.248599, 0.006773);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499839;(-0.035700, 0.955396, -0.196367);(-0.279292, 0.248599, 0.006773);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499849;(-0.035700, 0.955396, -0.196367);(-0.279292, 0.248599, 0.006773);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499854;(-0.035700, 0.955396, -0.196367);(-0.279292, 0.248599, 0.006773);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499859;(-0.035700, 0.955396, -0.196367);(-0.279292, 0.248599, 0.006773);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499864;(-0.035700, 0.955396, -0.196367);(-0.279292, 0.248599, 0.006773);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499869;(-0.035700, 0.955396, -0.196367);(-0.279292, 0.248599, 0.006773);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499874;(-0.035700, 0.955396, -0.196367);(-0.279292, 0.248599, 0.006773);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499879;(-0.035700, 0.955396, -0.196367);(-0.279292, 0.248599, 0.006773);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571499884;(-0.043790, 0.953547, -0.206100);(-0.257595, 0.231668, -0.038284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500039;(-0.043790, 0.953547, -0.206100);(-0.257595, 0.231668, -0.038284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500044;(-0.043790, 0.953547, -0.206100);(-0.257595, 0.231668, -0.038284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500049;(-0.043790, 0.953547, -0.206100);(-0.257595, 0.231668, -0.038284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500054;(-0.043790, 0.953547, -0.206100);(-0.257595, 0.231668, -0.038284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500059;(-0.043790, 0.953547, -0.206100);(-0.257595, 0.231668, -0.038284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500064;(-0.043790, 0.953547, -0.206100);(-0.257595, 0.231668, -0.038284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500069;(-0.043790, 0.953547, -0.206100);(-0.257595, 0.231668, -0.038284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500074;(-0.043790, 0.953547, -0.206100);(-0.257595, 0.231668, -0.038284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500079;(-0.043790, 0.953547, -0.206100);(-0.257595, 0.231668, -0.038284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500084;(-0.043790, 0.953547, -0.206100);(-0.257595, 0.231668, -0.038284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500089;(-0.043790, 0.953547, -0.206100);(-0.257595, 0.231668, -0.038284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500149;(-0.048276, 0.950914, -0.219754);(-0.250271, 0.199058, -0.026695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500159;(-0.048276, 0.950914, -0.219754);(-0.250271, 0.199058, -0.026695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500169;(-0.048276, 0.950914, -0.219754);(-0.250271, 0.199058, -0.026695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500174;(-0.048276, 0.950914, -0.219754);(-0.250271, 0.199058, -0.026695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500179;(-0.048276, 0.950914, -0.219754);(-0.250271, 0.199058, -0.026695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500184;(-0.048276, 0.950914, -0.219754);(-0.250271, 0.199058, -0.026695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500189;(-0.048276, 0.950914, -0.219754);(-0.250271, 0.199058, -0.026695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500194;(-0.048276, 0.950914, -0.219754);(-0.250271, 0.199058, -0.026695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500199;(-0.056369, 0.938693, -0.246163);(-0.201271, 0.107416, 0.005003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500204;(-0.056369, 0.938693, -0.246163);(-0.201271, 0.107416, 0.005003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500209;(-0.056369, 0.938693, -0.246163);(-0.201271, 0.107416, 0.005003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500409;(-0.056369, 0.938693, -0.246163);(-0.201271, 0.107416, 0.005003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500509;(-0.058798, 0.932355, -0.250221);(-0.196170, 0.079101, 0.008224);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500609;(-0.058798, 0.932355, -0.250221);(-0.196170, 0.079101, 0.008224);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500709;(-0.056092, 0.919135, -0.245436);(-0.164571, 0.086855, -0.002151);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500809;(-0.056092, 0.919135, -0.245436);(-0.164571, 0.086855, -0.002151);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500814;(-0.049331, 0.914502, -0.240643);(-0.148626, 0.093530, -0.002547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500974;(-0.049331, 0.914502, -0.240643);(-0.148626, 0.093530, -0.002547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500979;(-0.049331, 0.914502, -0.240643);(-0.148626, 0.093530, -0.002547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500984;(-0.049331, 0.914502, -0.240643);(-0.148626, 0.093530, -0.002547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500989;(-0.049331, 0.914502, -0.240643);(-0.148626, 0.093530, -0.002547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500994;(-0.049331, 0.914502, -0.240643);(-0.148626, 0.093530, -0.002547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571500999;(-0.049331, 0.914502, -0.240643);(-0.148626, 0.093530, -0.002547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501004;(-0.049331, 0.914502, -0.240643);(-0.148626, 0.093530, -0.002547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501009;(-0.049331, 0.914502, -0.240643);(-0.148626, 0.093530, -0.002547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501014;(-0.049331, 0.914502, -0.240643);(-0.148626, 0.093530, -0.002547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501019;(-0.049331, 0.914502, -0.240643);(-0.148626, 0.093530, -0.002547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501024;(-0.047086, 0.918344, -0.236176);(-0.155148, 0.071602, 0.019461);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501224;(-0.047086, 0.918344, -0.236176);(-0.155148, 0.071602, 0.019461);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501324;(-0.050729, 0.921558, -0.234693);(-0.163013, 0.067137, 0.019924);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501424;(-0.051034, 0.921554, -0.234620);(-0.162946, 0.067555, 0.018837);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501524;(-0.054307, 0.920345, -0.234901);(-0.160870, 0.075311, 0.002918);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501624;(-0.054307, 0.920345, -0.234901);(-0.160870, 0.075311, 0.002918);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501629;(-0.051452, 0.919750, -0.236532);(-0.163121, 0.064411, 0.016920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501799;(-0.051452, 0.919750, -0.236532);(-0.163121, 0.064411, 0.016920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501809;(-0.051452, 0.919750, -0.236532);(-0.163121, 0.064411, 0.016920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501814;(-0.051452, 0.919750, -0.236532);(-0.163121, 0.064411, 0.016920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501819;(-0.051452, 0.919750, -0.236532);(-0.163121, 0.064411, 0.016920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501824;(-0.051452, 0.919750, -0.236532);(-0.163121, 0.064411, 0.016920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501829;(-0.051452, 0.919750, -0.236532);(-0.163121, 0.064411, 0.016920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501834;(-0.049385, 0.919589, -0.237788);(-0.159349, 0.064485, 0.018592);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571501939;(-0.049385, 0.919589, -0.237788);(-0.159349, 0.064485, 0.018592);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502039;(-0.049815, 0.919451, -0.237730);(-0.157966, 0.069767, 0.012293);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502134;(-0.049815, 0.919451, -0.237730);(-0.157966, 0.069767, 0.012293);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502234;(-0.049748, 0.919441, -0.237558);(-0.157233, 0.069813, 0.015761);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502334;(-0.049748, 0.919441, -0.237558);(-0.157233, 0.069813, 0.015761);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502339;(-0.050216, 0.919477, -0.237568);(-0.156351, 0.066417, 0.020098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502504;(-0.050216, 0.919477, -0.237568);(-0.156351, 0.066417, 0.020098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502509;(-0.050216, 0.919477, -0.237568);(-0.156351, 0.066417, 0.020098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502514;(-0.050216, 0.919477, -0.237568);(-0.156351, 0.066417, 0.020098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502519;(-0.050216, 0.919477, -0.237568);(-0.156351, 0.066417, 0.020098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502524;(-0.050216, 0.919477, -0.237568);(-0.156351, 0.066417, 0.020098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502529;(-0.050216, 0.919477, -0.237568);(-0.156351, 0.066417, 0.020098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502534;(-0.050216, 0.919477, -0.237568);(-0.156351, 0.066417, 0.020098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502539;(-0.050216, 0.919477, -0.237568);(-0.156351, 0.066417, 0.020098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502545;(-0.052475, 0.918395, -0.237293);(-0.150991, 0.072334, 0.023077);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502555;(-0.052475, 0.918395, -0.237293);(-0.150991, 0.072334, 0.023077);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502560;(-0.052475, 0.918395, -0.237293);(-0.150991, 0.072334, 0.023077);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502665;(-0.052475, 0.918395, -0.237293);(-0.150991, 0.072334, 0.023077);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502760;(-0.053298, 0.919513, -0.234700);(-0.162898, 0.066587, 0.023506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502860;(-0.053298, 0.919513, -0.234700);(-0.162898, 0.066587, 0.023506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571502960;(-0.053741, 0.920932, -0.230913);(-0.166661, 0.063558, 0.027727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571503060;(-0.053741, 0.920932, -0.230913);(-0.166661, 0.063558, 0.027727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571503065;(-0.052423, 0.919644, -0.231039);(-0.160605, 0.079666, 0.027806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571503235;(-0.052423, 0.919644, -0.231039);(-0.160605, 0.079666, 0.027806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571503250;(-0.052423, 0.919644, -0.231039);(-0.160605, 0.079666, 0.027806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571503255;(-0.052423, 0.919644, -0.231039);(-0.160605, 0.079666, 0.027806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571503260;(-0.052423, 0.919644, -0.231039);(-0.160605, 0.079666, 0.027806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571503265;(-0.052423, 0.919644, -0.231039);(-0.160605, 0.079666, 0.027806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571503270;(-0.052279, 0.918554, -0.230857);(-0.153552, 0.085542, 0.020700);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571503470;(-0.052279, 0.918554, -0.230857);(-0.153552, 0.085542, 0.020700);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571503570;(-0.050755, 0.919790, -0.228226);(-0.158168, 0.081159, 0.023582);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571503670;(-0.050755, 0.919790, -0.228226);(-0.158168, 0.081159, 0.023582);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571503770;(-0.048054, 0.921486, -0.225945);(-0.164445, 0.081141, 0.021648);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571503870;(-0.048054, 0.921486, -0.225945);(-0.164445, 0.081141, 0.021648);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571503875;(-0.045126, 0.919424, -0.227748);(-0.151557, 0.088379, 0.025640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504040;(-0.045126, 0.919424, -0.227748);(-0.151557, 0.088379, 0.025640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504045;(-0.045126, 0.919424, -0.227748);(-0.151557, 0.088379, 0.025640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504050;(-0.045126, 0.919424, -0.227748);(-0.151557, 0.088379, 0.025640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504055;(-0.045126, 0.919424, -0.227748);(-0.151557, 0.088379, 0.025640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504060;(-0.045126, 0.919424, -0.227748);(-0.151557, 0.088379, 0.025640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504065;(-0.045126, 0.919424, -0.227748);(-0.151557, 0.088379, 0.025640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504070;(-0.045126, 0.919424, -0.227748);(-0.151557, 0.088379, 0.025640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504075;(-0.045126, 0.919424, -0.227748);(-0.151557, 0.088379, 0.025640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504080;(-0.045948, 0.920534, -0.227452);(-0.154639, 0.091968, 0.019597);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504185;(-0.045948, 0.920534, -0.227452);(-0.154639, 0.091968, 0.019597);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504285;(-0.046626, 0.921284, -0.226264);(-0.155055, 0.090828, 0.015034);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504380;(-0.046626, 0.921284, -0.226264);(-0.155055, 0.090828, 0.015034);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504480;(-0.045219, 0.922726, -0.224983);(-0.157686, 0.093946, 0.019465);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504580;(-0.045219, 0.922726, -0.224983);(-0.157686, 0.093946, 0.019465);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504585;(-0.044102, 0.922047, -0.225138);(-0.151813, 0.096560, 0.014322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
