CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685572353451;(0.156925, -1.446546, 1.565218);(-0.032081, 3.127110, -0.007933);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572353551;(0.154343, -1.445379, 1.568188);(-0.027959, 3.139058, -0.008939);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572353651;(0.154343, -1.445379, 1.568188);(-0.027959, 3.139058, -0.008939);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572353752;(0.150455, -1.444823, 1.566368);(-0.028101, -3.134238, 0.010394);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572353852;(0.150455, -1.444823, 1.566368);(-0.028101, -3.134238, 0.010394);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572353952;(0.147645, -1.444740, 1.569240);(0.010125, -3.126845, -0.010317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572354052;(0.147645, -1.444740, 1.569240);(0.010125, -3.126845, -0.010317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572354152;(0.143599, -1.434790, 1.570086);(-0.029814, -3.112783, 0.012945);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572354252;(0.143599, -1.434790, 1.570086);(-0.029814, -3.112783, 0.012945);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572354352;(0.138891, -1.434771, 1.573341);(-0.031845, -3.080066, 0.018425);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572354452;(0.138891, -1.434771, 1.573341);(-0.031845, -3.080066, 0.018425);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572354552;(0.137347, -1.433895, 1.575171);(-0.034151, -3.065458, 0.035425);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572354652;(0.137347, -1.433895, 1.575171);(-0.034151, -3.065458, 0.035425);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572354752;(0.137684, -1.430842, 1.574965);(-0.068496, -3.068157, 0.047522);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572354852;(0.137684, -1.430842, 1.574965);(-0.068496, -3.068157, 0.047522);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572354952;(0.116756, -1.433295, 1.612508);(-0.003392, -2.943647, -0.042113);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572355052;(0.116756, -1.433295, 1.612508);(-0.003392, -2.943647, -0.042113);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572355152;(0.116756, -1.433295, 1.612508);(-0.003392, -2.943647, -0.042113);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572355252;(0.094257, -1.448864, 1.635332);(0.088262, -3.004251, 0.018963);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572355352;(0.094257, -1.448864, 1.635332);(0.088262, -3.004251, 0.018963);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572355452;(0.081890, -1.453817, 1.633005);(0.081399, -3.080562, -0.016685);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572355552;(0.081890, -1.453817, 1.633005);(0.081399, -3.080562, -0.016685);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572355652;(0.077017, -1.456113, 1.619977);(0.051332, -3.093372, 0.027207);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572355752;(0.077017, -1.456113, 1.619977);(0.051332, -3.093372, 0.027207);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572355852;(0.082525, -1.461009, 1.605373);(0.091253, -3.133157, -0.014473);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572355952;(0.082525, -1.461009, 1.605373);(0.091253, -3.133157, -0.014473);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572356052;(0.091503, -1.456545, 1.586957);(0.042764, -3.122277, -0.033401);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572356152;(0.091503, -1.456545, 1.586957);(0.042764, -3.122277, -0.033401);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572356252;(0.098421, -1.453853, 1.573596);(0.008787, -3.116448, -0.056405);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572356352;(0.098421, -1.453853, 1.573596);(0.008787, -3.116448, -0.056405);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572356453;(0.105228, -1.452664, 1.570333);(0.020026, -3.099938, -0.045935);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572356553;(0.105228, -1.452664, 1.570333);(0.020026, -3.099938, -0.045935);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572356653;(0.113402, -1.449684, 1.567986);(0.013353, -3.105070, -0.047288);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572356753;(0.113402, -1.449684, 1.567986);(0.013353, -3.105070, -0.047288);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572356853;(0.123918, -1.448314, 1.562775);(0.013857, -3.114956, -0.052555);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572356953;(0.123918, -1.448314, 1.562775);(0.013857, -3.114956, -0.052555);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572357053;(0.132948, -1.447368, 1.555105);(0.001580, -3.132042, -0.042768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572357153;(0.000000, 0.000000, 0.000000);(0.001580, -3.132042, -0.042768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572357253;(0.000262, 0.003281, -0.008325);(-0.001624, -3.110736, -0.034589);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572357353;(0.000262, 0.003281, -0.008325);(-0.001624, -3.110736, -0.034589);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572357453;(0.001016, 0.002703, -0.013673);(-0.002269, -3.097965, -0.023547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572357553;(0.001016, 0.002703, -0.013673);(-0.002269, -3.097965, -0.023547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572357648;(0.003627, 0.001604, -0.014768);(0.003114, -3.084478, -0.026387);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572357748;(0.006951, 0.003195, -0.021598);(-0.000102, -3.078949, -0.022386);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572357848;(0.006951, 0.003195, -0.021598);(-0.000102, -3.078949, -0.022386);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572357948;(0.005296, 0.007503, -0.024085);(-0.007919, -3.070776, -0.016902);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572358048;(0.005296, 0.007503, -0.024085);(-0.007919, -3.070776, -0.016902);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572358148;(0.000784, 0.007406, -0.019689);(-0.002061, -3.060695, -0.028041);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572358248;(0.000784, 0.007406, -0.019689);(-0.002061, -3.060695, -0.028041);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572358348;(0.000784, 0.007406, -0.019689);(-0.002061, -3.060695, -0.028041);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572358448;(-0.002464, 0.009694, -0.019153);(-0.004759, -3.067694, -0.017526);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572358548;(-0.002464, 0.009694, -0.019153);(-0.004759, -3.067694, -0.017526);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572358648;(-0.003160, 0.012338, -0.020645);(-0.017190, -3.066365, -0.014635);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572358748;(-0.003160, 0.012338, -0.020645);(-0.017190, -3.066365, -0.014635);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572358848;(0.000435, 0.015879, -0.021989);(-0.040965, -3.069542, -0.018938);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572358948;(0.000435, 0.015879, -0.021989);(-0.040965, -3.069542, -0.018938);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572359048;(0.000548, 0.011936, -0.019408);(-0.027052, -3.057405, -0.032191);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572359149;(0.000548, 0.011936, -0.019408);(-0.027052, -3.057405, -0.032191);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572359249;(0.000747, 0.012213, -0.019004);(-0.031775, -3.052033, -0.029958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572359349;(0.000747, 0.012213, -0.019004);(-0.031775, -3.052033, -0.029958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572359449;(-0.000494, 0.013253, -0.016727);(-0.032050, -3.045861, -0.024355);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572359549;(-0.000494, 0.013253, -0.016727);(-0.032050, -3.045861, -0.024355);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572359649;(-0.000505, 0.011121, -0.014512);(-0.025726, -3.039292, -0.027204);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572359749;(-0.000505, 0.011121, -0.014512);(-0.025726, -3.039292, -0.027204);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572359849;(0.000626, 0.008195, -0.012038);(-0.019878, -3.032483, -0.036664);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572359949;(0.000626, 0.008195, -0.012038);(-0.019878, -3.032483, -0.036664);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572360049;(-0.003735, 0.009459, -0.011053);(-0.024153, -3.021598, -0.037178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572360149;(-0.003735, 0.009459, -0.011053);(-0.024153, -3.021598, -0.037178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572360249;(-0.012869, 0.012665, -0.004417);(-0.028169, -2.993156, -0.031369);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572360349;(-0.012869, 0.012665, -0.004417);(-0.028169, -2.993156, -0.031369);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572360449;(-0.016423, 0.013877, -0.000778);(-0.031876, -2.987196, -0.031265);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572360549;(-0.016423, 0.013877, -0.000778);(-0.031876, -2.987196, -0.031265);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572360649;(-0.017648, 0.016082, 0.007825);(-0.030191, -2.980007, -0.038550);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572360749;(-0.017648, 0.016082, 0.007825);(-0.030191, -2.980007, -0.038550);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572360849;(-0.017424, 0.009369, 0.038199);(-0.030396, -2.981904, -0.034570);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572360949;(-0.017424, 0.009369, 0.038199);(-0.030396, -2.981904, -0.034570);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572361049;(-0.020448, -0.006586, 0.182663);(-0.125672, -2.999137, -0.076254);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572361149;(-0.020448, -0.006586, 0.182663);(-0.125672, -2.999137, -0.076254);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572361249;(-0.020448, -0.006586, 0.182663);(-0.125672, -2.999137, -0.076254);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572361349;(-0.040224, -0.012978, 0.342693);(-0.065380, -3.046937, -0.046454);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572361449;(-0.040224, -0.012978, 0.342693);(-0.065380, -3.046937, -0.046454);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572361549;(-0.049941, 0.001405, 0.480662);(-0.050703, -3.078942, -0.015962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572361649;(-0.049941, 0.001405, 0.480662);(-0.050703, -3.078942, -0.015962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572361749;(-0.046380, 0.010322, 0.580185);(-0.078405, -3.059178, -0.038907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572361850;(-0.046380, 0.010322, 0.580185);(-0.078405, -3.059178, -0.038907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572361950;(-0.030643, 0.010834, 0.691752);(-0.089453, -3.038525, -0.034615);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572362050;(-0.030643, 0.010834, 0.691752);(-0.089453, -3.038525, -0.034615);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572362150;(-0.008406, 0.015867, 0.811023);(-0.066610, -3.016154, -0.030373);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572362250;(-0.008406, 0.015867, 0.811023);(-0.066610, -3.016154, -0.030373);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572362350;(-0.003989, 0.029716, 0.909307);(-0.026190, -2.967731, 0.005834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572362450;(-0.003989, 0.029716, 0.909307);(-0.026190, -2.967731, 0.005834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572362550;(-0.004584, 0.029484, 0.935793);(-0.052820, -2.978453, -0.042741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572362650;(-0.004584, 0.029484, 0.935793);(-0.052820, -2.978453, -0.042741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572362750;(-0.010203, 0.038005, 0.937360);(-0.092727, -2.993598, -0.026225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572362850;(-0.010203, 0.038005, 0.937360);(-0.092727, -2.993598, -0.026225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572362950;(-0.013312, 0.031667, 0.926086);(-0.074272, -3.012041, -0.059028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572363050;(-0.013312, 0.031667, 0.926086);(-0.074272, -3.012041, -0.059028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572363150;(-0.006420, 0.033635, 0.901389);(-0.086797, -3.031632, -0.050142);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572363250;(-0.006420, 0.033635, 0.901389);(-0.086797, -3.031632, -0.050142);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572363350;(-0.003934, 0.034738, 0.869306);(-0.094839, -3.014208, -0.027162);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572363450;(-0.003934, 0.034738, 0.869306);(-0.094839, -3.014208, -0.027162);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572363550;(-0.005822, 0.035362, 0.820978);(-0.090292, -2.981437, -0.038376);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572363650;(-0.005822, 0.035362, 0.820978);(-0.090292, -2.981437, -0.038376);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572363750;(-0.007864, 0.036661, 0.746594);(-0.088380, -2.982837, -0.019012);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572363850;(-0.007864, 0.036661, 0.746594);(-0.088380, -2.982837, -0.019012);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572363950;(-0.014151, 0.027170, 0.622694);(-0.064983, -2.987995, -0.000230);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572364050;(-0.014151, 0.027170, 0.622694);(-0.064983, -2.987995, -0.000230);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572364150;(-0.032201, 0.041650, 0.370670);(-0.093797, -3.003235, -0.057431);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572364250;(-0.032201, 0.041650, 0.370670);(-0.093797, -3.003235, -0.057431);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572364350;(-0.032201, 0.041650, 0.370670);(-0.093797, -3.003235, -0.057431);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572364450;(-0.038072, 0.056804, 0.193059);(-0.127529, -3.047582, -0.064846);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572364551;(-0.038072, 0.056804, 0.193059);(-0.127529, -3.047582, -0.064846);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572364651;(-0.044656, 0.053502, 0.013662);(-0.148936, -3.036438, -0.069772);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572364751;(-0.044656, 0.053502, 0.013662);(-0.148936, -3.036438, -0.069772);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572364851;(-0.053443, 0.052496, -0.159879);(-0.187232, -2.984333, -0.102999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572364951;(-0.053443, 0.052496, -0.159879);(-0.187232, -2.984333, -0.102999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572365051;(-0.069833, 0.059582, -0.297805);(-0.148959, -2.922862, -0.099219);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572365151;(-0.069833, 0.059582, -0.297805);(-0.148959, -2.922862, -0.099219);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572365251;(-0.087130, 0.057606, -0.414378);(-0.146042, -2.923284, -0.097251);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572365351;(-0.087130, 0.057606, -0.414378);(-0.146042, -2.923284, -0.097251);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572365451;(-0.102756, 0.055022, -0.506768);(-0.141491, -2.954481, -0.089794);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572365551;(-0.102756, 0.055022, -0.506768);(-0.141491, -2.954481, -0.089794);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572365651;(-0.116607, 0.051407, -0.578021);(-0.140192, -2.988077, -0.110459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572365751;(-0.116607, 0.051407, -0.578021);(-0.140192, -2.988077, -0.110459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572365851;(-0.126645, 0.048187, -0.621561);(-0.137098, -3.000872, -0.126754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572365951;(-0.126645, 0.048187, -0.621561);(-0.137098, -3.000872, -0.126754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572366051;(-0.136336, 0.044776, -0.638800);(-0.130068, -2.992408, -0.129428);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572366151;(-0.136336, 0.044776, -0.638800);(-0.130068, -2.992408, -0.129428);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572366251;(-0.138701, 0.044497, -0.644611);(-0.133267, -2.995632, -0.129357);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572366351;(-0.138701, 0.044497, -0.644611);(-0.133267, -2.995632, -0.129357);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572366451;(-0.138846, 0.045936, -0.643324);(-0.130738, -2.982348, -0.133480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572366551;(-0.138846, 0.045936, -0.643324);(-0.130738, -2.982348, -0.133480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572366651;(-0.137027, 0.048584, -0.638744);(-0.138177, -2.972056, -0.138766);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572366751;(-0.137027, 0.048584, -0.638744);(-0.138177, -2.972056, -0.138766);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572366851;(-0.134167, 0.048524, -0.635693);(-0.137533, -2.969969, -0.149646);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572366951;(-0.134167, 0.048524, -0.635693);(-0.137533, -2.969969, -0.149646);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572367051;(-0.133215, 0.045352, -0.634814);(-0.119108, -2.978889, -0.170105);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572367151;(-0.133215, 0.045352, -0.634814);(-0.119108, -2.978889, -0.170105);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572367252;(-0.133215, 0.045352, -0.634814);(-0.119108, -2.978889, -0.170105);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572367352;(-0.136523, 0.047830, -0.641118);(-0.134284, -2.989038, -0.159723);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572367452;(-0.136523, 0.047830, -0.641118);(-0.134284, -2.989038, -0.159723);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572367552;(-0.137433, 0.045080, -0.646729);(-0.127119, -3.002185, -0.163842);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572367652;(-0.137433, 0.045080, -0.646729);(-0.127119, -3.002185, -0.163842);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572367752;(-0.136367, 0.041398, -0.647321);(-0.121120, -3.010355, -0.175418);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572367852;(-0.136367, 0.041398, -0.647321);(-0.121120, -3.010355, -0.175418);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572367952;(-0.136376, 0.042593, -0.645763);(-0.126705, -3.013504, -0.184255);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572368052;(-0.136376, 0.042593, -0.645763);(-0.126705, -3.013504, -0.184255);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572368152;(-0.133417, 0.048490, -0.633192);(-0.142139, -3.009446, -0.185240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572368252;(-0.133417, 0.048490, -0.633192);(-0.142139, -3.009446, -0.185240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572368352;(-0.124669, 0.055334, -0.594797);(-0.151084, -2.995800, -0.177888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572368452;(-0.124669, 0.055334, -0.594797);(-0.151084, -2.995800, -0.177888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572368552;(-0.110331, 0.062065, -0.522829);(-0.173079, -2.975256, -0.166741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572368652;(-0.110331, 0.062065, -0.522829);(-0.173079, -2.975256, -0.166741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572368752;(-0.097247, 0.057150, -0.428205);(-0.174078, -2.955375, -0.166475);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572368852;(-0.097247, 0.057150, -0.428205);(-0.174078, -2.955375, -0.166475);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572368952;(-0.093414, 0.045815, -0.307979);(-0.138733, -2.922088, -0.172434);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572369052;(-0.093414, 0.045815, -0.307979);(-0.138733, -2.922088, -0.172434);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572369152;(-0.085270, 0.039183, -0.176026);(-0.193372, -2.961087, -0.204134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572369252;(-0.085270, 0.039183, -0.176026);(-0.193372, -2.961087, -0.204134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572369352;(-0.085201, 0.033058, -0.030068);(-0.153550, -2.970024, -0.189427);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
