CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685566959732;(-0.547086, 0.061009, -0.967246);(0.113375, -0.145626, 0.014267);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566959832;(-0.546925, 0.060650, -0.967472);(0.113834, -0.146034, 0.013866);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566959932;(-0.546925, 0.060650, -0.967472);(0.113834, -0.146034, 0.013866);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566960033;(-0.547067, 0.060272, -0.967644);(0.113952, -0.145724, 0.014162);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566960133;(-0.547067, 0.060272, -0.967644);(0.113952, -0.145724, 0.014162);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566960233;(-0.546917, 0.060751, -0.967299);(0.113794, -0.145779, 0.014027);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566960333;(-0.546917, 0.060751, -0.967299);(0.113794, -0.145779, 0.014027);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566960433;(-0.547223, 0.060638, -0.967411);(0.113632, -0.145854, 0.014098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566960533;(-0.547223, 0.060638, -0.967411);(0.113632, -0.145854, 0.014098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566960633;(-0.547142, 0.060528, -0.967555);(0.113796, -0.145785, 0.014018);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566960733;(-0.547142, 0.060528, -0.967555);(0.113796, -0.145785, 0.014018);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566960833;(-0.547028, 0.060401, -0.967458);(0.113946, -0.145543, 0.013784);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566960933;(-0.547028, 0.060401, -0.967458);(0.113946, -0.145543, 0.013784);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566961033;(-0.547044, 0.060469, -0.967590);(0.113506, -0.145765, 0.013759);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566961133;(-0.547044, 0.060469, -0.967590);(0.113506, -0.145765, 0.013759);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566961233;(-0.547051, 0.060927, -0.967305);(0.113998, -0.145569, 0.013680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566961333;(-0.547051, 0.060927, -0.967305);(0.113998, -0.145569, 0.013680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566961433;(-0.547155, 0.060413, -0.967539);(0.113882, -0.145768, 0.013715);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566961533;(-0.547155, 0.060413, -0.967539);(0.113882, -0.145768, 0.013715);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566961633;(-0.547013, 0.060524, -0.967503);(0.113584, -0.145749, 0.013643);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566961733;(-0.547013, 0.060524, -0.967503);(0.113584, -0.145749, 0.013643);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566961833;(-0.547013, 0.060524, -0.967503);(0.113584, -0.145749, 0.013643);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566961933;(-0.547060, 0.060442, -0.967573);(0.113996, -0.145685, 0.013741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566962033;(-0.547060, 0.060442, -0.967573);(0.113996, -0.145685, 0.013741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566962133;(-0.547322, 0.059930, -0.967875);(0.113576, -0.145896, 0.013720);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566962233;(-0.547322, 0.059930, -0.967875);(0.113576, -0.145896, 0.013720);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566962333;(-0.547130, 0.059705, -0.968089);(0.113775, -0.145599, 0.013774);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566962433;(-0.547130, 0.059705, -0.968089);(0.113775, -0.145599, 0.013774);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566962533;(-0.547160, 0.059717, -0.967945);(0.114166, -0.145817, 0.013717);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566962633;(-0.547160, 0.059717, -0.967945);(0.114166, -0.145817, 0.013717);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566962734;(-0.547235, 0.059960, -0.967868);(0.114167, -0.145586, 0.013765);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566962834;(-0.547235, 0.059960, -0.967868);(0.114167, -0.145586, 0.013765);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566962934;(-0.547110, 0.059731, -0.967955);(0.113786, -0.145882, 0.013824);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566963034;(-0.547110, 0.059731, -0.967955);(0.113786, -0.145882, 0.013824);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566963134;(-0.547150, 0.060240, -0.967629);(0.113879, -0.145737, 0.013962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566963234;(-0.547150, 0.060240, -0.967629);(0.113879, -0.145737, 0.013962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566963334;(-0.547188, 0.060112, -0.967780);(0.113962, -0.145699, 0.014065);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566963434;(-0.547188, 0.060112, -0.967780);(0.113962, -0.145699, 0.014065);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566963534;(-0.547215, 0.059792, -0.967851);(0.113804, -0.145599, 0.014049);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566963634;(-0.547215, 0.059792, -0.967851);(0.113804, -0.145599, 0.014049);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566963734;(-0.547173, 0.059931, -0.967832);(0.113525, -0.145862, 0.014217);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566963834;(-0.547173, 0.059931, -0.967832);(0.113525, -0.145862, 0.014217);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566963934;(-0.547036, 0.059736, -0.967963);(0.113409, -0.145758, 0.014283);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566964034;(-0.547036, 0.059736, -0.967963);(0.113409, -0.145758, 0.014283);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566964134;(-0.547175, 0.060776, -0.967380);(0.113698, -0.146016, 0.014080);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566964234;(-0.547175, 0.060776, -0.967380);(0.113698, -0.146016, 0.014080);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566964334;(-0.547117, 0.060386, -0.967549);(0.113189, -0.145741, 0.014079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566964434;(-0.547117, 0.060386, -0.967549);(0.113189, -0.145741, 0.014079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566964534;(-0.547023, 0.060769, -0.967448);(0.113395, -0.145764, 0.013836);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566964634;(-0.547023, 0.060769, -0.967448);(0.113395, -0.145764, 0.013836);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566964734;(-0.547023, 0.060769, -0.967448);(0.113395, -0.145764, 0.013836);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566964834;(-0.546953, 0.060896, -0.967205);(0.113420, -0.145783, 0.014042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566964934;(-0.546953, 0.060896, -0.967205);(0.113420, -0.145783, 0.014042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566965034;(-0.547046, 0.060912, -0.967207);(0.113456, -0.145829, 0.014001);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566965134;(-0.547046, 0.060912, -0.967207);(0.113456, -0.145829, 0.014001);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566965234;(-0.547219, 0.060663, -0.967616);(0.110662, -0.145007, 0.016500);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566965334;(-0.547219, 0.060663, -0.967616);(0.110662, -0.145007, 0.016500);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566965435;(-0.531846, 0.082009, -0.965165);(0.170076, -0.144335, -0.117486);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566965535;(-0.531846, 0.082009, -0.965165);(0.170076, -0.144335, -0.117486);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566965635;(-0.428194, 0.162838, -0.956820);(0.152382, -0.023409, -0.186721);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566965735;(-0.428194, 0.162838, -0.956820);(0.152382, -0.023409, -0.186721);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566965835;(-0.225867, 0.229630, -0.956065);(0.110731, 0.129006, -0.175991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566965935;(-0.225867, 0.229630, -0.956065);(0.110731, 0.129006, -0.175991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566966035;(0.035235, 0.242357, -0.966560);(0.102468, 0.242656, -0.104577);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566966135;(0.035235, 0.242357, -0.966560);(0.102468, 0.242656, -0.104577);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566966235;(0.288683, 0.236639, -0.981106);(0.086777, 0.277364, 0.005312);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566966335;(0.288683, 0.236639, -0.981106);(0.086777, 0.277364, 0.005312);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566966435;(0.412107, 0.215411, -0.985435);(0.065302, 0.333866, 0.002065);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566966535;(0.412107, 0.215411, -0.985435);(0.065302, 0.333866, 0.002065);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566966635;(0.641214, 0.155487, -0.990283);(0.075916, 0.369656, -0.002352);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566966735;(0.641214, 0.155487, -0.990283);(0.075916, 0.369656, -0.002352);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566966835;(0.710018, 0.119691, -1.008320);(0.079581, 0.363003, 0.001094);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566966935;(0.710018, 0.119691, -1.008320);(0.079581, 0.363003, 0.001094);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566967035;(0.676043, 0.097182, -1.011239);(0.093197, 0.362831, -0.025395);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566967135;(0.676043, 0.097182, -1.011239);(0.093197, 0.362831, -0.025395);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566967235;(0.660205, 0.085199, -1.006657);(0.094789, 0.387901, -0.007498);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566967335;(0.660205, 0.085199, -1.006657);(0.094789, 0.387901, -0.007498);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566967435;(0.657935, 0.079193, -1.008596);(0.108364, 0.389143, -0.015954);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566967535;(0.657935, 0.079193, -1.008596);(0.108364, 0.389143, -0.015954);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566967635;(0.658164, 0.078083, -1.009536);(0.124352, 0.380531, -0.022755);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566967835;(0.658164, 0.078083, -1.009536);(0.124352, 0.380531, -0.022755);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566967935;(0.657602, 0.078618, -1.009095);(0.131617, 0.379487, -0.019042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566968035;(0.657602, 0.078618, -1.009095);(0.131617, 0.379487, -0.019042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566968135;(0.657331, 0.079356, -1.008380);(0.180255, 0.360362, -0.006709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566968236;(0.657331, 0.079356, -1.008380);(0.180255, 0.360362, -0.006709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566968336;(0.657003, 0.080271, -1.007946);(0.180049, 0.360507, -0.005271);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566968436;(0.657003, 0.080271, -1.007946);(0.180049, 0.360507, -0.005271);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566968536;(0.657056, 0.081217, -1.007361);(0.179967, 0.360621, -0.005426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566968636;(0.657056, 0.081217, -1.007361);(0.179967, 0.360621, -0.005426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566968736;(0.656690, 0.081769, -1.006930);(0.179548, 0.360457, -0.004754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566968836;(0.656690, 0.081769, -1.006930);(0.179548, 0.360457, -0.004754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566968936;(0.656641, 0.081599, -1.006953);(0.178909, 0.360266, -0.004779);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566969036;(0.656641, 0.081599, -1.006953);(0.178909, 0.360266, -0.004779);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566969136;(0.656682, 0.081912, -1.006788);(0.178883, 0.360289, -0.004506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566969236;(0.656682, 0.081912, -1.006788);(0.178883, 0.360289, -0.004506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566969336;(0.656326, 0.082487, -1.006619);(0.178448, 0.360495, -0.004429);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566969436;(0.656326, 0.082487, -1.006619);(0.178448, 0.360495, -0.004429);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566969536;(0.656376, 0.082892, -1.006080);(0.177962, 0.360585, -0.004444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566969636;(0.656376, 0.082892, -1.006080);(0.177962, 0.360585, -0.004444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566969736;(0.656307, 0.082483, -1.006433);(0.177007, 0.360326, -0.004329);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566969836;(0.656307, 0.082483, -1.006433);(0.177007, 0.360326, -0.004329);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566969936;(0.656483, 0.082491, -1.006538);(0.177385, 0.360574, -0.004376);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566970036;(0.656483, 0.082491, -1.006538);(0.177385, 0.360574, -0.004376);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566970136;(0.656368, 0.082637, -1.006344);(0.177593, 0.360580, -0.004402);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566970236;(0.656368, 0.082637, -1.006344);(0.177593, 0.360580, -0.004402);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566970436;(0.656479, 0.082540, -1.006554);(0.177522, 0.360387, -0.004376);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566970536;(0.656306, 0.082062, -1.006770);(0.177580, 0.360537, -0.004002);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566970636;(0.656306, 0.082062, -1.006770);(0.177580, 0.360537, -0.004002);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566970736;(0.656306, 0.082062, -1.006770);(0.177580, 0.360537, -0.004002);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566970836;(0.656515, 0.081858, -1.006994);(0.177778, 0.360446, -0.004249);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566970937;(0.656515, 0.081858, -1.006994);(0.177778, 0.360446, -0.004249);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566971037;(0.656760, 0.081426, -1.007482);(0.177613, 0.360301, -0.004075);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566971137;(0.656760, 0.081426, -1.007482);(0.177613, 0.360301, -0.004075);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566971237;(0.657086, 0.080653, -1.007902);(0.178176, 0.360100, -0.003782);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566971337;(0.657086, 0.080653, -1.007902);(0.178176, 0.360100, -0.003782);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566971437;(0.656820, 0.080955, -1.007611);(0.178103, 0.360024, -0.003580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566971537;(0.656820, 0.080955, -1.007611);(0.178103, 0.360024, -0.003580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566971632;(0.657001, 0.080730, -1.007786);(0.178120, 0.359976, -0.003860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566971737;(0.656851, 0.081389, -1.007355);(0.178120, 0.360202, -0.003840);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566971832;(0.656851, 0.081389, -1.007355);(0.178120, 0.360202, -0.003840);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566971932;(0.656805, 0.080810, -1.007804);(0.177999, 0.360161, -0.003885);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566972032;(0.656805, 0.080810, -1.007804);(0.177999, 0.360161, -0.003885);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566972132;(0.656728, 0.081300, -1.007517);(0.178153, 0.360018, -0.003926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566972232;(0.656728, 0.081300, -1.007517);(0.178153, 0.360018, -0.003926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566972332;(0.655999, 0.084814, -1.005287);(0.178549, 0.359922, -0.003517);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566972432;(0.655999, 0.084814, -1.005287);(0.178549, 0.359922, -0.003517);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566972532;(0.655261, 0.086805, -1.003792);(0.179157, 0.360182, -0.003105);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566972632;(0.655261, 0.086805, -1.003792);(0.179157, 0.360182, -0.003105);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566972732;(0.655048, 0.087895, -1.003213);(0.178852, 0.359992, -0.002747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566972832;(0.655048, 0.087895, -1.003213);(0.178852, 0.359992, -0.002747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566972932;(0.656189, 0.082787, -1.006538);(0.178617, 0.360291, -0.002989);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566973032;(0.656189, 0.082787, -1.006538);(0.178617, 0.360291, -0.002989);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566973132;(0.656846, 0.080633, -1.007953);(0.178899, 0.360191, -0.003176);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566973232;(0.656846, 0.080633, -1.007953);(0.178899, 0.360191, -0.003176);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566973332;(0.657515, 0.079242, -1.008948);(0.179122, 0.360143, -0.003247);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566973432;(0.657515, 0.079242, -1.008948);(0.179122, 0.360143, -0.003247);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566973532;(0.657539, 0.079003, -1.009005);(0.178797, 0.360241, -0.002823);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566973633;(0.657539, 0.079003, -1.009005);(0.178797, 0.360241, -0.002823);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566973733;(0.657728, 0.078048, -1.009877);(0.178987, 0.359992, -0.002801);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566973933;(0.657728, 0.078048, -1.009877);(0.178987, 0.359992, -0.002801);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566974033;(0.657608, 0.079126, -1.009040);(0.179452, 0.360093, -0.002944);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566974133;(0.657608, 0.079126, -1.009040);(0.179452, 0.360093, -0.002944);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566974233;(0.657441, 0.078839, -1.009365);(0.179519, 0.360113, -0.002620);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566974333;(0.657441, 0.078839, -1.009365);(0.179519, 0.360113, -0.002620);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566974433;(0.657486, 0.079556, -1.008913);(0.180146, 0.360228, -0.002684);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566974533;(0.657486, 0.079556, -1.008913);(0.180146, 0.360228, -0.002684);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566974633;(0.657194, 0.079448, -1.008734);(0.179839, 0.360239, -0.002350);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566974733;(0.657194, 0.079448, -1.008734);(0.179839, 0.360239, -0.002350);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566974833;(0.657363, 0.079359, -1.008991);(0.180026, 0.360233, -0.002627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566974933;(0.657363, 0.079359, -1.008991);(0.180026, 0.360233, -0.002627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566975033;(0.657246, 0.079481, -1.008849);(0.179385, 0.360191, -0.002553);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566975133;(0.657246, 0.079481, -1.008849);(0.179385, 0.360191, -0.002553);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566975233;(0.657218, 0.079735, -1.008832);(0.179240, 0.360425, -0.002564);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566975333;(0.657218, 0.079735, -1.008832);(0.179240, 0.360425, -0.002564);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566975433;(0.657613, 0.078626, -1.009481);(0.179260, 0.360271, -0.002406);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566975533;(0.657613, 0.078626, -1.009481);(0.179260, 0.360271, -0.002406);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566975633;(0.657847, 0.077900, -1.010008);(0.179650, 0.359990, -0.002640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566975733;(0.657847, 0.077900, -1.010008);(0.179650, 0.359990, -0.002640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566975833;(0.658065, 0.077224, -1.010600);(0.179694, 0.360419, -0.002500);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566975933;(0.658065, 0.077224, -1.010600);(0.179694, 0.360419, -0.002500);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566976033;(0.657648, 0.078151, -1.009641);(0.180161, 0.360436, -0.002480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566976133;(0.657648, 0.078151, -1.009641);(0.180161, 0.360436, -0.002480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566976233;(0.657761, 0.078583, -1.009660);(0.179769, 0.360205, -0.002466);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566976333;(0.657761, 0.078583, -1.009660);(0.179769, 0.360205, -0.002466);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566976434;(0.657381, 0.079447, -1.008919);(0.179655, 0.360495, -0.002287);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566976534;(0.657381, 0.079447, -1.008919);(0.179655, 0.360495, -0.002287);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566976634;(0.657170, 0.079404, -1.009049);(0.179745, 0.360088, -0.002264);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566976834;(0.657170, 0.079404, -1.009049);(0.179745, 0.360088, -0.002264);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566976934;(0.657342, 0.079536, -1.008839);(0.180093, 0.360221, -0.002324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
