CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575855639;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855644;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855649;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855654;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855659;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855664;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855669;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855674;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855679;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855684;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855689;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855694;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855699;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855704;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855709;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855714;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855719;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855724;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855729;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855734;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855739;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855744;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855749;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855754;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855759;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855764;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855769;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855774;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855779;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855784;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855789;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855794;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855799;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855804;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855809;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855814;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855819;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855824;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855829;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855834;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855839;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855844;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855849;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855854;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855859;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855864;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855869;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855874;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855879;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855884;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855889;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855894;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855899;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855904;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855909;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855914;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855919;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855924;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855929;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855934;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855939;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855944;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855949;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855954;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855959;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855964;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855969;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855974;(0.130246, 0.694112, -0.313732);(-0.249403, 0.092575, 0.087028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855979;(0.130246, 0.694112, -0.313732);(-0.249403, 0.092575, 0.087028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855984;(0.129825, 0.694170, -0.313825);(-0.248331, 0.090638, 0.086424);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855989;(0.129825, 0.694170, -0.313825);(-0.248331, 0.090638, 0.086424);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855994;(0.129421, 0.694157, -0.313950);(-0.248601, 0.089617, 0.085924);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855999;(0.129421, 0.694157, -0.313950);(-0.248601, 0.089617, 0.085924);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856004;(0.129023, 0.694221, -0.314039);(-0.248147, 0.088474, 0.085248);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856009;(0.129023, 0.694221, -0.314039);(-0.248147, 0.088474, 0.085248);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856014;(0.129023, 0.694221, -0.314039);(-0.248147, 0.088474, 0.085248);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856019;(0.128725, 0.694348, -0.314132);(-0.247450, 0.087494, 0.084338);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856024;(0.128725, 0.694348, -0.314132);(-0.247450, 0.087494, 0.084338);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856029;(0.128404, 0.694353, -0.314187);(-0.248151, 0.087070, 0.083805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856034;(0.128404, 0.694353, -0.314187);(-0.248151, 0.087070, 0.083805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856039;(0.128169, 0.694359, -0.314242);(-0.248085, 0.086661, 0.083558);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856044;(0.128169, 0.694359, -0.314242);(-0.248085, 0.086661, 0.083558);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856049;(0.127856, 0.694372, -0.314287);(-0.248440, 0.085645, 0.083859);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856054;(0.127856, 0.694372, -0.314287);(-0.248440, 0.085645, 0.083859);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856059;(0.127565, 0.694460, -0.314247);(-0.248353, 0.084495, 0.084218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856064;(0.127565, 0.694460, -0.314247);(-0.248353, 0.084495, 0.084218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856069;(0.127565, 0.694460, -0.314247);(-0.248353, 0.084495, 0.084218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856074;(0.126997, 0.694407, -0.314273);(-0.248325, 0.082124, 0.085860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856079;(0.126997, 0.694407, -0.314273);(-0.248325, 0.082124, 0.085860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856084;(0.126997, 0.694407, -0.314273);(-0.248325, 0.082124, 0.085860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856089;(0.126997, 0.694407, -0.314273);(-0.248325, 0.082124, 0.085860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856094;(0.126997, 0.694407, -0.314273);(-0.248325, 0.082124, 0.085860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856099;(0.126573, 0.694318, -0.314302);(-0.248914, 0.080946, 0.087559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856104;(0.126573, 0.694318, -0.314302);(-0.248914, 0.080946, 0.087559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856109;(0.126573, 0.694318, -0.314302);(-0.248914, 0.080946, 0.087559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856114;(0.126573, 0.694318, -0.314302);(-0.248914, 0.080946, 0.087559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856119;(0.126573, 0.694318, -0.314302);(-0.248914, 0.080946, 0.087559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856124;(0.126573, 0.694318, -0.314302);(-0.248914, 0.080946, 0.087559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856129;(0.126352, 0.694335, -0.314371);(-0.248773, 0.080867, 0.089181);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856134;(0.126352, 0.694335, -0.314371);(-0.248773, 0.080867, 0.089181);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856139;(0.126181, 0.694273, -0.314309);(-0.249423, 0.080907, 0.090113);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856144;(0.126181, 0.694273, -0.314309);(-0.249423, 0.080907, 0.090113);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856149;(0.126111, 0.694261, -0.314353);(-0.249445, 0.081204, 0.090515);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856154;(0.126111, 0.694261, -0.314353);(-0.249445, 0.081204, 0.090515);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856159;(0.126059, 0.694301, -0.314413);(-0.249950, 0.081212, 0.091039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856164;(0.126059, 0.694301, -0.314413);(-0.249950, 0.081212, 0.091039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856169;(0.126043, 0.694288, -0.314443);(-0.250473, 0.081309, 0.091571);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856174;(0.126043, 0.694288, -0.314443);(-0.250473, 0.081309, 0.091571);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856179;(0.126043, 0.694288, -0.314443);(-0.250473, 0.081309, 0.091571);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856184;(0.126073, 0.694166, -0.314532);(-0.250202, 0.081562, 0.091977);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856189;(0.126073, 0.694166, -0.314532);(-0.250202, 0.081562, 0.091977);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856194;(0.126070, 0.694114, -0.314544);(-0.251311, 0.081594, 0.093191);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856199;(0.126070, 0.694114, -0.314544);(-0.251311, 0.081594, 0.093191);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856204;(0.126024, 0.694079, -0.314614);(-0.251451, 0.081966, 0.094208);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856209;(0.126024, 0.694079, -0.314614);(-0.251451, 0.081966, 0.094208);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856214;(0.125981, 0.694090, -0.314644);(-0.251612, 0.081973, 0.095106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856219;(0.125981, 0.694090, -0.314644);(-0.251612, 0.081973, 0.095106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856224;(0.125981, 0.694090, -0.314644);(-0.251612, 0.081973, 0.095106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856229;(0.125982, 0.694030, -0.314672);(-0.251967, 0.082059, 0.095928);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856234;(0.125982, 0.694030, -0.314672);(-0.251967, 0.082059, 0.095928);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856239;(0.125971, 0.694023, -0.314668);(-0.252258, 0.081938, 0.096598);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856244;(0.125937, 0.693982, -0.314718);(-0.252184, 0.081201, 0.098159);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856249;(0.125937, 0.693982, -0.314718);(-0.252184, 0.081201, 0.098159);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856254;(0.125937, 0.693982, -0.314718);(-0.252184, 0.081201, 0.098159);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856259;(0.125937, 0.693982, -0.314718);(-0.252184, 0.081201, 0.098159);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856264;(0.125937, 0.693982, -0.314718);(-0.252184, 0.081201, 0.098159);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856269;(0.125839, 0.694008, -0.314799);(-0.252357, 0.080553, 0.099712);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856274;(0.125839, 0.694008, -0.314799);(-0.252357, 0.080553, 0.099712);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856279;(0.125839, 0.694008, -0.314799);(-0.252357, 0.080553, 0.099712);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856284;(0.125839, 0.694008, -0.314799);(-0.252357, 0.080553, 0.099712);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856289;(0.125806, 0.694055, -0.314875);(-0.252235, 0.079627, 0.101509);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856294;(0.125806, 0.694055, -0.314875);(-0.252235, 0.079627, 0.101509);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856299;(0.125806, 0.694055, -0.314875);(-0.252235, 0.079627, 0.101509);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856304;(0.125806, 0.694055, -0.314875);(-0.252235, 0.079627, 0.101509);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856309;(0.125818, 0.694189, -0.315000);(-0.251672, 0.080114, 0.103186);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856314;(0.125818, 0.694189, -0.315000);(-0.251672, 0.080114, 0.103186);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856319;(0.125818, 0.694189, -0.315000);(-0.251672, 0.080114, 0.103186);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856324;(0.125818, 0.694189, -0.315000);(-0.251672, 0.080114, 0.103186);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856329;(0.125963, 0.694205, -0.315107);(-0.251599, 0.080213, 0.103984);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856334;(0.125963, 0.694205, -0.315107);(-0.251599, 0.080213, 0.103984);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856339;(0.125963, 0.694205, -0.315107);(-0.251599, 0.080213, 0.103984);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856344;(0.125963, 0.694205, -0.315107);(-0.251599, 0.080213, 0.103984);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856349;(0.125963, 0.694205, -0.315107);(-0.251599, 0.080213, 0.103984);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856354;(0.126111, 0.694152, -0.315195);(-0.252252, 0.081728, 0.103681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856359;(0.126111, 0.694152, -0.315195);(-0.252252, 0.081728, 0.103681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856364;(0.126111, 0.694152, -0.315195);(-0.252252, 0.081728, 0.103681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856369;(0.126111, 0.694152, -0.315195);(-0.252252, 0.081728, 0.103681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856374;(0.126132, 0.694187, -0.315209);(-0.251828, 0.082598, 0.103516);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
