CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685576628407;(-0.473788, 0.801042, 0.132168);(-0.058033, -0.128834, -0.007102);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576628507;(-0.473469, 0.801120, 0.132189);(-0.057976, -0.128569, -0.007545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576628607;(-0.473624, 0.801220, 0.132184);(-0.058330, -0.128691, -0.007119);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576628707;(-0.473599, 0.801062, 0.132142);(-0.058263, -0.128680, -0.007265);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576628807;(-0.473607, 0.801309, 0.132135);(-0.058064, -0.128559, -0.007216);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576628907;(-0.473700, 0.801427, 0.132118);(-0.058009, -0.128731, -0.007106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576629007;(-0.473504, 0.801503, 0.132145);(-0.057934, -0.128597, -0.007409);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576629107;(-0.473534, 0.801324, 0.132171);(-0.057727, -0.128653, -0.007211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576629207;(-0.473480, 0.801435, 0.132209);(-0.057550, -0.128735, -0.007341);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576629307;(-0.473428, 0.801446, 0.132216);(-0.057464, -0.128604, -0.007255);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576629407;(-0.473572, 0.801678, 0.132215);(-0.057690, -0.128860, -0.007121);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576629507;(-0.473455, 0.801417, 0.132189);(-0.057437, -0.128759, -0.007476);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576629607;(-0.473485, 0.801062, 0.132059);(-0.058054, -0.128733, -0.007163);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576629707;(-0.473671, 0.801021, 0.132086);(-0.057893, -0.128814, -0.007053);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576629807;(-0.473684, 0.801127, 0.132110);(-0.057761, -0.128693, -0.007045);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576629907;(-0.473526, 0.801020, 0.132163);(-0.058283, -0.128724, -0.007197);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576630007;(-0.473512, 0.801220, 0.132117);(-0.058127, -0.128671, -0.007231);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576630107;(-0.473638, 0.801319, 0.132187);(-0.057933, -0.128807, -0.007132);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576630207;(-0.473657, 0.801241, 0.132168);(-0.057866, -0.128784, -0.007137);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576630307;(-0.473627, 0.801196, 0.132143);(-0.057900, -0.128668, -0.007295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576630407;(-0.473637, 0.801077, 0.132108);(-0.058072, -0.128641, -0.007348);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576630508;(-0.473666, 0.801072, 0.132156);(-0.057942, -0.128561, -0.007434);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576630608;(-0.473567, 0.801090, 0.132187);(-0.058504, -0.128597, -0.007431);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576630708;(-0.473593, 0.801190, 0.132108);(-0.058502, -0.128607, -0.007437);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576630808;(-0.473714, 0.801138, 0.132045);(-0.058415, -0.128741, -0.007434);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576630908;(-0.473753, 0.801268, 0.132094);(-0.058061, -0.128670, -0.007647);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576631008;(-0.473492, 0.801071, 0.132063);(-0.058025, -0.128608, -0.007781);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576631108;(-0.473729, 0.801132, 0.132107);(-0.057669, -0.128669, -0.007821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576631208;(-0.473539, 0.801095, 0.132068);(-0.057936, -0.128662, -0.007743);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576631308;(-0.473607, 0.801018, 0.132111);(-0.057830, -0.128753, -0.007588);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576631408;(-0.473665, 0.801078, 0.132098);(-0.058193, -0.128600, -0.007421);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576631508;(-0.473606, 0.800929, 0.132113);(-0.058028, -0.128820, -0.007428);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576631608;(-0.473645, 0.801036, 0.132173);(-0.058221, -0.128701, -0.007448);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576631708;(-0.473610, 0.800916, 0.132048);(-0.058322, -0.128685, -0.007604);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576631808;(-0.473563, 0.801146, 0.132102);(-0.058020, -0.128778, -0.007587);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576631908;(-0.473543, 0.801188, 0.132075);(-0.057830, -0.128701, -0.007512);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576632008;(-0.473553, 0.801230, 0.132145);(-0.058113, -0.128670, -0.007381);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576632108;(-0.473581, 0.801231, 0.132136);(-0.058042, -0.128868, -0.007259);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576632208;(-0.473603, 0.801040, 0.132095);(-0.057971, -0.128725, -0.007064);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576632308;(-0.473717, 0.801163, 0.132138);(-0.058289, -0.128715, -0.007137);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576632408;(-0.473660, 0.800814, 0.132080);(-0.058160, -0.128697, -0.007201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576632508;(-0.473711, 0.800899, 0.132040);(-0.058300, -0.128571, -0.007319);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576632608;(-0.473527, 0.800925, 0.132054);(-0.057988, -0.128551, -0.007244);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576632708;(-0.473618, 0.800942, 0.132088);(-0.058109, -0.128552, -0.007132);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576632808;(-0.473520, 0.800962, 0.132035);(-0.057909, -0.128438, -0.007336);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576632908;(-0.473687, 0.801019, 0.132025);(-0.057848, -0.128575, -0.007033);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576633008;(-0.473676, 0.801014, 0.132059);(-0.057761, -0.128528, -0.007135);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576633108;(-0.473593, 0.800946, 0.132025);(-0.057899, -0.128652, -0.007476);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576633209;(-0.473648, 0.801057, 0.131982);(-0.057571, -0.128649, -0.007261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576633309;(-0.473556, 0.801088, 0.132079);(-0.057898, -0.128733, -0.007299);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576633409;(-0.473630, 0.801104, 0.132146);(-0.057785, -0.128701, -0.007410);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576633509;(-0.473662, 0.801143, 0.132112);(-0.057737, -0.128709, -0.007346);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576633609;(-0.473610, 0.801141, 0.132116);(-0.057852, -0.128741, -0.007423);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576633709;(-0.473570, 0.801297, 0.132142);(-0.058026, -0.128782, -0.007377);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576633809;(-0.473521, 0.801471, 0.132177);(-0.058000, -0.128682, -0.007352);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576633909;(-0.473531, 0.801426, 0.132182);(-0.057553, -0.128674, -0.007439);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576634009;(-0.473492, 0.801296, 0.132112);(-0.057955, -0.128605, -0.007411);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576634109;(-0.473630, 0.801380, 0.132060);(-0.057807, -0.128805, -0.007566);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576634209;(-0.473533, 0.801329, 0.132094);(-0.057758, -0.128727, -0.007478);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576634309;(-0.473497, 0.801248, 0.132040);(-0.057831, -0.128913, -0.007534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576634409;(-0.473621, 0.801449, 0.132170);(-0.057825, -0.128795, -0.007345);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576634509;(-0.473546, 0.801382, 0.132183);(-0.057784, -0.128597, -0.007403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576634609;(-0.473490, 0.801331, 0.132205);(-0.057941, -0.128572, -0.007511);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576634709;(-0.473658, 0.801286, 0.132168);(-0.058191, -0.128539, -0.007415);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576634809;(-0.473566, 0.801288, 0.132142);(-0.058048, -0.128576, -0.007476);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576634909;(-0.473624, 0.801221, 0.132087);(-0.058402, -0.128638, -0.007537);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576635009;(-0.473647, 0.800966, 0.132016);(-0.058315, -0.128495, -0.007620);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576635109;(-0.473714, 0.801043, 0.132010);(-0.057767, -0.128624, -0.007626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576635209;(-0.473750, 0.800795, 0.131972);(-0.057901, -0.128472, -0.007436);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576635309;(-0.473633, 0.800740, 0.132000);(-0.057990, -0.128474, -0.007699);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576635409;(-0.473732, 0.800958, 0.132130);(-0.057986, -0.128608, -0.007613);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576635509;(-0.473742, 0.800720, 0.132107);(-0.058197, -0.128619, -0.007688);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576635609;(-0.473611, 0.800771, 0.132108);(-0.058432, -0.128446, -0.007562);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576635704;(-0.473786, 0.800891, 0.132081);(-0.058480, -0.128356, -0.007539);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576635804;(-0.473618, 0.800793, 0.132028);(-0.058420, -0.128325, -0.007808);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576635904;(-0.473503, 0.800991, 0.132055);(-0.058265, -0.128569, -0.007582);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576636005;(-0.473616, 0.801222, 0.132177);(-0.058480, -0.128536, -0.007384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576636105;(-0.473637, 0.801064, 0.132106);(-0.058489, -0.128647, -0.007397);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576636205;(-0.473617, 0.801046, 0.132139);(-0.058541, -0.128512, -0.007426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576636305;(-0.473698, 0.801228, 0.132116);(-0.058509, -0.128568, -0.007309);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576636405;(-0.473657, 0.801299, 0.132098);(-0.058091, -0.128693, -0.007375);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576636505;(-0.473566, 0.801182, 0.132105);(-0.058275, -0.128693, -0.007485);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576636605;(-0.473558, 0.801249, 0.132148);(-0.058276, -0.128536, -0.007574);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576636705;(-0.473564, 0.801103, 0.132056);(-0.058271, -0.128650, -0.007498);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576636805;(-0.473752, 0.801008, 0.132118);(-0.058251, -0.128609, -0.007286);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576636905;(-0.473721, 0.800998, 0.132080);(-0.058148, -0.128555, -0.007376);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576637005;(-0.473591, 0.800972, 0.132091);(-0.058127, -0.128545, -0.007520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576637105;(-0.473792, 0.800910, 0.132093);(-0.058176, -0.128654, -0.007183);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576637205;(-0.473583, 0.801005, 0.132166);(-0.057957, -0.128849, -0.007433);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576637305;(-0.473568, 0.800957, 0.132194);(-0.058468, -0.128618, -0.007493);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576637405;(-0.473666, 0.801109, 0.132236);(-0.058813, -0.128671, -0.007415);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576637505;(-0.473681, 0.801178, 0.132184);(-0.058616, -0.128638, -0.007399);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576637605;(-0.473558, 0.800897, 0.132169);(-0.058852, -0.128411, -0.007654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576637705;(-0.473666, 0.801157, 0.132191);(-0.058762, -0.128622, -0.007559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576637805;(-0.473706, 0.801255, 0.132123);(-0.058389, -0.128601, -0.007527);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576637905;(-0.473536, 0.800909, 0.132088);(-0.058983, -0.128443, -0.007636);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576638005;(-0.473751, 0.801046, 0.132132);(-0.058471, -0.128540, -0.007448);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576638105;(-0.473567, 0.801244, 0.132237);(-0.058722, -0.128397, -0.007632);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576638205;(-0.473500, 0.801439, 0.132279);(-0.058782, -0.128631, -0.007622);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576638305;(-0.473654, 0.801463, 0.132230);(-0.058595, -0.128288, -0.007461);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576638405;(-0.473588, 0.801104, 0.132145);(-0.058896, -0.128423, -0.007624);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576638505;(-0.473632, 0.800978, 0.132138);(-0.058660, -0.128431, -0.007671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576638605;(-0.473718, 0.800999, 0.132093);(-0.058657, -0.128511, -0.007546);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576638705;(-0.473544, 0.801114, 0.132109);(-0.058868, -0.128306, -0.007693);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576638806;(-0.473439, 0.801251, 0.132173);(-0.058807, -0.128367, -0.007664);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576638906;(-0.473615, 0.801565, 0.132216);(-0.058121, -0.128615, -0.007293);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576639006;(-0.473607, 0.801377, 0.132212);(-0.058278, -0.128548, -0.007507);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576639106;(-0.473560, 0.801208, 0.132241);(-0.058496, -0.128396, -0.007574);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576639206;(-0.473541, 0.801214, 0.132196);(-0.058336, -0.128451, -0.007387);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576639306;(-0.473611, 0.801156, 0.132202);(-0.058634, -0.128457, -0.007465);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576639406;(-0.473667, 0.801133, 0.132128);(-0.058788, -0.128390, -0.007444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576639506;(-0.473622, 0.800997, 0.132110);(-0.058654, -0.128284, -0.007489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576639606;(-0.473558, 0.800911, 0.131999);(-0.058399, -0.128490, -0.007563);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576639706;(-0.473661, 0.801289, 0.132090);(-0.058483, -0.128396, -0.007317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576639806;(-0.473502, 0.801476, 0.132223);(-0.058059, -0.128588, -0.007650);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576639906;(-0.473525, 0.801269, 0.132198);(-0.058435, -0.128436, -0.007478);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576640006;(-0.473664, 0.801376, 0.132174);(-0.058446, -0.128624, -0.007233);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576640106;(-0.473512, 0.801149, 0.132143);(-0.058671, -0.128361, -0.007562);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576640206;(-0.473572, 0.801243, 0.132155);(-0.058381, -0.128320, -0.007572);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576640306;(-0.473627, 0.801241, 0.132255);(-0.058711, -0.128437, -0.007424);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576640406;(-0.473585, 0.801110, 0.132175);(-0.058750, -0.128531, -0.007477);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576640506;(0.000052, 0.000243, 0.000037);(-0.058338, -0.128468, -0.007630);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576640606;(0.000027, 0.000143, 0.000027);(-0.058729, -0.128399, -0.007342);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576640706;(0.000044, 0.000214, 0.000011);(-0.058787, -0.128419, -0.007475);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576640806;(-0.000020, 0.000338, 0.000005);(-0.058532, -0.128664, -0.007420);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576640906;(0.000084, 0.000289, -0.000004);(-0.058437, -0.128623, -0.007615);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576641006;(0.000061, 0.000252, -0.000025);(-0.058723, -0.128688, -0.007579);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576641106;(0.000098, 0.000100, -0.000010);(-0.058565, -0.128576, -0.007678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576641206;(0.000001, 0.000086, -0.000020);(-0.058466, -0.128540, -0.007402);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576641306;(-0.000043, 0.000008, -0.000092);(-0.058800, -0.128503, -0.007306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576641407;(-0.000003, 0.000153, -0.000036);(-0.058500, -0.128526, -0.007519);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576641507;(-0.000027, 0.000190, -0.000015);(-0.058636, -0.128632, -0.007521);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576641607;(0.000090, 0.000127, 0.000028);(-0.058533, -0.128578, -0.007623);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576641707;(0.000042, 0.000192, 0.000026);(-0.058625, -0.128466, -0.007508);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576641807;(-0.000009, 0.000050, -0.000030);(-0.058378, -0.128310, -0.007502);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576641907;(-0.000241, -0.000042, -0.000121);(-0.058169, -0.128467, -0.007375);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576642007;(-0.000094, -0.000190, -0.000122);(-0.058296, -0.128414, -0.007588);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576642107;(-0.000173, -0.000175, -0.000091);(-0.058298, -0.128152, -0.007512);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576642207;(-0.000117, -0.000200, -0.000151);(-0.058368, -0.128337, -0.007603);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576642307;(-0.000137, -0.000191, -0.000172);(-0.057953, -0.128355, -0.007784);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576642407;(-0.000207, -0.000335, -0.000175);(-0.058028, -0.128524, -0.007658);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576642507;(-0.000089, -0.000280, -0.000135);(-0.058167, -0.128419, -0.007695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576642607;(-0.000022, -0.000147, 0.000008);(-0.058278, -0.128472, -0.007559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576642707;(-0.000150, -0.000011, -0.000007);(-0.058584, -0.128484, -0.007635);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576642807;(0.000059, -0.000327, -0.000139);(-0.058700, -0.128534, -0.007660);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576642907;(-0.000090, -0.000303, -0.000248);(-0.058346, -0.128462, -0.007699);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576643007;(-0.000188, -0.000177, -0.000145);(-0.058478, -0.128348, -0.007596);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576643107;(-0.000040, 0.000051, -0.000111);(-0.057970, -0.128392, -0.007787);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576643207;(-0.000057, -0.000116, -0.000102);(-0.058330, -0.128526, -0.007771);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576643307;(-0.000024, 0.000015, -0.000020);(-0.058338, -0.128533, -0.007666);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576643407;(-0.000047, -0.000062, -0.000015);(-0.058570, -0.128629, -0.007812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
