CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685571348463;(-0.432440, 1.025554, -0.645892);(-0.014974, 0.126186, -0.004081);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571348563;(-0.428838, 1.027990, -0.642280);(-0.012734, 0.121631, 0.008828);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571348663;(-0.428838, 1.027990, -0.642280);(-0.012734, 0.121631, 0.008828);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571348763;(-0.428589, 1.030428, -0.639053);(-0.017369, 0.114095, 0.005275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571348863;(-0.428589, 1.030428, -0.639053);(-0.017369, 0.114095, 0.005275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571348963;(-0.439996, 1.035443, -0.637642);(-0.030802, -0.117518, -0.002186);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571349063;(-0.439996, 1.035443, -0.637642);(-0.030802, -0.117518, -0.002186);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571349163;(-0.457481, 1.036102, -0.641002);(-0.006593, -0.480021, 0.039211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571349263;(-0.457481, 1.036102, -0.641002);(-0.006593, -0.480021, 0.039211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571349363;(-0.482349, 1.037288, -0.652162);(0.027654, -0.795538, 0.034681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571349463;(-0.482349, 1.037288, -0.652162);(0.027654, -0.795538, 0.034681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571349563;(-0.493148, 1.039334, -0.650401);(0.008384, -0.809998, 0.047071);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571349663;(-0.493148, 1.039334, -0.650401);(0.008384, -0.809998, 0.047071);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571349764;(-0.492439, 1.041391, -0.645559);(-0.024445, -0.778187, 0.048360);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571349864;(-0.492439, 1.041391, -0.645559);(-0.024445, -0.778187, 0.048360);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571349964;(-0.489302, 1.039304, -0.649158);(0.013002, -0.790312, 0.048815);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571350064;(-0.489302, 1.039304, -0.649158);(0.013002, -0.790312, 0.048815);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571350164;(-0.485945, 1.038213, -0.651892);(0.026427, -0.785889, 0.049024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571350264;(-0.485945, 1.038213, -0.651892);(0.026427, -0.785889, 0.049024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571350364;(-0.472390, 1.044586, -0.643414);(-0.001810, -0.580520, 0.093074);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571350464;(-0.472390, 1.044586, -0.643414);(-0.001810, -0.580520, 0.093074);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571350564;(-0.445193, 1.053747, -0.632031);(-0.045895, -0.173454, 0.115262);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571350664;(-0.445193, 1.053747, -0.632031);(-0.045895, -0.173454, 0.115262);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571350764;(-0.423111, 1.053627, -0.637088);(-0.078604, 0.233599, 0.055584);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571350864;(-0.423111, 1.053627, -0.637088);(-0.078604, 0.233599, 0.055584);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571350964;(-0.417022, 1.047022, -0.645855);(-0.057525, 0.255502, 0.024984);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571351064;(-0.417022, 1.047022, -0.645855);(-0.057525, 0.255502, 0.024984);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571351164;(-0.414496, 1.049725, -0.650145);(-0.048521, 0.236154, 0.030325);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571351264;(-0.414496, 1.049725, -0.650145);(-0.048521, 0.236154, 0.030325);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571351364;(-0.414496, 1.049725, -0.650145);(-0.048521, 0.236154, 0.030325);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571351464;(-0.414990, 1.050998, -0.649066);(-0.070841, 0.223490, 0.028569);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571351564;(-0.414990, 1.050998, -0.649066);(-0.070841, 0.223490, 0.028569);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571351664;(-0.414603, 1.051453, -0.649979);(-0.061787, 0.221454, 0.031905);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571351764;(-0.414603, 1.051453, -0.649979);(-0.061787, 0.221454, 0.031905);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571351864;(-0.414889, 1.050201, -0.650942);(-0.051422, 0.224975, 0.028504);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571351964;(-0.414889, 1.050201, -0.650942);(-0.051422, 0.224975, 0.028504);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571352064;(-0.413227, 1.050761, -0.650675);(-0.054296, 0.217346, 0.033067);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571352164;(-0.413227, 1.050761, -0.650675);(-0.054296, 0.217346, 0.033067);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571352264;(-0.411883, 1.051209, -0.650442);(-0.057483, 0.223860, 0.034140);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571352364;(-0.411883, 1.051209, -0.650442);(-0.057483, 0.223860, 0.034140);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571352465;(-0.412063, 1.051543, -0.650656);(-0.049229, 0.220217, 0.034033);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571352565;(-0.412063, 1.051543, -0.650656);(-0.049229, 0.220217, 0.034033);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571352665;(-0.411210, 1.051682, -0.650640);(-0.052279, 0.222995, 0.038660);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571352765;(0.000000, 0.000000, 0.000000);(-0.052279, 0.222995, 0.038660);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571352860;(0.000354, -0.000071, 0.000369);(-0.051456, 0.222228, 0.036675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571352960;(-0.000644, -0.000702, 0.000468);(-0.046411, 0.220023, 0.039306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571353060;(-0.000644, -0.000702, 0.000468);(-0.046411, 0.220023, 0.039306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571353160;(-0.000811, 0.000055, 0.001436);(-0.051444, 0.217701, 0.034681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571353260;(-0.000811, 0.000055, 0.001436);(-0.051444, 0.217701, 0.034681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571353360;(0.000744, 0.000375, 0.001143);(-0.053367, 0.218353, 0.037427);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571353460;(0.000744, 0.000375, 0.001143);(-0.053367, 0.218353, 0.037427);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571353560;(0.001272, 0.000509, -0.000570);(-0.048303, 0.215746, 0.035606);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571353660;(0.001272, 0.000509, -0.000570);(-0.048303, 0.215746, 0.035606);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571353760;(0.001578, 0.000916, -0.004812);(-0.057107, 0.225454, 0.029780);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571353860;(0.001578, 0.000916, -0.004812);(-0.057107, 0.225454, 0.029780);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571353960;(-0.000727, -0.002363, -0.004378);(-0.043455, 0.201424, 0.035148);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571354060;(-0.000727, -0.002363, -0.004378);(-0.043455, 0.201424, 0.035148);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571354160;(-0.005492, -0.003361, -0.003108);(-0.050465, 0.198217, 0.027444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571354260;(-0.005492, -0.003361, -0.003108);(-0.050465, 0.198217, 0.027444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571354360;(-0.007869, -0.002226, 0.000175);(-0.054739, 0.182163, 0.025948);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571354460;(-0.007869, -0.002226, 0.000175);(-0.054739, 0.182163, 0.025948);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571354560;(-0.007869, -0.002226, 0.000175);(-0.054739, 0.182163, 0.025948);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571354660;(-0.006851, -0.004070, 0.002642);(-0.044136, 0.178816, 0.031592);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571354760;(-0.006851, -0.004070, 0.002642);(-0.044136, 0.178816, 0.031592);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571354860;(-0.012998, -0.002646, 0.006752);(-0.033952, 0.073963, 0.020599);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571354960;(-0.012998, -0.002646, 0.006752);(-0.033952, 0.073963, 0.020599);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571355060;(-0.030731, -0.001901, 0.005289);(-0.034942, -0.367942, 0.039274);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571355160;(-0.030731, -0.001901, 0.005289);(-0.034942, -0.367942, 0.039274);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571355261;(-0.050942, -0.000741, -0.011032);(0.048919, -0.886914, 0.067213);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571355361;(-0.050942, -0.000741, -0.011032);(0.048919, -0.886914, 0.067213);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571355461;(-0.062022, 0.001701, -0.015252);(0.072279, -1.054435, 0.079659);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571355561;(-0.062022, 0.001701, -0.015252);(0.072279, -1.054435, 0.079659);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571355761;(-0.068705, 0.000130, -0.010690);(0.019984, -1.045198, 0.093185);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571355861;(-0.073016, 0.001130, -0.013671);(0.030851, -1.070714, 0.097432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571355961;(-0.073016, 0.001130, -0.013671);(0.030851, -1.070714, 0.097432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571355966;(-0.071213, 0.002880, -0.013456);(0.053632, -1.070795, 0.121578);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571356131;(-0.071213, 0.002880, -0.013456);(0.053632, -1.070795, 0.121578);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571356141;(-0.071213, 0.002880, -0.013456);(0.053632, -1.070795, 0.121578);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571356151;(-0.071213, 0.002880, -0.013456);(0.053632, -1.070795, 0.121578);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571356156;(-0.071213, 0.002880, -0.013456);(0.053632, -1.070795, 0.121578);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571356166;(-0.071213, 0.002880, -0.013456);(0.053632, -1.070795, 0.121578);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571356171;(-0.073587, 0.003964, -0.017146);(0.047331, -1.058575, 0.114503);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571356271;(-0.073587, 0.003964, -0.017146);(0.047331, -1.058575, 0.114503);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571356371;(-0.073587, 0.003964, -0.017146);(0.047331, -1.058575, 0.114503);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571356471;(-0.050991, 0.009491, 0.006024);(-0.025333, -0.690765, 0.158777);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571356571;(-0.050991, 0.009491, 0.006024);(-0.025333, -0.690765, 0.158777);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571356671;(-0.004939, 0.013359, 0.018706);(-0.062006, -0.053783, 0.121993);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571356771;(-0.004939, 0.013359, 0.018706);(-0.062006, -0.053783, 0.121993);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571356871;(0.039815, 0.009983, -0.003504);(-0.036071, 0.376018, 0.090016);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571356971;(0.039815, 0.009983, -0.003504);(-0.036071, 0.376018, 0.090016);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571356976;(0.071030, 0.012591, -0.028732);(-0.024892, 0.764484, 0.077943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357141;(0.071030, 0.012591, -0.028732);(-0.024892, 0.764484, 0.077943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357146;(0.071030, 0.012591, -0.028732);(-0.024892, 0.764484, 0.077943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357151;(0.071030, 0.012591, -0.028732);(-0.024892, 0.764484, 0.077943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357156;(0.071030, 0.012591, -0.028732);(-0.024892, 0.764484, 0.077943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357161;(0.071030, 0.012591, -0.028732);(-0.024892, 0.764484, 0.077943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357166;(0.071030, 0.012591, -0.028732);(-0.024892, 0.764484, 0.077943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357171;(0.071030, 0.012591, -0.028732);(-0.024892, 0.764484, 0.077943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357176;(0.071030, 0.012591, -0.028732);(-0.024892, 0.764484, 0.077943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357181;(0.091212, 0.011032, -0.045635);(-0.049717, 1.013627, 0.051194);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357286;(0.091212, 0.011032, -0.045635);(-0.049717, 1.013627, 0.051194);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357386;(0.098252, 0.011797, -0.052217);(-0.070660, 1.046309, 0.042774);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357481;(0.098252, 0.011797, -0.052217);(-0.070660, 1.046309, 0.042774);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357581;(0.097748, 0.015550, -0.056083);(-0.049538, 1.063828, 0.035080);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357681;(0.097748, 0.015550, -0.056083);(-0.049538, 1.063828, 0.035080);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357781;(0.089040, 0.017178, -0.047421);(-0.029075, 1.036920, 0.000678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357881;(0.089040, 0.017178, -0.047421);(-0.029075, 1.036920, 0.000678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571357982;(0.088224, 0.020318, -0.043033);(-0.043125, 1.026696, -0.001203);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571358082;(0.088224, 0.020318, -0.043033);(-0.043125, 1.026696, -0.001203);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571358182;(0.090510, 0.022544, -0.044973);(-0.048033, 0.995514, 0.023585);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571358282;(0.090510, 0.022544, -0.044973);(-0.048033, 0.995514, 0.023585);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571358382;(0.082778, 0.018769, -0.038604);(-0.032167, 0.802182, 0.029472);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571358482;(0.082778, 0.018769, -0.038604);(-0.032167, 0.802182, 0.029472);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571358582;(0.066260, 0.016411, -0.027298);(-0.001882, 0.500379, 0.057416);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571358682;(0.066260, 0.016411, -0.027298);(-0.001882, 0.500379, 0.057416);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571358782;(0.048350, 0.014858, -0.014759);(0.006027, 0.187819, 0.069701);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571358882;(0.048350, 0.014858, -0.014759);(0.006027, 0.187819, 0.069701);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571358982;(0.029996, 0.018186, -0.006683);(-0.007876, -0.083963, 0.084607);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571359082;(0.029996, 0.018186, -0.006683);(-0.007876, -0.083963, 0.084607);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571359182;(0.010527, 0.022407, -0.004539);(-0.009624, -0.315376, 0.090575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571359282;(0.010527, 0.022407, -0.004539);(-0.009624, -0.315376, 0.090575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571359382;(-0.005536, 0.014894, -0.005938);(0.022431, -0.538273, 0.096812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571359482;(-0.005536, 0.014894, -0.005938);(0.022431, -0.538273, 0.096812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571359582;(-0.018021, 0.011222, -0.010086);(0.052275, -0.656454, 0.108068);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571359682;(-0.018021, 0.011222, -0.010086);(0.052275, -0.656454, 0.108068);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571359782;(-0.024531, 0.011189, -0.009600);(0.045721, -0.697712, 0.118679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571359882;(-0.024531, 0.011189, -0.009600);(0.045721, -0.697712, 0.118679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571359982;(-0.028599, 0.011691, -0.009375);(0.030906, -0.713703, 0.124282);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571360082;(-0.028599, 0.011691, -0.009375);(0.030906, -0.713703, 0.124282);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571360182;(-0.031921, 0.010371, -0.011595);(0.033616, -0.733047, 0.127561);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571360282;(-0.031921, 0.010371, -0.011595);(0.033616, -0.733047, 0.127561);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571360382;(-0.025618, 0.011812, -0.025430);(-0.019593, -0.714263, 0.149466);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571360482;(-0.025618, 0.011812, -0.025430);(-0.019593, -0.714263, 0.149466);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571360582;(0.001422, 0.009333, -0.110845);(-0.069660, -0.638259, 0.134961);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571360683;(0.001422, 0.009333, -0.110845);(-0.069660, -0.638259, 0.134961);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571360783;(0.001422, 0.009333, -0.110845);(-0.069660, -0.638259, 0.134961);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571360883;(0.032020, -0.003430, -0.192564);(0.028462, -0.503477, 0.136931);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571360983;(0.032020, -0.003430, -0.192564);(0.028462, -0.503477, 0.136931);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571361083;(0.057035, -0.011688, -0.284914);(-0.019836, -0.422024, 0.175190);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571361183;(0.057035, -0.011688, -0.284914);(-0.019836, -0.422024, 0.175190);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571361283;(0.068242, -0.013392, -0.384290);(-0.084739, -0.347310, 0.189580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571361383;(0.068085, -0.013853, -0.389898);(-0.084043, -0.338983, 0.190034);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571361483;(0.067943, -0.030335, -0.487988);(0.012792, -0.261253, 0.168707);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571361583;(0.067943, -0.030335, -0.487988);(0.012792, -0.261253, 0.168707);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571361683;(0.065146, -0.048477, -0.557703);(0.133819, -0.193446, 0.140304);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571361783;(0.065146, -0.048477, -0.557703);(0.133819, -0.193446, 0.140304);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571361788;(0.062742, -0.043445, -0.567827);(0.159691, -0.139936, 0.123817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571361953;(0.062742, -0.043445, -0.567827);(0.159691, -0.139936, 0.123817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571361963;(0.062742, -0.043445, -0.567827);(0.159691, -0.139936, 0.123817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571361973;(0.062742, -0.043445, -0.567827);(0.159691, -0.139936, 0.123817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571361983;(0.062742, -0.043445, -0.567827);(0.159691, -0.139936, 0.123817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571361988;(0.062742, -0.043445, -0.567827);(0.159691, -0.139936, 0.123817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571361993;(0.066319, -0.033014, -0.508042);(0.105533, -0.112933, 0.157556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571362098;(0.066319, -0.033014, -0.508042);(0.105533, -0.112933, 0.157556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571362193;(0.066319, -0.033014, -0.508042);(0.105533, -0.112933, 0.157556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571362293;(0.067870, -0.021825, -0.414262);(0.050513, -0.104135, 0.163627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571362393;(0.067870, -0.021825, -0.414262);(0.050513, -0.104135, 0.163627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571362493;(0.060878, -0.012293, -0.300727);(0.025581, -0.118796, 0.160929);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571362593;(0.060878, -0.012293, -0.300727);(0.025581, -0.118796, 0.160929);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571362693;(0.045759, -0.007548, -0.193702);(-0.007327, -0.116757, 0.116971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571362793;(0.045759, -0.007548, -0.193702);(-0.007327, -0.116757, 0.116971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571362893;(0.037968, -0.005620, -0.099492);(-0.013865, -0.069706, 0.102147);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571362993;(0.037968, -0.005620, -0.099492);(-0.013865, -0.069706, 0.102147);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571363093;(0.037340, -0.007384, -0.028157);(-0.026923, -0.087463, 0.129251);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571363193;(0.037340, -0.007384, -0.028157);(-0.026923, -0.087463, 0.129251);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571363293;(0.032629, -0.006985, 0.012715);(-0.028264, -0.051966, 0.121592);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
