CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685572060269;(0.152337, -1.504635, 0.868796);(0.814188, -2.731623, -0.149285);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572060369;(0.152337, -1.504635, 0.868796);(0.814188, -2.731623, -0.149285);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572060469;(0.152650, -1.506069, 0.865800);(0.808996, -2.708480, -0.132978);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572060569;(0.152650, -1.506069, 0.865800);(0.808996, -2.708480, -0.132978);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572060669;(0.152139, -1.505522, 0.864472);(0.819384, -2.705035, -0.145132);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572060769;(0.152139, -1.505522, 0.864472);(0.819384, -2.705035, -0.145132);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572060869;(0.156132, -1.507144, 0.863578);(0.816910, -2.701083, -0.141803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572060969;(0.156132, -1.507144, 0.863578);(0.816910, -2.701083, -0.141803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572061069;(0.160436, -1.508536, 0.862137);(0.813020, -2.705970, -0.152099);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572061169;(0.160436, -1.508536, 0.862137);(0.813020, -2.705970, -0.152099);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572061269;(0.161033, -1.508852, 0.861952);(0.802852, -2.712435, -0.146380);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572061369;(0.161033, -1.508852, 0.861952);(0.802852, -2.712435, -0.146380);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572061469;(0.159384, -1.506582, 0.863085);(0.813772, -2.712690, -0.151754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572061569;(0.159384, -1.506582, 0.863085);(0.813772, -2.712690, -0.151754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572061669;(0.156604, -1.503920, 0.863653);(0.798434, -2.716764, -0.154363);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572061769;(0.156604, -1.503920, 0.863653);(0.798434, -2.716764, -0.154363);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572061870;(0.155471, -1.504283, 0.862365);(0.802490, -2.714208, -0.148095);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572061970;(0.155471, -1.504283, 0.862365);(0.802490, -2.714208, -0.148095);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572062070;(0.155315, -1.502539, 0.861222);(0.798802, -2.717937, -0.154508);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572062170;(0.155315, -1.502539, 0.861222);(0.798802, -2.717937, -0.154508);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572062270;(0.156173, -1.500794, 0.860641);(0.795861, -2.723385, -0.161392);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572062370;(0.156173, -1.500794, 0.860641);(0.795861, -2.723385, -0.161392);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572062470;(0.155921, -1.502549, 0.860045);(0.807568, -2.714748, -0.157258);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572062570;(0.155921, -1.502549, 0.860045);(0.807568, -2.714748, -0.157258);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572062670;(0.154641, -1.503075, 0.858890);(0.799146, -2.712796, -0.156325);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572062770;(0.154641, -1.503075, 0.858890);(0.799146, -2.712796, -0.156325);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572062870;(0.155986, -1.503027, 0.858176);(0.796160, -2.698300, -0.152150);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572062970;(0.155986, -1.503027, 0.858176);(0.796160, -2.698300, -0.152150);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572063070;(0.155986, -1.503027, 0.858176);(0.796160, -2.698300, -0.152150);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572063170;(0.155588, -1.502445, 0.855132);(0.813832, -2.672716, -0.154590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572063270;(0.155588, -1.502445, 0.855132);(0.813832, -2.672716, -0.154590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572063370;(0.153377, -1.501089, 0.849057);(0.807299, -2.661759, -0.157574);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572063470;(0.153377, -1.501089, 0.849057);(0.807299, -2.661759, -0.157574);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572063570;(0.152126, -1.500765, 0.846267);(0.805859, -2.648776, -0.155848);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572063670;(0.152126, -1.500765, 0.846267);(0.805859, -2.648776, -0.155848);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572063770;(0.151887, -1.502257, 0.847988);(0.815585, -2.641831, -0.155093);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572063870;(0.151887, -1.502257, 0.847988);(0.815585, -2.641831, -0.155093);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572063970;(0.151208, -1.499906, 0.849304);(0.808139, -2.642533, -0.158274);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572064070;(0.151208, -1.499906, 0.849304);(0.808139, -2.642533, -0.158274);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572064170;(0.152235, -1.500615, 0.846666);(0.821796, -2.646122, -0.161159);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572064270;(0.152235, -1.500615, 0.846666);(0.821796, -2.646122, -0.161159);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572064370;(0.155115, -1.501242, 0.844692);(0.799280, -2.660248, -0.142007);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572064470;(0.155115, -1.501242, 0.844692);(0.799280, -2.660248, -0.142007);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572064571;(0.159432, -1.497876, 0.843014);(0.795429, -2.694395, -0.161342);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572064671;(0.159432, -1.497876, 0.843014);(0.795429, -2.694395, -0.161342);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572064771;(0.163139, -1.497899, 0.843386);(0.800816, -2.698443, -0.159535);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572064871;(0.163205, -1.497927, 0.843493);(0.801706, -2.698877, -0.159560);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572064971;(0.163364, -1.499642, 0.844348);(0.808443, -2.700177, -0.157896);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572065071;(0.163364, -1.499642, 0.844348);(0.808443, -2.700177, -0.157896);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572065171;(0.163128, -1.500809, 0.844599);(0.805517, -2.694142, -0.148852);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572065271;(0.163128, -1.500809, 0.844599);(0.805517, -2.694142, -0.148852);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572065371;(0.161913, -1.499730, 0.843617);(0.810666, -2.688872, -0.153268);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572065471;(0.161913, -1.499730, 0.843617);(0.810666, -2.688872, -0.153268);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572065571;(0.161000, -1.498416, 0.843041);(0.804808, -2.688876, -0.156900);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572065671;(0.161000, -1.498416, 0.843041);(0.804808, -2.688876, -0.156900);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572065771;(0.159590, -1.497778, 0.841644);(0.808157, -2.672097, -0.153973);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572065871;(0.159590, -1.497778, 0.841644);(0.808157, -2.672097, -0.153973);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572065971;(0.157522, -1.496985, 0.838017);(0.788942, -2.677142, -0.149097);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572066171;(0.157522, -1.496985, 0.838017);(0.788942, -2.677142, -0.149097);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572066271;(0.157696, -1.494325, 0.838351);(0.792717, -2.694432, -0.161600);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572066371;(0.157696, -1.494325, 0.838351);(0.792717, -2.694432, -0.161600);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572066471;(0.155163, -1.494177, 0.842359);(0.801389, -2.697942, -0.161671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572066571;(0.155163, -1.494177, 0.842359);(0.801389, -2.697942, -0.161671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572066671;(0.153477, -1.494912, 0.844083);(0.797471, -2.703816, -0.155543);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572066771;(0.153477, -1.494912, 0.844083);(0.797471, -2.703816, -0.155543);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572066871;(0.152245, -1.493092, 0.843441);(0.791925, -2.686624, -0.139730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572066971;(0.152245, -1.493092, 0.843441);(0.791925, -2.686624, -0.139730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572067071;(0.151071, -1.491671, 0.841680);(0.794723, -2.678140, -0.145853);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572067171;(0.151071, -1.491671, 0.841680);(0.794723, -2.678140, -0.145853);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572067272;(0.152076, -1.492732, 0.840931);(0.786397, -2.682648, -0.142058);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572067367;(0.152076, -1.492732, 0.840931);(0.786397, -2.682648, -0.142058);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572067467;(0.152310, -1.493179, 0.841965);(0.798957, -2.679117, -0.145467);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572067567;(0.000000, 0.000000, 0.000000);(0.798957, -2.679117, -0.145467);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572067667;(-0.000345, -0.000057, 0.000083);(0.796603, -2.676501, -0.141165);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572067767;(-0.000345, -0.000057, 0.000083);(0.796603, -2.676501, -0.141165);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572067867;(-0.002763, 0.000202, -0.000656);(0.803024, -2.668241, -0.143435);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572067967;(-0.002763, 0.000202, -0.000656);(0.803024, -2.668241, -0.143435);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572068067;(-0.003110, -0.000541, 0.000082);(0.802404, -2.665053, -0.137694);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572068167;(-0.003110, -0.000541, 0.000082);(0.802404, -2.665053, -0.137694);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572068267;(-0.002952, -0.000699, 0.000539);(0.802888, -2.668039, -0.138642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572068367;(-0.002952, -0.000699, 0.000539);(0.802888, -2.668039, -0.138642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572068467;(-0.003736, -0.001025, 0.000138);(0.800764, -2.672673, -0.143977);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572068567;(-0.003736, -0.001025, 0.000138);(0.800764, -2.672673, -0.143977);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572068667;(-0.003570, -0.001966, -0.000324);(0.795789, -2.665367, -0.128776);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572068767;(-0.003570, -0.001966, -0.000324);(0.795789, -2.665367, -0.128776);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572068867;(-0.003229, 0.001067, 0.000380);(0.780226, -2.671858, -0.132960);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572068967;(-0.003229, 0.001067, 0.000380);(0.780226, -2.671858, -0.132960);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572069067;(-0.004572, -0.000437, -0.002819);(0.794461, -2.643709, -0.126483);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572069167;(-0.004572, -0.000437, -0.002819);(0.794461, -2.643709, -0.126483);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572069267;(-0.004572, -0.000437, -0.002819);(0.794461, -2.643709, -0.126483);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572069367;(-0.005542, -0.002072, -0.003846);(0.804810, -2.628634, -0.118938);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572069467;(-0.005542, -0.002072, -0.003846);(0.804810, -2.628634, -0.118938);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572069567;(-0.004654, -0.002413, -0.003502);(0.799897, -2.626876, -0.117798);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572069667;(-0.004654, -0.002413, -0.003502);(0.799897, -2.626876, -0.117798);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572069767;(-0.004228, -0.003149, -0.001447);(0.799132, -2.631359, -0.113964);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572069867;(-0.004228, -0.003149, -0.001447);(0.799132, -2.631359, -0.113964);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572069967;(-0.002863, -0.002202, 0.004494);(0.808481, -2.639745, -0.123356);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572070068;(-0.002863, -0.002202, 0.004494);(0.808481, -2.639745, -0.123356);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572070168;(0.001822, -0.002752, 0.032376);(0.815498, -2.650790, -0.110815);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572070268;(0.001822, -0.002752, 0.032376);(0.815498, -2.650790, -0.110815);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572070368;(0.009288, -0.007885, 0.085000);(0.819506, -2.660844, -0.107733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572070468;(0.009288, -0.007885, 0.085000);(0.819506, -2.660844, -0.107733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572070568;(0.022151, -0.017166, 0.160602);(0.804421, -2.625113, -0.079083);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572070668;(0.022151, -0.017166, 0.160602);(0.804421, -2.625113, -0.079083);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572070768;(0.039987, -0.021507, 0.248149);(0.804716, -2.634644, -0.077658);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572070868;(0.039987, -0.021507, 0.248149);(0.804716, -2.634644, -0.077658);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572070968;(0.057072, -0.025110, 0.333572);(0.818431, -2.646886, -0.051383);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572071068;(0.057072, -0.025110, 0.333572);(0.818431, -2.646886, -0.051383);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572071168;(0.067869, -0.030316, 0.398773);(0.830337, -2.692930, -0.017924);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572071268;(0.067869, -0.030316, 0.398773);(0.830337, -2.692930, -0.017924);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572071368;(0.070999, -0.033837, 0.423930);(0.862713, -2.706995, 0.012858);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572071468;(0.070999, -0.033837, 0.423930);(0.862713, -2.706995, 0.012858);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572071568;(0.067797, -0.032835, 0.406813);(0.859482, -2.718054, 0.005727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572071668;(0.067797, -0.032835, 0.406813);(0.859482, -2.718054, 0.005727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572071768;(0.058924, -0.032417, 0.356371);(0.819451, -2.721534, -0.051801);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572071868;(0.058924, -0.032417, 0.356371);(0.819451, -2.721534, -0.051801);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572071968;(0.040808, -0.034692, 0.247658);(0.763650, -2.719503, -0.118133);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572072068;(0.040808, -0.034692, 0.247658);(0.763650, -2.719503, -0.118133);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572072168;(0.040808, -0.034692, 0.247658);(0.763650, -2.719503, -0.118133);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572072268;(0.025809, -0.041003, 0.164768);(0.746088, -2.699306, -0.105113);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572072368;(0.025809, -0.041003, 0.164768);(0.746088, -2.699306, -0.105113);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572072468;(0.019752, -0.043503, 0.098364);(0.748132, -2.669445, -0.095254);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572072568;(0.019752, -0.043503, 0.098364);(0.748132, -2.669445, -0.095254);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572072668;(0.019418, -0.044334, 0.060926);(0.746254, -2.663726, -0.103477);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572072769;(0.019418, -0.044334, 0.060926);(0.746254, -2.663726, -0.103477);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572072869;(0.017011, -0.044927, 0.041060);(0.738469, -2.680996, -0.119508);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572072969;(0.017011, -0.044927, 0.041060);(0.738469, -2.680996, -0.119508);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572073069;(0.004080, -0.048718, 0.034667);(0.748705, -2.679723, -0.121857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572073169;(0.004080, -0.048718, 0.034667);(0.748705, -2.679723, -0.121857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572073269;(-0.030935, -0.055373, 0.042530);(0.727020, -2.649882, -0.103648);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572073369;(-0.030935, -0.055373, 0.042530);(0.727020, -2.649882, -0.103648);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572073469;(-0.092066, -0.064595, 0.065596);(0.686256, -2.672570, -0.107678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572073569;(-0.092066, -0.064595, 0.065596);(0.686256, -2.672570, -0.107678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572073669;(-0.161426, -0.071779, 0.104418);(0.629380, -2.674455, -0.066951);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572073769;(-0.161426, -0.071779, 0.104418);(0.629380, -2.674455, -0.066951);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572073869;(-0.212928, -0.074424, 0.139101);(0.661817, -2.665148, -0.036172);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572073969;(-0.212928, -0.074424, 0.139101);(0.661817, -2.665148, -0.036172);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572074069;(-0.250422, -0.072440, 0.162141);(0.677312, -2.724499, -0.050019);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572074169;(-0.250422, -0.072440, 0.162141);(0.677312, -2.724499, -0.050019);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572074269;(-0.266289, -0.069222, 0.167616);(0.669369, -2.761848, -0.082656);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572074369;(-0.266289, -0.069222, 0.167616);(0.669369, -2.761848, -0.082656);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572074469;(-0.266593, -0.070014, 0.169345);(0.659192, -2.770636, -0.077661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572074569;(-0.266593, -0.070014, 0.169345);(0.659192, -2.770636, -0.077661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572074669;(-0.262820, -0.068436, 0.169645);(0.651825, -2.779935, -0.086287);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572074769;(-0.262820, -0.068436, 0.169645);(0.651825, -2.779935, -0.086287);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572074869;(-0.260941, -0.065830, 0.168379);(0.648319, -2.796298, -0.097790);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572074969;(-0.260941, -0.065830, 0.168379);(0.648319, -2.796298, -0.097790);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572075069;(-0.256476, -0.065441, 0.170240);(0.641836, -2.823157, -0.105898);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572075169;(-0.256476, -0.065441, 0.170240);(0.641836, -2.823157, -0.105898);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572075269;(-0.256476, -0.065441, 0.170240);(0.641836, -2.823157, -0.105898);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572075369;(-0.255010, -0.066664, 0.171008);(0.646473, -2.830348, -0.103926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572075469;(-0.255010, -0.066664, 0.171008);(0.646473, -2.830348, -0.103926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572075570;(-0.255411, -0.069885, 0.171831);(0.647024, -2.820173, -0.093781);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572075670;(-0.255411, -0.069885, 0.171831);(0.647024, -2.820173, -0.093781);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572075770;(-0.254443, -0.068354, 0.171597);(0.655124, -2.813742, -0.099334);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572075870;(-0.254443, -0.068354, 0.171597);(0.655124, -2.813742, -0.099334);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572075970;(-0.254090, -0.067243, 0.171887);(0.648855, -2.827011, -0.106591);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572076070;(-0.254090, -0.067243, 0.171887);(0.648855, -2.827011, -0.106591);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572076170;(-0.254467, -0.068281, 0.172020);(0.653426, -2.818097, -0.099967);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572076270;(-0.254467, -0.068281, 0.172020);(0.653426, -2.818097, -0.099967);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572076370;(-0.255247, -0.068704, 0.172615);(0.648450, -2.823141, -0.103094);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572076470;(-0.255247, -0.068704, 0.172615);(0.648450, -2.823141, -0.103094);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572076570;(-0.255428, -0.068702, 0.171868);(0.649569, -2.821332, -0.102079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
