CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685574822767;(-0.102092, -1.654468, 0.691235);(-0.021277, 3.031294, -0.161441);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574822867;(-0.098161, -1.643849, 0.714117);(-0.032496, 3.057523, -0.177869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574822967;(-0.098161, -1.643849, 0.714117);(-0.032496, 3.057523, -0.177869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574823067;(-0.112014, -1.642525, 0.734420);(-0.030937, 3.082321, -0.189949);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574823167;(-0.112014, -1.642525, 0.734420);(-0.030937, 3.082321, -0.189949);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574823267;(-0.111841, -1.644361, 0.750236);(-0.026639, 3.119808, -0.167122);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574823367;(-0.111841, -1.644361, 0.750236);(-0.026639, 3.119808, -0.167122);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574823467;(-0.113298, -1.643133, 0.782629);(0.002403, 3.087583, -0.237289);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574823567;(-0.113298, -1.643133, 0.782629);(0.002403, 3.087583, -0.237289);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574823668;(-0.097805, -1.659712, 0.833410);(0.022333, 3.039881, -0.204498);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574823768;(-0.097805, -1.659712, 0.833410);(0.022333, 3.039881, -0.204498);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574823868;(-0.081662, -1.675490, 0.891336);(0.117987, 2.924640, -0.205778);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574823968;(-0.081662, -1.675490, 0.891336);(0.117987, 2.924640, -0.205778);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574824068;(-0.071144, -1.681479, 0.922682);(0.076726, 2.872538, -0.166543);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574824168;(-0.071144, -1.681479, 0.922682);(0.076726, 2.872538, -0.166543);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574824268;(-0.067546, -1.680445, 0.916673);(0.084452, 2.887663, -0.171144);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574824368;(-0.067546, -1.680445, 0.916673);(0.084452, 2.887663, -0.171144);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574824468;(-0.067533, -1.679096, 0.901797);(0.107569, 2.893600, -0.174819);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574824568;(-0.067533, -1.679096, 0.901797);(0.107569, 2.893600, -0.174819);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574824668;(-0.076005, -1.663149, 0.853607);(0.051190, 2.940141, -0.154244);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574824768;(-0.076005, -1.663149, 0.853607);(0.051190, 2.940141, -0.154244);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574824868;(-0.098390, -1.628552, 0.741998);(-0.050544, 3.051297, -0.136538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574825068;(-0.098390, -1.628552, 0.741998);(-0.050544, 3.051297, -0.136538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574825168;(-0.108460, -1.625332, 0.682103);(-0.016040, 3.107937, -0.144508);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574825268;(-0.108460, -1.625332, 0.682103);(-0.016040, 3.107937, -0.144508);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574825368;(-0.113599, -1.625162, 0.642970);(-0.026570, -3.114745, -0.116117);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574825468;(-0.113599, -1.625162, 0.642970);(-0.026570, -3.114745, -0.116117);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574825568;(-0.116729, -1.625817, 0.637893);(-0.015541, -3.110316, -0.123532);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574825668;(-0.116729, -1.625817, 0.637893);(-0.015541, -3.110316, -0.123532);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574825768;(-0.115281, -1.631092, 0.658488);(-0.007696, -3.104177, -0.109943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574825868;(-0.115281, -1.631092, 0.658488);(-0.007696, -3.104177, -0.109943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574825968;(-0.105388, -1.634952, 0.724995);(-0.005604, 3.108207, -0.125658);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574826068;(-0.105388, -1.634952, 0.724995);(-0.005604, 3.108207, -0.125658);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574826168;(-0.090364, -1.639173, 0.806275);(0.038135, 2.997286, -0.144924);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574826268;(-0.090364, -1.639173, 0.806275);(0.038135, 2.997286, -0.144924);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574826369;(-0.082705, -1.636894, 0.864696);(0.077725, 2.937058, -0.195218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574826469;(-0.082705, -1.636894, 0.864696);(0.077725, 2.937058, -0.195218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574826569;(-0.081384, -1.638680, 0.898681);(0.041603, 2.912265, -0.153275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574826669;(-0.081384, -1.638680, 0.898681);(0.041603, 2.912265, -0.153275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574826769;(-0.086001, -1.634044, 0.925122);(0.058273, 2.884585, -0.159131);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574826869;(-0.086001, -1.634044, 0.925122);(0.058273, 2.884585, -0.159131);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574826969;(-0.088038, -1.628234, 0.926035);(0.034908, 2.903769, -0.166502);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574827069;(-0.088038, -1.628234, 0.926035);(0.034908, 2.903769, -0.166502);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574827169;(-0.087736, -1.627871, 0.922317);(0.040386, 2.906909, -0.174503);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574827269;(-0.087736, -1.627871, 0.922317);(0.040386, 2.906909, -0.174503);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574827369;(-0.087558, -1.632091, 0.923032);(0.060806, 2.903257, -0.168393);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574827469;(-0.087558, -1.632091, 0.923032);(0.060806, 2.903257, -0.168393);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574827569;(-0.088253, -1.633175, 0.921653);(0.068675, 2.908488, -0.169864);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574827669;(-0.088253, -1.633175, 0.921653);(0.068675, 2.908488, -0.169864);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574827769;(-0.088697, -1.631101, 0.921345);(0.057558, 2.909625, -0.171092);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574827869;(-0.088697, -1.631101, 0.921345);(0.057558, 2.909625, -0.171092);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574827969;(-0.092632, -1.629044, 0.917001);(0.056693, 2.934386, -0.171966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574828069;(-0.092632, -1.629044, 0.917001);(0.056693, 2.934386, -0.171966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574828169;(-0.092632, -1.629044, 0.917001);(0.056693, 2.934386, -0.171966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574828269;(-0.094582, -1.624036, 0.913933);(0.036166, 2.946609, -0.184045);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574828369;(-0.094582, -1.624036, 0.913933);(0.036166, 2.946609, -0.184045);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574828469;(-0.097127, -1.623233, 0.911692);(0.039282, 2.956448, -0.190492);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574828569;(-0.097127, -1.623233, 0.911692);(0.039282, 2.956448, -0.190492);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574828669;(-0.099119, -1.623114, 0.910144);(0.040135, 2.964305, -0.192906);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574828769;(-0.099119, -1.623114, 0.910144);(0.040135, 2.964305, -0.192906);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574828869;(-0.098672, -1.624322, 0.909918);(0.038594, 2.962891, -0.196324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574828969;(-0.098672, -1.624322, 0.909918);(0.038594, 2.962891, -0.196324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574829069;(-0.097984, -1.626542, 0.910884);(0.046342, 2.957005, -0.200926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574829170;(-0.097984, -1.626542, 0.910884);(0.046342, 2.957005, -0.200926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574829270;(-0.095468, -1.626646, 0.912985);(0.047149, 2.946190, -0.209281);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574829370;(-0.095468, -1.626646, 0.912985);(0.047149, 2.946190, -0.209281);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574829470;(-0.094240, -1.624843, 0.914123);(0.036871, 2.941214, -0.208969);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574829570;(-0.094240, -1.624843, 0.914123);(0.036871, 2.941214, -0.208969);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574829670;(-0.093801, -1.624148, 0.914186);(0.035031, 2.941896, -0.209983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574829770;(-0.093801, -1.624148, 0.914186);(0.035031, 2.941896, -0.209983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574829865;(-0.092432, -1.624122, 0.915003);(0.031951, 2.938740, -0.206314);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574829965;(-0.091313, -1.623775, 0.915812);(0.029059, 2.930032, -0.198989);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574830065;(-0.091313, -1.623775, 0.915812);(0.029059, 2.930032, -0.198989);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574830165;(-0.090326, -1.624716, 0.893149);(0.086953, 2.878132, -0.231895);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574830265;(-0.090326, -1.624716, 0.893149);(0.086953, 2.878132, -0.231895);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574830365;(-0.090046, -1.617653, 0.793971);(0.045472, 3.023629, -0.164617);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574830465;(-0.090046, -1.617653, 0.793971);(0.045472, 3.023629, -0.164617);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574830565;(-0.096332, -1.614508, 0.731617);(-0.034609, -3.062254, -0.119820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574830665;(-0.096332, -1.614508, 0.731617);(-0.034609, -3.062254, -0.119820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574830765;(-0.094363, -1.624242, 0.764105);(-0.001215, -3.114421, -0.139043);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574830865;(-0.094363, -1.624242, 0.764105);(-0.001215, -3.114421, -0.139043);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574830965;(-0.072533, -1.642528, 0.879840);(0.003746, 2.966130, -0.125850);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574831065;(-0.072533, -1.642528, 0.879840);(0.003746, 2.966130, -0.125850);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574831165;(-0.072533, -1.642528, 0.879840);(0.003746, 2.966130, -0.125850);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574831265;(-0.065365, -1.649726, 0.926392);(0.012939, 2.850356, -0.111247);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574831365;(-0.065365, -1.649726, 0.926392);(0.012939, 2.850356, -0.111247);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574831465;(-0.063596, -1.655155, 0.935372);(0.041082, 2.867971, -0.115509);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574831565;(-0.063596, -1.655155, 0.935372);(0.041082, 2.867971, -0.115509);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574831665;(-0.065670, -1.653515, 0.926706);(0.046847, 2.893300, -0.125465);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574831765;(-0.065670, -1.653515, 0.926706);(0.046847, 2.893300, -0.125465);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574831866;(-0.066777, -1.651181, 0.920253);(0.051704, 2.911551, -0.132610);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574831966;(-0.066777, -1.651181, 0.920253);(0.051704, 2.911551, -0.132610);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574832066;(-0.070038, -1.644691, 0.892870);(0.038520, 2.926767, -0.137883);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574832166;(-0.070038, -1.644691, 0.892870);(0.038520, 2.926767, -0.137883);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574832266;(-0.076882, -1.625285, 0.805961);(0.019488, 3.012045, -0.135648);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574832366;(-0.076882, -1.625285, 0.805961);(0.019488, 3.012045, -0.135648);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574832466;(-0.079488, -1.619130, 0.722029);(-0.019757, 3.097065, -0.076435);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574832566;(-0.079488, -1.619130, 0.722029);(-0.019757, 3.097065, -0.076435);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574832666;(-0.081014, -1.624664, 0.699540);(0.031996, -3.136809, -0.088745);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574832766;(-0.081014, -1.624664, 0.699540);(0.031996, -3.136809, -0.088745);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574832866;(-0.080205, -1.625128, 0.703553);(0.021774, 3.135141, -0.093134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574832966;(-0.080205, -1.625128, 0.703553);(0.021774, 3.135141, -0.093134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574833066;(-0.080275, -1.623548, 0.704746);(0.004070, -3.141082, -0.088681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574833166;(-0.080275, -1.623548, 0.704746);(0.004070, -3.141082, -0.088681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574833266;(-0.081045, -1.624110, 0.715307);(-0.003692, 3.139720, -0.088098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574833366;(-0.081045, -1.624110, 0.715307);(-0.003692, 3.139720, -0.088098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574833466;(-0.078430, -1.624987, 0.765533);(-0.031897, 3.086981, -0.098144);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574833566;(-0.078430, -1.624987, 0.765533);(-0.031897, 3.086981, -0.098144);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574833666;(-0.072267, -1.636258, 0.845794);(0.036204, 2.985982, -0.132281);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574833766;(-0.072267, -1.636258, 0.845794);(0.036204, 2.985982, -0.132281);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574833866;(-0.066831, -1.649353, 0.910262);(0.069615, 2.856387, -0.125200);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574833966;(-0.066831, -1.649353, 0.910262);(0.069615, 2.856387, -0.125200);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574834066;(-0.063833, -1.657582, 0.928820);(0.101649, 2.830262, -0.109661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574834166;(-0.063833, -1.657582, 0.928820);(0.101649, 2.830262, -0.109661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574834266;(-0.063833, -1.657582, 0.928820);(0.101649, 2.830262, -0.109661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574834366;(-0.064489, -1.652961, 0.925864);(0.078346, 2.841300, -0.118728);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574834466;(-0.064489, -1.652961, 0.925864);(0.078346, 2.841300, -0.118728);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574834567;(-0.065351, -1.648196, 0.899946);(0.081859, 2.835377, -0.128899);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574834667;(-0.065351, -1.648196, 0.899946);(0.081859, 2.835377, -0.128899);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574834767;(-0.070777, -1.633932, 0.816594);(0.042135, 2.961533, -0.121947);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574834867;(-0.070777, -1.633932, 0.816594);(0.042135, 2.961533, -0.121947);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574834967;(-0.086698, -1.630452, 0.741672);(0.026714, 3.109260, -0.114399);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574835067;(-0.086698, -1.630452, 0.741672);(0.026714, 3.109260, -0.114399);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574835167;(-0.102329, -1.630686, 0.705843);(0.050558, -3.073595, -0.127158);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574835267;(-0.102329, -1.630686, 0.705843);(0.050558, -3.073595, -0.127158);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574835367;(-0.104778, -1.633098, 0.703270);(0.035968, -3.082726, -0.115481);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574835467;(-0.104778, -1.633098, 0.703270);(0.035968, -3.082726, -0.115481);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574835567;(-0.103174, -1.632050, 0.705140);(0.021519, -3.087679, -0.115005);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574835667;(-0.103174, -1.632050, 0.705140);(0.021519, -3.087679, -0.115005);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574835767;(-0.102466, -1.632699, 0.706817);(0.019220, -3.094183, -0.111161);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574835867;(-0.102466, -1.632699, 0.706817);(0.019220, -3.094183, -0.111161);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574835967;(-0.103245, -1.633660, 0.710344);(0.015753, -3.090112, -0.110995);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574836067;(-0.103245, -1.633660, 0.710344);(0.015753, -3.090112, -0.110995);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574836167;(-0.100888, -1.635869, 0.733643);(0.007214, -3.109900, -0.111758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574836267;(-0.100888, -1.635869, 0.733643);(0.007214, -3.109900, -0.111758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574836367;(-0.091797, -1.642331, 0.788731);(0.013155, 3.094587, -0.118682);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574836467;(-0.091797, -1.642331, 0.788731);(0.013155, 3.094587, -0.118682);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574836567;(-0.078471, -1.649261, 0.847772);(0.014412, 2.932153, -0.099905);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574836667;(-0.078471, -1.649261, 0.847772);(0.014412, 2.932153, -0.099905);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574836767;(-0.074808, -1.653573, 0.879707);(0.017753, 2.861919, -0.089344);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574836867;(-0.074808, -1.653573, 0.879707);(0.017753, 2.861919, -0.089344);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574836967;(-0.073976, -1.661759, 0.889107);(0.038764, 2.854397, -0.077785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574837067;(-0.073976, -1.661759, 0.889107);(0.038764, 2.854397, -0.077785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574837167;(-0.073976, -1.661759, 0.889107);(0.038764, 2.854397, -0.077785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574837267;(-0.075195, -1.656801, 0.880447);(0.031708, 2.852344, -0.096153);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574837368;(-0.075195, -1.656801, 0.880447);(0.031708, 2.852344, -0.096153);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574837468;(-0.085938, -1.635017, 0.805673);(-0.035504, 2.908002, -0.124275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574837568;(-0.085938, -1.635017, 0.805673);(-0.035504, 2.908002, -0.124275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574837668;(-0.103725, -1.636823, 0.681383);(-0.060596, 3.032501, -0.001888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574837768;(-0.103725, -1.636823, 0.681383);(-0.060596, 3.032501, -0.001888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574837868;(-0.120021, -1.664484, 0.597484);(-0.027880, -3.072788, 0.086158);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574837968;(-0.120021, -1.664484, 0.597484);(-0.027880, -3.072788, 0.086158);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574838068;(-0.126147, -1.684194, 0.573793);(-0.047063, -3.095562, 0.160433);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574838168;(-0.126147, -1.684194, 0.573793);(-0.047063, -3.095562, 0.160433);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574838268;(-0.131965, -1.685629, 0.562486);(-0.096114, -3.095115, 0.139757);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574838368;(-0.131965, -1.685629, 0.562486);(-0.096114, -3.095115, 0.139757);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574838468;(-0.130838, -1.687661, 0.563242);(-0.192549, 3.081661, 0.100030);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574838568;(-0.130838, -1.687661, 0.563242);(-0.192549, 3.081661, 0.100030);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574838668;(-0.133795, -1.685776, 0.570159);(0.046051, 2.950277, 0.136943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574838768;(-0.133795, -1.685776, 0.570159);(0.046051, 2.950277, 0.136943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574838868;(-0.133846, -1.685680, 0.570232);(0.048066, 2.949336, 0.138020);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574838968;(-0.133846, -1.685680, 0.570232);(0.048066, 2.949336, 0.138020);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
