CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685574708565;(-0.108548, -1.675855, 0.708343);(-0.117357, -3.082008, -0.014384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574708665;(-0.108548, -1.675855, 0.708343);(-0.117357, -3.082008, -0.014384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574708765;(-0.083668, -1.682813, 0.821977);(0.011234, 3.101016, -0.105348);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574708865;(-0.083668, -1.682813, 0.821977);(0.011234, 3.101016, -0.105348);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574708965;(-0.055810, -1.704112, 0.876844);(-0.016607, 3.111869, -0.077975);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574709065;(-0.055810, -1.704112, 0.876844);(-0.016607, 3.111869, -0.077975);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574709165;(-0.051350, -1.719211, 0.908293);(-0.013563, 2.996871, -0.095102);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574709265;(-0.051350, -1.719211, 0.908293);(-0.013563, 2.996871, -0.095102);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574709366;(-0.074012, -1.779112, 0.902147);(0.033780, 2.923509, -0.017207);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574709466;(-0.075006, -1.785076, 0.902972);(0.039481, 2.926833, -0.000068);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574709566;(-0.079040, -1.836323, 0.898124);(0.122907, 3.020792, 0.253212);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574709666;(-0.079040, -1.836323, 0.898124);(0.122907, 3.020792, 0.253212);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574709766;(-0.075097, -1.831590, 0.896948);(0.135380, 2.960672, 0.089232);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574709866;(-0.075097, -1.831590, 0.896948);(0.135380, 2.960672, 0.089232);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574709966;(-0.078502, -1.830673, 0.893453);(0.146937, 2.981052, 0.001363);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574710066;(-0.078502, -1.830673, 0.893453);(0.146937, 2.981052, 0.001363);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574710166;(-0.078502, -1.830673, 0.893453);(0.146937, 2.981052, 0.001363);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574710266;(-0.077009, -1.830724, 0.892727);(0.143323, 2.986244, 0.007347);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574710366;(-0.077009, -1.830724, 0.892727);(0.143323, 2.986244, 0.007347);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574710466;(-0.076937, -1.830589, 0.893751);(0.142048, 2.981567, 0.004229);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574710566;(-0.076937, -1.830589, 0.893751);(0.142048, 2.981567, 0.004229);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574710666;(-0.076816, -1.831334, 0.893818);(0.143232, 2.983809, 0.008594);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574710766;(-0.076816, -1.831334, 0.893818);(0.143232, 2.983809, 0.008594);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574710866;(-0.077558, -1.830937, 0.893140);(0.143889, 2.984166, 0.004061);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574710966;(-0.077558, -1.830937, 0.893140);(0.143889, 2.984166, 0.004061);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574711066;(-0.077848, -1.830272, 0.893036);(0.143398, 2.983846, 0.003616);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574711166;(-0.077848, -1.830272, 0.893036);(0.143398, 2.983846, 0.003616);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574711266;(-0.077477, -1.830270, 0.892967);(0.145162, 2.984465, 0.005384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574711366;(-0.077477, -1.830270, 0.892967);(0.145162, 2.984465, 0.005384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574711466;(-0.077831, -1.830844, 0.892791);(0.145493, 2.985428, 0.006565);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574711566;(-0.077831, -1.830844, 0.892791);(0.145493, 2.985428, 0.006565);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574711666;(-0.078614, -1.830649, 0.892632);(0.146101, 2.985749, 0.002845);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574711766;(-0.078614, -1.830649, 0.892632);(0.146101, 2.985749, 0.002845);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574711866;(-0.077639, -1.831082, 0.892350);(0.146325, 2.987799, 0.004120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574711966;(-0.077639, -1.831082, 0.892350);(0.146325, 2.987799, 0.004120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574712067;(-0.078156, -1.830860, 0.892709);(0.143823, 2.987882, 0.003960);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574712167;(-0.078156, -1.830860, 0.892709);(0.143823, 2.987882, 0.003960);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574712267;(-0.079251, -1.831192, 0.889499);(0.134323, 2.988984, 0.005252);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574712367;(-0.079251, -1.831192, 0.889499);(0.134323, 2.988984, 0.005252);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574712467;(-0.077280, -1.831825, 0.890531);(0.117315, 2.979310, -0.038057);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574712567;(-0.077280, -1.831825, 0.890531);(0.117315, 2.979310, -0.038057);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574712667;(-0.067810, -1.831288, 0.892001);(0.101812, 2.950052, -0.017709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574712767;(-0.067810, -1.831288, 0.892001);(0.101812, 2.950052, -0.017709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574712867;(-0.061135, -1.849723, 0.906472);(0.125921, 3.029720, 0.348134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574712967;(-0.061135, -1.849723, 0.906472);(0.125921, 3.029720, 0.348134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574713067;(-0.060268, -1.840669, 0.922932);(-0.000714, 2.987342, 0.377527);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574713167;(-0.060268, -1.840669, 0.922932);(-0.000714, 2.987342, 0.377527);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574713267;(-0.060268, -1.840669, 0.922932);(-0.000714, 2.987342, 0.377527);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574713367;(-0.041411, -1.773989, 0.922736);(-0.123139, 2.947304, 0.231448);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574713467;(-0.041411, -1.773989, 0.922736);(-0.123139, 2.947304, 0.231448);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574713567;(0.003614, -1.736167, 0.984837);(-0.057649, 3.000226, 0.063545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574713667;(0.003614, -1.736167, 0.984837);(-0.057649, 3.000226, 0.063545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574713767;(0.006563, -1.752435, 1.018068);(0.147937, 2.904068, 0.058693);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574713867;(0.006563, -1.752435, 1.018068);(0.147937, 2.904068, 0.058693);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574713967;(0.002670, -1.745406, 0.977871);(0.008924, 2.938554, 0.090331);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574714067;(0.002670, -1.745406, 0.977871);(0.008924, 2.938554, 0.090331);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574714167;(-0.004755, -1.715439, 0.908618);(0.163702, 3.037963, -0.002139);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574714267;(-0.004755, -1.715439, 0.908618);(0.163702, 3.037963, -0.002139);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574714367;(-0.017421, -1.695240, 0.828961);(0.090887, -3.074999, -0.010048);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574714467;(-0.017421, -1.695240, 0.828961);(0.090887, -3.074999, -0.010048);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574714567;(-0.030092, -1.680646, 0.776830);(0.016853, -3.003626, -0.001523);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574714667;(-0.030092, -1.680646, 0.776830);(0.016853, -3.003626, -0.001523);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574714768;(-0.035168, -1.665478, 0.749571);(0.008955, -3.008119, -0.014389);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574714868;(-0.035168, -1.665478, 0.749571);(0.008955, -3.008119, -0.014389);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574714968;(-0.033003, -1.663159, 0.734024);(0.007945, -2.950751, -0.010620);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574715068;(-0.033003, -1.663159, 0.734024);(0.007945, -2.950751, -0.010620);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574715168;(-0.030866, -1.666028, 0.739550);(-0.000825, -2.982662, 0.002364);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574715268;(-0.030866, -1.666028, 0.739550);(-0.000825, -2.982662, 0.002364);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574715368;(-0.028411, -1.670817, 0.752325);(-0.013382, -2.963268, 0.014971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574715468;(-0.028411, -1.670817, 0.752325);(-0.013382, -2.963268, 0.014971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574715568;(-0.012988, -1.671688, 0.825823);(0.023919, -3.041422, 0.000217);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574715668;(-0.012988, -1.671688, 0.825823);(0.023919, -3.041422, 0.000217);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574715768;(-0.000780, -1.696614, 0.928120);(0.027840, 3.037680, 0.061713);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574715868;(-0.000780, -1.696614, 0.928120);(0.027840, 3.037680, 0.061713);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574715968;(-0.005202, -1.729372, 0.996632);(0.115780, 2.932488, 0.118326);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574716068;(-0.005202, -1.729372, 0.996632);(0.115780, 2.932488, 0.118326);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574716168;(-0.005202, -1.729372, 0.996632);(0.115780, 2.932488, 0.118326);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574716268;(-0.003545, -1.720430, 0.985672);(0.064689, 2.934200, 0.102207);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574716368;(-0.003545, -1.720430, 0.985672);(0.064689, 2.934200, 0.102207);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574716468;(-0.003627, -1.705150, 0.937261);(0.024881, 2.948591, 0.070087);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574716568;(-0.003627, -1.705150, 0.937261);(0.024881, 2.948591, 0.070087);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574716668;(-0.011773, -1.696152, 0.831101);(0.035418, 3.134634, 0.060424);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574716768;(-0.011773, -1.696152, 0.831101);(0.035418, 3.134634, 0.060424);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574716868;(-0.034144, -1.687167, 0.755207);(0.030820, -2.974044, 0.064874);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574716968;(-0.034144, -1.687167, 0.755207);(0.030820, -2.974044, 0.064874);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574717068;(-0.038658, -1.675701, 0.739013);(0.106354, -2.950589, 0.016950);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574717168;(-0.038658, -1.675701, 0.739013);(0.106354, -2.950589, 0.016950);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574717268;(-0.037569, -1.678260, 0.739957);(0.082278, -2.944820, 0.029840);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574717368;(-0.037569, -1.678260, 0.739957);(0.082278, -2.944820, 0.029840);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574717469;(-0.036652, -1.680865, 0.743343);(0.055932, -2.955368, 0.039094);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574717569;(-0.036652, -1.680865, 0.743343);(0.055932, -2.955368, 0.039094);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574717669;(-0.036285, -1.685507, 0.780353);(0.053885, -2.946697, 0.057406);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574717769;(-0.036285, -1.685507, 0.780353);(0.053885, -2.946697, 0.057406);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574717869;(-0.028761, -1.684083, 0.868132);(0.058047, -3.112720, 0.050295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574717969;(-0.028761, -1.684083, 0.868132);(0.058047, -3.112720, 0.050295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574718069;(-0.020395, -1.700848, 0.947864);(0.097558, 2.991951, 0.079725);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574718169;(-0.020395, -1.700848, 0.947864);(0.097558, 2.991951, 0.079725);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574718264;(-0.018899, -1.710406, 0.969462);(0.086323, 2.950487, 0.112292);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574718369;(-0.019392, -1.717772, 0.987954);(0.091378, 2.909522, 0.132731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574718469;(-0.019392, -1.717772, 0.987954);(0.091378, 2.909522, 0.132731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574718569;(-0.017540, -1.715196, 0.983455);(0.077945, 2.936063, 0.124920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574718669;(-0.017540, -1.715196, 0.983455);(0.077945, 2.936063, 0.124920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574718769;(-0.017544, -1.714907, 0.981395);(0.077612, 2.942833, 0.125809);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574718869;(-0.017544, -1.714907, 0.981395);(0.077612, 2.942833, 0.125809);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574718969;(-0.016452, -1.714983, 0.974079);(0.067640, 2.944643, 0.126442);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574719069;(-0.016452, -1.714983, 0.974079);(0.067640, 2.944643, 0.126442);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574719169;(-0.016452, -1.714983, 0.974079);(0.067640, 2.944643, 0.126442);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574719269;(-0.014376, -1.702258, 0.924879);(0.044104, 3.006217, 0.110052);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574719369;(-0.014376, -1.702258, 0.924879);(0.044104, 3.006217, 0.110052);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574719469;(-0.032538, -1.682299, 0.827843);(-0.000736, -3.111849, 0.080274);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574719569;(-0.032538, -1.682299, 0.827843);(-0.000736, -3.111849, 0.080274);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574719669;(-0.053682, -1.678464, 0.756504);(-0.026241, -2.917330, 0.082642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574719769;(-0.053682, -1.678464, 0.756504);(-0.026241, -2.917330, 0.082642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574719869;(-0.055101, -1.677123, 0.752545);(0.032083, -2.913230, 0.053178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574719969;(-0.055101, -1.677123, 0.752545);(0.032083, -2.913230, 0.053178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574720069;(-0.054377, -1.679951, 0.757823);(0.012010, -2.952870, 0.061240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574720170;(-0.054377, -1.679951, 0.757823);(0.012010, -2.952870, 0.061240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574720270;(-0.056105, -1.678460, 0.755177);(0.011182, -2.951303, 0.054227);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574720370;(-0.056105, -1.678460, 0.755177);(0.011182, -2.951303, 0.054227);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574720470;(-0.054220, -1.678421, 0.753635);(0.009547, -2.945338, 0.054315);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574720570;(-0.054220, -1.678421, 0.753635);(0.009547, -2.945338, 0.054315);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574720665;(-0.053258, -1.679580, 0.754228);(0.003292, -2.946296, 0.057118);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574720770;(-0.054035, -1.681361, 0.754683);(-0.000772, -2.948735, 0.062769);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574720870;(-0.054035, -1.681361, 0.754683);(-0.000772, -2.948735, 0.062769);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574720965;(-0.054499, -1.681965, 0.754657);(-0.003999, -2.948745, 0.067622);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574721065;(-0.054600, -1.682630, 0.754832);(-0.004273, -2.948192, 0.068207);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574721165;(-0.054600, -1.682630, 0.754832);(-0.004273, -2.948192, 0.068207);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574721265;(-0.054757, -1.683455, 0.755019);(-0.006860, -2.949231, 0.073662);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574721365;(-0.054757, -1.683455, 0.755019);(-0.006860, -2.949231, 0.073662);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574721465;(-0.055004, -1.683438, 0.755356);(-0.005620, -2.950310, 0.072194);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574721565;(-0.055004, -1.683438, 0.755356);(-0.005620, -2.950310, 0.072194);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574721665;(-0.052787, -1.684452, 0.756494);(-0.006854, -2.956622, 0.072558);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574721765;(-0.052787, -1.684452, 0.756494);(-0.006854, -2.956622, 0.072558);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574721865;(-0.056028, -1.685743, 0.757476);(0.002101, -2.962126, 0.074225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574721965;(-0.056028, -1.685743, 0.757476);(0.002101, -2.962126, 0.074225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574722065;(-0.060572, -1.686674, 0.756069);(0.008702, -2.957896, 0.075877);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574722165;(-0.060572, -1.686674, 0.756069);(0.008702, -2.957896, 0.075877);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574722265;(-0.060572, -1.686674, 0.756069);(0.008702, -2.957896, 0.075877);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574722365;(-0.061340, -1.688968, 0.754787);(0.008321, -2.950148, 0.084207);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574722465;(-0.061340, -1.688968, 0.754787);(0.008321, -2.950148, 0.084207);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574722565;(-0.060374, -1.687870, 0.754417);(0.013087, -2.951147, 0.079162);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574722665;(-0.060374, -1.687870, 0.754417);(0.013087, -2.951147, 0.079162);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574722765;(-0.060440, -1.688702, 0.755069);(0.009477, -2.951849, 0.081466);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574722865;(-0.060440, -1.688702, 0.755069);(0.009477, -2.951849, 0.081466);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574722965;(-0.060866, -1.688621, 0.754924);(0.010320, -2.949522, 0.081053);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574723066;(-0.060866, -1.688621, 0.754924);(0.010320, -2.949522, 0.081053);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574723166;(-0.060099, -1.689176, 0.755057);(0.008687, -2.950735, 0.081690);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574723266;(-0.060099, -1.689176, 0.755057);(0.008687, -2.950735, 0.081690);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574723366;(-0.060562, -1.691289, 0.754415);(0.011581, -2.946770, 0.084172);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574723466;(-0.060562, -1.691289, 0.754415);(0.011581, -2.946770, 0.084172);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574723566;(-0.059639, -1.692990, 0.753824);(0.007925, -2.947889, 0.091385);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574723666;(-0.059639, -1.692990, 0.753824);(0.007925, -2.947889, 0.091385);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574723766;(-0.054402, -1.694640, 0.755816);(0.005063, -2.942991, 0.091991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574723866;(-0.054402, -1.694640, 0.755816);(0.005063, -2.942991, 0.091991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574723966;(-0.041179, -1.701458, 0.795694);(-0.016641, -2.896431, 0.083472);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574724066;(-0.041179, -1.701458, 0.795694);(-0.016641, -2.896431, 0.083472);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574724166;(-0.019380, -1.727050, 0.888781);(0.064592, -3.092666, 0.109913);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574724266;(-0.019380, -1.727050, 0.888781);(0.064592, -3.092666, 0.109913);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574724366;(-0.013751, -1.736464, 0.964455);(0.038627, 2.944698, 0.142917);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574724466;(-0.013751, -1.736464, 0.964455);(0.038627, 2.944698, 0.142917);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574724566;(-0.016953, -1.739501, 1.007964);(0.037740, 2.815884, 0.164890);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574724666;(-0.016953, -1.739501, 1.007964);(0.037740, 2.815884, 0.164890);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574724766;(-0.018911, -1.746014, 1.018588);(0.046450, 2.785065, 0.190531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574724866;(-0.018911, -1.746014, 1.018588);(0.046450, 2.785065, 0.190531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
