CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685570965017;(0.000054, 0.000107, -0.000022);(-0.477010, 0.010465, 0.007469);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570965117;(0.000054, 0.000107, -0.000022);(-0.477010, 0.010465, 0.007469);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570965218;(0.000089, 0.000030, -0.000092);(-0.477373, 0.010449, 0.007564);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570965318;(0.000089, 0.000030, -0.000092);(-0.477373, 0.010449, 0.007564);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570965418;(0.000038, -0.000038, -0.000103);(-0.477212, 0.010386, 0.007860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570965518;(0.000038, -0.000038, -0.000103);(-0.477212, 0.010386, 0.007860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570965618;(-0.000005, -0.000210, -0.000026);(-0.477255, 0.010480, 0.007758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570965718;(-0.000005, -0.000210, -0.000026);(-0.477255, 0.010480, 0.007758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570965818;(0.000001, -0.000101, -0.000075);(-0.477191, 0.010744, 0.007743);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570965918;(0.000001, -0.000101, -0.000075);(-0.477191, 0.010744, 0.007743);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570966018;(-0.000101, -0.000671, -0.000285);(-0.477873, 0.010637, 0.008236);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570966118;(-0.000101, -0.000671, -0.000285);(-0.477873, 0.010637, 0.008236);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570966218;(-0.000085, -0.000785, -0.000346);(-0.477874, 0.010141, 0.008796);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570966318;(-0.000085, -0.000785, -0.000346);(-0.477874, 0.010141, 0.008796);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570966418;(-0.000006, -0.000662, -0.000282);(-0.478586, 0.009590, 0.009407);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570966618;(-0.000006, -0.000662, -0.000282);(-0.478586, 0.009590, 0.009407);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570966718;(-0.000045, -0.000549, -0.000251);(-0.479010, 0.009996, 0.009340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570966818;(-0.000045, -0.000549, -0.000251);(-0.479010, 0.009996, 0.009340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570966918;(-0.000035, -0.000626, -0.000317);(-0.479228, 0.009794, 0.009680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570967018;(-0.000035, -0.000626, -0.000317);(-0.479228, 0.009794, 0.009680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570967118;(0.000017, -0.000713, -0.000349);(-0.479148, 0.009795, 0.009468);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570967218;(0.000017, -0.000713, -0.000349);(-0.479148, 0.009795, 0.009468);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570967318;(0.000095, -0.000654, -0.000281);(-0.479397, 0.009563, 0.009952);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570967418;(0.000095, -0.000654, -0.000281);(-0.479397, 0.009563, 0.009952);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570967518;(-0.000056, -0.000728, -0.000208);(-0.480256, 0.009351, 0.009924);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570967618;(-0.000056, -0.000728, -0.000208);(-0.480256, 0.009351, 0.009924);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570967718;(0.000139, -0.000607, -0.000212);(-0.480025, 0.009027, 0.010169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570967818;(0.000139, -0.000607, -0.000212);(-0.480025, 0.009027, 0.010169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570967919;(0.000060, -0.000624, -0.000162);(-0.480343, 0.009171, 0.010266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570968019;(0.000060, -0.000624, -0.000162);(-0.480343, 0.009171, 0.010266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570968119;(0.000073, -0.000799, -0.000223);(-0.480548, 0.009243, 0.010382);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570968219;(0.000073, -0.000799, -0.000223);(-0.480548, 0.009243, 0.010382);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570968319;(0.000059, -0.000727, -0.000202);(-0.480500, 0.009552, 0.010470);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570968419;(0.000059, -0.000727, -0.000202);(-0.480500, 0.009552, 0.010470);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570968519;(0.000105, -0.000444, -0.000076);(-0.481068, 0.008992, 0.010756);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570968619;(0.000105, -0.000444, -0.000076);(-0.481068, 0.008992, 0.010756);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570968719;(0.000239, -0.000478, -0.000040);(-0.480917, 0.008981, 0.010597);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570968819;(0.000239, -0.000478, -0.000040);(-0.480917, 0.008981, 0.010597);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570968919;(0.000163, -0.000631, -0.000112);(-0.481303, 0.008825, 0.010954);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570969019;(0.000163, -0.000631, -0.000112);(-0.481303, 0.008825, 0.010954);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570969119;(-0.000023, -0.000467, -0.000086);(-0.481101, 0.008405, 0.011194);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570969219;(-0.000023, -0.000467, -0.000086);(-0.481101, 0.008405, 0.011194);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570969319;(0.000074, -0.000298, 0.000004);(-0.481077, 0.008292, 0.011324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570969419;(0.000074, -0.000298, 0.000004);(-0.481077, 0.008292, 0.011324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570969519;(0.000289, -0.000241, -0.000024);(-0.481783, 0.008313, 0.011237);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570969619;(0.000289, -0.000241, -0.000024);(-0.481783, 0.008313, 0.011237);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570969719;(0.000289, -0.000241, -0.000024);(-0.481783, 0.008313, 0.011237);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570969819;(0.000096, -0.000003, 0.000213);(-0.480644, 0.007942, 0.011588);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570969919;(0.000096, -0.000003, 0.000213);(-0.480644, 0.007942, 0.011588);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570970019;(0.000054, -0.000159, 0.000086);(-0.480446, 0.008496, 0.011336);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570970119;(0.000054, -0.000159, 0.000086);(-0.480446, 0.008496, 0.011336);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570970219;(0.000236, -0.000299, 0.000102);(-0.479826, 0.008372, 0.011141);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570970319;(0.000236, -0.000299, 0.000102);(-0.479826, 0.008372, 0.011141);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570970419;(0.000318, -0.000817, 0.001102);(-0.457516, 0.007643, 0.010258);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570970519;(0.000318, -0.000817, 0.001102);(-0.457516, 0.007643, 0.010258);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570970620;(-0.000017, -0.000497, 0.001075);(-0.458763, 0.008267, 0.010218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570970720;(-0.000017, -0.000497, 0.001075);(-0.458763, 0.008267, 0.010218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570970820;(0.000099, -0.000390, -0.000222);(-0.482838, 0.009952, 0.009880);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570970920;(0.000099, -0.000390, -0.000222);(-0.482838, 0.009952, 0.009880);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570971015;(0.000025, -0.001111, -0.000457);(-0.482102, 0.011178, 0.009633);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570971115;(0.000083, -0.001085, -0.000461);(-0.482694, 0.010779, 0.009959);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570971215;(0.000083, -0.001085, -0.000461);(-0.482694, 0.010779, 0.009959);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570971315;(0.000080, -0.001095, -0.000315);(-0.480589, 0.009024, 0.011316);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570971415;(0.000080, -0.001095, -0.000315);(-0.480589, 0.009024, 0.011316);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570971515;(-0.000053, -0.000805, -0.000258);(-0.482264, 0.010063, 0.010722);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570971615;(-0.000053, -0.000805, -0.000258);(-0.482264, 0.010063, 0.010722);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570971715;(0.000033, -0.000635, -0.000339);(-0.482671, 0.009238, 0.010857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570971815;(0.000033, -0.000635, -0.000339);(-0.482671, 0.009238, 0.010857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570971915;(0.000121, -0.001264, -0.001191);(-0.490931, 0.009195, 0.010861);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570972015;(0.000121, -0.001264, -0.001191);(-0.490931, 0.009195, 0.010861);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570972115;(0.000020, -0.000977, -0.001082);(-0.491185, 0.010971, 0.010051);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570972215;(0.000020, -0.000977, -0.001082);(-0.491185, 0.010971, 0.010051);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570972315;(0.000182, -0.001080, -0.000860);(-0.484200, 0.010085, 0.009957);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570972415;(0.000182, -0.001080, -0.000860);(-0.484200, 0.010085, 0.009957);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570972515;(0.000137, -0.001767, -0.001067);(-0.485446, 0.010815, 0.009644);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570972715;(0.000137, -0.001767, -0.001067);(-0.485446, 0.010815, 0.009644);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570972815;(0.000037, -0.000930, -0.000749);(-0.485401, 0.010782, 0.009313);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570972915;(0.000037, -0.000930, -0.000749);(-0.485401, 0.010782, 0.009313);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570973015;(0.000135, -0.000738, -0.000751);(-0.485549, 0.010753, 0.009026);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570973115;(0.000135, -0.000738, -0.000751);(-0.485549, 0.010753, 0.009026);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570973215;(0.000105, -0.000505, -0.000726);(-0.484537, 0.011359, 0.008831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570973315;(0.000105, -0.000505, -0.000726);(-0.484537, 0.011359, 0.008831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570973416;(0.000363, -0.000461, 0.000326);(-0.447500, 0.020241, 0.010423);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570973516;(0.000363, -0.000461, 0.000326);(-0.447500, 0.020241, 0.010423);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570973616;(0.001964, -0.000579, -0.001313);(-0.378318, 0.064778, 0.009388);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570973716;(0.001964, -0.000579, -0.001313);(-0.378318, 0.064778, 0.009388);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570973816;(0.002009, -0.000755, -0.001793);(-0.381831, 0.060323, 0.009555);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570973916;(0.002009, -0.000755, -0.001793);(-0.381831, 0.060323, 0.009555);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570974016;(0.002040, -0.001114, -0.002086);(-0.382655, 0.060907, 0.009758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570974116;(0.002040, -0.001114, -0.002086);(-0.382655, 0.060907, 0.009758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570974216;(0.002215, -0.001431, -0.000784);(-0.330109, 0.076498, 0.010808);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570974316;(0.002215, -0.001431, -0.000784);(-0.330109, 0.076498, 0.010808);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570974416;(0.005222, 0.001947, -0.011095);(-0.123596, 0.164085, 0.070985);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570974516;(0.005222, 0.001947, -0.011095);(-0.123596, 0.164085, 0.070985);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570974616;(0.006428, 0.048785, -0.021546);(-0.020435, 0.195061, 0.028912);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570974716;(0.006428, 0.048785, -0.021546);(-0.020435, 0.195061, 0.028912);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570974816;(-0.005861, 0.114587, -0.003059);(-0.232125, 0.208351, -0.015545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570974916;(-0.005861, 0.114587, -0.003059);(-0.232125, 0.208351, -0.015545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570975016;(-0.017951, 0.186775, 0.000072);(-0.251230, 0.177129, -0.055929);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570975116;(-0.017951, 0.186775, 0.000072);(-0.251230, 0.177129, -0.055929);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570975216;(-0.027599, 0.253355, 0.001710);(-0.241408, 0.212503, -0.091856);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570975316;(-0.027599, 0.253355, 0.001710);(-0.241408, 0.212503, -0.091856);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570975416;(-0.028301, 0.315016, -0.000347);(-0.204748, 0.216922, -0.085769);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570975516;(-0.028301, 0.315016, -0.000347);(-0.204748, 0.216922, -0.085769);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570975616;(-0.043791, 0.371016, 0.016577);(-0.171210, 0.158317, -0.036430);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570975716;(-0.043791, 0.371016, 0.016577);(-0.171210, 0.158317, -0.036430);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570975816;(-0.043791, 0.371016, 0.016577);(-0.171210, 0.158317, -0.036430);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570975916;(-0.067082, 0.413668, 0.026190);(-0.179971, -0.001092, -0.067608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
