CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685563613983;(-0.151702, 0.902331, -0.491016);(0.072912, 0.921190, -0.046473);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563614083;(-0.151702, 0.902331, -0.491016);(0.072912, 0.921190, -0.046473);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563614183;(-0.142269, 0.891912, -0.476275);(0.110827, 0.853798, -0.057219);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563614283;(-0.142269, 0.891912, -0.476275);(0.110827, 0.853798, -0.057219);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563614378;(-0.137493, 0.891218, -0.467054);(0.125449, 0.809723, -0.051831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563614483;(-0.128415, 0.891982, -0.444456);(0.093150, 0.766492, -0.055292);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563614583;(-0.128415, 0.891982, -0.444456);(0.093150, 0.766492, -0.055292);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563614678;(-0.126261, 0.892807, -0.436356);(0.073081, 0.764708, -0.067414);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563614778;(-0.127085, 0.894434, -0.426206);(0.073799, 0.760995, -0.070193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563614878;(-0.127085, 0.894434, -0.426206);(0.073799, 0.760995, -0.070193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563614978;(-0.132745, 0.890845, -0.427974);(0.110348, 0.758491, -0.083593);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563615078;(-0.132745, 0.890845, -0.427974);(0.110348, 0.758491, -0.083593);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563615178;(-0.132157, 0.887817, -0.432162);(0.137588, 0.764614, -0.082868);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563615278;(-0.132157, 0.887817, -0.432162);(0.137588, 0.764614, -0.082868);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563615378;(-0.125636, 0.889050, -0.431629);(0.127571, 0.774591, -0.078888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563615479;(-0.125636, 0.889050, -0.431629);(0.127571, 0.774591, -0.078888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563615579;(-0.118888, 0.891084, -0.427261);(0.113043, 0.773394, -0.076751);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563615679;(-0.118549, 0.891257, -0.426911);(0.113267, 0.773136, -0.076603);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563615779;(-0.118047, 0.893211, -0.422201);(0.108541, 0.769754, -0.077591);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563615879;(-0.118047, 0.893211, -0.422201);(0.108541, 0.769754, -0.077591);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563615979;(-0.121729, 0.894089, -0.419111);(0.111846, 0.771528, -0.084179);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563616079;(-0.121729, 0.894089, -0.419111);(0.111846, 0.771528, -0.084179);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563616179;(-0.125414, 0.893463, -0.418394);(0.119189, 0.778380, -0.083534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563616279;(-0.125414, 0.893463, -0.418394);(0.119189, 0.778380, -0.083534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563616379;(-0.128130, 0.897577, -0.420935);(0.094881, 0.808776, -0.074225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563616579;(-0.128130, 0.897577, -0.420935);(0.094881, 0.808776, -0.074225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563616679;(-0.136113, 0.896568, -0.428125);(0.094355, 0.832544, -0.073556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563616779;(-0.136113, 0.896568, -0.428125);(0.094355, 0.832544, -0.073556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563616879;(-0.147634, 0.893004, -0.436696);(0.138362, 0.851868, -0.077459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563616979;(-0.147634, 0.893004, -0.436696);(0.138362, 0.851868, -0.077459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563617079;(-0.155865, 0.900257, -0.443767);(0.133715, 0.873416, -0.062608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563617179;(-0.155865, 0.900257, -0.443767);(0.133715, 0.873416, -0.062608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563617279;(-0.163937, 0.909924, -0.449534);(0.071286, 0.922159, -0.052511);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563617379;(-0.163937, 0.909924, -0.449534);(0.071286, 0.922159, -0.052511);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563617479;(-0.176666, 0.915623, -0.458327);(0.072089, 0.982866, -0.051461);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563617579;(-0.176666, 0.915623, -0.458327);(0.072089, 0.982866, -0.051461);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563617679;(-0.191282, 0.914678, -0.471864);(0.101292, 1.032517, -0.044534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563617779;(-0.191282, 0.914678, -0.471864);(0.101292, 1.032517, -0.044534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563617879;(-0.200365, 0.912829, -0.479284);(0.126965, 1.066282, -0.046143);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563617979;(-0.200365, 0.912829, -0.479284);(0.126965, 1.066282, -0.046143);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563618080;(-0.203602, 0.910284, -0.475339);(0.119212, 1.059656, -0.053633);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563618180;(-0.203602, 0.910284, -0.475339);(0.119212, 1.059656, -0.053633);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563618280;(-0.201285, 0.909432, -0.465420);(0.121431, 1.039618, -0.060272);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563618380;(-0.201285, 0.909432, -0.465420);(0.121431, 1.039618, -0.060272);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563618480;(-0.194795, 0.906548, -0.454145);(0.106462, 0.995266, -0.066383);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563618580;(-0.194795, 0.906548, -0.454145);(0.106462, 0.995266, -0.066383);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563618680;(-0.182671, 0.903444, -0.441341);(0.117803, 0.930471, -0.066183);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563618780;(-0.182671, 0.903444, -0.441341);(0.117803, 0.930471, -0.066183);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563618880;(-0.173077, 0.909427, -0.432283);(0.088891, 0.897421, -0.058531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563618980;(-0.173077, 0.909427, -0.432283);(0.088891, 0.897421, -0.058531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563619080;(-0.174034, 0.914882, -0.436626);(0.046225, 0.939353, -0.060660);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563619180;(-0.174034, 0.914882, -0.436626);(0.046225, 0.939353, -0.060660);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563619280;(-0.182194, 0.915917, -0.443274);(0.120772, 0.916346, -0.048898);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563619380;(-0.182194, 0.915917, -0.443274);(0.120772, 0.916346, -0.048898);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563619480;(-0.188742, 0.924052, -0.453592);(0.079991, 0.965583, -0.046915);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563619580;(-0.188742, 0.924052, -0.453592);(0.079991, 0.965583, -0.046915);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563619680;(-0.188742, 0.924052, -0.453592);(0.079991, 0.965583, -0.046915);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563619780;(-0.192233, 0.929486, -0.464334);(0.074938, 1.020669, -0.060038);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563619880;(-0.192233, 0.929486, -0.464334);(0.074938, 1.020669, -0.060038);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563619980;(-0.192942, 0.927446, -0.475826);(0.123726, 1.030923, -0.036491);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563620080;(-0.192942, 0.927446, -0.475826);(0.123726, 1.030923, -0.036491);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563620180;(-0.188989, 0.923882, -0.477688);(0.100023, 1.038904, -0.038615);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563620280;(-0.188989, 0.923882, -0.477688);(0.100023, 1.038904, -0.038615);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563620380;(-0.181255, 0.918190, -0.466267);(0.092589, 0.980652, -0.068768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563620480;(-0.181255, 0.918190, -0.466267);(0.092589, 0.980652, -0.068768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563620580;(-0.166233, 0.910777, -0.450940);(0.118628, 0.873785, -0.078220);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563620680;(-0.166233, 0.910777, -0.450940);(0.118628, 0.873785, -0.078220);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563620780;(-0.150734, 0.922760, -0.437259);(0.068798, 0.810411, -0.045243);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563620881;(-0.150734, 0.922760, -0.437259);(0.068798, 0.810411, -0.045243);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563620981;(-0.152893, 0.932849, -0.438990);(0.002507, 0.856780, -0.047751);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563621081;(-0.152893, 0.932849, -0.438990);(0.002507, 0.856780, -0.047751);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563621181;(-0.174009, 0.927349, -0.461193);(0.055234, 0.945570, -0.059302);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563621281;(-0.174009, 0.927349, -0.461193);(0.055234, 0.945570, -0.059302);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563621381;(-0.194263, 0.920454, -0.494115);(0.144488, 1.039562, -0.053448);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
