CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685567398333;(-0.000018, 0.000028, 0.000254);(0.094318, 1.724815, -0.008713);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567398433;(-0.000133, 0.000351, -0.000094);(0.094352, 1.724864, -0.008785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567398533;(-0.000133, 0.000351, -0.000094);(0.094352, 1.724864, -0.008785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567398634;(0.000050, 0.000984, -0.000802);(0.094522, 1.724848, -0.008892);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567398734;(0.000050, 0.000984, -0.000802);(0.094522, 1.724848, -0.008892);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567398834;(0.000003, 0.001336, -0.001175);(0.094116, 1.724829, -0.008764);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567398934;(0.000003, 0.001336, -0.001175);(0.094116, 1.724829, -0.008764);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567399034;(0.000184, 0.001270, -0.001159);(0.094330, 1.724725, -0.008800);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567399134;(0.000184, 0.001270, -0.001159);(0.094330, 1.724725, -0.008800);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567399234;(0.000311, 0.001269, -0.001191);(0.094323, 1.724776, -0.008766);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567399334;(0.000311, 0.001269, -0.001191);(0.094323, 1.724776, -0.008766);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567399434;(0.000181, 0.001388, -0.001441);(0.094177, 1.724822, -0.008882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567399534;(0.000181, 0.001388, -0.001441);(0.094177, 1.724822, -0.008882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567399634;(0.000173, 0.001448, -0.001466);(0.094170, 1.724739, -0.008814);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567399734;(0.000173, 0.001448, -0.001466);(0.094170, 1.724739, -0.008814);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567399834;(0.000250, 0.001253, -0.001165);(0.094550, 1.724789, -0.008640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567399934;(0.000250, 0.001253, -0.001165);(0.094550, 1.724789, -0.008640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567400034;(0.000010, 0.000017, 0.000278);(0.094311, 1.724776, -0.008688);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567400134;(0.000015, -0.000117, 0.000423);(0.094090, 1.724717, -0.008646);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567400234;(0.000015, -0.000117, 0.000423);(0.094090, 1.724717, -0.008646);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567400334;(0.000000, -0.000814, 0.001208);(0.094165, 1.724461, -0.008995);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567400434;(0.000000, -0.000814, 0.001208);(0.094165, 1.724461, -0.008995);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567400534;(0.000180, -0.001139, 0.001584);(0.094160, 1.724810, -0.008835);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567400634;(0.000180, -0.001139, 0.001584);(0.094160, 1.724810, -0.008835);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567400734;(0.000273, -0.001646, 0.002105);(0.094261, 1.725010, -0.008812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567400834;(0.000273, -0.001646, 0.002105);(0.094261, 1.725010, -0.008812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567400934;(0.000166, -0.002176, 0.002723);(0.093769, 1.724884, -0.008603);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567401034;(0.000166, -0.002176, 0.002723);(0.093769, 1.724884, -0.008603);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567401134;(0.000030, -0.002976, 0.003817);(0.093815, 1.724941, -0.008820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567401234;(0.000030, -0.002976, 0.003817);(0.093815, 1.724941, -0.008820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567401334;(0.000184, -0.003373, 0.004217);(0.093750, 1.724967, -0.008976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567401435;(0.000093, -0.002252, 0.002930);(0.093707, 1.724893, -0.009005);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567401535;(0.000093, -0.002252, 0.002930);(0.093707, 1.724893, -0.009005);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567401635;(0.000106, -0.001652, 0.002071);(0.093623, 1.724681, -0.008693);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567401735;(0.000106, -0.001652, 0.002071);(0.093623, 1.724681, -0.008693);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567401835;(0.000140, -0.001085, 0.001466);(0.093626, 1.724645, -0.008745);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567401935;(0.000140, -0.001085, 0.001466);(0.093626, 1.724645, -0.008745);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567402035;(0.000165, -0.000691, 0.001143);(0.094216, 1.724713, -0.008920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567402135;(0.000165, -0.000691, 0.001143);(0.094216, 1.724713, -0.008920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567402235;(0.000372, -0.000463, 0.001038);(0.094094, 1.724824, -0.008884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567402335;(0.000372, -0.000463, 0.001038);(0.094094, 1.724824, -0.008884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567402435;(0.000041, 0.000137, 0.000251);(0.093938, 1.724755, -0.008911);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567402535;(0.000041, 0.000137, 0.000251);(0.093938, 1.724755, -0.008911);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567402635;(0.000236, 0.000365, -0.000038);(0.094702, 1.724735, -0.008850);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567402735;(0.000236, 0.000365, -0.000038);(0.094702, 1.724735, -0.008850);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567402835;(0.000253, -0.000840, 0.001309);(0.094060, 1.724651, -0.008807);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567402935;(0.000253, -0.000840, 0.001309);(0.094060, 1.724651, -0.008807);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567403035;(-0.000001, -0.000873, 0.001532);(0.094191, 1.724766, -0.008765);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567403135;(-0.000001, -0.000873, 0.001532);(0.094191, 1.724766, -0.008765);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567403235;(0.000184, -0.000754, 0.001240);(0.094145, 1.724948, -0.008845);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567403335;(0.000184, -0.000754, 0.001240);(0.094145, 1.724948, -0.008845);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567403435;(0.000184, -0.000754, 0.001240);(0.094145, 1.724948, -0.008845);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567403535;(0.000268, -0.000187, 0.000510);(0.093859, 1.724455, -0.008903);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567403635;(0.000268, -0.000187, 0.000510);(0.093859, 1.724455, -0.008903);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567403735;(0.000205, -0.000393, 0.000791);(0.094269, 1.724614, -0.008590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567403835;(0.000205, -0.000393, 0.000791);(0.094269, 1.724614, -0.008590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567403935;(0.000400, -0.001013, 0.001301);(0.093482, 1.724656, -0.008448);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567404036;(0.000400, -0.001013, 0.001301);(0.093482, 1.724656, -0.008448);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567404136;(0.000124, -0.000985, 0.001456);(0.093463, 1.724928, -0.008561);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567404236;(0.000124, -0.000985, 0.001456);(0.093463, 1.724928, -0.008561);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567404336;(0.000127, -0.001572, 0.002214);(0.093628, 1.724737, -0.008522);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567404436;(0.000127, -0.001572, 0.002214);(0.093628, 1.724737, -0.008522);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567404536;(-0.000001, -0.001901, 0.002540);(0.093812, 1.724577, -0.008789);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567404636;(-0.000001, -0.001901, 0.002540);(0.093812, 1.724577, -0.008789);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567404736;(0.000246, -0.000984, 0.001573);(0.093633, 1.724882, -0.008789);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567404836;(0.000246, -0.000984, 0.001573);(0.093633, 1.724882, -0.008789);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567404936;(0.000270, -0.001334, 0.002029);(0.093849, 1.724763, -0.008906);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567405036;(0.000270, -0.001334, 0.002029);(0.093849, 1.724763, -0.008906);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567405136;(0.000059, -0.001270, 0.001937);(0.093795, 1.724677, -0.009135);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567405236;(0.000059, -0.001270, 0.001937);(0.093795, 1.724677, -0.009135);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567405336;(0.000242, -0.000351, 0.000763);(0.093800, 1.724720, -0.008971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567405436;(0.000242, -0.000351, 0.000763);(0.093800, 1.724720, -0.008971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567405536;(0.000160, -0.000451, 0.000956);(0.093861, 1.724887, -0.009051);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567405636;(0.000160, -0.000451, 0.000956);(0.093861, 1.724887, -0.009051);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567405736;(0.000157, -0.000595, 0.001152);(0.093714, 1.724823, -0.008927);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567405836;(0.000157, -0.000595, 0.001152);(0.093714, 1.724823, -0.008927);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567405936;(0.000393, -0.000376, 0.000895);(0.094005, 1.724789, -0.008870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567406036;(0.000393, -0.000376, 0.000895);(0.094005, 1.724789, -0.008870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567406136;(0.000188, -0.000026, 0.000385);(0.094045, 1.724584, -0.008730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567406236;(0.000188, -0.000026, 0.000385);(0.094045, 1.724584, -0.008730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567406336;(0.000188, -0.000026, 0.000385);(0.094045, 1.724584, -0.008730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567406436;(0.000328, 0.000483, -0.000147);(0.094231, 1.724584, -0.008726);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567406536;(0.000328, 0.000483, -0.000147);(0.094231, 1.724584, -0.008726);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567406636;(0.000213, 0.000017, 0.000391);(0.094488, 1.724756, -0.008748);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567406736;(0.000213, 0.000017, 0.000391);(0.094488, 1.724756, -0.008748);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567406837;(0.000213, -0.000248, 0.000861);(0.094391, 1.724673, -0.008569);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567406937;(0.000213, -0.000248, 0.000861);(0.094391, 1.724673, -0.008569);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567407037;(0.000456, 0.000722, -0.000320);(0.093983, 1.724460, -0.008698);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567407137;(0.000456, 0.000722, -0.000320);(0.093983, 1.724460, -0.008698);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567407237;(0.000485, 0.001112, -0.000930);(0.094045, 1.724463, -0.008556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567407337;(0.000485, 0.001112, -0.000930);(0.094045, 1.724463, -0.008556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567407437;(0.000213, 0.000275, 0.000219);(0.093889, 1.724423, -0.008467);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567407537;(0.000213, 0.000275, 0.000219);(0.093889, 1.724423, -0.008467);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567407637;(0.000461, 0.000524, -0.000108);(0.094251, 1.724517, -0.008495);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567407737;(0.000461, 0.000524, -0.000108);(0.094251, 1.724517, -0.008495);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
