CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575669104;(-0.137972, 0.802638, 0.096247);(-0.104913, -0.286415, 0.002966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575669204;(-0.138112, 0.802626, 0.096294);(-0.104980, -0.286573, 0.002983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575669304;(-0.138205, 0.802575, 0.096174);(-0.104700, -0.286599, 0.003048);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575669404;(-0.138157, 0.802504, 0.096156);(-0.104753, -0.286390, 0.002807);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575669504;(-0.138257, 0.802599, 0.096203);(-0.104958, -0.286369, 0.002976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575669604;(-0.138068, 0.802526, 0.096187);(-0.104846, -0.286632, 0.002777);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575669704;(-0.138031, 0.802717, 0.096314);(-0.104981, -0.286408, 0.002806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575669804;(-0.138083, 0.802840, 0.096341);(-0.105006, -0.286512, 0.002901);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575669904;(-0.138045, 0.802968, 0.096281);(-0.105001, -0.286636, 0.002936);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575670004;(-0.138016, 0.802847, 0.096350);(-0.105024, -0.286617, 0.002826);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575670104;(-0.138165, 0.802815, 0.096288);(-0.104898, -0.286574, 0.002871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575670204;(-0.138088, 0.802846, 0.096241);(-0.104830, -0.286773, 0.002817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575670304;(-0.138096, 0.802821, 0.096302);(-0.104526, -0.286644, 0.002584);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575670404;(-0.137995, 0.802680, 0.096234);(-0.104896, -0.286472, 0.002685);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575670504;(-0.138009, 0.802736, 0.096242);(-0.104503, -0.286394, 0.002832);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575670604;(-0.138248, 0.802732, 0.096241);(-0.104920, -0.286357, 0.002933);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575670704;(-0.138046, 0.802815, 0.096246);(-0.104564, -0.286383, 0.002648);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575670804;(-0.138185, 0.802775, 0.096255);(-0.104764, -0.286620, 0.002801);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575670904;(-0.138119, 0.802669, 0.096242);(-0.104868, -0.286616, 0.002966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575671004;(-0.138130, 0.802540, 0.096235);(-0.105264, -0.286605, 0.002878);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575671105;(-0.138148, 0.802626, 0.096328);(-0.105067, -0.286517, 0.002901);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575671205;(-0.138054, 0.802660, 0.096282);(-0.105361, -0.286599, 0.002794);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575671305;(-0.138081, 0.802663, 0.096306);(-0.105404, -0.286620, 0.002867);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575671405;(-0.138132, 0.802727, 0.096226);(-0.105821, -0.286509, 0.002784);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575671505;(-0.138062, 0.802653, 0.096136);(-0.105816, -0.286424, 0.003005);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575671605;(-0.138056, 0.802674, 0.096176);(-0.105249, -0.286574, 0.002750);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575671705;(-0.138171, 0.802646, 0.096267);(-0.105139, -0.286491, 0.002753);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575671805;(-0.138058, 0.802659, 0.096228);(-0.105128, -0.286391, 0.002553);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575671905;(-0.138062, 0.802571, 0.096193);(-0.104787, -0.286468, 0.002553);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575672005;(-0.138206, 0.802588, 0.096235);(-0.105005, -0.286272, 0.002854);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575672105;(-0.138062, 0.802509, 0.096226);(-0.104680, -0.286444, 0.002841);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575672205;(-0.138063, 0.802593, 0.096206);(-0.104762, -0.286429, 0.002867);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575672305;(-0.138101, 0.802465, 0.096173);(-0.104936, -0.286441, 0.002806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575672405;(0.000089, 0.000232, 0.000103);(-0.105310, -0.286436, 0.002854);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575672505;(-0.000080, 0.000348, 0.000098);(-0.104901, -0.286509, 0.002881);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575672605;(0.000023, 0.000279, -0.000033);(-0.105061, -0.286532, 0.002873);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575672705;(0.000078, 0.000198, 0.000051);(-0.104796, -0.286563, 0.002820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575672805;(-0.000105, 0.000078, 0.000001);(-0.105187, -0.286412, 0.002918);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575672905;(0.000030, 0.000167, 0.000037);(-0.105164, -0.286271, 0.002805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575673005;(-0.000036, 0.000243, 0.000071);(-0.104646, -0.286683, 0.002907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575673105;(0.000034, 0.000186, 0.000013);(-0.105024, -0.286566, 0.002959);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575673205;(0.000001, 0.000335, 0.000073);(-0.104679, -0.286501, 0.002807);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575673305;(-0.000002, 0.000295, 0.000067);(-0.104830, -0.286668, 0.002945);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575673405;(-0.000083, 0.000250, 0.000056);(-0.104793, -0.286477, 0.002839);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575673505;(0.000159, 0.000229, 0.000010);(-0.104802, -0.286628, 0.002595);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575673605;(0.000093, 0.000269, 0.000018);(-0.105084, -0.286504, 0.002845);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575673705;(-0.000078, 0.000303, 0.000022);(-0.105114, -0.286619, 0.002999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575673806;(0.000125, 0.000257, -0.000101);(-0.105050, -0.286524, 0.002831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575673906;(-0.000012, 0.000152, -0.000048);(-0.104809, -0.286572, 0.002999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575674006;(0.000083, 0.000075, -0.000040);(-0.104496, -0.286633, 0.002824);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575674106;(0.000060, 0.000152, -0.000033);(-0.104617, -0.286463, 0.002700);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575674201;(-0.000047, 0.000228, -0.000083);(-0.103986, -0.286610, 0.002879);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575674306;(0.000000, 0.000282, -0.000087);(-0.103908, -0.286499, 0.002716);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575674401;(0.000003, 0.000265, -0.000080);(-0.104020, -0.286411, 0.002593);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575674501;(0.000010, 0.000286, -0.000047);(-0.104036, -0.286258, 0.002637);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575674601;(-0.000003, 0.000280, -0.000055);(-0.103988, -0.286300, 0.002615);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575674701;(-0.000025, 0.000319, -0.000066);(-0.103793, -0.286288, 0.002503);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575674801;(-0.000139, 0.000204, -0.000105);(-0.103636, -0.286357, 0.002645);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575674901;(0.000133, 0.000254, -0.000084);(-0.103440, -0.286496, 0.002309);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575675001;(-0.000057, 0.000397, -0.000110);(-0.103487, -0.286305, 0.002318);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575675101;(0.000027, 0.000188, -0.000086);(-0.103415, -0.286357, 0.002490);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575675201;(0.000079, 0.000208, -0.000086);(-0.103682, -0.286243, 0.002395);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575675301;(-0.000026, 0.000284, 0.000011);(-0.103606, -0.286189, 0.002471);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575675401;(0.000032, 0.000389, 0.000005);(-0.103614, -0.286314, 0.002410);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575675501;(0.000021, 0.000483, 0.000045);(-0.103533, -0.286504, 0.002551);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575675601;(0.000082, 0.000611, 0.000147);(-0.103700, -0.286553, 0.002543);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575675701;(-0.000082, 0.000346, -0.000011);(-0.104166, -0.286551, 0.002580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575675801;(-0.000028, 0.000340, -0.000082);(-0.104148, -0.286406, 0.002424);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575675901;(0.000062, 0.000238, -0.000131);(-0.103932, -0.286117, 0.002225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575676001;(0.000017, 0.000213, -0.000080);(-0.103624, -0.286220, 0.002245);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575676101;(-0.000071, 0.000335, -0.000097);(-0.103401, -0.286325, 0.002266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575676201;(-0.000035, 0.000132, -0.000058);(-0.103931, -0.286286, 0.002376);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575676301;(-0.000106, 0.000098, -0.000063);(-0.103589, -0.286201, 0.002387);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575676401;(0.000075, 0.000120, -0.000073);(-0.103453, -0.286213, 0.002346);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575676501;(0.000061, 0.000189, -0.000131);(-0.103802, -0.286231, 0.002384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575676602;(-0.000021, 0.000357, -0.000038);(-0.103665, -0.286417, 0.002421);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575676702;(-0.000141, 0.000331, -0.000051);(-0.103700, -0.286249, 0.002560);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575676802;(0.000095, 0.000404, 0.000052);(-0.103650, -0.286366, 0.002384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575676902;(-0.000031, 0.000374, -0.000034);(-0.103919, -0.286338, 0.002650);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575677002;(0.000019, 0.000298, -0.000017);(-0.104309, -0.286309, 0.002541);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575677102;(-0.000032, 0.000271, -0.000071);(-0.103995, -0.286446, 0.002642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575677202;(-0.000018, 0.000221, -0.000097);(-0.103858, -0.286324, 0.002490);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575677302;(-0.000053, 0.000210, -0.000110);(-0.103649, -0.286255, 0.002561);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575677402;(-0.000045, 0.000242, -0.000129);(-0.103266, -0.286173, 0.002479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575677502;(0.000027, 0.000222, -0.000073);(-0.103423, -0.286111, 0.002374);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575677602;(0.000065, 0.000142, -0.000103);(-0.103776, -0.286093, 0.002487);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575677702;(-0.000068, 0.000041, -0.000160);(-0.103607, -0.286309, 0.002570);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575677802;(0.000015, 0.000043, -0.000125);(-0.103676, -0.286268, 0.002389);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575677902;(0.000001, 0.000126, -0.000145);(-0.103518, -0.286294, 0.002471);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575678002;(0.000062, 0.000281, -0.000108);(-0.103483, -0.286310, 0.002714);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575678102;(-0.000077, 0.000313, -0.000160);(-0.103218, -0.286578, 0.002635);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575678202;(-0.000140, 0.000400, -0.000127);(-0.103026, -0.286258, 0.002632);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575678302;(-0.000013, 0.000417, -0.000081);(-0.102840, -0.286189, 0.002491);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575678402;(-0.000082, 0.000284, 0.000008);(-0.103369, -0.286362, 0.002614);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575678502;(0.000077, 0.000112, -0.000160);(-0.102774, -0.286347, 0.002458);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575678602;(0.000002, 0.000120, -0.000088);(-0.103170, -0.286368, 0.002433);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575678702;(-0.000136, 0.000354, -0.000084);(-0.102837, -0.286554, 0.002662);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575678802;(-0.000099, 0.000275, -0.000102);(-0.103291, -0.286418, 0.002575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575678902;(-0.000033, 0.000361, -0.000028);(-0.103334, -0.286132, 0.002633);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575679002;(0.000091, 0.000399, 0.000036);(-0.103092, -0.286259, 0.002377);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575679102;(-0.000024, 0.000504, -0.000022);(-0.103735, -0.286390, 0.002748);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575679203;(0.000072, 0.000366, -0.000032);(-0.103384, -0.286313, 0.002608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575679303;(-0.000079, 0.000362, -0.000035);(-0.103261, -0.286379, 0.002778);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575679403;(0.000023, 0.000168, -0.000054);(-0.103279, -0.286145, 0.002525);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575679503;(-0.000093, 0.000096, -0.000186);(-0.103333, -0.286168, 0.002468);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575679603;(-0.000061, -0.000038, -0.000264);(-0.103403, -0.286271, 0.002617);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575679703;(-0.000020, 0.000014, -0.000232);(-0.102986, -0.286372, 0.002467);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575679803;(-0.000240, -0.000044, -0.000194);(-0.103747, -0.286266, 0.002676);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575679903;(0.000018, -0.000064, -0.000226);(-0.103440, -0.286142, 0.002348);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575680003;(0.000069, 0.000127, -0.000088);(-0.103433, -0.286415, 0.002443);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575680103;(0.000033, 0.000170, -0.000110);(-0.103758, -0.286196, 0.002473);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575680203;(0.000111, 0.000089, -0.000081);(-0.103719, -0.286358, 0.002463);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575680303;(0.000068, 0.000172, -0.000137);(-0.103923, -0.286446, 0.002662);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575680403;(0.000052, 0.000216, -0.000054);(-0.103560, -0.286565, 0.002657);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575680503;(0.000114, 0.000125, -0.000172);(-0.103678, -0.286394, 0.002678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575680603;(-0.000107, 0.000228, -0.000185);(-0.103484, -0.286478, 0.002695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575680703;(0.000083, 0.000099, -0.000134);(-0.103544, -0.286244, 0.002541);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575680803;(-0.000178, 0.000059, -0.000069);(-0.103190, -0.286281, 0.002830);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575680903;(0.000022, 0.000075, -0.000109);(-0.103525, -0.286284, 0.002884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575681003;(-0.000020, 0.000199, -0.000084);(-0.103214, -0.286292, 0.002617);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575681103;(-0.000027, 0.000065, -0.000205);(-0.103334, -0.286397, 0.002608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575681203;(-0.000099, 0.000051, -0.000184);(-0.103335, -0.286097, 0.002731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575681303;(0.000042, 0.000184, -0.000113);(-0.103334, -0.286465, 0.002519);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575681403;(0.000075, 0.000281, -0.000069);(-0.103376, -0.286403, 0.002577);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575681503;(-0.000073, 0.000304, -0.000023);(-0.103179, -0.286515, 0.002529);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575681603;(-0.000038, 0.000249, -0.000063);(-0.103286, -0.286356, 0.002524);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575681703;(0.000106, 0.000272, -0.000161);(-0.103729, -0.286369, 0.002552);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575681803;(0.000106, 0.000413, -0.000087);(-0.103434, -0.286479, 0.002511);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575681903;(-0.000267, 0.000410, -0.000034);(-0.103095, -0.286305, 0.002565);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575682004;(0.000050, 0.000259, -0.000087);(-0.103925, -0.286090, 0.002421);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575682104;(-0.000097, 0.000211, -0.000109);(-0.103507, -0.286318, 0.002731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575682204;(-0.000038, 0.000095, -0.000221);(-0.103760, -0.286238, 0.002460);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575682304;(0.000000, -0.000097, -0.000290);(-0.103613, -0.286338, 0.002611);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575682404;(-0.000084, 0.000065, -0.000195);(-0.103432, -0.286189, 0.002620);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575682504;(-0.000065, 0.000199, -0.000155);(-0.103635, -0.286106, 0.002510);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575682604;(0.000007, 0.000254, -0.000222);(-0.103310, -0.286176, 0.002443);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575682704;(0.000009, 0.000189, -0.000233);(-0.103194, -0.286015, 0.002471);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575682804;(0.000013, 0.000297, -0.000290);(-0.102752, -0.286054, 0.002293);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575682904;(-0.000061, 0.000227, -0.000284);(-0.102561, -0.286037, 0.002055);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575683004;(0.000048, 0.000177, -0.000176);(-0.103102, -0.286329, 0.002256);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575683104;(0.000028, 0.000082, -0.000154);(-0.102713, -0.286293, 0.002475);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575683204;(-0.000003, 0.000101, -0.000128);(-0.102724, -0.286178, 0.002327);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575683304;(-0.000051, 0.000019, -0.000156);(-0.102484, -0.286168, 0.002420);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575683404;(0.000070, 0.000067, -0.000160);(-0.102812, -0.286149, 0.002301);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575683504;(0.000054, -0.000010, -0.000183);(-0.103120, -0.286302, 0.002538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575683604;(-0.000218, 0.000115, -0.000116);(-0.102538, -0.286165, 0.002363);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575683704;(0.000032, 0.000040, -0.000146);(-0.102805, -0.286303, 0.002275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575683804;(0.000052, -0.000011, -0.000106);(-0.103053, -0.286099, 0.002062);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575683904;(0.000026, 0.000139, -0.000180);(-0.103404, -0.286161, 0.002399);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575684004;(-0.000058, 0.000272, -0.000190);(-0.103056, -0.286197, 0.002361);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575684104;(-0.000077, 0.000308, -0.000224);(-0.102895, -0.286268, 0.002259);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575684204;(0.000035, 0.000238, -0.000056);(-0.102788, -0.286107, 0.002388);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575684304;(0.000049, 0.000339, -0.000171);(-0.102741, -0.286107, 0.002458);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575684404;(-0.000183, 0.000388, -0.000093);(-0.102909, -0.286219, 0.002617);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575684504;(0.000016, 0.000221, -0.000186);(-0.103169, -0.286206, 0.002293);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575684604;(0.000083, 0.000334, -0.000144);(-0.102548, -0.286129, 0.002210);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575684705;(0.000049, 0.000338, -0.000202);(-0.103159, -0.286282, 0.002366);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575684805;(-0.000195, 0.000230, -0.000084);(-0.102872, -0.286182, 0.002479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575684905;(0.000016, 0.000145, -0.000124);(-0.103081, -0.286324, 0.002343);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575685005;(-0.000043, 0.000281, -0.000135);(-0.102812, -0.286317, 0.002284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575685105;(-0.000181, 0.000198, -0.000230);(-0.102773, -0.286422, 0.002439);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575685205;(-0.000012, 0.000127, -0.000217);(-0.102899, -0.286161, 0.002114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575685305;(-0.000020, 0.000179, -0.000178);(-0.102775, -0.286237, 0.002055);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575685405;(-0.000012, 0.000218, -0.000087);(-0.102955, -0.286190, 0.002136);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575685505;(-0.000027, 0.000285, -0.000181);(-0.102902, -0.286139, 0.002157);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575685605;(-0.000043, 0.000302, -0.000152);(-0.102501, -0.286194, 0.002111);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
