CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575958925;(0.122626, 0.698588, -0.282302);(-0.149017, -0.041874, 0.182010);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575959025;(0.122741, 0.698621, -0.282591);(-0.148679, -0.040878, 0.181143);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575959125;(0.123007, 0.698827, -0.282729);(-0.147964, -0.040864, 0.179690);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575959225;(0.123072, 0.698938, -0.282562);(-0.147817, -0.040958, 0.177907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575959325;(0.122935, 0.699037, -0.282751);(-0.148286, -0.040418, 0.177817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575959425;(0.122726, 0.698826, -0.282794);(-0.149230, -0.040391, 0.181367);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575959525;(0.122169, 0.698598, -0.282351);(-0.150192, -0.039312, 0.189397);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575959625;(0.122206, 0.698643, -0.282253);(-0.149860, -0.038705, 0.188771);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575959726;(0.121979, 0.698590, -0.282013);(-0.149447, -0.040716, 0.189756);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575959826;(0.122045, 0.698740, -0.282125);(-0.149484, -0.041190, 0.188454);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575959926;(0.121957, 0.698470, -0.282091);(-0.149598, -0.040764, 0.189511);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575960026;(0.122154, 0.698338, -0.282106);(-0.150147, -0.040589, 0.188940);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575960126;(0.122129, 0.698233, -0.282385);(-0.150390, -0.041490, 0.188503);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575960226;(0.121814, 0.698468, -0.282731);(-0.150414, -0.043463, 0.186905);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575960326;(0.121412, 0.698638, -0.282776);(-0.150143, -0.044567, 0.187387);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575960426;(0.121693, 0.698712, -0.282778);(-0.150379, -0.043764, 0.187538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575960526;(0.122168, 0.698762, -0.282509);(-0.150217, -0.042275, 0.186215);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575960626;(0.122180, 0.698777, -0.282367);(-0.150344, -0.041183, 0.186299);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575960726;(0.122307, 0.698701, -0.282403);(-0.150091, -0.041110, 0.186472);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575960826;(0.122525, 0.698756, -0.282382);(-0.149176, -0.041119, 0.184335);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575960926;(0.122348, 0.698647, -0.282439);(-0.149905, -0.040961, 0.184888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575961026;(0.122676, 0.698540, -0.282531);(-0.149368, -0.040990, 0.185131);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575961126;(0.122593, 0.698563, -0.282434);(-0.149352, -0.040693, 0.184918);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575961226;(0.122393, 0.698567, -0.282567);(-0.149686, -0.040561, 0.185081);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575961326;(0.122603, 0.698640, -0.282599);(-0.149740, -0.040662, 0.185236);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575961426;(0.122481, 0.698580, -0.282550);(-0.149307, -0.040963, 0.184939);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575961526;(0.122651, 0.698583, -0.282702);(-0.148848, -0.040450, 0.183224);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575961626;(0.122602, 0.698583, -0.282693);(-0.148649, -0.040572, 0.183602);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575961726;(0.122452, 0.698583, -0.282621);(-0.149777, -0.040420, 0.187195);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575961826;(0.122583, 0.698531, -0.282757);(-0.148894, -0.039394, 0.188082);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575961926;(0.122850, 0.698514, -0.283052);(-0.149421, -0.039302, 0.187277);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575962026;(0.123073, 0.698447, -0.283790);(-0.151248, -0.040879, 0.185004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575962126;(0.123014, 0.698566, -0.284245);(-0.151113, -0.041562, 0.183339);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575962226;(0.122831, 0.698569, -0.284052);(-0.150715, -0.041978, 0.181507);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575962326;(0.122414, 0.698628, -0.283622);(-0.150183, -0.041460, 0.183680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575962426;(0.122676, 0.698703, -0.283234);(-0.150141, -0.040118, 0.184002);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575962527;(0.122938, 0.698765, -0.282578);(-0.149593, -0.038293, 0.185227);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575962627;(0.122797, 0.698616, -0.282525);(-0.149435, -0.038108, 0.187724);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575962727;(0.122983, 0.698664, -0.282258);(-0.149060, -0.037951, 0.185982);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575962827;(0.123225, 0.698655, -0.282072);(-0.149203, -0.037389, 0.185525);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575962927;(0.123281, 0.698813, -0.282030);(-0.148580, -0.036336, 0.186125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575963027;(0.123385, 0.698725, -0.282053);(-0.148675, -0.036452, 0.185061);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575963127;(0.122796, 0.698713, -0.282172);(-0.148614, -0.037471, 0.184963);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575963227;(0.122853, 0.698689, -0.282391);(-0.148650, -0.037528, 0.185270);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575963322;(0.123005, 0.698480, -0.282492);(-0.149426, -0.038027, 0.184910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575963422;(0.122840, 0.698457, -0.282500);(-0.148924, -0.037693, 0.185056);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575963522;(0.122914, 0.698390, -0.282329);(-0.149045, -0.038521, 0.184586);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575963622;(0.122755, 0.698488, -0.282124);(-0.148742, -0.038722, 0.185241);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575963722;(0.122540, 0.698308, -0.282294);(-0.149395, -0.039712, 0.186084);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575963822;(0.122527, 0.698311, -0.282048);(-0.149617, -0.039594, 0.186742);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575963922;(0.122305, 0.698304, -0.282065);(-0.149146, -0.038806, 0.187124);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575964022;(0.122353, 0.698349, -0.282307);(-0.149545, -0.039415, 0.186443);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575964122;(0.122352, 0.698332, -0.282470);(-0.149449, -0.039928, 0.186147);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575964222;(0.122485, 0.698227, -0.282493);(-0.149305, -0.040264, 0.186146);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575964322;(0.122526, 0.698271, -0.282528);(-0.149539, -0.039960, 0.185442);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575964422;(0.000281, 0.000160, 0.000252);(-0.149100, -0.038867, 0.185485);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575964522;(0.000239, 0.000300, 0.000482);(-0.148471, -0.038642, 0.185494);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575964622;(0.000367, 0.000235, 0.000504);(-0.148963, -0.038115, 0.185642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575964722;(0.000360, 0.000378, 0.000460);(-0.148699, -0.038337, 0.185478);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575964822;(0.000268, 0.000300, 0.000321);(-0.148592, -0.038806, 0.184894);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575964922;(0.000331, 0.000166, 0.000172);(-0.148589, -0.038708, 0.184916);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575965022;(0.000286, -0.000060, 0.000097);(-0.148799, -0.039336, 0.186749);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575965122;(-0.000616, -0.000225, 0.000610);(-0.147773, -0.041836, 0.195695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575965222;(-0.000208, -0.000414, 0.000674);(-0.146080, -0.041156, 0.196302);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575965323;(-0.000176, -0.000514, 0.001695);(-0.145995, -0.040857, 0.200850);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575965423;(0.000772, -0.000748, 0.001695);(-0.148398, -0.031149, 0.202716);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575965523;(0.001787, -0.001257, 0.000367);(-0.155533, -0.021777, 0.204231);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575965623;(0.002639, -0.001227, -0.001190);(-0.160858, -0.022696, 0.204916);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575965723;(0.003449, -0.000926, -0.003942);(-0.167938, -0.024474, 0.203797);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575965823;(0.004984, -0.001403, -0.007829);(-0.175572, -0.027502, 0.204641);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575965923;(0.006164, -0.002416, -0.010600);(-0.185079, -0.028394, 0.207521);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575966023;(0.008541, -0.001825, -0.012228);(-0.190125, -0.026457, 0.199349);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575966123;(0.009403, -0.002207, -0.014850);(-0.199246, -0.027034, 0.199812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575966223;(0.010650, -0.002805, -0.017364);(-0.205601, -0.023687, 0.205567);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575966323;(0.013392, -0.003549, -0.022544);(-0.217195, -0.014327, 0.218353);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575966423;(0.015624, -0.004652, -0.021812);(-0.225579, -0.011168, 0.226480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575966523;(0.016824, -0.005123, -0.017613);(-0.219132, -0.009058, 0.213422);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575966623;(0.019314, -0.002461, -0.012225);(-0.199440, -0.000127, 0.173769);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575966723;(0.024749, -0.000272, -0.010870);(-0.164420, 0.026734, 0.138684);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575966823;(0.034547, 0.006036, -0.010202);(-0.089061, 0.005377, 0.134711);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575966923;(0.050166, 0.015565, -0.006805);(-0.030615, 0.046282, 0.133605);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575967023;(0.069085, 0.027345, -0.002254);(-0.038286, 0.090588, 0.125291);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575967123;(0.091093, 0.038563, 0.001659);(-0.062663, 0.103531, 0.118840);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575967223;(0.105402, 0.044569, 0.003102);(-0.064817, 0.139864, 0.132389);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575967323;(0.104701, 0.044198, 0.001979);(-0.061499, 0.134917, 0.133278);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575967423;(0.090658, 0.041561, -0.000117);(-0.047339, 0.109421, 0.164119);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575967523;(0.063936, 0.042226, -0.001030);(-0.063610, 0.036362, 0.167457);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575967623;(0.032017, 0.044816, -0.000832);(-0.090096, -0.057339, 0.166814);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575967723;(-0.006251, 0.044155, -0.001690);(-0.102517, -0.123923, 0.165580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575967823;(-0.035949, 0.038843, -0.002529);(-0.098686, -0.164510, 0.148621);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575967923;(-0.067188, 0.029705, -0.004934);(-0.083247, -0.215973, 0.139450);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575968024;(-0.094144, 0.019876, -0.007209);(-0.069461, -0.250681, 0.134474);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575968124;(-0.116420, 0.010991, -0.009389);(-0.059865, -0.263819, 0.137162);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575968224;(-0.136224, 0.001237, -0.011294);(-0.058649, -0.281610, 0.136338);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575968324;(-0.150677, -0.007303, -0.010839);(-0.059625, -0.302662, 0.139409);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575968424;(-0.156030, -0.013621, -0.009185);(-0.049531, -0.299235, 0.141832);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575968524;(-0.155913, -0.018136, -0.007528);(-0.044492, -0.292529, 0.149059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575968624;(-0.154097, -0.020431, -0.006702);(-0.047090, -0.285552, 0.159210);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575968724;(-0.153172, -0.022308, -0.006509);(-0.047274, -0.279537, 0.163633);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575968824;(-0.151679, -0.023541, -0.006585);(-0.045169, -0.279192, 0.167264);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575968924;(-0.149934, -0.024656, -0.006936);(-0.040853, -0.275507, 0.168596);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575969024;(-0.148266, -0.025153, -0.006545);(-0.035004, -0.276499, 0.174301);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575969124;(-0.141258, -0.013657, -0.004502);(-0.013273, -0.292204, 0.185527);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575969224;(-0.133810, 0.008614, 0.000471);(-0.008395, -0.295434, 0.179365);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575969324;(-0.122512, 0.045252, 0.008035);(-0.037049, -0.304062, 0.171325);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575969424;(-0.112811, 0.086722, 0.016012);(-0.097781, -0.307422, 0.174009);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575969524;(-0.104157, 0.129297, 0.024094);(-0.142986, -0.310658, 0.188703);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575969624;(-0.097595, 0.169677, 0.032073);(-0.148185, -0.306835, 0.167733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575969724;(-0.093903, 0.207436, 0.041827);(-0.161156, -0.299181, 0.136093);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575969824;(-0.091275, 0.238426, 0.050562);(-0.211931, -0.288046, 0.121654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575969924;(-0.089472, 0.261533, 0.055194);(-0.262415, -0.286905, 0.126333);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575970024;(-0.088712, 0.273717, 0.056084);(-0.255099, -0.289007, 0.116901);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575970124;(-0.088729, 0.285157, 0.055223);(-0.250085, -0.291662, 0.100985);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575970224;(-0.089082, 0.291073, 0.055085);(-0.270497, -0.290246, 0.097416);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575970324;(-0.089766, 0.291695, 0.055024);(-0.276372, -0.291379, 0.090384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575970424;(-0.090000, 0.287951, 0.053541);(-0.258003, -0.301218, 0.092925);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575970524;(-0.091571, 0.282744, 0.052762);(-0.247279, -0.309348, 0.098873);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575970624;(-0.092245, 0.278742, 0.052878);(-0.250618, -0.307655, 0.095523);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575970725;(-0.093443, 0.268338, 0.053191);(-0.243211, -0.300220, 0.101103);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575970825;(-0.095962, 0.255825, 0.052136);(-0.230934, -0.296407, 0.099505);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575970925;(-0.099398, 0.236191, 0.051774);(-0.226161, -0.294054, 0.092326);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575971025;(-0.104080, 0.204871, 0.050299);(-0.216791, -0.279600, 0.087163);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575971125;(-0.108284, 0.174199, 0.047976);(-0.210664, -0.271398, 0.082658);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575971225;(-0.111164, 0.137543, 0.043276);(-0.191613, -0.280532, 0.090349);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575971325;(-0.114233, 0.105515, 0.036856);(-0.155794, -0.275410, 0.086787);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575971425;(-0.117725, 0.077823, 0.033165);(-0.129785, -0.275995, 0.095065);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575971525;(-0.123432, 0.051436, 0.029024);(-0.126057, -0.280558, 0.109363);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575971625;(-0.128967, 0.025501, 0.024596);(-0.119036, -0.287955, 0.132456);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575971725;(-0.136495, 0.001308, 0.019957);(-0.105797, -0.288558, 0.119808);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575971825;(-0.145500, -0.020053, 0.016473);(-0.105662, -0.287684, 0.094519);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575971925;(-0.154249, -0.039598, 0.015532);(-0.119692, -0.278662, 0.063136);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575972025;(-0.158170, -0.053341, 0.016781);(-0.128698, -0.282687, 0.058670);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575972125;(-0.158406, -0.065483, 0.018868);(-0.142595, -0.304769, 0.063875);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575972225;(-0.155837, -0.076391, 0.020683);(-0.151446, -0.305604, 0.086810);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575972325;(-0.155054, -0.086553, 0.021035);(-0.140283, -0.301667, 0.088833);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575972425;(-0.154932, -0.097300, 0.021178);(-0.121239, -0.327783, 0.124162);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575972525;(-0.155053, -0.103331, 0.021006);(-0.133042, -0.324747, 0.137051);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575972625;(-0.155245, -0.108207, 0.023835);(-0.148520, -0.327765, 0.145500);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575972725;(-0.154978, -0.111563, 0.025060);(-0.145457, -0.332011, 0.151666);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575972825;(-0.153168, -0.112803, 0.024785);(-0.138421, -0.327941, 0.159609);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575972925;(-0.152917, -0.113168, 0.024923);(-0.135604, -0.325923, 0.159582);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575973025;(-0.152896, -0.112548, 0.024718);(-0.141722, -0.323221, 0.156689);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575973125;(-0.152457, -0.113142, 0.024608);(-0.139520, -0.326099, 0.161285);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575973221;(-0.152042, -0.113353, 0.024141);(-0.134321, -0.324463, 0.161872);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575973326;(-0.151759, -0.113711, 0.023775);(-0.132721, -0.327852, 0.165929);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575973426;(-0.149679, -0.108870, 0.022486);(-0.129036, -0.328859, 0.164719);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575973526;(-0.145168, -0.094406, 0.022486);(-0.106893, -0.322703, 0.121309);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575973626;(-0.142422, -0.080194, 0.022209);(-0.066373, -0.315185, 0.061379);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575973726;(-0.140438, -0.074362, 0.021967);(-0.052860, -0.317809, 0.065426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575973826;(-0.136559, -0.068286, 0.026910);(-0.050077, -0.309172, 0.082182);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575973926;(-0.133919, -0.063800, 0.043497);(-0.045089, -0.295538, 0.086370);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575974026;(-0.132435, -0.061990, 0.065644);(-0.050889, -0.285746, 0.100261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575974126;(-0.130731, -0.064664, 0.087628);(-0.062116, -0.271271, 0.118005);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575974226;(-0.128717, -0.070283, 0.104757);(-0.049163, -0.256482, 0.125692);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575974326;(-0.126402, -0.077459, 0.117358);(-0.010143, -0.223022, 0.124361);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575974426;(-0.124586, -0.083834, 0.127662);(0.001730, -0.203440, 0.131401);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575974526;(-0.122573, -0.087810, 0.134668);(-0.010097, -0.185557, 0.150041);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575974626;(-0.120808, -0.088981, 0.138910);(-0.013378, -0.172845, 0.152976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575974726;(-0.120185, -0.088737, 0.139515);(-0.015450, -0.166550, 0.145982);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575974826;(-0.120485, -0.087971, 0.138778);(-0.016260, -0.162290, 0.144305);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575974926;(-0.121212, -0.085180, 0.135226);(-0.024204, -0.163277, 0.143451);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575975026;(-0.120936, -0.078547, 0.125279);(-0.037519, -0.164486, 0.160216);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575975126;(-0.120535, -0.069763, 0.105603);(-0.046720, -0.163442, 0.167117);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575975226;(-0.120983, -0.060722, 0.074850);(-0.021588, -0.142239, 0.149042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575975326;(-0.122079, -0.054106, 0.036597);(0.037078, -0.132360, 0.138969);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
