CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575396103;(-0.104058, 0.621419, -0.305403);(0.276642, -0.224835, -0.098959);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575396203;(-0.102214, 0.620354, -0.304279);(0.272077, -0.218410, -0.090667);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575396303;(-0.102211, 0.619345, -0.304112);(0.278079, -0.209990, -0.084284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575396403;(-0.103480, 0.617389, -0.303469);(0.287781, -0.219241, -0.082789);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575396503;(-0.107179, 0.615385, -0.301363);(0.297922, -0.233521, -0.086829);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575396603;(-0.111026, 0.614725, -0.298756);(0.285310, -0.241502, -0.095958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575396703;(-0.114670, 0.614207, -0.295707);(0.265189, -0.247546, -0.101754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575396803;(-0.116123, 0.613955, -0.294259);(0.268854, -0.250085, -0.099692);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575396903;(-0.115512, 0.613510, -0.293321);(0.272347, -0.250165, -0.099392);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575397003;(-0.113725, 0.613376, -0.292907);(0.272353, -0.237339, -0.097114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575397103;(-0.111031, 0.614104, -0.292805);(0.268170, -0.223423, -0.087721);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575397203;(-0.109426, 0.616040, -0.293651);(0.264375, -0.218187, -0.082196);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575397303;(-0.109656, 0.617226, -0.295498);(0.263340, -0.226033, -0.078693);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575397403;(-0.111303, 0.616923, -0.297248);(0.265594, -0.236658, -0.086266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575397503;(-0.112511, 0.615645, -0.298880);(0.267129, -0.243839, -0.094903);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575397603;(-0.112923, 0.615902, -0.299552);(0.272773, -0.246860, -0.095684);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575397703;(-0.113029, 0.615877, -0.299270);(0.271175, -0.249245, -0.093649);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575397803;(-0.112958, 0.614611, -0.299109);(0.266992, -0.248091, -0.094863);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575397904;(-0.113072, 0.613703, -0.299668);(0.273836, -0.245704, -0.097940);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575398004;(-0.112570, 0.613571, -0.299492);(0.277929, -0.248062, -0.094022);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575398104;(-0.112512, 0.613584, -0.298545);(0.277295, -0.244650, -0.093324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575398204;(-0.112809, 0.613394, -0.296919);(0.273628, -0.241160, -0.094672);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575398304;(-0.112698, 0.613221, -0.295694);(0.272598, -0.241550, -0.097870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575398404;(-0.112707, 0.613557, -0.295238);(0.273856, -0.240588, -0.097471);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575398504;(-0.112626, 0.612518, -0.295203);(0.277187, -0.235673, -0.095516);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575398604;(-0.112590, 0.612340, -0.294999);(0.279289, -0.237115, -0.100306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575398704;(-0.112494, 0.613382, -0.294288);(0.278317, -0.239291, -0.096425);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575398804;(-0.112932, 0.614276, -0.293477);(0.272617, -0.240758, -0.100806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575398904;(-0.112544, 0.614678, -0.292774);(0.267178, -0.239194, -0.103989);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575399004;(-0.112120, 0.614173, -0.293127);(0.268348, -0.233610, -0.103812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575399104;(-0.111903, 0.614926, -0.293507);(0.276183, -0.232129, -0.101444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575399204;(-0.112340, 0.616130, -0.293111);(0.276587, -0.235658, -0.105201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575399304;(-0.112606, 0.616638, -0.291659);(0.268979, -0.238699, -0.107318);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575399404;(-0.112660, 0.616732, -0.290295);(0.266506, -0.237145, -0.108009);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575399504;(-0.112054, 0.616973, -0.289944);(0.270053, -0.235198, -0.109737);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575399604;(-0.110835, 0.617088, -0.289677);(0.268805, -0.234684, -0.106569);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575399704;(-0.110113, 0.617284, -0.290372);(0.272838, -0.230354, -0.103923);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575399804;(-0.109735, 0.616968, -0.291116);(0.276022, -0.234057, -0.106914);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575399904;(-0.110192, 0.616920, -0.291138);(0.275875, -0.238054, -0.110639);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575400004;(-0.110269, 0.617185, -0.290704);(0.272850, -0.236169, -0.112610);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575400104;(-0.109917, 0.617745, -0.290428);(0.272523, -0.235083, -0.108623);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575400204;(-0.109746, 0.617560, -0.290402);(0.275489, -0.237599, -0.110915);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575400304;(-0.109538, 0.617144, -0.290047);(0.276587, -0.235185, -0.110004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575400404;(-0.109099, 0.616760, -0.289980);(0.274928, -0.230426, -0.110626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575400504;(-0.108400, 0.617130, -0.290082);(0.277204, -0.229703, -0.108477);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575400604;(-0.108535, 0.617760, -0.290048);(0.276916, -0.233735, -0.109054);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575400705;(-0.000615, 0.000554, 0.000147);(0.270651, -0.236262, -0.111836);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575400805;(-0.001376, 0.001048, 0.000043);(0.269711, -0.241871, -0.115214);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575400905;(-0.001076, 0.001489, -0.000363);(0.269734, -0.244378, -0.118418);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575401005;(-0.000093, 0.002029, -0.001053);(0.270509, -0.240962, -0.113444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575401100;(0.000661, 0.002689, -0.001403);(0.275407, -0.243610, -0.113260);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575401200;(0.000461, 0.002549, -0.001179);(0.274645, -0.246251, -0.114380);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575401300;(0.000076, 0.001796, -0.000598);(0.271857, -0.242616, -0.115534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575401400;(-0.000343, 0.001536, -0.000254);(0.269710, -0.240473, -0.117122);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575401500;(-0.000376, 0.001023, 0.000085);(0.277689, -0.239397, -0.106623);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575401600;(-0.000449, -0.001217, 0.004220);(0.299845, -0.232661, -0.087550);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575401700;(-0.001351, -0.003313, 0.014107);(0.307002, -0.219272, -0.087204);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575401800;(-0.001797, -0.005065, 0.029173);(0.291963, -0.195407, -0.091116);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575401900;(-0.002082, -0.008999, 0.049093);(0.283565, -0.168596, -0.088500);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575402000;(-0.002773, -0.014447, 0.069662);(0.270157, -0.149628, -0.085088);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575402100;(-0.002554, -0.020638, 0.091377);(0.238413, -0.119481, -0.087250);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575402200;(-0.000905, -0.027865, 0.111732);(0.208858, -0.083701, -0.084097);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575402300;(0.001976, -0.037140, 0.128330);(0.209358, -0.058341, -0.076126);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575402400;(0.005126, -0.046339, 0.141837);(0.229976, -0.049625, -0.060855);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575402500;(0.008477, -0.053787, 0.153131);(0.240845, -0.042315, -0.036755);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575402600;(0.011976, -0.058276, 0.163386);(0.239975, -0.033812, -0.027381);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575402700;(0.015783, -0.059293, 0.171640);(0.225046, -0.023319, -0.028905);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575402800;(0.017539, -0.058313, 0.173467);(0.210469, -0.017691, -0.023416);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575402900;(0.017539, -0.058313, 0.173467);(0.206689, -0.013419, -0.026570);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575403000;(0.017539, -0.058313, 0.173467);(0.200235, -0.013594, -0.033998);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575403100;(0.014482, -0.045362, 0.148548);(0.197949, -0.024831, -0.040823);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575403200;(0.010150, -0.042934, 0.128703);(0.199727, -0.030525, -0.040049);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575403300;(0.005899, -0.042682, 0.103634);(0.200228, -0.033221, -0.040773);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575403400;(0.002156, -0.043592, 0.077178);(0.202318, -0.034368, -0.037799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575403501;(-0.001834, -0.045611, 0.047924);(0.202647, -0.040585, -0.037588);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575403601;(-0.005677, -0.048464, 0.018326);(0.200823, -0.049232, -0.040061);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575403701;(-0.008294, -0.051342, -0.009776);(0.201212, -0.056561, -0.040527);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575403801;(-0.009439, -0.053440, -0.037972);(0.203711, -0.066149, -0.036149);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575403901;(-0.009270, -0.055414, -0.062505);(0.201854, -0.078189, -0.038869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575404001;(-0.007196, -0.059391, -0.085919);(0.202899, -0.088849, -0.039699);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575404101;(-0.004053, -0.061675, -0.109572);(0.212999, -0.100084, -0.034127);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575404201;(-0.003073, -0.061105, -0.124992);(0.212899, -0.112108, -0.037106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575404301;(-0.002501, -0.060392, -0.138727);(0.204552, -0.122510, -0.043383);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575404401;(-0.002456, -0.059069, -0.147836);(0.211386, -0.134473, -0.038359);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575404501;(-0.002304, -0.057997, -0.152124);(0.216176, -0.149967, -0.037217);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575404601;(-0.001727, -0.058080, -0.150501);(0.241073, -0.352187, -0.038698);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575404701;(-0.001306, -0.057974, -0.145235);(0.240174, -0.346108, -0.038633);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575404801;(-0.000557, -0.058720, -0.135924);(0.254420, -0.328097, -0.043803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575404901;(0.000561, -0.060408, -0.120881);(0.273748, -0.305995, -0.043219);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575405001;(0.002749, -0.060795, -0.100136);(0.275777, -0.276056, -0.044149);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575405101;(0.006463, -0.059782, -0.074816);(0.263639, -0.215552, -0.046596);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575405201;(0.010749, -0.058956, -0.045962);(0.257630, -0.156132, -0.040109);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575405301;(0.012708, -0.058345, -0.019812);(0.269112, -0.123117, -0.039629);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575405401;(0.014134, -0.057113, 0.009662);(0.270374, -0.092715, -0.035717);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575405501;(0.016639, -0.057801, 0.044080);(0.243768, -0.056258, -0.032937);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575405601;(0.018860, -0.060005, 0.068667);(0.227273, -0.039033, -0.028420);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575405701;(0.021858, -0.064222, 0.093261);(0.217444, -0.029715, -0.020055);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575405801;(0.025713, -0.071357, 0.113655);(0.215670, -0.018032, -0.007258);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575405901;(0.027639, -0.078120, 0.128221);(0.223489, -0.007262, 0.002397);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575406001;(0.027999, -0.083804, 0.138627);(0.232114, -0.003127, -0.003168);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575406101;(0.027402, -0.087489, 0.145127);(0.239542, -0.001205, -0.011328);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575406202;(0.026750, -0.088495, 0.147668);(0.242993, 0.001682, -0.010058);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575406302;(0.025490, -0.088484, 0.147560);(0.244498, -0.000810, -0.009333);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575406402;(0.025698, -0.088469, 0.147584);(0.238104, -0.011663, -0.016577);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575406502;(0.025698, -0.088469, 0.147584);(0.222395, -0.020543, -0.028654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575406602;(0.012836, -0.079285, 0.118395);(0.224256, -0.022888, -0.028926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575406702;(0.008422, -0.075056, 0.098648);(0.223339, -0.024560, -0.026724);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575406802;(0.004833, -0.071110, 0.074148);(0.223665, -0.027978, -0.028002);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575406902;(0.000475, -0.067365, 0.042254);(0.225385, -0.030677, -0.031243);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575407002;(-0.000538, -0.064635, 0.016691);(0.225702, -0.033078, -0.029588);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575407102;(-0.000835, -0.060218, -0.014648);(0.226245, -0.040938, -0.027210);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575407202;(-0.000864, -0.057935, -0.038696);(0.221494, -0.047104, -0.034194);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575407302;(0.000805, -0.056025, -0.060675);(0.218997, -0.049705, -0.032586);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575407402;(0.003354, -0.053357, -0.080503);(0.224775, -0.058333, -0.030923);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575407502;(0.006610, -0.052551, -0.097111);(0.222431, -0.069559, -0.031531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575407602;(0.009164, -0.052560, -0.110443);(0.221873, -0.076569, -0.032421);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575407702;(0.009332, -0.053223, -0.121181);(0.224926, -0.084034, -0.036462);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575407802;(0.008323, -0.053879, -0.127204);(0.224727, -0.092851, -0.037860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575407902;(0.006693, -0.053925, -0.127830);(0.221821, -0.101461, -0.037166);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575408002;(0.005031, -0.052443, -0.124522);(0.221488, -0.109821, -0.035918);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575408102;(0.004044, -0.051276, -0.117814);(0.225665, -0.244813, -0.052195);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575408202;(0.003647, -0.050433, -0.109704);(0.233674, -0.233133, -0.049649);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575408302;(0.003936, -0.050962, -0.095988);(0.237699, -0.211978, -0.049222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575408402;(0.004475, -0.051205, -0.082805);(0.233249, -0.188123, -0.056973);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575408498;(0.006115, -0.051307, -0.067969);(0.232478, -0.162035, -0.052675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575408603;(0.008723, -0.053482, -0.051161);(0.235894, -0.144733, -0.046627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575408703;(0.010956, -0.056377, -0.031122);(0.243261, -0.119704, -0.048566);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575408803;(0.012552, -0.057842, -0.013944);(0.249969, -0.089679, -0.045019);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575408903;(0.013420, -0.059572, 0.007595);(0.257800, -0.068427, -0.042115);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575409003;(0.014394, -0.062779, 0.031676);(0.251163, -0.051126, -0.044610);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575409103;(0.016167, -0.065297, 0.054520);(0.216419, -0.030430, -0.045512);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575409203;(0.016363, -0.066919, 0.071334);(0.200519, -0.018165, -0.038032);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575409303;(0.014434, -0.070426, 0.082894);(0.228583, -0.016738, -0.026223);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575409404;(0.011548, -0.072861, 0.091138);(0.238484, -0.023073, -0.037588);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575409504;(0.009222, -0.074015, 0.095978);(0.221877, -0.017461, -0.039626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575409604;(0.006824, -0.074631, 0.096874);(0.219136, -0.019443, -0.037104);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575409704;(0.002831, -0.073984, 0.094901);(0.232166, -0.030497, -0.027094);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575409804;(-0.002493, -0.072883, 0.091247);(0.241316, -0.060008, -0.030868);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575409904;(-0.002528, -0.068865, 0.087657);(0.239368, -0.074963, -0.052694);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575410004;(0.005080, -0.061264, 0.083282);(0.223524, -0.066360, -0.056282);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575410104;(0.019537, -0.048396, 0.076397);(0.230218, -0.047018, -0.048999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575410204;(0.037381, -0.036018, 0.070183);(0.236254, -0.028182, -0.031429);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575410304;(0.058409, -0.024536, 0.064385);(0.234887, -0.012748, -0.014144);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575410404;(0.065321, -0.016129, 0.061026);(0.235242, -0.045299, -0.042765);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575410504;(0.067477, -0.009848, 0.058126);(0.222759, -0.052587, -0.026582);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575410604;(0.072695, -0.002505, 0.053564);(0.213895, -0.019873, 0.002393);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575410704;(0.078993, 0.005640, 0.048124);(0.210656, -0.019308, 0.005507);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575410804;(0.084954, 0.011959, 0.043010);(0.221552, -0.016411, 0.029964);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575410904;(0.083509, 0.015620, 0.040477);(0.227471, -0.003681, 0.072711);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575411004;(0.069520, 0.016171, 0.040890);(0.215047, -0.012634, 0.087607);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575411104;(0.043678, 0.014499, 0.042963);(0.186406, -0.034859, 0.086484);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575411204;(0.019992, 0.011863, 0.043972);(0.170035, -0.044303, 0.072568);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575411304;(-0.006435, 0.008176, 0.042880);(0.166485, -0.050969, 0.047240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575411404;(-0.028072, 0.004136, 0.040561);(0.178067, -0.060293, 0.039620);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575411504;(-0.052160, -0.001557, 0.037300);(0.184747, -0.086919, 0.033762);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575411604;(-0.074330, -0.005247, 0.034989);(0.184200, -0.114319, 0.017478);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575411704;(-0.095137, -0.008728, 0.032904);(0.174732, -0.147857, 0.016550);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575411804;(-0.113644, -0.011966, 0.030445);(0.180252, -0.184250, -0.005624);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575411904;(-0.126926, -0.014283, 0.028703);(0.180832, -0.207382, -0.007812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575412004;(-0.136708, -0.016906, 0.026946);(0.184529, -0.236648, -0.023739);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575412104;(-0.139871, -0.016772, 0.025676);(0.185306, -0.247019, -0.026976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575412204;(-0.135029, -0.013845, 0.025544);(0.186124, -0.246854, -0.018962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575412305;(-0.122881, -0.010070, 0.025625);(0.186636, -0.249129, -0.027504);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575412405;(-0.103184, -0.005882, 0.025406);(0.206679, -0.243333, -0.037666);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575412505;(-0.079921, -0.001030, 0.027979);(0.221980, -0.222954, -0.013526);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575412605;(-0.048299, 0.004176, 0.034268);(0.211563, -0.181263, 0.060751);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
