CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685574150165;(0.158366, -1.681842, 0.578121);(0.206492, 2.949770, 0.192386);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574150265;(0.158366, -1.681842, 0.578121);(0.206492, 2.949770, 0.192386);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574150366;(0.112381, -1.674743, 0.607511);(0.251537, 2.988251, 0.185178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574150466;(0.112381, -1.674743, 0.607511);(0.251537, 2.988251, 0.185178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574150566;(0.062631, -1.644834, 0.649567);(0.252633, 3.006596, 0.027651);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574150666;(0.062631, -1.644834, 0.649567);(0.252633, 3.006596, 0.027651);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574150766;(0.001830, -1.632482, 0.684492);(0.283123, 3.068156, -0.017132);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574150866;(0.001830, -1.632482, 0.684492);(0.283123, 3.068156, -0.017132);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574150966;(-0.067828, -1.634310, 0.728229);(0.465744, 3.124317, -0.024312);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574151066;(-0.067828, -1.634310, 0.728229);(0.465744, 3.124317, -0.024312);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574151166;(-0.122950, -1.640993, 0.754151);(0.487450, -3.036075, 0.041851);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574151266;(-0.122950, -1.640993, 0.754151);(0.487450, -3.036075, 0.041851);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574151366;(-0.151440, -1.642208, 0.754601);(0.508084, -2.988512, -0.002639);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574151466;(-0.151440, -1.642208, 0.754601);(0.508084, -2.988512, -0.002639);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574151566;(-0.155954, -1.642359, 0.753429);(0.488161, -2.982266, 0.000744);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574151666;(-0.155954, -1.642359, 0.753429);(0.488161, -2.982266, 0.000744);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574151766;(-0.156859, -1.647986, 0.757315);(0.521870, -2.999694, 0.004137);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574151866;(-0.156859, -1.647986, 0.757315);(0.521870, -2.999694, 0.004137);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574151966;(-0.159240, -1.649894, 0.766533);(0.532772, -3.023610, 0.039214);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574152066;(-0.159240, -1.649894, 0.766533);(0.532772, -3.023610, 0.039214);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574152166;(-0.170901, -1.650355, 0.779737);(0.542610, -3.066781, 0.044757);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574152266;(-0.170901, -1.650355, 0.779737);(0.542610, -3.066781, 0.044757);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574152366;(-0.198706, -1.647388, 0.788571);(0.586921, -3.062533, 0.042497);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574152466;(-0.198706, -1.647388, 0.788571);(0.586921, -3.062533, 0.042497);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574152566;(-0.218254, -1.645886, 0.787993);(0.613194, -3.013934, 0.043456);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574152666;(-0.218254, -1.645886, 0.787993);(0.613194, -3.013934, 0.043456);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574152766;(-0.229879, -1.646646, 0.775992);(0.614436, -2.991483, 0.026394);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574152866;(-0.229879, -1.646646, 0.775992);(0.614436, -2.991483, 0.026394);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574152966;(-0.230324, -1.645666, 0.771223);(0.606690, -2.997144, 0.018476);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574153067;(-0.230324, -1.645666, 0.771223);(0.606690, -2.997144, 0.018476);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574153167;(-0.232036, -1.648869, 0.780170);(0.616222, -3.022845, 0.012246);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574153267;(-0.232036, -1.648869, 0.780170);(0.616222, -3.022845, 0.012246);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574153367;(-0.232036, -1.648869, 0.780170);(0.616222, -3.022845, 0.012246);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574153467;(-0.226092, -1.649589, 0.786970);(0.621055, -3.073110, -0.009788);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574153567;(-0.226092, -1.649589, 0.786970);(0.621055, -3.073110, -0.009788);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574153667;(-0.212958, -1.653147, 0.805875);(0.633552, 3.111300, 0.028514);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574153767;(-0.212958, -1.653147, 0.805875);(0.633552, 3.111300, 0.028514);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574153867;(-0.206571, -1.651379, 0.830641);(0.621526, 3.089851, 0.039211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574153967;(-0.206571, -1.651379, 0.830641);(0.621526, 3.089851, 0.039211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574154067;(-0.224078, -1.653884, 0.833634);(0.626155, -3.124432, 0.060454);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574154167;(-0.224078, -1.653884, 0.833634);(0.626155, -3.124432, 0.060454);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574154267;(-0.232760, -1.659183, 0.827159);(0.659380, -3.092768, 0.046885);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574154367;(-0.232760, -1.659183, 0.827159);(0.659380, -3.092768, 0.046885);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574154467;(-0.241414, -1.655962, 0.817362);(0.661882, -3.044642, 0.061871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574154567;(-0.241414, -1.655962, 0.817362);(0.661882, -3.044642, 0.061871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574154667;(-0.242965, -1.649575, 0.812348);(0.634067, -3.054576, 0.048620);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574154767;(-0.242965, -1.649575, 0.812348);(0.634067, -3.054576, 0.048620);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574154867;(-0.239099, -1.653424, 0.811408);(0.664640, -3.093996, 0.020821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574154967;(-0.239099, -1.653424, 0.811408);(0.664640, -3.093996, 0.020821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574155067;(-0.236706, -1.656146, 0.809878);(0.674818, -3.115160, 0.011559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574155167;(-0.236706, -1.656146, 0.809878);(0.674818, -3.115160, 0.011559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574155267;(-0.236610, -1.658264, 0.809554);(0.686602, -3.112583, 0.012266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574155367;(-0.236610, -1.658264, 0.809554);(0.686602, -3.112583, 0.012266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574155467;(-0.236415, -1.659150, 0.810772);(0.689262, -3.109965, 0.016566);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574155567;(-0.236415, -1.659150, 0.810772);(0.689262, -3.109965, 0.016566);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574155667;(-0.234840, -1.659801, 0.812025);(0.693542, -3.114360, 0.019106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574155763;(-0.234840, -1.659801, 0.812025);(0.693542, -3.114360, 0.019106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574155863;(-0.233754, -1.660876, 0.812193);(0.700961, -3.116946, 0.019975);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574155963;(-0.233754, -1.660876, 0.812193);(0.700961, -3.116946, 0.019975);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574156063;(-0.233885, -1.660197, 0.812630);(0.699863, -3.118636, 0.016619);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574156163;(-0.233885, -1.660197, 0.812630);(0.699863, -3.118636, 0.016619);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574156263;(-0.233624, -1.658903, 0.811168);(0.705862, -3.123530, 0.001080);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574156463;(-0.233624, -1.658903, 0.811168);(0.705862, -3.123530, 0.001080);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574156563;(-0.234346, -1.659614, 0.811100);(0.703711, -3.120548, 0.007199);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574156663;(-0.234346, -1.659614, 0.811100);(0.703711, -3.120548, 0.007199);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574156763;(-0.234300, -1.659297, 0.812087);(0.699509, -3.116857, 0.014883);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574156863;(-0.234300, -1.659297, 0.812087);(0.699509, -3.116857, 0.014883);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574156963;(-0.233359, -1.659607, 0.812627);(0.703762, -3.125937, 0.010362);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574157063;(-0.233359, -1.659607, 0.812627);(0.703762, -3.125937, 0.010362);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574157163;(-0.232960, -1.660193, 0.812246);(0.705832, -3.128262, 0.014320);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574157263;(-0.232960, -1.660193, 0.812246);(0.705832, -3.128262, 0.014320);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574157363;(-0.233300, -1.661930, 0.812485);(0.711856, -3.129583, 0.019278);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574157463;(-0.233300, -1.661930, 0.812485);(0.711856, -3.129583, 0.019278);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574157563;(-0.232947, -1.662147, 0.813047);(0.716153, -3.137263, 0.016480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574157663;(-0.232947, -1.662147, 0.813047);(0.716153, -3.137263, 0.016480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574157763;(-0.233532, -1.661972, 0.813138);(0.713775, -3.135810, 0.016232);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574157863;(-0.233532, -1.661972, 0.813138);(0.713775, -3.135810, 0.016232);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574157963;(-0.233355, -1.662958, 0.813476);(0.717766, -3.133383, 0.020581);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574158063;(-0.233355, -1.662958, 0.813476);(0.717766, -3.133383, 0.020581);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574158163;(-0.233248, -1.663049, 0.814126);(0.717969, -3.133040, 0.024873);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574158263;(-0.233248, -1.663049, 0.814126);(0.717969, -3.133040, 0.024873);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574158363;(-0.232990, -1.663155, 0.814257);(0.718610, -3.137059, 0.021882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574158463;(-0.232990, -1.663155, 0.814257);(0.718610, -3.137059, 0.021882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574158564;(-0.233375, -1.663492, 0.814309);(0.718388, -3.134761, 0.023933);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574158664;(-0.233375, -1.663492, 0.814309);(0.718388, -3.134761, 0.023933);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574158764;(-0.232383, -1.664054, 0.814810);(0.720240, -3.138155, 0.027069);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574158864;(-0.232383, -1.664054, 0.814810);(0.720240, -3.138155, 0.027069);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574158964;(-0.231913, -1.664258, 0.816121);(0.725575, 3.130003, 0.016722);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574159064;(-0.231913, -1.664258, 0.816121);(0.725575, 3.130003, 0.016722);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574159164;(-0.228916, -1.662590, 0.814897);(0.723846, 3.132654, 0.023439);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574159364;(-0.228916, -1.662590, 0.814897);(0.723846, 3.132654, 0.023439);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574159464;(-0.227089, -1.663082, 0.816021);(0.726646, 3.129813, 0.031821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574159564;(-0.227089, -1.663082, 0.816021);(0.726646, 3.129813, 0.031821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574159664;(-0.226176, -1.661540, 0.816347);(0.722845, 3.131987, 0.037367);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574159764;(-0.226176, -1.661540, 0.816347);(0.722845, 3.131987, 0.037367);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574159864;(-0.222812, -1.662880, 0.815636);(0.732145, 3.127101, 0.038311);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574159964;(-0.222812, -1.662880, 0.815636);(0.732145, 3.127101, 0.038311);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574160064;(-0.221378, -1.663665, 0.816784);(0.734102, 3.116890, 0.038340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574160164;(-0.221378, -1.663665, 0.816784);(0.734102, 3.116890, 0.038340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574160264;(-0.221089, -1.664183, 0.815028);(0.740097, 3.111386, 0.030376);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574160364;(-0.221089, -1.664183, 0.815028);(0.740097, 3.111386, 0.030376);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574160464;(-0.223402, -1.664550, 0.816984);(0.736153, 3.112875, 0.029604);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574160564;(0.000000, 0.000000, 0.000000);(0.736153, 3.112875, 0.029604);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574160664;(-0.001363, -0.000033, 0.000114);(0.733254, 3.115387, 0.036006);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574160764;(-0.001363, -0.000033, 0.000114);(0.733254, 3.115387, 0.036006);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574160864;(-0.002751, 0.000637, -0.000513);(0.731510, 3.114440, 0.028549);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574160964;(-0.002751, 0.000637, -0.000513);(0.731510, 3.114440, 0.028549);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574161064;(-0.002986, -0.000618, -0.000791);(0.733600, 3.108707, 0.029683);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574161164;(-0.002986, -0.000618, -0.000791);(0.733600, 3.108707, 0.029683);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574161265;(-0.004772, 0.000066, -0.004490);(0.728841, 3.095984, 0.023718);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574161365;(-0.004772, 0.000066, -0.004490);(0.728841, 3.095984, 0.023718);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574161465;(-0.005371, 0.003280, -0.003654);(0.700827, 3.064721, 0.007590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574161565;(-0.005371, 0.003280, -0.003654);(0.700827, 3.064721, 0.007590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574161665;(0.001704, 0.001611, 0.008370);(0.708899, 3.013645, -0.007463);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574161765;(0.001704, 0.001611, 0.008370);(0.708899, 3.013645, -0.007463);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574161865;(0.007372, -0.000383, 0.026998);(0.713494, 2.984112, 0.011405);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574161965;(0.007372, -0.000383, 0.026998);(0.713494, 2.984112, 0.011405);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574162065;(0.007760, -0.004741, 0.033177);(0.703945, 2.998107, 0.046926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574162165;(0.007760, -0.004741, 0.033177);(0.703945, 2.998107, 0.046926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574162265;(0.009006, 0.004670, 0.025744);(0.684467, 2.973670, 0.072317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574162365;(0.009006, 0.004670, 0.025744);(0.684467, 2.973670, 0.072317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574162465;(0.009006, 0.004670, 0.025744);(0.684467, 2.973670, 0.072317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574162565;(0.027183, 0.026691, 0.030030);(0.702172, 2.975588, 0.116528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574162665;(0.027183, 0.026691, 0.030030);(0.702172, 2.975588, 0.116528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574162765;(0.034291, 0.025548, 0.033550);(0.751220, 2.966177, 0.149119);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574162865;(0.034291, 0.025548, 0.033550);(0.751220, 2.966177, 0.149119);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574162965;(0.037076, 0.023500, 0.034303);(0.738219, 2.886616, 0.113562);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574163065;(0.037076, 0.023500, 0.034303);(0.738219, 2.886616, 0.113562);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574163165;(0.039520, 0.029641, 0.034425);(0.741700, 2.915607, 0.135644);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574163265;(0.039520, 0.029641, 0.034425);(0.741700, 2.915607, 0.135644);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574163365;(0.035810, 0.035712, 0.039906);(0.744733, 2.917265, 0.140102);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574163465;(0.035810, 0.035712, 0.039906);(0.744733, 2.917265, 0.140102);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574163565;(0.033915, 0.037367, 0.039920);(0.740173, 2.926295, 0.152156);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574163665;(0.033915, 0.037367, 0.039920);(0.740173, 2.926295, 0.152156);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574163765;(0.030974, 0.039249, 0.040374);(0.742414, 2.945580, 0.169968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574163865;(0.030974, 0.039249, 0.040374);(0.742414, 2.945580, 0.169968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574163966;(0.029960, 0.039707, 0.041847);(0.744318, 2.959831, 0.185904);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574164066;(0.029960, 0.039707, 0.041847);(0.744318, 2.959831, 0.185904);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574164166;(0.030227, 0.039422, 0.042307);(0.742003, 2.972897, 0.199264);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574164266;(0.030227, 0.039422, 0.042307);(0.742003, 2.972897, 0.199264);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574164366;(0.030255, 0.039160, 0.042359);(0.741063, 2.982951, 0.210651);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574164466;(0.030255, 0.039160, 0.042359);(0.741063, 2.982951, 0.210651);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574164566;(0.029296, 0.038748, 0.041960);(0.739473, 3.060225, 0.287677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574164666;(0.029296, 0.038748, 0.041960);(0.739473, 3.060225, 0.287677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574164766;(0.027811, 0.038840, 0.043025);(0.738773, 3.057962, 0.280488);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574164866;(0.027811, 0.038840, 0.043025);(0.738773, 3.057962, 0.280488);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574164966;(0.026293, 0.039240, 0.043103);(0.739368, 3.062887, 0.279991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574165066;(0.026293, 0.039240, 0.043103);(0.739368, 3.062887, 0.279991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574165166;(0.026294, 0.039485, 0.042973);(0.741243, 3.058228, 0.274369);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574165266;(0.026294, 0.039485, 0.042973);(0.741243, 3.058228, 0.274369);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574165366;(0.026294, 0.039485, 0.042973);(0.741243, 3.058228, 0.274369);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574165466;(0.027169, 0.040289, 0.042635);(0.744174, 3.062999, 0.281983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574165566;(0.027169, 0.040289, 0.042635);(0.744174, 3.062999, 0.281983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574165662;(0.026879, 0.040355, 0.042585);(0.744751, 3.065652, 0.283426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574165767;(0.025478, 0.040442, 0.042557);(0.741853, 3.055541, 0.268007);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574165867;(0.024559, 0.039653, 0.042124);(0.747652, 3.056349, 0.257809);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574165967;(0.024559, 0.039653, 0.042124);(0.747652, 3.056349, 0.257809);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574166067;(0.026990, 0.037050, 0.036698);(0.763388, 3.031795, 0.226709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
