CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685488705424;(0.004798, 0.798431, 0.112096);(-0.116667, -0.108319, -0.009791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488705524;(0.004798, 0.798431, 0.112096);(-0.116667, -0.108319, -0.009791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488705624;(0.004801, 0.798326, 0.112097);(-0.116594, -0.108230, -0.009752);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488705724;(0.004801, 0.798326, 0.112097);(-0.116594, -0.108230, -0.009752);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488705824;(0.004868, 0.798364, 0.112112);(-0.116861, -0.108304, -0.009602);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488705924;(0.004868, 0.798364, 0.112112);(-0.116861, -0.108304, -0.009602);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488706024;(0.004912, 0.798418, 0.112099);(-0.116572, -0.108196, -0.009473);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488706124;(0.004912, 0.798418, 0.112099);(-0.116572, -0.108196, -0.009473);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488706224;(0.004959, 0.798260, 0.112051);(-0.116674, -0.108189, -0.009499);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488706324;(0.004959, 0.798260, 0.112051);(-0.116674, -0.108189, -0.009499);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488706424;(0.004662, 0.798256, 0.112064);(-0.116724, -0.108095, -0.009312);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488706524;(0.004662, 0.798256, 0.112064);(-0.116724, -0.108095, -0.009312);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488706624;(0.004901, 0.798377, 0.112095);(-0.117003, -0.108174, -0.009458);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488706725;(0.004901, 0.798377, 0.112095);(-0.117003, -0.108174, -0.009458);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488706825;(0.004880, 0.798179, 0.111996);(-0.116741, -0.108195, -0.009479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488706925;(0.004880, 0.798179, 0.111996);(-0.116741, -0.108195, -0.009479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488707025;(0.004842, 0.798399, 0.112086);(-0.117009, -0.108100, -0.009533);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488707125;(0.004842, 0.798399, 0.112086);(-0.117009, -0.108100, -0.009533);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488707225;(0.004842, 0.798399, 0.112086);(-0.117009, -0.108100, -0.009533);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488707325;(0.004763, 0.798285, 0.111983);(-0.116674, -0.108225, -0.009407);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488707425;(0.004763, 0.798285, 0.111983);(-0.116674, -0.108225, -0.009407);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488707525;(0.004855, 0.798441, 0.112122);(-0.116772, -0.108172, -0.009544);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488707625;(0.004855, 0.798441, 0.112122);(-0.116772, -0.108172, -0.009544);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488707725;(0.004886, 0.798447, 0.112110);(-0.116622, -0.107862, -0.009637);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488707825;(0.004886, 0.798447, 0.112110);(-0.116622, -0.107862, -0.009637);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488707925;(0.004902, 0.798196, 0.112038);(-0.116623, -0.108140, -0.009451);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488708025;(0.004902, 0.798196, 0.112038);(-0.116623, -0.108140, -0.009451);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488708125;(0.004793, 0.798247, 0.112038);(-0.116086, -0.108424, -0.009457);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488708225;(0.004793, 0.798247, 0.112038);(-0.116086, -0.108424, -0.009457);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488708325;(0.004732, 0.798238, 0.112041);(-0.116279, -0.108366, -0.009413);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488708425;(0.004732, 0.798238, 0.112041);(-0.116279, -0.108366, -0.009413);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488708525;(0.004851, 0.798346, 0.112084);(-0.116352, -0.108371, -0.009485);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488708620;(0.004851, 0.798346, 0.112084);(-0.116352, -0.108371, -0.009485);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488708720;(0.004738, 0.798179, 0.112061);(-0.116482, -0.108294, -0.009339);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488708820;(0.004738, 0.798179, 0.112061);(-0.116482, -0.108294, -0.009339);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488708920;(0.004825, 0.798378, 0.112190);(-0.116279, -0.108097, -0.009617);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488709020;(0.004825, 0.798378, 0.112190);(-0.116279, -0.108097, -0.009617);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488709120;(0.004822, 0.798323, 0.112191);(-0.116335, -0.108370, -0.010009);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488709220;(0.004822, 0.798323, 0.112191);(-0.116335, -0.108370, -0.010009);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488709320;(0.004989, 0.800247, 0.112680);(-0.116421, -0.108326, -0.010565);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488709420;(0.004989, 0.800247, 0.112680);(-0.116421, -0.108326, -0.010565);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488709521;(0.004890, 0.802891, 0.113496);(-0.116156, -0.108339, -0.010802);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488709621;(0.004890, 0.802891, 0.113496);(-0.116156, -0.108339, -0.010802);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488709721;(0.004870, 0.803568, 0.113870);(-0.116211, -0.108497, -0.011374);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488709821;(0.004870, 0.803568, 0.113870);(-0.116211, -0.108497, -0.011374);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488709921;(0.004654, 0.797272, 0.111781);(-0.116183, -0.108065, -0.012179);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488710021;(0.004654, 0.797272, 0.111781);(-0.116183, -0.108065, -0.012179);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488710121;(0.004668, 0.796148, 0.111418);(-0.116204, -0.107443, -0.012747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488710321;(0.004668, 0.796148, 0.111418);(-0.116204, -0.107443, -0.012747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488710421;(0.004658, 0.797101, 0.111728);(-0.116026, -0.107287, -0.012953);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488710521;(0.004658, 0.797101, 0.111728);(-0.116026, -0.107287, -0.012953);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488710621;(0.004683, 0.796870, 0.111738);(-0.116242, -0.107730, -0.013340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488710721;(0.004683, 0.796870, 0.111738);(-0.116242, -0.107730, -0.013340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488710821;(0.004541, 0.796575, 0.111555);(-0.116289, -0.107504, -0.013756);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488710921;(0.004541, 0.796575, 0.111555);(-0.116289, -0.107504, -0.013756);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488711021;(0.004668, 0.796367, 0.111423);(-0.116082, -0.107127, -0.014186);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488711121;(0.004668, 0.796367, 0.111423);(-0.116082, -0.107127, -0.014186);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488711221;(0.004557, 0.795393, 0.111219);(-0.116050, -0.106772, -0.014566);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488711321;(0.004557, 0.795393, 0.111219);(-0.116050, -0.106772, -0.014566);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488711421;(0.004723, 0.798061, 0.112075);(-0.115988, -0.106890, -0.014714);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488711521;(0.004723, 0.798061, 0.112075);(-0.115988, -0.106890, -0.014714);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488711621;(0.004723, 0.800934, 0.112939);(-0.115944, -0.107230, -0.014776);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488711721;(0.004723, 0.800934, 0.112939);(-0.115944, -0.107230, -0.014776);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488711821;(0.004721, 0.803263, 0.113694);(-0.116300, -0.107492, -0.014925);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488711921;(0.004721, 0.803263, 0.113694);(-0.116300, -0.107492, -0.014925);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488712021;(0.004545, 0.797087, 0.111732);(-0.116219, -0.107090, -0.015848);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488712121;(0.004545, 0.797087, 0.111732);(-0.116219, -0.107090, -0.015848);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488712222;(0.004581, 0.796824, 0.111577);(-0.116325, -0.106676, -0.015819);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488712322;(0.004581, 0.796824, 0.111577);(-0.116325, -0.106676, -0.015819);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488712422;(0.004621, 0.798374, 0.112117);(-0.115961, -0.106533, -0.015895);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488712522;(0.004621, 0.798374, 0.112117);(-0.115961, -0.106533, -0.015895);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488712622;(0.004426, 0.799353, 0.112254);(-0.116020, -0.106407, -0.014805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488712722;(0.004426, 0.799353, 0.112254);(-0.116020, -0.106407, -0.014805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488712822;(0.004779, 0.799404, 0.110927);(-0.128164, -0.093673, -0.014205);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488712922;(0.004779, 0.799404, 0.110927);(-0.128164, -0.093673, -0.014205);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488713022;(0.004629, 0.798847, 0.110748);(-0.127424, -0.093654, -0.013917);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488713122;(0.004629, 0.798847, 0.110748);(-0.127424, -0.093654, -0.013917);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488713222;(0.004670, 0.798416, 0.110692);(-0.127283, -0.093601, -0.013523);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488713322;(0.004670, 0.798416, 0.110692);(-0.127283, -0.093601, -0.013523);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488713422;(0.004670, 0.798416, 0.110692);(-0.127283, -0.093601, -0.013523);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488713522;(0.004810, 0.798472, 0.110704);(-0.128002, -0.093713, -0.013573);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488713622;(0.004810, 0.798472, 0.110704);(-0.128002, -0.093713, -0.013573);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488713722;(0.004793, 0.798521, 0.110796);(-0.127923, -0.093804, -0.013237);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488713822;(0.004793, 0.798521, 0.110796);(-0.127923, -0.093804, -0.013237);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488713922;(0.004778, 0.798680, 0.110687);(-0.127786, -0.093997, -0.012721);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488714022;(0.004778, 0.798680, 0.110687);(-0.127786, -0.093997, -0.012721);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488714122;(0.004741, 0.798669, 0.110815);(-0.127664, -0.094001, -0.012805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488714222;(0.004741, 0.798669, 0.110815);(-0.127664, -0.094001, -0.012805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488714322;(0.004773, 0.798520, 0.110734);(-0.127749, -0.094151, -0.012498);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488714422;(0.004773, 0.798520, 0.110734);(-0.127749, -0.094151, -0.012498);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488714522;(0.004909, 0.798497, 0.110645);(-0.128990, -0.094246, -0.012561);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488714622;(0.004909, 0.798497, 0.110645);(-0.128990, -0.094246, -0.012561);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488714722;(0.004875, 0.798537, 0.110698);(-0.127418, -0.094319, -0.012404);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488714822;(0.004875, 0.798537, 0.110698);(-0.127418, -0.094319, -0.012404);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488714922;(0.004760, 0.798452, 0.110729);(-0.127489, -0.094325, -0.012081);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488715023;(0.004760, 0.798452, 0.110729);(-0.127489, -0.094325, -0.012081);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488715123;(0.004851, 0.798433, 0.110693);(-0.127702, -0.094408, -0.012111);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488715223;(0.004851, 0.798433, 0.110693);(-0.127702, -0.094408, -0.012111);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488715323;(0.004939, 0.798287, 0.110658);(-0.127193, -0.094185, -0.011875);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488715423;(0.004939, 0.798287, 0.110658);(-0.127193, -0.094185, -0.011875);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488715523;(0.004861, 0.798542, 0.110708);(-0.128269, -0.094141, -0.011582);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488715623;(0.004861, 0.798542, 0.110708);(-0.128269, -0.094141, -0.011582);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488715723;(0.002872, 0.798508, 0.112082);(-0.091162, -0.113505, -0.011122);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488715823;(0.002872, 0.798508, 0.112082);(-0.091162, -0.113505, -0.011122);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488715923;(-0.011792, 0.799516, 0.102950);(0.071052, -0.364901, 0.003015);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488716023;(-0.011792, 0.799516, 0.102950);(0.071052, -0.364901, 0.003015);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488716123;(-0.048321, 0.823612, 0.024791);(0.157388, -1.213261, 0.142731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488716223;(-0.048321, 0.823612, 0.024791);(0.157388, -1.213261, 0.142731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488716323;(-0.048321, 0.823612, 0.024791);(0.157388, -1.213261, 0.142731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488716423;(-0.075678, 0.836906, -0.058148);(0.040633, -1.710316, 0.104371);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488716523;(-0.075678, 0.836906, -0.058148);(0.040633, -1.710316, 0.104371);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488716623;(-0.085815, 0.841152, -0.110362);(0.004955, -1.786811, 0.100126);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488716723;(-0.085815, 0.841152, -0.110362);(0.004955, -1.786811, 0.100126);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488716823;(-0.080894, 0.839202, -0.124003);(0.114035, -1.658691, 0.062520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488716923;(-0.080894, 0.839202, -0.124003);(0.114035, -1.658691, 0.062520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717023;(-0.079920, 0.836820, -0.122697);(0.116894, -1.619986, 0.059752);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717123;(-0.079920, 0.836820, -0.122697);(0.116894, -1.619986, 0.059752);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717323;(-0.084427, 0.840516, -0.117371);(0.078801, -1.621325, 0.082271);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717423;(-0.084951, 0.843797, -0.113863);(0.082315, -1.629280, 0.092311);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717523;(-0.084951, 0.843797, -0.113863);(0.082315, -1.629280, 0.092311);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717528;(-0.083914, 0.841855, -0.115101);(0.103545, -1.614265, 0.079218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717684;(-0.083914, 0.841855, -0.115101);(0.103545, -1.614265, 0.079218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717689;(-0.083914, 0.841855, -0.115101);(0.103545, -1.614265, 0.079218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717704;(-0.083914, 0.841855, -0.115101);(0.103545, -1.614265, 0.079218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717709;(-0.083914, 0.841855, -0.115101);(0.103545, -1.614265, 0.079218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717714;(-0.083914, 0.841855, -0.115101);(0.103545, -1.614265, 0.079218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717719;(-0.083914, 0.841855, -0.115101);(0.103545, -1.614265, 0.079218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717724;(-0.083914, 0.841855, -0.115101);(0.103545, -1.614265, 0.079218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717729;(-0.083914, 0.841855, -0.115101);(0.103545, -1.614265, 0.079218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717734;(-0.085112, 0.842512, -0.116234);(0.099678, -1.622886, 0.080403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717889;(-0.085112, 0.842512, -0.116234);(0.099678, -1.622886, 0.080403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717894;(-0.085112, 0.842512, -0.116234);(0.099678, -1.622886, 0.080403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717899;(-0.085112, 0.842512, -0.116234);(0.099678, -1.622886, 0.080403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717904;(-0.085112, 0.842512, -0.116234);(0.099678, -1.622886, 0.080403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717909;(-0.085112, 0.842512, -0.116234);(0.099678, -1.622886, 0.080403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717914;(-0.085112, 0.842512, -0.116234);(0.099678, -1.622886, 0.080403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717919;(-0.085112, 0.842512, -0.116234);(0.099678, -1.622886, 0.080403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717924;(-0.085112, 0.842512, -0.116234);(0.099678, -1.622886, 0.080403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717929;(-0.085313, 0.842521, -0.116215);(0.098749, -1.623926, 0.080702);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717934;(-0.085313, 0.842521, -0.116215);(0.098749, -1.623926, 0.080702);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488717939;(-0.085313, 0.842521, -0.116215);(0.098749, -1.623926, 0.080702);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488718004;(-0.087321, 0.842912, -0.116659);(0.092121, -1.624903, 0.083812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488718019;(-0.087321, 0.842912, -0.116659);(0.092121, -1.624903, 0.083812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488718029;(-0.087321, 0.842912, -0.116659);(0.092121, -1.624903, 0.083812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488718034;(-0.087321, 0.842912, -0.116659);(0.092121, -1.624903, 0.083812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488718039;(-0.087321, 0.842912, -0.116659);(0.092121, -1.624903, 0.083812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488718044;(-0.087321, 0.842912, -0.116659);(0.092121, -1.624903, 0.083812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
