posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
5.152522	-0.1561948	-35.51881	1	1	-7	-0.001006218	-0.000674332	-0.006831332	(-0.34, 0.15, -0.38)
5.152194	-0.1561409	-35.51889	-3	4	-5	-0.001006218	-0.000674332	-0.006831332	(-0.34, 0.15, -0.38)
5.152194	-0.1561409	-35.51889	-3	4	-5	-0.001006218	-0.000674332	-0.006831332	(-0.34, 0.15, -0.38)
5.152194	-0.1561409	-35.51889	-3	4	-5	-0.001006218	-0.000674332	-0.006831332	(-0.34, 0.15, -0.38)
5.152194	-0.1561409	-35.51889	-3	4	-5	-0.001006218	-0.000674332	-0.006831332	(-0.34, 0.15, -0.38)
5.152194	-0.1561409	-35.51889	-3	4	-5	-0.001006218	-0.000674332	-0.006831332	(-0.34, 0.15, -0.38)
5.152194	-0.1561409	-35.51889	-3	4	-5	-0.001506284	0.00480407	-0.01350623	(-0.34, 0.15, -0.38)
5.15181	-0.1556056	-35.52005	-9	0	-7	-0.01173937	0.004661241	-0.009287449	(-0.34, 0.15, -0.38)
5.15181	-0.1556056	-35.52005	-9	0	-7	-0.01173937	0.004661241	-0.009287449	(-0.34, 0.15, -0.38)
5.15181	-0.1556056	-35.52005	-9	0	-7	-0.01173937	0.004661241	-0.009287449	(-0.34, 0.15, -0.38)
5.15181	-0.1556056	-35.52005	-9	0	-7	-0.01173937	0.004661241	-0.009287449	(-0.34, 0.15, -0.38)
5.15181	-0.1556056	-35.52005	-9	0	-7	-0.01173937	0.004661241	-0.009287449	(-0.34, 0.15, -0.38)
5.15181	-0.1556056	-35.52005	-9	0	-7	-0.01173937	0.004661241	-0.009287449	(-0.34, 0.15, -0.38)
5.15181	-0.1556056	-35.52005	-9	0	-7	-0.01830013	-0.001321666	-0.005466881	(-0.34, 0.15, -0.38)
5.15181	-0.1556056	-35.52005	-9	0	-7	-0.01830013	-0.001321666	-0.005466881	(-0.34, 0.15, -0.38)
5.15181	-0.1556056	-35.52005	-9	0	-7	-0.01830013	-0.001321666	-0.005466881	(-0.34, 0.15, -0.38)
5.15181	-0.1556056	-35.52005	-9	0	-7	-0.01830013	-0.001321666	-0.005466881	(-0.34, 0.15, -0.38)
5.15181	-0.1556056	-35.52005	-9	0	-7	-0.01830013	-0.001321666	-0.005466881	(-0.34, 0.15, -0.38)
5.15181	-0.1556056	-35.52005	-9	0	-7	-0.02179345	-0.001148728	-0.001062077	(-0.34, 0.15, -0.38)
5.15181	-0.1556056	-35.52005	-9	0	-7	-0.02179345	-0.001148728	-0.001062077	(-0.34, 0.15, -0.38)
5.149657	-0.156628	-35.52018	-14	-3	0	-0.02179345	-0.001148728	-0.001062077	(-0.34, 0.15, -0.38)
5.149657	-0.156628	-35.52018	-14	-3	0	-0.01400672	0.0002883545	0.004786568	(-0.34, 0.15, -0.38)
5.149657	-0.156628	-35.52018	-14	-3	0	-0.01400672	0.0002883545	0.004786568	(-0.34, 0.15, -0.38)
5.149657	-0.156628	-35.52018	-14	-3	0	-0.01400672	0.0002883545	0.004786568	(-0.34, 0.15, -0.38)
5.149657	-0.156628	-35.52018	-14	-3	0	-0.01400672	0.0002883545	0.004786568	(-0.34, 0.15, -0.38)
5.149657	-0.156628	-35.52018	-14	-3	0	-0.01400672	0.0002883545	0.004786568	(-0.34, 0.15, -0.38)
5.149657	-0.156628	-35.52018	-14	-3	0	-0.01400672	0.0002883545	0.004786568	(-0.34, 0.15, -0.38)
5.149657	-0.156628	-35.52018	-14	-3	0	-0.003333096	0.008754473	-0.001082761	(-0.34, 0.15, -0.38)
5.149657	-0.156628	-35.52018	-14	-3	0	-0.003333096	0.008754473	-0.001082761	(-0.34, 0.15, -0.38)
5.149657	-0.156628	-35.52018	-14	-3	0	-0.003333096	0.008754473	-0.001082761	(-0.34, 0.15, -0.38)
5.149657	-0.156628	-35.52018	-14	-3	0	-0.003333096	0.008754473	-0.001082761	(-0.34, 0.15, -0.38)
5.149657	-0.156628	-35.52018	-14	-3	0	-0.003333096	0.008754473	-0.001082761	(-0.34, 0.15, -0.38)
5.148873	-0.1567106	-35.51886	0	7	0	0.001727863	0.01336688	-0.003250745	(-0.34, 0.15, -0.38)
5.148873	-0.1567106	-35.51886	0	7	0	0.001727863	0.01336688	-0.003250745	(-0.34, 0.15, -0.38)
5.148873	-0.1567106	-35.51886	0	7	0	0.001727863	0.01336688	-0.003250745	(-0.34, 0.15, -0.38)
5.148873	-0.1567106	-35.51886	0	7	0	0.001727863	0.01336688	-0.003250745	(-0.34, 0.15, -0.38)
5.148873	-0.1567106	-35.51886	0	7	0	0.001727863	0.01336688	-0.003250745	(-0.34, 0.15, -0.38)
5.148873	-0.1567106	-35.51886	0	7	0	0.001727863	0.01336688	-0.003250745	(-0.34, 0.15, -0.38)
5.148873	-0.1567106	-35.51886	0	7	0	0.001727863	0.01336688	-0.003250745	(-0.34, 0.15, -0.38)
5.148873	-0.1567106	-35.51886	0	7	0	0.001727863	0.01336688	-0.003250745	(-0.34, 0.15, -0.38)
5.148873	-0.1567106	-35.51886	0	7	0	-0.007519329	-0.0003988389	-0.002078305	(-0.34, 0.16, -0.38)
5.148873	-0.1567106	-35.51886	0	7	0	-0.007519329	-0.0003988389	-0.002078305	(-0.34, 0.16, -0.38)
5.148873	-0.1567106	-35.51886	0	7	0	-0.007519329	-0.0003988389	-0.002078305	(-0.34, 0.16, -0.38)
5.148873	-0.1567106	-35.51886	0	7	0	-0.007519329	-0.0003988389	-0.002078305	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.007519329	-0.0003988389	-0.002078305	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.007519329	-0.0003988389	-0.002078305	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.007519329	-0.0003988389	-0.002078305	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.007519329	-0.0003988389	-0.002078305	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.007519329	-0.0003988389	-0.002078305	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.0151762	-6.257102E-05	0.001494482	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.0151762	-6.257102E-05	0.001494482	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.0151762	-6.257102E-05	0.001494482	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.0151762	-6.257102E-05	0.001494482	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.0151762	-6.257102E-05	0.001494482	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.0151762	-6.257102E-05	0.001494482	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.0151762	-6.257102E-05	0.001494482	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.0151762	-6.257102E-05	0.001494482	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.02466454	-0.009627263	0.002648847	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.02466454	-0.009627263	0.002648847	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.02466454	-0.009627263	0.002648847	(-0.34, 0.16, -0.38)
5.149664	-0.1567735	-35.51863	-8	-4	3	-0.02466454	-0.009627263	0.002648847	(-0.34, 0.16, -0.38)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.02466454	-0.009627263	0.002648847	(-0.34, 0.16, -0.38)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.02466454	-0.009627263	0.002648847	(-0.34, 0.16, -0.38)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.02466454	-0.009627263	0.002648847	(-0.34, 0.16, -0.38)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.02466454	-0.009627263	0.002648847	(-0.34, 0.16, -0.38)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.02466454	-0.009627263	0.002648847	(-0.34, 0.16, -0.38)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.01961691	-0.0203045	0.03074392	(-0.34, 0.17, -0.39)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.01961691	-0.0203045	0.03074392	(-0.34, 0.17, -0.39)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.01961691	-0.0203045	0.03074392	(-0.34, 0.17, -0.39)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.01961691	-0.0203045	0.03074392	(-0.34, 0.17, -0.39)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.01961691	-0.0203045	0.03074392	(-0.34, 0.17, -0.39)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.01961691	-0.0203045	0.03074392	(-0.34, 0.17, -0.39)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.01961691	-0.0203045	0.03074392	(-0.34, 0.17, -0.39)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.01961691	-0.0203045	0.03074392	(-0.34, 0.17, -0.39)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.01775435	-0.0316477	0.03734954	(-0.35, 0.17, -0.40)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.01775435	-0.0316477	0.03734954	(-0.35, 0.17, -0.40)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.01775435	-0.0316477	0.03734954	(-0.35, 0.17, -0.40)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.01775435	-0.0316477	0.03734954	(-0.35, 0.17, -0.40)
5.147942	-0.1587639	-35.51784	-23	-14	13	-0.01775435	-0.0316477	0.03734954	(-0.35, 0.17, -0.40)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.01775435	-0.0316477	0.03734954	(-0.35, 0.17, -0.40)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.01775435	-0.0316477	0.03734954	(-0.35, 0.17, -0.40)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.01775435	-0.0316477	0.03734954	(-0.35, 0.17, -0.40)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.03388944	-0.04715718	-0.002873126	(-0.34, 0.17, -0.40)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.03388944	-0.04715718	-0.002873126	(-0.34, 0.17, -0.40)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.03388944	-0.04715718	-0.002873126	(-0.34, 0.17, -0.40)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.03388944	-0.04715718	-0.002873126	(-0.34, 0.17, -0.40)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.03388944	-0.04715718	-0.002873126	(-0.34, 0.17, -0.40)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.03388944	-0.04715718	-0.002873126	(-0.34, 0.17, -0.40)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.03388944	-0.04715718	-0.002873126	(-0.34, 0.17, -0.40)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.03388944	-0.04715718	-0.002873126	(-0.34, 0.17, -0.40)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.03388944	-0.04715718	-0.002873126	(-0.34, 0.17, -0.40)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.03388944	-0.04715718	-0.002873126	(-0.34, 0.17, -0.40)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.03779927	-0.04796509	0.04510716	(-0.34, 0.17, -0.41)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.03779927	-0.04796509	0.04510716	(-0.34, 0.17, -0.41)
5.145346	-0.1649369	-35.51165	-26	-42	22	-0.03779927	-0.04796509	0.04510716	(-0.34, 0.17, -0.41)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.03779927	-0.04796509	0.04510716	(-0.34, 0.17, -0.41)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.03779927	-0.04796509	0.04510716	(-0.34, 0.17, -0.41)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.03779927	-0.04796509	0.04510716	(-0.34, 0.17, -0.41)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.03779927	-0.04796509	0.04510716	(-0.34, 0.17, -0.41)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.03779927	-0.04796509	0.04510716	(-0.34, 0.17, -0.41)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.02835047	-0.05579906	0.06419908	(-0.33, 0.16, -0.41)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.02835047	-0.05579906	0.06419908	(-0.33, 0.16, -0.41)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.02835047	-0.05579906	0.06419908	(-0.33, 0.16, -0.41)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.02835047	-0.05579906	0.06419908	(-0.33, 0.16, -0.41)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.02835047	-0.05579906	0.06419908	(-0.33, 0.16, -0.41)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.02835047	-0.05579906	0.06419908	(-0.33, 0.16, -0.41)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.02835047	-0.05579906	0.06419908	(-0.33, 0.16, -0.41)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.02835047	-0.05579906	0.06419908	(-0.33, 0.16, -0.41)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.04054688	-0.01087056	0.0001275763	(-0.33, 0.14, -0.42)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.04054688	-0.01087056	0.0001275763	(-0.33, 0.14, -0.42)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.04054688	-0.01087056	0.0001275763	(-0.33, 0.14, -0.42)
5.139108	-0.1754849	-35.50805	-21	-64	57	-0.04054688	-0.01087056	0.0001275763	(-0.33, 0.14, -0.42)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.04054688	-0.01087056	0.0001275763	(-0.33, 0.14, -0.42)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.04054688	-0.01087056	0.0001275763	(-0.33, 0.14, -0.42)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.04054688	-0.01087056	0.0001275763	(-0.33, 0.14, -0.42)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.04054688	-0.01087056	0.0001275763	(-0.33, 0.14, -0.42)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.04054688	-0.01087056	0.0001275763	(-0.33, 0.14, -0.42)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.07832485	-0.01304643	-0.02270772	(-0.33, 0.15, -0.45)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.07832485	-0.01304643	-0.02270772	(-0.33, 0.15, -0.45)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.07832485	-0.01304643	-0.02270772	(-0.33, 0.15, -0.45)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.07832485	-0.01304643	-0.02270772	(-0.33, 0.15, -0.45)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.07832485	-0.01304643	-0.02270772	(-0.33, 0.15, -0.45)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.07832485	-0.01304643	-0.02270772	(-0.33, 0.15, -0.45)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.07832485	-0.01304643	-0.02270772	(-0.33, 0.15, -0.45)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.07832485	-0.01304643	-0.02270772	(-0.33, 0.15, -0.45)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.1163816	-0.05285859	0.01455115	(-0.33, 0.15, -0.48)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.1163816	-0.05285859	0.01455115	(-0.33, 0.15, -0.48)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.1163816	-0.05285859	0.01455115	(-0.33, 0.15, -0.48)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.1163816	-0.05285859	0.01455115	(-0.33, 0.15, -0.48)
5.134818	-0.1839705	-35.49994	-44	-4	-7	-0.1163816	-0.05285859	0.01455115	(-0.33, 0.15, -0.48)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.1163816	-0.05285859	0.01455115	(-0.33, 0.15, -0.48)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.1163816	-0.05285859	0.01455115	(-0.33, 0.15, -0.48)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.1163816	-0.05285859	0.01455115	(-0.33, 0.15, -0.48)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.1163816	-0.05285859	0.01455115	(-0.33, 0.15, -0.48)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.08087343	-0.06294966	0.01762693	(-0.32, 0.13, -0.49)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.08087343	-0.06294966	0.01762693	(-0.32, 0.13, -0.49)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.08087343	-0.06294966	0.01762693	(-0.32, 0.13, -0.49)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.08087343	-0.06294966	0.01762693	(-0.32, 0.13, -0.49)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.08087343	-0.06294966	0.01762693	(-0.32, 0.13, -0.49)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.08087343	-0.06294966	0.01762693	(-0.32, 0.13, -0.49)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.08087343	-0.06294966	0.01762693	(-0.32, 0.13, -0.49)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.08087343	-0.06294966	0.01762693	(-0.32, 0.13, -0.49)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.08087343	-0.06294966	0.01762693	(-0.32, 0.13, -0.49)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.0241987	-0.03921404	-0.005619219	(-0.31, 0.13, -0.51)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.0241987	-0.03921404	-0.005619219	(-0.31, 0.13, -0.51)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.0241987	-0.03921404	-0.005619219	(-0.31, 0.13, -0.51)
5.11739	-0.1911714	-35.50218	-104	-56	14	-0.0241987	-0.03921404	-0.005619219	(-0.31, 0.13, -0.51)
5.108679	-0.2010876	-35.50237	-5	-21	-3	-0.0241987	-0.03921404	-0.005619219	(-0.31, 0.13, -0.51)
5.108679	-0.2010876	-35.50237	-5	-21	-3	-0.0241987	-0.03921404	-0.005619219	(-0.31, 0.13, -0.51)
5.108679	-0.2010876	-35.50237	-5	-21	-3	-0.0241987	-0.03921404	-0.005619219	(-0.31, 0.13, -0.51)
5.108679	-0.2010876	-35.50237	-5	-21	-3	-0.0241987	-0.03921404	-0.005619219	(-0.31, 0.13, -0.51)
5.108679	-0.2010876	-35.50237	-5	-21	-3	0.01231861	0.01196749	0.04237646	(-0.31, 0.14, -0.52)
5.108679	-0.2010876	-35.50237	-5	-21	-3	0.01231861	0.01196749	0.04237646	(-0.31, 0.14, -0.52)
5.108679	-0.2010876	-35.50237	-5	-21	-3	0.01231861	0.01196749	0.04237646	(-0.31, 0.14, -0.52)
5.108679	-0.2010876	-35.50237	-5	-21	-3	0.01231861	0.01196749	0.04237646	(-0.31, 0.14, -0.52)
5.108679	-0.2010876	-35.50237	-5	-21	-3	0.01231861	0.01196749	0.04237646	(-0.31, 0.14, -0.52)
5.108679	-0.2010876	-35.50237	-5	-21	-3	0.01231861	0.01196749	0.04237646	(-0.31, 0.14, -0.52)
5.108679	-0.2010876	-35.50237	-5	-21	-3	0.01231861	0.01196749	0.04237646	(-0.31, 0.14, -0.52)
5.108679	-0.2010876	-35.50237	-5	-21	-3	0.01231861	0.01196749	0.04237646	(-0.31, 0.14, -0.52)
5.108679	-0.2010876	-35.50237	-5	-21	-3	0.06683243	0.01666302	0.08195011	(-0.33, 0.13, -0.51)
5.108679	-0.2010876	-35.50237	-5	-21	-3	0.06683243	0.01666302	0.08195011	(-0.33, 0.13, -0.51)
5.108679	-0.2010876	-35.50237	-5	-21	-3	0.06683243	0.01666302	0.08195011	(-0.33, 0.13, -0.51)
5.108679	-0.2010876	-35.50237	-5	-21	-3	0.06683243	0.01666302	0.08195011	(-0.33, 0.13, -0.51)
5.108679	-0.2010876	-35.50237	-5	-21	-3	0.06683243	0.01666302	0.08195011	(-0.33, 0.13, -0.51)
5.116048	-0.1999568	-35.49191	85	4	43	0.06683243	0.01666302	0.08195011	(-0.33, 0.13, -0.51)
5.116048	-0.1999568	-35.49191	85	4	43	0.06683243	0.01666302	0.08195011	(-0.33, 0.13, -0.51)
5.116048	-0.1999568	-35.49191	85	4	43	0.06683243	0.01666302	0.08195011	(-0.33, 0.13, -0.51)
5.116048	-0.1999568	-35.49191	85	4	43	0.06683243	0.01666302	0.08195011	(-0.33, 0.13, -0.51)
5.116048	-0.1999568	-35.49191	85	4	43	0.09183203	-0.02475895	-0.04725419	(-0.32, 0.10, -0.45)
5.116048	-0.1999568	-35.49191	85	4	43	0.09183203	-0.02475895	-0.04725419	(-0.32, 0.10, -0.45)
5.116048	-0.1999568	-35.49191	85	4	43	0.09183203	-0.02475895	-0.04725419	(-0.32, 0.10, -0.45)
5.116048	-0.1999568	-35.49191	85	4	43	0.09183203	-0.02475895	-0.04725419	(-0.32, 0.10, -0.45)
5.116048	-0.1999568	-35.49191	85	4	43	0.09183203	-0.02475895	-0.04725419	(-0.32, 0.10, -0.45)
5.116048	-0.1999568	-35.49191	85	4	43	0.09183203	-0.02475895	-0.04725419	(-0.32, 0.10, -0.45)
5.116048	-0.1999568	-35.49191	85	4	43	0.09183203	-0.02475895	-0.04725419	(-0.32, 0.10, -0.45)
5.116048	-0.1999568	-35.49191	85	4	43	0.09183203	-0.02475895	-0.04725419	(-0.32, 0.10, -0.45)
5.116048	-0.1999568	-35.49191	85	4	43	0.09183203	-0.02475895	-0.04725419	(-0.32, 0.10, -0.45)
5.116048	-0.1999568	-35.49191	85	4	43	0.01883285	-0.02126674	-0.05914714	(-0.32, 0.14, -0.48)
5.116048	-0.1999568	-35.49191	85	4	43	0.01883285	-0.02126674	-0.05914714	(-0.32, 0.14, -0.48)
5.116048	-0.1999568	-35.49191	85	4	43	0.01883285	-0.02126674	-0.05914714	(-0.32, 0.14, -0.48)
5.116048	-0.1999568	-35.49191	85	4	43	0.01883285	-0.02126674	-0.05914714	(-0.32, 0.14, -0.48)
5.126204	-0.2048257	-35.49865	3	-16	-27	0.01883285	-0.02126674	-0.05914714	(-0.32, 0.14, -0.48)
5.126204	-0.2048257	-35.49865	3	-16	-27	0.01883285	-0.02126674	-0.05914714	(-0.32, 0.14, -0.48)
5.126204	-0.2048257	-35.49865	3	-16	-27	0.01883285	-0.02126674	-0.05914714	(-0.32, 0.14, -0.48)
5.126204	-0.2048257	-35.49865	3	-16	-27	0.01883285	-0.02126674	-0.05914714	(-0.32, 0.14, -0.48)
5.126204	-0.2048257	-35.49865	3	-16	-27	-0.02174288	0.009726459	0.001444392	(-0.32, 0.14, -0.48)
5.126204	-0.2048257	-35.49865	3	-16	-27	-0.02174288	0.009726459	0.001444392	(-0.32, 0.14, -0.48)
5.126204	-0.2048257	-35.49865	3	-16	-27	-0.02174288	0.009726459	0.001444392	(-0.32, 0.14, -0.48)
5.126204	-0.2048257	-35.49865	3	-16	-27	-0.02174288	0.009726459	0.001444392	(-0.32, 0.14, -0.48)
5.126204	-0.2048257	-35.49865	3	-16	-27	-0.02174288	0.009726459	0.001444392	(-0.32, 0.14, -0.48)
5.126204	-0.2048257	-35.49865	3	-16	-27	-0.02174288	0.009726459	0.001444392	(-0.32, 0.14, -0.48)
5.126204	-0.2048257	-35.49865	3	-16	-27	-0.02174288	0.009726459	0.001444392	(-0.32, 0.14, -0.48)
5.126204	-0.2048257	-35.49865	3	-16	-27	-0.02174288	0.009726459	0.001444392	(-0.32, 0.14, -0.48)
5.126204	-0.2048257	-35.49865	3	-16	-27	-0.02174288	0.009726459	0.001444392	(-0.32, 0.14, -0.48)
5.126204	-0.2048257	-35.49865	3	-16	-27	-0.06387925	0.02189631	0.01936069	(-0.32, 0.13, -0.49)
5.126204	-0.2048257	-35.49865	3	-16	-27	-0.06387925	0.02189631	0.01936069	(-0.32, 0.13, -0.49)
5.126204	-0.2048257	-35.49865	3	-16	-27	-0.06387925	0.02189631	0.01936069	(-0.32, 0.13, -0.49)
5.126204	-0.2048257	-35.49865	3	-16	-27	-0.06387925	0.02189631	0.01936069	(-0.32, 0.13, -0.49)
5.118366	-0.2033072	-35.49672	-62	14	15	-0.06387925	0.02189631	0.01936069	(-0.32, 0.13, -0.49)
5.118366	-0.2033072	-35.49672	-62	14	15	-0.06387925	0.02189631	0.01936069	(-0.32, 0.13, -0.49)
5.118366	-0.2033072	-35.49672	-62	14	15	-0.06387925	0.02189631	0.01936069	(-0.32, 0.13, -0.49)
5.118366	-0.2033072	-35.49672	-62	14	15	-0.06387925	0.02189631	0.01936069	(-0.32, 0.13, -0.49)
5.118366	-0.2033072	-35.49672	-62	14	15	-0.05464539	-0.008949665	0.003046714	(-0.32, 0.12, -0.49)
