posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0.01534009	0.01273459	-0.00524517	0	0	0	-0.0005422177	0.0004037822	-0.0007922496	(0.01, 0.02, 0.04)
0.01534009	0.01273459	-0.00524517	0	0	0	-0.0005422177	0.0004037822	-0.0007922496	(0.01, 0.02, 0.04)
0.01534009	0.01273459	-0.00524517	0	0	0	-0.0005422177	0.0004037822	-0.0007922496	(0.01, 0.02, 0.04)
0.01534009	0.01273459	-0.00524517	0	0	0	-0.0005422177	0.0004037822	-0.0007922496	(0.01, 0.02, 0.04)
0.01534009	0.01273459	-0.00524517	0	0	0	-0.0005422177	0.0004037822	-0.0007922496	(0.01, 0.02, 0.04)
0.01534009	0.01273459	-0.00524517	0	0	0	-0.0005422177	0.0004037822	-0.0007922496	(0.01, 0.02, 0.04)
0.01534009	0.01273459	-0.00524517	0	0	0	-0.0005422177	0.0004037822	-0.0007922496	(0.01, 0.02, 0.04)
0.01534009	0.01273459	-0.00524517	0	0	0	-0.0003276786	0.0002823811	-0.001367945	(0.01, 0.02, 0.04)
0.01534009	0.01273459	-0.00524517	0	0	0	-0.0003276786	0.0002823811	-0.001367945	(0.01, 0.02, 0.04)
0.01534009	0.01273459	-0.00524517	0	0	0	-0.0003276786	0.0002823811	-0.001367945	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0002768702	0.0003916742	-0.001152102	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0002768702	0.0003916742	-0.001152102	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0002768702	0.0003916742	-0.001152102	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0002768702	0.0003916742	-0.001152102	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0002768702	0.0003916742	-0.001152102	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0002768702	0.0003916742	-0.001152102	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0002768702	0.0003916742	-0.001152102	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0002768702	0.0003916742	-0.001152102	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0002768702	0.0003916742	-0.001152102	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0004563718	0.0003391269	-0.0004844851	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0004563718	0.0003391269	-0.0004844851	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0004563718	0.0003391269	-0.0004844851	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0004563718	0.0003391269	-0.0004844851	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0004563718	0.0003391269	-0.0004844851	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0004563718	0.0003391269	-0.0004844851	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0004563718	0.0003391269	-0.0004844851	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0004563718	0.0003391269	-0.0004844851	(0.01, 0.02, 0.04)
0.01534026	0.01273391	-0.005246323	0	0	0	-0.0004563718	0.0003391269	-0.0004844851	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.0001987147	0.0002548494	-0.001176256	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.0001987147	0.0002548494	-0.001176256	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.0001987147	0.0002548494	-0.001176256	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.0001987147	0.0002548494	-0.001176256	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.0001987147	0.0002548494	-0.001176256	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.0001987147	0.0002548494	-0.001176256	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.0001987147	0.0002548494	-0.001176256	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.0001987147	0.0002548494	-0.001176256	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.0001987147	0.0002548494	-0.001176256	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.000136717	0.0005227461	-0.001184272	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.000136717	0.0005227461	-0.001184272	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.000136717	0.0005227461	-0.001184272	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.000136717	0.0005227461	-0.001184272	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.000136717	0.0005227461	-0.001184272	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.000136717	0.0005227461	-0.001184272	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.000136717	0.0005227461	-0.001184272	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.000136717	0.0005227461	-0.001184272	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.000136717	0.0005227461	-0.001184272	(0.01, 0.02, 0.04)
0.01534047	0.01273417	-0.0052451	0	0	0	-0.000136717	0.0005227461	-0.001184272	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0001756853	0.0002184696	-0.001160884	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0001756853	0.0002184696	-0.001160884	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0001756853	0.0002184696	-0.001160884	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0001756853	0.0002184696	-0.001160884	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0001756853	0.0002184696	-0.001160884	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0001756853	0.0002184696	-0.001160884	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0001756853	0.0002184696	-0.001160884	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0001756853	0.0002184696	-0.001160884	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0001756853	0.0002184696	-0.001160884	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0002981556	0.0002844658	-0.0003728966	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0002981556	0.0002844658	-0.0003728966	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0002981556	0.0002844658	-0.0003728966	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0002981556	0.0002844658	-0.0003728966	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0002981556	0.0002844658	-0.0003728966	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0002981556	0.0002844658	-0.0003728966	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0002981556	0.0002844658	-0.0003728966	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0002981556	0.0002844658	-0.0003728966	(0.01, 0.02, 0.04)
0.01534156	0.01273287	-0.005245076	0	0	0	-0.0002981556	0.0002844658	-0.0003728966	(0.01, 0.02, 0.04)
0.01534051	0.01273345	-0.005246702	0	0	0	-0.0003519839	0.000616343	-0.0003825573	(0.01, 0.02, 0.04)
0.01534051	0.01273345	-0.005246702	0	0	0	-0.0003519839	0.000616343	-0.0003825573	(0.01, 0.02, 0.04)
0.01534051	0.01273345	-0.005246702	0	0	0	-0.0003519839	0.000616343	-0.0003825573	(0.01, 0.02, 0.04)
0.01534051	0.01273345	-0.005246702	0	0	0	-0.0003519839	0.000616343	-0.0003825573	(0.01, 0.02, 0.04)
0.01534051	0.01273345	-0.005246702	0	0	0	-0.0003519839	0.000616343	-0.0003825573	(0.01, 0.02, 0.04)
0.01534051	0.01273345	-0.005246702	0	0	0	-0.0003519839	0.000616343	-0.0003825573	(0.01, 0.02, 0.04)
0.01534051	0.01273345	-0.005246702	0	0	0	-0.0003519839	0.000616343	-0.0003825573	(0.01, 0.02, 0.04)
0.01534051	0.01273345	-0.005246702	0	0	0	-0.0003943176	0.0004823171	-0.001016276	(0.01, 0.02, 0.04)
0.01534051	0.01273345	-0.005246702	0	0	0	-0.0003943176	0.0004823171	-0.001016276	(0.01, 0.02, 0.04)
0.01534051	0.01273345	-0.005246702	0	0	0	-0.0003943176	0.0004823171	-0.001016276	(0.01, 0.02, 0.04)
0.01534051	0.01273345	-0.005246702	0	0	0	-0.0003943176	0.0004823171	-0.001016276	(0.01, 0.02, 0.04)
0.01534051	0.01273345	-0.005246702	0	0	0	-0.0003943176	0.0004823171	-0.001016276	(0.01, 0.02, 0.04)
0.01534051	0.01273345	-0.005246702	0	0	0	-0.0003943176	0.0004823171	-0.001016276	(0.01, 0.02, 0.04)
0.01534051	0.01273345	-0.005246702	0	0	0	-0.0003943176	0.0004823171	-0.001016276	(0.01, 0.02, 0.04)
0.01534051	0.01273345	-0.005246702	0	0	0	-0.0003943176	0.0004823171	-0.001016276	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0004010071	0.000408881	-0.0003001123	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0004010071	0.000408881	-0.0003001123	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0004010071	0.000408881	-0.0003001123	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0004010071	0.000408881	-0.0003001123	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0004010071	0.000408881	-0.0003001123	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0004010071	0.000408881	-0.0003001123	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0005037145	0.0003202658	-0.0004696672	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0005037145	0.0003202658	-0.0004696672	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0005037145	0.0003202658	-0.0004696672	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0005037145	0.0003202658	-0.0004696672	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0005037145	0.0003202658	-0.0004696672	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0005037145	0.0003202658	-0.0004696672	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0005037145	0.0003202658	-0.0004696672	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0005037145	0.0003202658	-0.0004696672	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0005037145	0.0003202658	-0.0004696672	(0.01, 0.02, 0.04)
0.0153392	0.01273449	-0.005248028	0	0	0	-0.0005037145	0.0003202658	-0.0004696672	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-4.77291E-05	0.0004767393	-0.0006869133	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-4.77291E-05	0.0004767393	-0.0006869133	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-4.77291E-05	0.0004767393	-0.0006869133	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-4.77291E-05	0.0004767393	-0.0006869133	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-4.77291E-05	0.0004767393	-0.0006869133	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-4.77291E-05	0.0004767393	-0.0006869133	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-4.77291E-05	0.0004767393	-0.0006869133	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-4.77291E-05	0.0004767393	-0.0006869133	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-4.77291E-05	0.0004767393	-0.0006869133	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-0.0004447996	0.0002887904	-0.0001792946	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-0.0004447996	0.0002887904	-0.0001792946	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-0.0004447996	0.0002887904	-0.0001792946	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-0.0004447996	0.0002887904	-0.0001792946	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-0.0004447996	0.0002887904	-0.0001792946	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-0.0004447996	0.0002887904	-0.0001792946	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-0.0004447996	0.0002887904	-0.0001792946	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-0.0004447996	0.0002887904	-0.0001792946	(0.01, 0.02, 0.04)
0.01533887	0.0127345	-0.005248946	0	0	0	-0.0004447996	0.0002887904	-0.0001792946	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0006998506	0.0001304846	0.0005843385	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0006998506	0.0001304846	0.0005843385	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0006998506	0.0001304846	0.0005843385	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0006998506	0.0001304846	0.0005843385	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0006998506	0.0001304846	0.0005843385	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0006998506	0.0001304846	0.0005843385	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0006998506	0.0001304846	0.0005843385	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0006998506	0.0001304846	0.0005843385	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0006998506	0.0001304846	0.0005843385	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0005446285	0.0004378271	0.0001587157	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0005446285	0.0004378271	0.0001587157	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0005446285	0.0004378271	0.0001587157	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0005446285	0.0004378271	0.0001587157	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0005446285	0.0004378271	0.0001587157	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0005446285	0.0004378271	0.0001587157	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0005446285	0.0004378271	0.0001587157	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0005446285	0.0004378271	0.0001587157	(0.01, 0.02, 0.04)
0.01533883	0.01273468	-0.005248634	0	0	0	-0.0005446285	0.0004378271	0.0001587157	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0007005542	0.0003747027	-0.000890893	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0007005542	0.0003747027	-0.000890893	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0007005542	0.0003747027	-0.000890893	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0007005542	0.0003747027	-0.000890893	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0007005542	0.0003747027	-0.000890893	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0007005542	0.0003747027	-0.000890893	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0007005542	0.0003747027	-0.000890893	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0007005542	0.0003747027	-0.000890893	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0007005542	0.0003747027	-0.000890893	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0007005542	0.0003747027	-0.000890893	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0003278778	0.0005533515	-0.001007785	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0003278778	0.0005533515	-0.001007785	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0003278778	0.0005533515	-0.001007785	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0003278778	0.0005533515	-0.001007785	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0003278778	0.0005533515	-0.001007785	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0003278778	0.0005533515	-0.001007785	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0003278778	0.0005533515	-0.001007785	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0003278778	0.0005533515	-0.001007785	(0.01, 0.02, 0.04)
0.01533863	0.01273474	-0.005249083	0	0	0	-0.0003278778	0.0005533515	-0.001007785	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0002969033	0.0003640744	-0.000939131	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0002969033	0.0003640744	-0.000939131	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0002969033	0.0003640744	-0.000939131	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0002969033	0.0003640744	-0.000939131	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0002969033	0.0003640744	-0.000939131	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0002969033	0.0003640744	-0.000939131	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0002969033	0.0003640744	-0.000939131	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0002969033	0.0003640744	-0.000939131	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0002969033	0.0003640744	-0.000939131	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0005039236	0.0004694943	-0.0004719956	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0005039236	0.0004694943	-0.0004719956	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0005039236	0.0004694943	-0.0004719956	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0005039236	0.0004694943	-0.0004719956	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0005039236	0.0004694943	-0.0004719956	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0005039236	0.0004694943	-0.0004719956	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0005039236	0.0004694943	-0.0004719956	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0005039236	0.0004694943	-0.0004719956	(0.01, 0.02, 0.04)
0.01533684	0.01273738	-0.005247909	0	0	0	-0.0005039236	0.0004694943	-0.0004719956	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005313207	0.0003817979	-5.785876E-05	(0.01, 0.02, 0.04)
