posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0.04013001	-0.03892513	-0.3275957	57	212	-37	0	0	0	(0.00, 0.00, 0.00)
0.04013001	-0.03892513	-0.3275957	57	212	-37	0	0	0	(0.00, 0.00, 0.00)
0.04013001	-0.03892513	-0.3275957	57	212	-37	0	0	0	(0.00, 0.00, 0.00)
0.04013001	-0.03892513	-0.3275957	57	212	-37	0	0	0	(0.00, 0.00, 0.00)
0.04013001	-0.03892513	-0.3275957	57	212	-37	0	0	0	(0.00, 0.00, 0.00)
0.04013001	-0.03892513	-0.3275957	57	212	-37	0.01341117	0.1255174	-0.03704375	(-0.16, 0.17, 0.97)
0.04013001	-0.03892513	-0.3275957	57	212	-37	0.01341117	0.1255174	-0.03704375	(-0.16, 0.17, 0.97)
0.04013001	-0.03892513	-0.3275957	57	212	-37	0.01341117	0.1255174	-0.03704375	(-0.16, 0.17, 0.97)
0.04013001	-0.03892513	-0.3275957	57	212	-37	0.01341117	0.1255174	-0.03704375	(-0.16, 0.17, 0.97)
0.04013001	-0.03892513	-0.3275957	57	212	-37	0.01341117	0.1255174	-0.03704375	(-0.16, 0.17, 0.97)
0.04013001	-0.03892513	-0.3275957	57	212	-37	0.01341117	0.1255174	-0.03704375	(-0.16, 0.17, 0.97)
0.04013001	-0.03892513	-0.3275957	57	212	-37	0.01341117	0.1255174	-0.03704375	(-0.16, 0.17, 0.97)
0.04013001	-0.03892513	-0.3275957	57	212	-37	0.01341117	0.1255174	-0.03704375	(-0.16, 0.17, 0.97)
0.04013001	-0.03892513	-0.3275957	57	212	-37	0.01341117	0.1255174	-0.03704375	(-0.16, 0.17, 0.97)
0.04013001	-0.03892513	-0.3275957	57	212	-37	-0.0131745	0.03845976	0.004029889	(-0.16, 0.20, 0.93)
0.04013001	-0.03892513	-0.3275957	57	212	-37	-0.0131745	0.03845976	0.004029889	(-0.16, 0.20, 0.93)
0.04013001	-0.03892513	-0.3275957	57	212	-37	-0.0131745	0.03845976	0.004029889	(-0.16, 0.20, 0.93)
0.04013001	-0.03892513	-0.3275957	57	212	-37	-0.0131745	0.03845976	0.004029889	(-0.16, 0.20, 0.93)
0.04013001	-0.03892513	-0.3275957	57	212	-37	-0.0131745	0.03845976	0.004029889	(-0.16, 0.20, 0.93)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.0131745	0.03845976	0.004029889	(-0.16, 0.20, 0.93)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.0131745	0.03845976	0.004029889	(-0.16, 0.20, 0.93)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.0131745	0.03845976	0.004029889	(-0.16, 0.20, 0.93)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.0131745	0.03845976	0.004029889	(-0.16, 0.20, 0.93)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.02988206	-0.01920222	0.06124163	(-0.14, 0.23, 0.92)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.02988206	-0.01920222	0.06124163	(-0.14, 0.23, 0.92)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.02988206	-0.01920222	0.06124163	(-0.14, 0.23, 0.92)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.02988206	-0.01920222	0.06124163	(-0.14, 0.23, 0.92)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.02988206	-0.01920222	0.06124163	(-0.14, 0.23, 0.92)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.02988206	-0.01920222	0.06124163	(-0.14, 0.23, 0.92)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.02988206	-0.01920222	0.06124163	(-0.14, 0.23, 0.92)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.02988206	-0.01920222	0.06124163	(-0.14, 0.23, 0.92)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.02988206	-0.01920222	0.06124163	(-0.14, 0.23, 0.92)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.07333144	-0.01720499	0.1314092	(-0.14, 0.26, 0.92)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.07333144	-0.01720499	0.1314092	(-0.14, 0.26, 0.92)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.07333144	-0.01720499	0.1314092	(-0.14, 0.26, 0.92)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.07333144	-0.01720499	0.1314092	(-0.14, 0.26, 0.92)
0.05010135	-0.01465583	-0.3263332	0	22	31	-0.07333144	-0.01720499	0.1314092	(-0.14, 0.26, 0.92)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.07333144	-0.01720499	0.1314092	(-0.14, 0.26, 0.92)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.07333144	-0.01720499	0.1314092	(-0.14, 0.26, 0.92)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.07333144	-0.01720499	0.1314092	(-0.14, 0.26, 0.92)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.07333144	-0.01720499	0.1314092	(-0.14, 0.26, 0.92)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.07333144	-0.01720499	0.1314092	(-0.14, 0.26, 0.92)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.1340966	0.02104856	0.2199243	(-0.15, 0.24, 0.95)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.1340966	0.02104856	0.2199243	(-0.15, 0.24, 0.95)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.1340966	0.02104856	0.2199243	(-0.15, 0.24, 0.95)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.1340966	0.02104856	0.2199243	(-0.15, 0.24, 0.95)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.1340966	0.02104856	0.2199243	(-0.15, 0.24, 0.95)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.1340966	0.02104856	0.2199243	(-0.15, 0.24, 0.95)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.1340966	0.02104856	0.2199243	(-0.15, 0.24, 0.95)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.1340966	0.02104856	0.2199243	(-0.15, 0.24, 0.95)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.1340966	0.02104856	0.2199243	(-0.15, 0.24, 0.95)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.1356839	-0.01232275	0.1979474	(-0.16, 0.20, 1.05)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.1356839	-0.01232275	0.1979474	(-0.16, 0.20, 1.05)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.1356839	-0.01232275	0.1979474	(-0.16, 0.20, 1.05)
0.04788858	-0.01539912	-0.3095831	-84	-10	168	-0.1356839	-0.01232275	0.1979474	(-0.16, 0.20, 1.05)
0.03289516	-0.01154991	-0.2760269	-109	-42	179	-0.1356839	-0.01232275	0.1979474	(-0.16, 0.20, 1.05)
0.03289516	-0.01154991	-0.2760269	-109	-42	179	-0.1356839	-0.01232275	0.1979474	(-0.16, 0.20, 1.05)
0.03289516	-0.01154991	-0.2760269	-109	-42	179	-0.1356839	-0.01232275	0.1979474	(-0.16, 0.20, 1.05)
0.03289516	-0.01154991	-0.2760269	-109	-42	179	-0.1356839	-0.01232275	0.1979474	(-0.16, 0.20, 1.05)
0.03289516	-0.01154991	-0.2760269	-109	-42	179	-0.1356839	-0.01232275	0.1979474	(-0.16, 0.20, 1.05)
0.03289516	-0.01154991	-0.2760269	-109	-42	179	-0.1218003	-0.06337443	0.1728016	(-0.17, 0.16, 1.09)
0.03289516	-0.01154991	-0.2760269	-109	-42	179	-0.1218003	-0.06337443	0.1728016	(-0.17, 0.16, 1.09)
0.03289516	-0.01154991	-0.2760269	-109	-42	179	-0.1218003	-0.06337443	0.1728016	(-0.17, 0.16, 1.09)
0.03289516	-0.01154991	-0.2760269	-109	-42	179	-0.1218003	-0.06337443	0.1728016	(-0.17, 0.16, 1.09)
0.03289516	-0.01154991	-0.2760269	-109	-42	179	-0.1166438	-0.05927662	0.1621758	(-0.18, 0.12, 1.12)
0.03289516	-0.01154991	-0.2760269	-109	-42	179	-0.1166438	-0.05927662	0.1621758	(-0.18, 0.12, 1.12)
0.03289516	-0.01154991	-0.2760269	-109	-42	179	-0.1166438	-0.05927662	0.1621758	(-0.18, 0.12, 1.12)
0.03289516	-0.01154991	-0.2760269	-109	-42	179	-0.1166438	-0.05927662	0.1621758	(-0.18, 0.12, 1.12)
0.03289516	-0.01154991	-0.2760269	-109	-42	179	-0.1166438	-0.05927662	0.1621758	(-0.18, 0.12, 1.12)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.1166438	-0.05927662	0.1621758	(-0.18, 0.12, 1.12)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.1166438	-0.05927662	0.1621758	(-0.18, 0.12, 1.12)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.1166438	-0.05927662	0.1621758	(-0.18, 0.12, 1.12)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.1166438	-0.05927662	0.1621758	(-0.18, 0.12, 1.12)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.1166438	-0.05927662	0.1621758	(-0.18, 0.12, 1.12)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.09729695	-0.04487952	0.1227586	(-0.20, 0.09, 1.13)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.09729695	-0.04487952	0.1227586	(-0.20, 0.09, 1.13)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.09729695	-0.04487952	0.1227586	(-0.20, 0.09, 1.13)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.09729695	-0.04487952	0.1227586	(-0.20, 0.09, 1.13)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.09729695	-0.04487952	0.1227586	(-0.20, 0.09, 1.13)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.09729695	-0.04487952	0.1227586	(-0.20, 0.09, 1.13)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.09729695	-0.04487952	0.1227586	(-0.20, 0.09, 1.13)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.09729695	-0.04487952	0.1227586	(-0.20, 0.09, 1.13)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.070747	-0.05428126	0.09957103	(-0.22, 0.07, 1.14)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.070747	-0.05428126	0.09957103	(-0.22, 0.07, 1.14)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.070747	-0.05428126	0.09957103	(-0.22, 0.07, 1.14)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.070747	-0.05428126	0.09957103	(-0.22, 0.07, 1.14)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.070747	-0.05428126	0.09957103	(-0.22, 0.07, 1.14)
0.01673834	-0.01650896	-0.2552384	-90	-39	120	-0.070747	-0.05428126	0.09957103	(-0.22, 0.07, 1.14)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.070747	-0.05428126	0.09957103	(-0.22, 0.07, 1.14)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.070747	-0.05428126	0.09957103	(-0.22, 0.07, 1.14)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.070747	-0.05428126	0.09957103	(-0.22, 0.07, 1.14)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.070747	-0.05428126	0.09957103	(-0.22, 0.07, 1.14)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.02675733	-0.06713333	0.0475346	(-0.23, 0.05, 1.15)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.02675733	-0.06713333	0.0475346	(-0.23, 0.05, 1.15)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.02675733	-0.06713333	0.0475346	(-0.23, 0.05, 1.15)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.02675733	-0.06713333	0.0475346	(-0.23, 0.05, 1.15)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.02675733	-0.06713333	0.0475346	(-0.23, 0.05, 1.15)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.02675733	-0.06713333	0.0475346	(-0.23, 0.05, 1.15)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.02675733	-0.06713333	0.0475346	(-0.23, 0.05, 1.15)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.02675733	-0.06713333	0.0475346	(-0.23, 0.05, 1.15)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.02675733	-0.06713333	0.0475346	(-0.23, 0.05, 1.15)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.02675733	-0.06713333	0.0475346	(-0.23, 0.05, 1.15)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.0140912	-0.06255185	0.02447416	(-0.23, 0.05, 1.14)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.0140912	-0.06255185	0.02447416	(-0.23, 0.05, 1.14)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.0140912	-0.06255185	0.02447416	(-0.23, 0.05, 1.14)
0.003318043	-0.01181528	-0.2431359	-55	-24	57	-0.0140912	-0.06255185	0.02447416	(-0.23, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.0140912	-0.06255185	0.02447416	(-0.23, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.0140912	-0.06255185	0.02447416	(-0.23, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.0140912	-0.06255185	0.02447416	(-0.23, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.0140912	-0.06255185	0.02447416	(-0.23, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.0140912	-0.06255185	0.02447416	(-0.23, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.02950223	-0.03881519	-0.0004050396	(-0.24, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.02950223	-0.03881519	-0.0004050396	(-0.24, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.02950223	-0.03881519	-0.0004050396	(-0.24, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.02950223	-0.03881519	-0.0004050396	(-0.24, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.02950223	-0.03881519	-0.0004050396	(-0.24, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.02950223	-0.03881519	-0.0004050396	(-0.24, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.02950223	-0.03881519	-0.0004050396	(-0.24, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.02950223	-0.03881519	-0.0004050396	(-0.24, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.02950223	-0.03881519	-0.0004050396	(-0.24, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.04371363	-0.04350243	-0.01461965	(-0.25, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.04371363	-0.04350243	-0.01461965	(-0.25, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.04371363	-0.04350243	-0.01461965	(-0.25, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.04371363	-0.04350243	-0.01461965	(-0.25, 0.05, 1.14)
-0.0001057079	-0.007084623	-0.2409572	-22	-14	-1	-0.04371363	-0.04350243	-0.01461965	(-0.25, 0.05, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.04371363	-0.04350243	-0.01461965	(-0.25, 0.05, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.04371363	-0.04350243	-0.01461965	(-0.25, 0.05, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.04371363	-0.04350243	-0.01461965	(-0.25, 0.05, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.04371363	-0.04350243	-0.01461965	(-0.25, 0.05, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.04355748	-0.07591352	0.01407831	(-0.25, 0.04, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.04355748	-0.07591352	0.01407831	(-0.25, 0.04, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.04355748	-0.07591352	0.01407831	(-0.25, 0.04, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.04355748	-0.07591352	0.01407831	(-0.25, 0.04, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.04355748	-0.07591352	0.01407831	(-0.25, 0.04, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.04355748	-0.07591352	0.01407831	(-0.25, 0.04, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.04355748	-0.07591352	0.01407831	(-0.25, 0.04, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.04355748	-0.07591352	0.01407831	(-0.25, 0.04, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.04355748	-0.07591352	0.01407831	(-0.25, 0.04, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.01899665	-0.0766959	0.001433257	(-0.24, 0.04, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.01899665	-0.0766959	0.001433257	(-0.24, 0.04, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.01899665	-0.0766959	0.001433257	(-0.24, 0.04, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.01899665	-0.0766959	0.001433257	(-0.24, 0.04, 1.14)
-0.004667893	0.0003463812	-0.2428978	-48	-19	0	-0.01899665	-0.0766959	0.001433257	(-0.24, 0.04, 1.14)
-0.005437095	0.001762047	-0.2398553	-4	-37	7	-0.01899665	-0.0766959	0.001433257	(-0.24, 0.04, 1.14)
