posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	-0.001872084	(-0.35, -0.15, 0.41)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	0.003352168	(-0.35, -0.14, 0.40)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	0.003352168	(-0.35, -0.14, 0.40)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	0.003352168	(-0.35, -0.14, 0.40)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	0.003352168	(-0.35, -0.14, 0.40)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	0.003352168	(-0.35, -0.14, 0.40)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.003352168	(-0.35, -0.14, 0.40)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.003352168	(-0.35, -0.14, 0.40)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.003352168	(-0.35, -0.14, 0.40)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.003352168	(-0.35, -0.14, 0.40)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.02915083	(-0.35, -0.14, 0.40)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.02915083	(-0.35, -0.14, 0.40)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.02915083	(-0.35, -0.14, 0.40)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.02915083	(-0.35, -0.14, 0.40)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.02915083	(-0.35, -0.14, 0.40)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.02915083	(-0.35, -0.14, 0.40)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.02915083	(-0.35, -0.14, 0.40)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.02915083	(-0.35, -0.14, 0.40)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.02915083	(-0.35, -0.14, 0.40)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.05682122	(-0.35, -0.14, 0.41)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.05682122	(-0.35, -0.14, 0.41)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.05682122	(-0.35, -0.14, 0.41)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.05682122	(-0.35, -0.14, 0.41)
-0.08299853	-0.1556288	-0.5723895	5	1	-5	0	0	0.05682122	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.05682122	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.05682122	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.05682122	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.05682122	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.04072108	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.04072108	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.04072108	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.04072108	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.04072108	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.04072108	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.04072108	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.04072108	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.04072108	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.04188925	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.04188925	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.04188925	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.04188925	(-0.35, -0.14, 0.41)
-0.08381356	-0.1556323	-0.5713325	-1	4	6	0	0	0.04188925	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.04188925	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.04188925	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.04188925	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.04188925	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.04188925	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.02935344	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.02935344	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.02935344	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.02935344	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.02935344	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.02935344	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.02935344	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.02935344	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.02935344	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.01693247	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.01693247	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.01693247	(-0.35, -0.14, 0.41)
0.01134221	0.01458955	-0.009137799	0	0	0	0	0	0.01693247	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	0.01693247	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	0.01693247	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	0.01693247	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	0.01693247	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	0.01693247	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	-0.00337095	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	-0.00337095	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	-0.00337095	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	-0.00337095	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	-0.00337095	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	-0.00337095	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	-0.00337095	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	-0.00337095	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	-0.00337095	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	-0.00337095	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	0.0227875	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	0.0227875	(-0.35, -0.14, 0.41)
0.011342	0.0145813	-0.009151218	0	0	0	0	0	0.0227875	(-0.35, -0.14, 0.41)
0.01131317	0.0146236	-0.009119337	0	0	0	0	0	0.0227875	(-0.35, -0.14, 0.41)
0.01131317	0.0146236	-0.009119337	0	0	0	0	0	0.008985782	(-0.35, -0.14, 0.41)
0.01131317	0.0146236	-0.009119337	0	0	0	0	0	0.008985782	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.008985782	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.008985782	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.008985782	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.008985782	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.008985782	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.01053847	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.01053847	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.01053847	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.01053847	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.01053847	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.01053847	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.01053847	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.01053847	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.02169215	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.02169215	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.02169215	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.02169215	(-0.35, -0.14, 0.41)
-0.08268943	-0.1504899	-0.5720803	4	3	-3	0	0	0.02169215	(-0.35, -0.14, 0.41)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.02169215	(-0.35, -0.14, 0.41)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.02169215	(-0.35, -0.14, 0.41)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.02169215	(-0.35, -0.14, 0.41)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.02169215	(-0.35, -0.14, 0.41)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.02169215	(-0.35, -0.14, 0.41)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.02222593	(-0.35, -0.14, 0.41)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.02222593	(-0.35, -0.14, 0.41)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.02222593	(-0.35, -0.14, 0.41)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.02222593	(-0.35, -0.14, 0.41)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.02222593	(-0.35, -0.14, 0.41)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.02222593	(-0.35, -0.14, 0.41)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.02222593	(-0.35, -0.14, 0.41)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.02222593	(-0.35, -0.14, 0.41)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.0167411	(-0.35, -0.14, 0.42)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.0167411	(-0.35, -0.14, 0.42)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.0167411	(-0.35, -0.14, 0.42)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.0167411	(-0.35, -0.14, 0.42)
-0.08263474	-0.1505529	-0.5718713	0	1	1	0	0	0.0167411	(-0.35, -0.14, 0.42)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.0167411	(-0.35, -0.14, 0.42)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.0167411	(-0.35, -0.14, 0.42)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.0167411	(-0.35, -0.14, 0.42)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.01601047	(-0.35, -0.14, 0.41)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.01601047	(-0.35, -0.14, 0.41)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.01601047	(-0.35, -0.14, 0.41)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.01601047	(-0.35, -0.14, 0.41)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.01601047	(-0.35, -0.14, 0.41)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.01601047	(-0.35, -0.14, 0.41)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.01601047	(-0.35, -0.14, 0.41)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.01601047	(-0.35, -0.14, 0.41)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.01601047	(-0.35, -0.14, 0.41)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.01601047	(-0.35, -0.14, 0.41)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.01713555	(-0.35, -0.14, 0.41)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.01713555	(-0.35, -0.14, 0.41)
-0.08301036	-0.1501902	-0.5719645	-3	5	-1	0	0	0.01713555	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.01713555	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.01713555	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.01713555	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.01713555	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.01713555	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
-0.08291343	-0.1504193	-0.572638	2	4	-6	0	0	0.02702804	(-0.35, -0.14, 0.41)
