posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001406165	0.0004387933	0.0005884296	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001406165	0.0004387933	0.0005884296	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001406165	0.0004387933	0.0005884296	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001406165	0.0004387933	0.0005884296	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001406165	0.0004387933	0.0005884296	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001406165	0.0004387933	0.0005884296	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001406165	0.0004387933	0.0005884296	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001406165	0.0004387933	0.0005884296	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001406165	0.0004387933	0.0005884296	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001235677	0.0006368761	0.0005144121	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001235677	0.0006368761	0.0005144121	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001235677	0.0006368761	0.0005144121	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001235677	0.0006368761	0.0005144121	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001235677	0.0006368761	0.0005144121	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001235677	0.0006368761	0.0005144121	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001235677	0.0006368761	0.0005144121	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001235677	0.0006368761	0.0005144121	(0.00, 0.01, 0.00)
0.01595712	0.01201256	-0.005105759	0	0	0	0.001235677	0.0006368761	0.0005144121	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.000994234	0.0003095026	0.0003800124	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.000994234	0.0003095026	0.0003800124	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.000994234	0.0003095026	0.0003800124	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.000994234	0.0003095026	0.0003800124	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.000994234	0.0003095026	0.0003800124	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.000994234	0.0003095026	0.0003800124	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.000994234	0.0003095026	0.0003800124	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.000994234	0.0003095026	0.0003800124	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.001042087	0.0003776277	0.0002266154	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.001042087	0.0003776277	0.0002266154	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.001042087	0.0003776277	0.0002266154	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.001042087	0.0003776277	0.0002266154	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.001042087	0.0003776277	0.0002266154	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.001042087	0.0003776277	0.0002266154	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.001042087	0.0003776277	0.0002266154	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.001042087	0.0003776277	0.0002266154	(0.00, 0.01, 0.00)
0.01595741	0.01201256	-0.005104847	0	0	0	0.001042087	0.0003776277	0.0002266154	(0.00, 0.01, 0.00)
0.0159579	0.01201203	-0.005104569	0	0	0	0.0009797477	0.0002177435	0.0002625309	(0.00, 0.01, 0.00)
0.0159579	0.01201203	-0.005104569	0	0	0	0.0009797477	0.0002177435	0.0002625309	(0.00, 0.01, 0.00)
0.0159579	0.01201203	-0.005104569	0	0	0	0.0009797477	0.0002177435	0.0002625309	(0.00, 0.01, 0.00)
0.0159579	0.01201203	-0.005104569	0	0	0	0.0009797477	0.0002177435	0.0002625309	(0.00, 0.01, 0.00)
0.0159579	0.01201203	-0.005104569	0	0	0	0.0009797477	0.0002177435	0.0002625309	(0.00, 0.01, 0.00)
0.0159579	0.01201203	-0.005104569	0	0	0	0.0009797477	0.0002177435	0.0002625309	(0.00, 0.01, 0.00)
0.0159579	0.01201203	-0.005104569	0	0	0	0.0009797477	0.0002177435	0.0002625309	(0.00, 0.01, 0.00)
0.0159579	0.01201203	-0.005104569	0	0	0	0.0009797477	0.0002177435	0.0002625309	(0.00, 0.01, 0.00)
0.0159579	0.01201203	-0.005104569	0	0	0	0.0008141313	0.0003795379	0.001557744	(0.00, 0.01, 0.00)
0.0159579	0.01201203	-0.005104569	0	0	0	0.0008141313	0.0003795379	0.001557744	(0.00, 0.01, 0.00)
0.0159579	0.01201203	-0.005104569	0	0	0	0.0008141313	0.0003795379	0.001557744	(0.00, 0.01, 0.00)
0.0159579	0.01201203	-0.005104569	0	0	0	0.0008141313	0.0003795379	0.001557744	(0.00, 0.01, 0.00)
0.0159579	0.01201203	-0.005104569	0	0	0	0.0008141313	0.0003795379	0.001557744	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.001430379	0.0006522617	0.0004664198	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.001430379	0.0006522617	0.0004664198	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.001430379	0.0006522617	0.0004664198	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.001430379	0.0006522617	0.0004664198	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.001430379	0.0006522617	0.0004664198	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.001430379	0.0006522617	0.0004664198	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.001430379	0.0006522617	0.0004664198	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.001430379	0.0006522617	0.0004664198	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.0008800182	0.000297107	0.0003605458	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.0008800182	0.000297107	0.0003605458	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.0008800182	0.000297107	0.0003605458	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.0008800182	0.000297107	0.0003605458	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.0008800182	0.000297107	0.0003605458	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.0008800182	0.000297107	0.0003605458	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.0008800182	0.000297107	0.0003605458	(0.00, 0.01, 0.00)
0.01595823	0.01201199	-0.005103633	0	0	0	0.0008800182	0.000297107	0.0003605458	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001213484	0.000430055	-0.0001326283	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001213484	0.000430055	-0.0001326283	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001213484	0.000430055	-0.0001326283	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001213484	0.000430055	-0.0001326283	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001213484	0.000430055	-0.0001326283	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001213484	0.000430055	-0.0001326283	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001213484	0.000430055	-0.0001326283	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001213484	0.000430055	-0.0001326283	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001213484	0.000430055	-0.0001326283	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001213484	0.000430055	-0.0001326283	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001043754	0.0003570479	-0.001035938	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001043754	0.0003570479	-0.001035938	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001043754	0.0003570479	-0.001035938	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001043754	0.0003570479	-0.001035938	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001043754	0.0003570479	-0.001035938	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001043754	0.0003570479	-0.001035938	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001043754	0.0003570479	-0.001035938	(0.00, 0.01, 0.00)
0.01595752	0.01201289	-0.005103729	0	0	0	0.001043754	0.0003570479	-0.001035938	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.0009283426	0.000484912	-0.001229547	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.0009283426	0.000484912	-0.001229547	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.0009283426	0.000484912	-0.001229547	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.0009283426	0.000484912	-0.001229547	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.0009283426	0.000484912	-0.001229547	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.0009283426	0.000484912	-0.001229547	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.0009283426	0.000484912	-0.001229547	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.0009283426	0.000484912	-0.001229547	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.001214824	0.0002348754	-0.0003328168	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.001214824	0.0002348754	-0.0003328168	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.001214824	0.0002348754	-0.0003328168	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.001214824	0.0002348754	-0.0003328168	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.001214824	0.0002348754	-0.0003328168	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.001214824	0.0002348754	-0.0003328168	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.001214824	0.0002348754	-0.0003328168	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.001214824	0.0002348754	-0.0003328168	(0.00, 0.01, 0.00)
0.01595687	0.01201356	-0.005104158	0	0	0	0.001214824	0.0002348754	-0.0003328168	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.00129674	0.0004006595	-1.483991E-05	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.00129674	0.0004006595	-1.483991E-05	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.00129674	0.0004006595	-1.483991E-05	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.00129674	0.0004006595	-1.483991E-05	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.00129674	0.0004006595	-1.483991E-05	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.00129674	0.0004006595	-1.483991E-05	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.00129674	0.0004006595	-1.483991E-05	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.00129674	0.0004006595	-1.483991E-05	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.00129674	0.0004006595	-1.483991E-05	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.001357414	0.0006261836	-0.0002019963	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.001357414	0.0006261836	-0.0002019963	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.001357414	0.0006261836	-0.0002019963	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.001357414	0.0006261836	-0.0002019963	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.001357414	0.0006261836	-0.0002019963	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.001357414	0.0006261836	-0.0002019963	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.001357414	0.0006261836	-0.0002019963	(0.00, 0.01, 0.00)
0.01595746	0.01201276	-0.005104236	0	0	0	0.001357414	0.0006261836	-0.0002019963	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.001081691	0.0005377539	-0.0002787953	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.001081691	0.0005377539	-0.0002787953	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.001081691	0.0005377539	-0.0002787953	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.001081691	0.0005377539	-0.0002787953	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.001081691	0.0005377539	-0.0002787953	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.001081691	0.0005377539	-0.0002787953	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.001081691	0.0005377539	-0.0002787953	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.001081691	0.0005377539	-0.0002787953	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.001081691	0.0005377539	-0.0002787953	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.00119841	0.0005802168	0.0001164026	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.00119841	0.0005802168	0.0001164026	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.00119841	0.0005802168	0.0001164026	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.00119841	0.0005802168	0.0001164026	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.00119841	0.0005802168	0.0001164026	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.00119841	0.0005802168	0.0001164026	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.00119841	0.0005802168	0.0001164026	(0.00, 0.01, 0.00)
0.01595747	0.01201285	-0.005103992	0	0	0	0.00119841	0.0005802168	0.0001164026	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.00125418	0.0001586358	0.0003049827	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.00125418	0.0001586358	0.0003049827	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.00125418	0.0001586358	0.0003049827	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.00125418	0.0001586358	0.0003049827	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.00125418	0.0001586358	0.0003049827	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.00125418	0.0001586358	0.0003049827	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.00125418	0.0001586358	0.0003049827	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.00125418	0.0001586358	0.0003049827	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.00125418	0.0001586358	0.0003049827	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.0007809501	0.000505941	0.0009292669	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.0007809501	0.000505941	0.0009292669	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.0007809501	0.000505941	0.0009292669	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.0007809501	0.000505941	0.0009292669	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.0007809501	0.000505941	0.0009292669	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.0007809501	0.000505941	0.0009292669	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.0007809501	0.000505941	0.0009292669	(0.00, 0.01, 0.00)
0.01595753	0.01201238	-0.005104892	0	0	0	0.0007809501	0.000505941	0.0009292669	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009885316	0.0006161241	0.0003953005	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009885316	0.0006161241	0.0003953005	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009885316	0.0006161241	0.0003953005	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009885316	0.0006161241	0.0003953005	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009885316	0.0006161241	0.0003953005	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009885316	0.0006161241	0.0003953005	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009885316	0.0006161241	0.0003953005	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009885316	0.0006161241	0.0003953005	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009885316	0.0006161241	0.0003953005	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009352106	0.0003244742	-0.0006654881	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009352106	0.0003244742	-0.0006654881	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009352106	0.0003244742	-0.0006654881	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009352106	0.0003244742	-0.0006654881	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009352106	0.0003244742	-0.0006654881	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009352106	0.0003244742	-0.0006654881	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009352106	0.0003244742	-0.0006654881	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009352106	0.0003244742	-0.0006654881	(0.00, 0.01, 0.00)
0.01595743	0.01201231	-0.005105366	0	0	0	0.0009352106	0.0003244742	-0.0006654881	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001184847	0.0006028438	-0.0007460907	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001184847	0.0006028438	-0.0007460907	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001184847	0.0006028438	-0.0007460907	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001184847	0.0006028438	-0.0007460907	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001184847	0.0006028438	-0.0007460907	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001184847	0.0006028438	-0.0007460907	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001184847	0.0006028438	-0.0007460907	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001184847	0.0006028438	-0.0007460907	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001360593	0.0002771373	-0.0004023361	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001360593	0.0002771373	-0.0004023361	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001360593	0.0002771373	-0.0004023361	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001360593	0.0002771373	-0.0004023361	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001360593	0.0002771373	-0.0004023361	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001360593	0.0002771373	-0.0004023361	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001360593	0.0002771373	-0.0004023361	(0.00, 0.01, 0.00)
0.01595703	0.01201291	-0.005105218	0	0	0	0.001360593	0.0002771373	-0.0004023361	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.001212183	0.0001829785	0.0005054997	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.001212183	0.0001829785	0.0005054997	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.001212183	0.0001829785	0.0005054997	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.001212183	0.0001829785	0.0005054997	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.001212183	0.0001829785	0.0005054997	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.001212183	0.0001829785	0.0005054997	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.001212183	0.0001829785	0.0005054997	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.001212183	0.0001829785	0.0005054997	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.001212183	0.0001829785	0.0005054997	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.0008979413	0.0003116619	-9.465697E-05	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.0008979413	0.0003116619	-9.465697E-05	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.0008979413	0.0003116619	-9.465697E-05	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.0008979413	0.0003116619	-9.465697E-05	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.0008979413	0.0003116619	-9.465697E-05	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.0008979413	0.0003116619	-9.465697E-05	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.0008979413	0.0003116619	-9.465697E-05	(0.00, 0.01, 0.00)
0.01595655	0.01201337	-0.005105612	0	0	0	0.0008979413	0.0003116619	-9.465697E-05	(0.00, 0.01, 0.00)
0.01595668	0.01201299	-0.005106111	0	0	0	0.0009000455	0.0003260527	-0.001035301	(0.00, 0.01, 0.00)
0.01595668	0.01201299	-0.005106111	0	0	0	0.0009000455	0.0003260527	-0.001035301	(0.00, 0.01, 0.00)
