posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0.01525913	0.01296105	-0.004916328	0	0	0	0.00141131	0.0003293775	-0.001142717	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.00141131	0.0003293775	-0.001142717	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.00141131	0.0003293775	-0.001142717	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.00141131	0.0003293775	-0.001142717	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.00141131	0.0003293775	-0.001142717	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.00141131	0.0003293775	-0.001142717	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.00141131	0.0003293775	-0.001142717	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.00141131	0.0003293775	-0.001142717	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.00141131	0.0003293775	-0.001142717	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.001573304	-0.0001451859	-0.00151777	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.001573304	-0.0001451859	-0.00151777	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.001573304	-0.0001451859	-0.00151777	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.001573304	-0.0001451859	-0.00151777	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.001573304	-0.0001451859	-0.00151777	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.001573304	-0.0001451859	-0.00151777	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.001573304	-0.0001451859	-0.00151777	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.001573304	-0.0001451859	-0.00151777	(0.01, 0.00, 0.06)
0.01525913	0.01296105	-0.004916328	0	0	0	0.001573304	-0.0001451859	-0.00151777	(0.01, 0.00, 0.06)
0.01525893	0.01296179	-0.004914996	0	0	0	0.001613239	0.0004871747	-0.002307789	(0.01, 0.00, 0.06)
0.01525893	0.01296179	-0.004914996	0	0	0	0.001613239	0.0004871747	-0.002307789	(0.01, 0.00, 0.06)
0.01525893	0.01296179	-0.004914996	0	0	0	0.001613239	0.0004871747	-0.002307789	(0.01, 0.00, 0.06)
0.01525893	0.01296179	-0.004914996	0	0	0	0.001613239	0.0004871747	-0.002307789	(0.01, 0.00, 0.06)
0.01525893	0.01296179	-0.004914996	0	0	0	0.001613239	0.0004871747	-0.002307789	(0.01, 0.00, 0.06)
0.01525893	0.01296179	-0.004914996	0	0	0	0.001747499	-0.0002248678	-0.002598044	(0.01, 0.00, 0.06)
0.01525893	0.01296179	-0.004914996	0	0	0	0.001747499	-0.0002248678	-0.002598044	(0.01, 0.00, 0.06)
0.01525893	0.01296179	-0.004914996	0	0	0	0.001747499	-0.0002248678	-0.002598044	(0.01, 0.00, 0.06)
0.01525893	0.01296179	-0.004914996	0	0	0	0.001747499	-0.0002248678	-0.002598044	(0.01, 0.00, 0.06)
0.01525893	0.01296179	-0.004914996	0	0	0	0.001747499	-0.0002248678	-0.002598044	(0.01, 0.00, 0.06)
0.01525893	0.01296179	-0.004914996	0	0	0	0.001747499	-0.0002248678	-0.002598044	(0.01, 0.00, 0.06)
0.01525893	0.01296179	-0.004914996	0	0	0	0.001747499	-0.0002248678	-0.002598044	(0.01, 0.00, 0.06)
0.01525893	0.01296179	-0.004914996	0	0	0	0.001747499	-0.0002248678	-0.002598044	(0.01, 0.00, 0.06)
0.01525893	0.01296179	-0.004914996	0	0	0	0.001747499	-0.0002248678	-0.002598044	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001742307	0.0002320494	-0.001499425	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001742307	0.0002320494	-0.001499425	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001742307	0.0002320494	-0.001499425	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001742307	0.0002320494	-0.001499425	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001742307	0.0002320494	-0.001499425	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001742307	0.0002320494	-0.001499425	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001742307	0.0002320494	-0.001499425	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001742307	0.0002320494	-0.001499425	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001742307	0.0002320494	-0.001499425	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001311986	0.0001362233	-0.001705309	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001311986	0.0001362233	-0.001705309	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001311986	0.0001362233	-0.001705309	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001311986	0.0001362233	-0.001705309	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001311986	0.0001362233	-0.001705309	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001311986	0.0001362233	-0.001705309	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001311986	0.0001362233	-0.001705309	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001311986	0.0001362233	-0.001705309	(0.01, 0.00, 0.06)
0.01525849	0.0129623	-0.004915012	0	0	0	0.001311986	0.0001362233	-0.001705309	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001223711	-4.011964E-05	-0.001435593	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001223711	-4.011964E-05	-0.001435593	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001223711	-4.011964E-05	-0.001435593	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001223711	-4.011964E-05	-0.001435593	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001223711	-4.011964E-05	-0.001435593	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001223711	-4.011964E-05	-0.001435593	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001223711	-4.011964E-05	-0.001435593	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001223711	-4.011964E-05	-0.001435593	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001223711	-4.011964E-05	-0.001435593	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001223711	-4.011964E-05	-0.001435593	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001412879	0.0001560792	-0.00152591	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001412879	0.0001560792	-0.00152591	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001412879	0.0001560792	-0.00152591	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001412879	0.0001560792	-0.00152591	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001412879	0.0001560792	-0.00152591	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001412879	0.0001560792	-0.00152591	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001412879	0.0001560792	-0.00152591	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001412879	0.0001560792	-0.00152591	(0.01, 0.00, 0.06)
0.01525813	0.01296277	-0.004914865	0	0	0	0.001412879	0.0001560792	-0.00152591	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001459654	-0.0002314475	-0.002375237	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001459654	-0.0002314475	-0.002375237	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001459654	-0.0002314475	-0.002375237	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001459654	-0.0002314475	-0.002375237	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001459654	-0.0002314475	-0.002375237	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001459654	-0.0002314475	-0.002375237	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001459654	-0.0002314475	-0.002375237	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001459654	-0.0002314475	-0.002375237	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001459654	-0.0002314475	-0.002375237	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001543389	0.0002551433	-0.002283003	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001543389	0.0002551433	-0.002283003	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001543389	0.0002551433	-0.002283003	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001543389	0.0002551433	-0.002283003	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001543389	0.0002551433	-0.002283003	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001543389	0.0002551433	-0.002283003	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001543389	0.0002551433	-0.002283003	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001543389	0.0002551433	-0.002283003	(0.01, 0.00, 0.06)
0.01525861	0.01296182	-0.004915899	0	0	0	0.001543389	0.0002551433	-0.002283003	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001714965	8.838458E-05	-0.001838334	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001714965	8.838458E-05	-0.001838334	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001714965	8.838458E-05	-0.001838334	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001714965	8.838458E-05	-0.001838334	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001714965	8.838458E-05	-0.001838334	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001714965	8.838458E-05	-0.001838334	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001714965	8.838458E-05	-0.001838334	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001714965	8.838458E-05	-0.001838334	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001714965	8.838458E-05	-0.001838334	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001714965	8.838458E-05	-0.001838334	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001421325	0.0001712449	-0.001438603	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001421325	0.0001712449	-0.001438603	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001421325	0.0001712449	-0.001438603	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001421325	0.0001712449	-0.001438603	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001421325	0.0001712449	-0.001438603	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001421325	0.0001712449	-0.001438603	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001421325	0.0001712449	-0.001438603	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001421325	0.0001712449	-0.001438603	(0.01, 0.00, 0.06)
0.01525881	0.01296164	-0.004915759	0	0	0	0.001421325	0.0001712449	-0.001438603	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001593108	0.0001415585	-0.001675591	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001593108	0.0001415585	-0.001675591	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001593108	0.0001415585	-0.001675591	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001593108	0.0001415585	-0.001675591	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001593108	0.0001415585	-0.001675591	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001593108	0.0001415585	-0.001675591	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001593108	0.0001415585	-0.001675591	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001593108	0.0001415585	-0.001675591	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001593108	0.0001415585	-0.001675591	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001549751	-0.0002499853	-0.002134589	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001549751	-0.0002499853	-0.002134589	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001549751	-0.0002499853	-0.002134589	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001549751	-0.0002499853	-0.002134589	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001549751	-0.0002499853	-0.002134589	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001549751	-0.0002499853	-0.002134589	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001549751	-0.0002499853	-0.002134589	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001549751	-0.0002499853	-0.002134589	(0.01, 0.00, 0.06)
0.01525993	0.0129606	-0.004915033	0	0	0	0.001549751	-0.0002499853	-0.002134589	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001799047	0.0002386517	-0.002048496	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001799047	0.0002386517	-0.002048496	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001799047	0.0002386517	-0.002048496	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001799047	0.0002386517	-0.002048496	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001799047	0.0002386517	-0.002048496	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001799047	0.0002386517	-0.002048496	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001799047	0.0002386517	-0.002048496	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001799047	0.0002386517	-0.002048496	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001799047	0.0002386517	-0.002048496	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001799047	0.0002386517	-0.002048496	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001323739	-0.0002649786	-0.002679799	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001323739	-0.0002649786	-0.002679799	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001323739	-0.0002649786	-0.002679799	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001323739	-0.0002649786	-0.002679799	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001323739	-0.0002649786	-0.002679799	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001323739	-0.0002649786	-0.002679799	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001323739	-0.0002649786	-0.002679799	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001323739	-0.0002649786	-0.002679799	(0.01, 0.00, 0.06)
0.01526091	0.01296007	-0.004913356	0	0	0	0.001323739	-0.0002649786	-0.002679799	(0.01, 0.00, 0.06)
0.01526112	0.01295978	-0.004913492	0	0	0	0.001393244	-0.0002531687	-0.002621662	(0.01, 0.00, 0.06)
0.01526112	0.01295978	-0.004913492	0	0	0	0.001393244	-0.0002531687	-0.002621662	(0.01, 0.00, 0.06)
0.01526112	0.01295978	-0.004913492	0	0	0	0.001393244	-0.0002531687	-0.002621662	(0.01, 0.00, 0.06)
0.01526112	0.01295978	-0.004913492	0	0	0	0.001393244	-0.0002531687	-0.002621662	(0.01, 0.00, 0.06)
0.01526112	0.01295978	-0.004913492	0	0	0	0.001393244	-0.0002531687	-0.002621662	(0.01, 0.00, 0.06)
0.01526112	0.01295978	-0.004913492	0	0	0	0.001393244	-0.0002531687	-0.002621662	(0.01, 0.00, 0.06)
