posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0004163639	-0.001536727	0.0001229298	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0004163639	-0.001536727	0.0001229298	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0004163639	-0.001536727	0.0001229298	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0004163639	-0.001536727	0.0001229298	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0004163639	-0.001536727	0.0001229298	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0004163639	-0.001536727	0.0001229298	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0004163639	-0.001536727	0.0001229298	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0004163639	-0.001536727	0.0001229298	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0004163639	-0.001536727	0.0001229298	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0003599978	-0.001386073	-0.000360485	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0003599978	-0.001386073	-0.000360485	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0003599978	-0.001386073	-0.000360485	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0003599978	-0.001386073	-0.000360485	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0003599978	-0.001386073	-0.000360485	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0003599978	-0.001386073	-0.000360485	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0003599978	-0.001386073	-0.000360485	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0003599978	-0.001386073	-0.000360485	(-0.02, -0.06, 2.89)
-0.01819892	-0.007679746	-0.005900919	0	0	0	-0.0003599978	-0.001386073	-0.000360485	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-0.0005735397	-0.000591059	-0.0008331874	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-0.0005735397	-0.000591059	-0.0008331874	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-0.0005735397	-0.000591059	-0.0008331874	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-0.0005735397	-0.000591059	-0.0008331874	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-0.0005735397	-0.000591059	-0.0008331874	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-0.0005735397	-0.000591059	-0.0008331874	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-0.0005735397	-0.000591059	-0.0008331874	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-0.0005735397	-0.000591059	-0.0008331874	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-0.0005735397	-0.000591059	-0.0008331874	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-4.56566E-05	-0.002405429	-0.0007772439	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-4.56566E-05	-0.002405429	-0.0007772439	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-4.56566E-05	-0.002405429	-0.0007772439	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-4.56566E-05	-0.002405429	-0.0007772439	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-4.56566E-05	-0.002405429	-0.0007772439	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-4.56566E-05	-0.002405429	-0.0007772439	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-4.56566E-05	-0.002405429	-0.0007772439	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-4.56566E-05	-0.002405429	-0.0007772439	(-0.02, -0.06, 2.89)
-0.01819987	-0.007677767	-0.00590058	0	0	0	-4.56566E-05	-0.002405429	-0.0007772439	(-0.02, -0.06, 2.89)
-0.01820042	-0.007676533	-0.005900501	0	0	0	-0.0004039741	-0.001478117	-0.0001981165	(-0.02, -0.06, 2.89)
-0.01820042	-0.007676533	-0.005900501	0	0	0	-0.0004039741	-0.001478117	-0.0001981165	(-0.02, -0.06, 2.89)
-0.01820042	-0.007676533	-0.005900501	0	0	0	-0.0004039741	-0.001478117	-0.0001981165	(-0.02, -0.06, 2.89)
-0.01820042	-0.007676533	-0.005900501	0	0	0	-0.0004039741	-0.001478117	-0.0001981165	(-0.02, -0.06, 2.89)
-0.01820042	-0.007676533	-0.005900501	0	0	0	-0.0004039741	-0.001478117	-0.0001981165	(-0.02, -0.06, 2.89)
-0.01820042	-0.007676533	-0.005900501	0	0	0	-0.0004039741	-0.001478117	-0.0001981165	(-0.02, -0.06, 2.89)
-0.01820042	-0.007676533	-0.005900501	0	0	0	-0.0004039741	-0.001478117	-0.0001981165	(-0.02, -0.06, 2.89)
-0.01820042	-0.007676533	-0.005900501	0	0	0	-0.0004039741	-0.001478117	-0.0001981165	(-0.02, -0.06, 2.89)
-0.01820042	-0.007676533	-0.005900501	0	0	0	-0.0004039741	-0.001478117	-0.0001981165	(-0.02, -0.06, 2.89)
-0.01820042	-0.007676533	-0.005900501	0	0	0	-0.0004039741	-0.001478117	-0.0001981165	(-0.02, -0.06, 2.89)
-0.01820042	-0.007676533	-0.005900501	0	0	0	-0.0003816388	-0.001556455	-0.0002762155	(-0.02, -0.06, 2.89)
-0.01820042	-0.007676533	-0.005900501	0	0	0	-0.0003816388	-0.001556455	-0.0002762155	(-0.02, -0.06, 2.89)
-0.01820042	-0.007676533	-0.005900501	0	0	0	-0.0003816388	-0.001556455	-0.0002762155	(-0.02, -0.06, 2.89)
-0.01820042	-0.007676533	-0.005900501	0	0	0	-0.0003816388	-0.001556455	-0.0002762155	(-0.02, -0.06, 2.89)
-0.01820042	-0.007676533	-0.005900501	0	0	0	-0.0003816388	-0.001556455	-0.0002762155	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0002924399	-0.001500265	-0.00052476	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0002924399	-0.001500265	-0.00052476	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0002924399	-0.001500265	-0.00052476	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0002924399	-0.001500265	-0.00052476	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0002924399	-0.001500265	-0.00052476	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0002924399	-0.001500265	-0.00052476	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0002924399	-0.001500265	-0.00052476	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0002924399	-0.001500265	-0.00052476	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0006090499	-0.001529893	-0.0008745681	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0006090499	-0.001529893	-0.0008745681	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0006090499	-0.001529893	-0.0008745681	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0006090499	-0.001529893	-0.0008745681	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0006090499	-0.001529893	-0.0008745681	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0006090499	-0.001529893	-0.0008745681	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0006090499	-0.001529893	-0.0008745681	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0006090499	-0.001529893	-0.0008745681	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0006090499	-0.001529893	-0.0008745681	(-0.02, -0.06, 2.89)
-0.01820115	-0.007675159	-0.005900007	0	0	0	-0.0006090499	-0.001529893	-0.0008745681	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0005639933	-0.001356901	-0.0006293454	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0005639933	-0.001356901	-0.0006293454	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0005639933	-0.001356901	-0.0006293454	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0005639933	-0.001356901	-0.0006293454	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0005639933	-0.001356901	-0.0006293454	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0005639933	-0.001356901	-0.0006293454	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0005639933	-0.001356901	-0.0006293454	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0005639933	-0.001356901	-0.0006293454	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0005639933	-0.001356901	-0.0006293454	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0004108484	-0.001720115	-0.001550484	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0004108484	-0.001720115	-0.001550484	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0004108484	-0.001720115	-0.001550484	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0004108484	-0.001720115	-0.001550484	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0004108484	-0.001720115	-0.001550484	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0004108484	-0.001720115	-0.001550484	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0004108484	-0.001720115	-0.001550484	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0004108484	-0.001720115	-0.001550484	(-0.02, -0.06, 2.89)
-0.01820075	-0.007675529	-0.005900768	0	0	0	-0.0004108484	-0.001720115	-0.001550484	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005987184	-0.001690856	-0.001772006	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005987184	-0.001690856	-0.001772006	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005987184	-0.001690856	-0.001772006	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005987184	-0.001690856	-0.001772006	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005987184	-0.001690856	-0.001772006	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005987184	-0.001690856	-0.001772006	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005987184	-0.001690856	-0.001772006	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005987184	-0.001690856	-0.001772006	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005987184	-0.001690856	-0.001772006	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005170915	-0.001646936	-0.001786549	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005170915	-0.001646936	-0.001786549	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005170915	-0.001646936	-0.001786549	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005170915	-0.001646936	-0.001786549	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005170915	-0.001646936	-0.001786549	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005170915	-0.001646936	-0.001786549	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005170915	-0.001646936	-0.001786549	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005170915	-0.001646936	-0.001786549	(-0.02, -0.06, 2.89)
-0.01820111	-0.007675398	-0.00589983	0	0	0	-0.0005170915	-0.001646936	-0.001786549	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0006656647	-0.001681678	-0.001654448	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0006656647	-0.001681678	-0.001654448	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0006656647	-0.001681678	-0.001654448	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0006656647	-0.001681678	-0.001654448	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0006656647	-0.001681678	-0.001654448	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0006656647	-0.001681678	-0.001654448	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0006656647	-0.001681678	-0.001654448	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0006656647	-0.001681678	-0.001654448	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0003323712	-0.00154978	-0.001732819	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0003323712	-0.00154978	-0.001732819	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0003323712	-0.00154978	-0.001732819	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0003323712	-0.00154978	-0.001732819	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0003323712	-0.00154978	-0.001732819	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0003323712	-0.00154978	-0.001732819	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0003323712	-0.00154978	-0.001732819	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0003323712	-0.00154978	-0.001732819	(-0.02, -0.06, 2.89)
-0.01820154	-0.007675914	-0.005897822	0	0	0	-0.0003323712	-0.00154978	-0.001732819	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.001104264	-0.001274523	-0.001280161	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.001104264	-0.001274523	-0.001280161	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.001104264	-0.001274523	-0.001280161	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.001104264	-0.001274523	-0.001280161	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.001104264	-0.001274523	-0.001280161	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.001104264	-0.001274523	-0.001280161	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.001104264	-0.001274523	-0.001280161	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.001104264	-0.001274523	-0.001280161	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.001104264	-0.001274523	-0.001280161	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.0002310616	-0.001239641	-0.002150065	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.0002310616	-0.001239641	-0.002150065	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.0002310616	-0.001239641	-0.002150065	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.0002310616	-0.001239641	-0.002150065	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.0002310616	-0.001239641	-0.002150065	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.0002310616	-0.001239641	-0.002150065	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.0002310616	-0.001239641	-0.002150065	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.0002310616	-0.001239641	-0.002150065	(-0.02, -0.06, 2.89)
-0.01820065	-0.007677291	-0.005898797	0	0	0	-0.0002310616	-0.001239641	-0.002150065	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0007954101	-0.001225559	-0.002135045	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0007954101	-0.001225559	-0.002135045	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0007954101	-0.001225559	-0.002135045	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0007954101	-0.001225559	-0.002135045	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0007954101	-0.001225559	-0.002135045	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0007954101	-0.001225559	-0.002135045	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0007954101	-0.001225559	-0.002135045	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0007954101	-0.001225559	-0.002135045	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0007954101	-0.001225559	-0.002135045	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0007954101	-0.001225559	-0.002135045	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0005990912	-0.001518377	-0.002229695	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0005990912	-0.001518377	-0.002229695	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0005990912	-0.001518377	-0.002229695	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0005990912	-0.001518377	-0.002229695	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0005990912	-0.001518377	-0.002229695	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0005990912	-0.001518377	-0.002229695	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0005990912	-0.001518377	-0.002229695	(-0.02, -0.06, 2.89)
-0.01820086	-0.007677543	-0.005897812	0	0	0	-0.0005990912	-0.001518377	-0.002229695	(-0.02, -0.06, 2.89)
-0.01819958	-0.007680214	-0.005898266	0	0	0	-0.0008222449	-0.001385927	-0.001780179	(-0.02, -0.06, 2.89)
-0.01819958	-0.007680214	-0.005898266	0	0	0	-0.0008222449	-0.001385927	-0.001780179	(-0.02, -0.06, 2.89)
-0.01819958	-0.007680214	-0.005898266	0	0	0	-0.0008222449	-0.001385927	-0.001780179	(-0.02, -0.06, 2.89)
-0.01819958	-0.007680214	-0.005898266	0	0	0	-0.0008222449	-0.001385927	-0.001780179	(-0.02, -0.06, 2.89)
-0.01819958	-0.007680214	-0.005898266	0	0	0	-0.0008222449	-0.001385927	-0.001780179	(-0.02, -0.06, 2.89)
-0.01819958	-0.007680214	-0.005898266	0	0	0	-0.0008222449	-0.001385927	-0.001780179	(-0.02, -0.06, 2.89)
-0.01819958	-0.007680214	-0.005898266	0	0	0	-0.0008222449	-0.001385927	-0.001780179	(-0.02, -0.06, 2.89)
