posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0.0007868031	0.0001697999	8.141625E-05	(0.01, 0.01, 0.00)
0	0	0	0	0	0	0.0007868031	0.0001697999	8.141625E-05	(0.01, 0.01, 0.00)
0	0	0	0	0	0	0.0007868031	0.0001697999	8.141625E-05	(0.01, 0.01, 0.00)
0	0	0	0	0	0	0.0007868031	0.0001697999	8.141625E-05	(0.01, 0.01, 0.00)
0	0	0	0	0	0	0.0007868031	0.0001697999	8.141625E-05	(0.01, 0.01, 0.00)
0	0	0	0	0	0	0.0007868031	0.0001697999	8.141625E-05	(0.01, 0.01, 0.00)
0	0	0	0	0	0	0.0007868031	0.0001697999	8.141625E-05	(0.01, 0.01, 0.00)
0	0	0	0	0	0	0.0007868031	0.0001697999	8.141625E-05	(0.01, 0.01, 0.00)
0	0	0	0	0	0	0.0007868031	0.0001697999	8.141625E-05	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.001161478	0.0002952325	-0.0003524455	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.001161478	0.0002952325	-0.0003524455	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.001161478	0.0002952325	-0.0003524455	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.001161478	0.0002952325	-0.0003524455	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.001161478	0.0002952325	-0.0003524455	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.001161478	0.0002952325	-0.0003524455	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.001161478	0.0002952325	-0.0003524455	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.001161478	0.0002952325	-0.0003524455	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.001161478	0.0002952325	-0.0003524455	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.0008336095	0.0003674764	-2.971256E-05	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.0008336095	0.0003674764	-2.971256E-05	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.0008336095	0.0003674764	-2.971256E-05	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.0008336095	0.0003674764	-2.971256E-05	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.0008336095	0.0003674764	-2.971256E-05	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.0008336095	0.0003674764	-2.971256E-05	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.0008336095	0.0003674764	-2.971256E-05	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.0008336095	0.0003674764	-2.971256E-05	(0.01, 0.01, 0.00)
0.01597795	0.01201791	-0.005027423	0	0	0	0.0008336095	0.0003674764	-2.971256E-05	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0008230523	0.0004021071	0.0002493376	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0008230523	0.0004021071	0.0002493376	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0008230523	0.0004021071	0.0002493376	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0008230523	0.0004021071	0.0002493376	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0008230523	0.0004021071	0.0002493376	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0008230523	0.0004021071	0.0002493376	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0008230523	0.0004021071	0.0002493376	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0008230523	0.0004021071	0.0002493376	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0008230523	0.0004021071	0.0002493376	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0008230523	0.0004021071	0.0002493376	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0009904082	0.0003432698	-0.0002612502	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0009904082	0.0003432698	-0.0002612502	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0009904082	0.0003432698	-0.0002612502	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0009904082	0.0003432698	-0.0002612502	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0009904082	0.0003432698	-0.0002612502	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0009904082	0.0003432698	-0.0002612502	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0009904082	0.0003432698	-0.0002612502	(0.01, 0.01, 0.00)
0.01597796	0.01201896	-0.005024875	0	0	0	0.0009904082	0.0003432698	-0.0002612502	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0008584412	0.0003804246	0.0008657527	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0008584412	0.0003804246	0.0008657527	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0008584412	0.0003804246	0.0008657527	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0008584412	0.0003804246	0.0008657527	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0008584412	0.0003804246	0.0008657527	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0008584412	0.0003804246	0.0008657527	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0008584412	0.0003804246	0.0008657527	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0008584412	0.0003804246	0.0008657527	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0008584412	0.0003804246	0.0008657527	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0007244041	0.0004418717	-0.0002025713	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0007244041	0.0004418717	-0.0002025713	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0007244041	0.0004418717	-0.0002025713	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0007244041	0.0004418717	-0.0002025713	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0007244041	0.0004418717	-0.0002025713	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0007244041	0.0004418717	-0.0002025713	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0007244041	0.0004418717	-0.0002025713	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0007244041	0.0004418717	-0.0002025713	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0007244041	0.0004418717	-0.0002025713	(0.01, 0.01, 0.00)
0.01597743	0.01202037	-0.00502318	0	0	0	0.0007244041	0.0004418717	-0.0002025713	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0009162401	0.0001977926	-7.501597E-05	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0009162401	0.0001977926	-7.501597E-05	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0009162401	0.0001977926	-7.501597E-05	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0009162401	0.0001977926	-7.501597E-05	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0009162401	0.0001977926	-7.501597E-05	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0009162401	0.0001977926	-7.501597E-05	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0009162401	0.0001977926	-7.501597E-05	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0009162401	0.0001977926	-7.501597E-05	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0009162401	0.0001977926	-7.501597E-05	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0005602259	0.0004466594	0.0002112441	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0005602259	0.0004466594	0.0002112441	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0005602259	0.0004466594	0.0002112441	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0005602259	0.0004466594	0.0002112441	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0005602259	0.0004466594	0.0002112441	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0005602259	0.0004466594	0.0002112441	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0005602259	0.0004466594	0.0002112441	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0005602259	0.0004466594	0.0002112441	(0.01, 0.01, 0.00)
0.0159773	0.01202105	-0.005021975	0	0	0	0.0005602259	0.0004466594	0.0002112441	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009251934	0.0007878388	-0.0003726467	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009251934	0.0007878388	-0.0003726467	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009251934	0.0007878388	-0.0003726467	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009251934	0.0007878388	-0.0003726467	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009251934	0.0007878388	-0.0003726467	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009251934	0.0007878388	-0.0003726467	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009251934	0.0007878388	-0.0003726467	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009251934	0.0007878388	-0.0003726467	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009251934	0.0007878388	-0.0003726467	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009765902	0.0004683562	-0.0008788985	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009765902	0.0004683562	-0.0008788985	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009765902	0.0004683562	-0.0008788985	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009765902	0.0004683562	-0.0008788985	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009765902	0.0004683562	-0.0008788985	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009765902	0.0004683562	-0.0008788985	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009765902	0.0004683562	-0.0008788985	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009765902	0.0004683562	-0.0008788985	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009765902	0.0004683562	-0.0008788985	(0.01, 0.01, 0.00)
0.01597789	0.01202158	-0.005018837	0	0	0	0.0009765902	0.0004683562	-0.0008788985	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0007593688	0.0003405072	-0.0008199181	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0007593688	0.0003405072	-0.0008199181	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0007593688	0.0003405072	-0.0008199181	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0007593688	0.0003405072	-0.0008199181	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0007593688	0.0003405072	-0.0008199181	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0007593688	0.0003405072	-0.0008199181	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0007593688	0.0003405072	-0.0008199181	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0007593688	0.0003405072	-0.0008199181	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0007593688	0.0003405072	-0.0008199181	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0008845869	0.000421673	-0.0007101169	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0008845869	0.000421673	-0.0007101169	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0008845869	0.000421673	-0.0007101169	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0008845869	0.000421673	-0.0007101169	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0008845869	0.000421673	-0.0007101169	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0008845869	0.000421673	-0.0007101169	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0008845869	0.000421673	-0.0007101169	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0008845869	0.000421673	-0.0007101169	(0.01, 0.01, 0.00)
0.01597824	0.01202124	-0.005018533	0	0	0	0.0008845869	0.000421673	-0.0007101169	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0007793462	0.0005455299	-0.001284623	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0007793462	0.0005455299	-0.001284623	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0007793462	0.0005455299	-0.001284623	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0007793462	0.0005455299	-0.001284623	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0007793462	0.0005455299	-0.001284623	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0007793462	0.0005455299	-0.001284623	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0007793462	0.0005455299	-0.001284623	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0007793462	0.0005455299	-0.001284623	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0007793462	0.0005455299	-0.001284623	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0008652798	0.000804349	-0.0007027953	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0008652798	0.000804349	-0.0007027953	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0008652798	0.000804349	-0.0007027953	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0008652798	0.000804349	-0.0007027953	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0008652798	0.000804349	-0.0007027953	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0008652798	0.000804349	-0.0007027953	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0008652798	0.000804349	-0.0007027953	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0008652798	0.000804349	-0.0007027953	(0.01, 0.01, 0.00)
0.01597841	0.01202125	-0.005017982	0	0	0	0.0008652798	0.000804349	-0.0007027953	(0.01, 0.01, 0.00)
0.01597884	0.01202122	-0.005016673	0	0	0	0.0008708475	0.0005701093	-0.0009882329	(0.01, 0.01, 0.00)
0.01597884	0.01202122	-0.005016673	0	0	0	0.0008708475	0.0005701093	-0.0009882329	(0.01, 0.01, 0.00)
0.01597884	0.01202122	-0.005016673	0	0	0	0.0008708475	0.0005701093	-0.0009882329	(0.01, 0.01, 0.00)
0.01597884	0.01202122	-0.005016673	0	0	0	0.0008708475	0.0005701093	-0.0009882329	(0.01, 0.01, 0.00)
0.01597884	0.01202122	-0.005016673	0	0	0	0.0008708475	0.0005701093	-0.0009882329	(0.01, 0.01, 0.00)
0.01597884	0.01202122	-0.005016673	0	0	0	0.0008708475	0.0005701093	-0.0009882329	(0.01, 0.01, 0.00)
