posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
8.931015	9.097393	1.18768	-33	16	-20	-0.0443936	0.02218634	-0.01455345	(-0.20, 0.12, 0.07)
8.931015	9.097393	1.18768	-33	16	-20	-0.0443936	0.02218634	-0.01455345	(-0.20, 0.12, 0.07)
8.931015	9.097393	1.18768	-33	16	-20	-0.0443936	0.02218634	-0.01455345	(-0.20, 0.12, 0.07)
8.931015	9.097393	1.18768	-33	16	-20	-0.0443936	0.02218634	-0.01455345	(-0.20, 0.12, 0.07)
8.931015	9.097393	1.18768	-33	16	-20	-0.02180439	0.03098192	-0.003050292	(-0.20, 0.13, 0.07)
8.931015	9.097393	1.18768	-33	16	-20	-0.02180439	0.03098192	-0.003050292	(-0.20, 0.13, 0.07)
8.931015	9.097393	1.18768	-33	16	-20	-0.02180439	0.03098192	-0.003050292	(-0.20, 0.13, 0.07)
8.931015	9.097393	1.18768	-33	16	-20	-0.02180439	0.03098192	-0.003050292	(-0.20, 0.13, 0.07)
8.931015	9.097393	1.18768	-33	16	-20	-0.02180439	0.03098192	-0.003050292	(-0.20, 0.13, 0.07)
8.931015	9.097393	1.18768	-33	16	-20	-0.02180439	0.03098192	-0.003050292	(-0.20, 0.13, 0.07)
8.931015	9.097393	1.18768	-33	16	-20	-0.02180439	0.03098192	-0.003050292	(-0.20, 0.13, 0.07)
8.931015	9.097393	1.18768	-33	16	-20	-0.02180439	0.03098192	-0.003050292	(-0.20, 0.13, 0.07)
8.934797	9.097516	1.193541	7	18	17	-0.01153416	0.03272033	0.006471328	(-0.20, 0.13, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.01153416	0.03272033	0.006471328	(-0.20, 0.13, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.01153416	0.03272033	0.006471328	(-0.20, 0.13, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.01153416	0.03272033	0.006471328	(-0.20, 0.13, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.01153416	0.03272033	0.006471328	(-0.20, 0.13, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.01153416	0.03272033	0.006471328	(-0.20, 0.13, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.01153416	0.03272033	0.006471328	(-0.20, 0.13, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.01153416	0.03272033	0.006471328	(-0.20, 0.13, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.02878069	0.03354386	-0.008297835	(-0.20, 0.14, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.02878069	0.03354386	-0.008297835	(-0.20, 0.14, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.02878069	0.03354386	-0.008297835	(-0.20, 0.14, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.02878069	0.03354386	-0.008297835	(-0.20, 0.14, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.02878069	0.03354386	-0.008297835	(-0.20, 0.14, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.02878069	0.03354386	-0.008297835	(-0.20, 0.14, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.02878069	0.03354386	-0.008297835	(-0.20, 0.14, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.02878069	0.03354386	-0.008297835	(-0.20, 0.14, 0.09)
8.934797	9.097516	1.193541	7	18	17	-0.02878069	0.03354386	-0.008297835	(-0.20, 0.14, 0.09)
8.933514	9.100653	1.187814	-36	26	4	-0.04779428	0.03301473	0.01654124	(-0.21, 0.15, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.04779428	0.03301473	0.01654124	(-0.21, 0.15, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.04779428	0.03301473	0.01654124	(-0.21, 0.15, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.04779428	0.03301473	0.01654124	(-0.21, 0.15, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.04779428	0.03301473	0.01654124	(-0.21, 0.15, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.04779428	0.03301473	0.01654124	(-0.21, 0.15, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.04779428	0.03301473	0.01654124	(-0.21, 0.15, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.04779428	0.03301473	0.01654124	(-0.21, 0.15, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.04779428	0.03301473	0.01654124	(-0.21, 0.15, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.05818873	0.01387617	0.004376834	(-0.21, 0.16, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.05818873	0.01387617	0.004376834	(-0.21, 0.16, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.05818873	0.01387617	0.004376834	(-0.21, 0.16, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.05818873	0.01387617	0.004376834	(-0.21, 0.16, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.05818873	0.01387617	0.004376834	(-0.21, 0.16, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.05818873	0.01387617	0.004376834	(-0.21, 0.16, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.05818873	0.01387617	0.004376834	(-0.21, 0.16, 0.08)
8.933514	9.100653	1.187814	-36	26	4	-0.05818873	0.01387617	0.004376834	(-0.21, 0.16, 0.08)
8.929096	9.100734	1.193096	-28	0	14	-0.04250882	0.004933319	0.01007049	(-0.21, 0.16, 0.08)
8.929096	9.100734	1.193096	-28	0	14	-0.04250882	0.004933319	0.01007049	(-0.21, 0.16, 0.08)
8.929096	9.100734	1.193096	-28	0	14	-0.04250882	0.004933319	0.01007049	(-0.21, 0.16, 0.08)
8.929096	9.100734	1.193096	-28	0	14	-0.04250882	0.004933319	0.01007049	(-0.21, 0.16, 0.08)
8.929096	9.100734	1.193096	-28	0	14	-0.04250882	0.004933319	0.01007049	(-0.21, 0.16, 0.08)
8.929096	9.100734	1.193096	-28	0	14	-0.04250882	0.004933319	0.01007049	(-0.21, 0.16, 0.08)
8.929096	9.100734	1.193096	-28	0	14	-0.04250882	0.004933319	0.01007049	(-0.21, 0.16, 0.08)
8.929096	9.100734	1.193096	-28	0	14	-0.04250882	0.004933319	0.01007049	(-0.21, 0.16, 0.08)
8.929096	9.100734	1.193096	-28	0	14	-0.04250882	0.004933319	0.01007049	(-0.21, 0.16, 0.08)
8.929096	9.100734	1.193096	-28	0	14	-0.03832062	0.008694952	0.004291844	(-0.21, 0.16, 0.09)
8.929096	9.100734	1.193096	-28	0	14	-0.03832062	0.008694952	0.004291844	(-0.21, 0.16, 0.09)
8.929096	9.100734	1.193096	-28	0	14	-0.03832062	0.008694952	0.004291844	(-0.21, 0.16, 0.09)
8.929096	9.100734	1.193096	-28	0	14	-0.03832062	0.008694952	0.004291844	(-0.21, 0.16, 0.09)
8.929096	9.100734	1.193096	-28	0	14	-0.03832062	0.008694952	0.004291844	(-0.21, 0.16, 0.09)
8.929096	9.100734	1.193096	-28	0	14	-0.03832062	0.008694952	0.004291844	(-0.21, 0.16, 0.09)
8.929096	9.100734	1.193096	-28	0	14	-0.03832062	0.008694952	0.004291844	(-0.21, 0.16, 0.09)
8.929096	9.100734	1.193096	-28	0	14	-0.03832062	0.008694952	0.004291844	(-0.21, 0.16, 0.09)
8.930448	9.098373	1.201083	-19	23	46	-0.04030005	0.03291499	0.03702598	(-0.22, 0.14, 0.11)
8.930448	9.098373	1.201083	-19	23	46	-0.04030005	0.03291499	0.03702598	(-0.22, 0.14, 0.11)
8.930448	9.098373	1.201083	-19	23	46	-0.04030005	0.03291499	0.03702598	(-0.22, 0.14, 0.11)
8.930448	9.098373	1.201083	-19	23	46	-0.04030005	0.03291499	0.03702598	(-0.22, 0.14, 0.11)
8.930448	9.098373	1.201083	-19	23	46	-0.04030005	0.03291499	0.03702598	(-0.22, 0.14, 0.11)
8.930448	9.098373	1.201083	-19	23	46	-0.03289836	0.04303241	0.04368404	(-0.24, 0.13, 0.09)
8.930448	9.098373	1.201083	-19	23	46	-0.03289836	0.04303241	0.04368404	(-0.24, 0.13, 0.09)
8.930448	9.098373	1.201083	-19	23	46	-0.03289836	0.04303241	0.04368404	(-0.24, 0.13, 0.09)
8.930448	9.098373	1.201083	-19	23	46	-0.03289836	0.04303241	0.04368404	(-0.24, 0.13, 0.09)
8.930448	9.098373	1.201083	-19	23	46	-0.03289836	0.04303241	0.04368404	(-0.24, 0.13, 0.09)
8.930448	9.098373	1.201083	-19	23	46	-0.03289836	0.04303241	0.04368404	(-0.24, 0.13, 0.09)
8.930448	9.098373	1.201083	-19	23	46	-0.03289836	0.04303241	0.04368404	(-0.24, 0.13, 0.09)
8.930448	9.098373	1.201083	-19	23	46	-0.03289836	0.04303241	0.04368404	(-0.24, 0.13, 0.09)
8.930886	9.102663	1.212398	-9	54	105	-0.02567763	0.06690519	0.1096786	(-0.23, 0.10, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.02567763	0.06690519	0.1096786	(-0.23, 0.10, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.02567763	0.06690519	0.1096786	(-0.23, 0.10, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.02567763	0.06690519	0.1096786	(-0.23, 0.10, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.02567763	0.06690519	0.1096786	(-0.23, 0.10, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.02567763	0.06690519	0.1096786	(-0.23, 0.10, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.02567763	0.06690519	0.1096786	(-0.23, 0.10, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.02567763	0.06690519	0.1096786	(-0.23, 0.10, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.02567763	0.06690519	0.1096786	(-0.23, 0.10, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.003190553	0.02192308	0.03654892	(-0.29, 0.08, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.003190553	0.02192308	0.03654892	(-0.29, 0.08, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.003190553	0.02192308	0.03654892	(-0.29, 0.08, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.003190553	0.02192308	0.03654892	(-0.29, 0.08, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.003190553	0.02192308	0.03654892	(-0.29, 0.08, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.003190553	0.02192308	0.03654892	(-0.29, 0.08, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.003190553	0.02192308	0.03654892	(-0.29, 0.08, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.003190553	0.02192308	0.03654892	(-0.29, 0.08, 0.02)
8.930886	9.102663	1.212398	-9	54	105	-0.003190553	0.02192308	0.03654892	(-0.29, 0.08, 0.02)
8.935692	9.102105	1.210534	14	-27	-48	-0.007023958	-0.005490193	-0.01290935	(-0.26, 0.09, -0.01)
8.935692	9.102105	1.210534	14	-27	-48	-0.007023958	-0.005490193	-0.01290935	(-0.26, 0.09, -0.01)
8.935692	9.102105	1.210534	14	-27	-48	-0.007023958	-0.005490193	-0.01290935	(-0.26, 0.09, -0.01)
8.935692	9.102105	1.210534	14	-27	-48	-0.007023958	-0.005490193	-0.01290935	(-0.26, 0.09, -0.01)
8.935692	9.102105	1.210534	14	-27	-48	-0.007023958	-0.005490193	-0.01290935	(-0.26, 0.09, -0.01)
8.935692	9.102105	1.210534	14	-27	-48	-0.007023958	-0.005490193	-0.01290935	(-0.26, 0.09, -0.01)
8.935692	9.102105	1.210534	14	-27	-48	-0.007023958	-0.005490193	-0.01290935	(-0.26, 0.09, -0.01)
8.935692	9.102105	1.210534	14	-27	-48	-0.007023958	-0.005490193	-0.01290935	(-0.26, 0.09, -0.01)
8.935692	9.102105	1.210534	14	-27	-48	-0.001528588	0.02901394	-0.005902209	(-0.25, 0.10, 0.03)
8.935692	9.102105	1.210534	14	-27	-48	-0.001528588	0.02901394	-0.005902209	(-0.25, 0.10, 0.03)
8.935692	9.102105	1.210534	14	-27	-48	-0.001528588	0.02901394	-0.005902209	(-0.25, 0.10, 0.03)
8.935692	9.102105	1.210534	14	-27	-48	-0.001528588	0.02901394	-0.005902209	(-0.25, 0.10, 0.03)
8.935692	9.102105	1.210534	14	-27	-48	-0.001528588	0.02901394	-0.005902209	(-0.25, 0.10, 0.03)
8.935692	9.102105	1.210534	14	-27	-48	-0.001528588	0.02901394	-0.005902209	(-0.25, 0.10, 0.03)
8.935692	9.102105	1.210534	14	-27	-48	-0.001528588	0.02901394	-0.005902209	(-0.25, 0.10, 0.03)
8.935692	9.102105	1.210534	14	-27	-48	-0.001528588	0.02901394	-0.005902209	(-0.25, 0.10, 0.03)
8.939479	9.095013	1.186954	5	-43	-51	-0.006215972	-0.03701427	-0.008214977	(-0.24, 0.11, 0.00)
8.939479	9.095013	1.186954	5	-43	-51	-0.006215972	-0.03701427	-0.008214977	(-0.24, 0.11, 0.00)
8.939479	9.095013	1.186954	5	-43	-51	-0.006215972	-0.03701427	-0.008214977	(-0.24, 0.11, 0.00)
8.939479	9.095013	1.186954	5	-43	-51	-0.006215972	-0.03701427	-0.008214977	(-0.24, 0.11, 0.00)
8.939479	9.095013	1.186954	5	-43	-51	-0.006215972	-0.03701427	-0.008214977	(-0.24, 0.11, 0.00)
8.939479	9.095013	1.186954	5	-43	-51	-0.006215972	-0.03701427	-0.008214977	(-0.24, 0.11, 0.00)
8.939479	9.095013	1.186954	5	-43	-51	-0.006215972	-0.03701427	-0.008214977	(-0.24, 0.11, 0.00)
8.939479	9.095013	1.186954	5	-43	-51	-0.006215972	-0.03701427	-0.008214977	(-0.24, 0.11, 0.00)
8.939479	9.095013	1.186954	5	-43	-51	-0.006215972	-0.03701427	-0.008214977	(-0.24, 0.11, 0.00)
8.939479	9.095013	1.186954	5	-43	-51	-0.01036225	-0.04273797	-0.003821023	(-0.24, 0.12, -0.04)
8.939479	9.095013	1.186954	5	-43	-51	-0.01036225	-0.04273797	-0.003821023	(-0.24, 0.12, -0.04)
8.939479	9.095013	1.186954	5	-43	-51	-0.01036225	-0.04273797	-0.003821023	(-0.24, 0.12, -0.04)
8.939479	9.095013	1.186954	5	-43	-51	-0.01036225	-0.04273797	-0.003821023	(-0.24, 0.12, -0.04)
8.939479	9.095013	1.186954	5	-43	-51	-0.01036225	-0.04273797	-0.003821023	(-0.24, 0.12, -0.04)
8.939479	9.095013	1.186954	5	-43	-51	-0.01036225	-0.04273797	-0.003821023	(-0.24, 0.12, -0.04)
8.939479	9.095013	1.186954	5	-43	-51	-0.01036225	-0.04273797	-0.003821023	(-0.24, 0.12, -0.04)
8.939479	9.095013	1.186954	5	-43	-51	-0.01036225	-0.04273797	-0.003821023	(-0.24, 0.12, -0.04)
8.939479	9.095013	1.186954	5	-43	-51	-0.01036225	-0.04273797	-0.003821023	(-0.24, 0.12, -0.04)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04078722	-0.000289375	-0.005933624	(-0.23, 0.11, -0.03)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04078722	-0.000289375	-0.005933624	(-0.23, 0.11, -0.03)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04078722	-0.000289375	-0.005933624	(-0.23, 0.11, -0.03)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04078722	-0.000289375	-0.005933624	(-0.23, 0.11, -0.03)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04078722	-0.000289375	-0.005933624	(-0.23, 0.11, -0.03)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04078722	-0.000289375	-0.005933624	(-0.23, 0.11, -0.03)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04078722	-0.000289375	-0.005933624	(-0.23, 0.11, -0.03)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04078722	-0.000289375	-0.005933624	(-0.23, 0.11, -0.03)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04510773	0.03560211	-0.03161745	(-0.22, 0.11, -0.05)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04510773	0.03560211	-0.03161745	(-0.22, 0.11, -0.05)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04510773	0.03560211	-0.03161745	(-0.22, 0.11, -0.05)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04510773	0.03560211	-0.03161745	(-0.22, 0.11, -0.05)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04510773	0.03560211	-0.03161745	(-0.22, 0.11, -0.05)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04510773	0.03560211	-0.03161745	(-0.22, 0.11, -0.05)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04510773	0.03560211	-0.03161745	(-0.22, 0.11, -0.05)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04510773	0.03560211	-0.03161745	(-0.22, 0.11, -0.05)
8.938108	9.085566	1.187049	-30	-8	-9	-0.04510773	0.03560211	-0.03161745	(-0.22, 0.11, -0.05)
8.934722	9.09209	1.194589	-18	48	-14	-0.03301879	0.04851348	-0.04203829	(-0.23, 0.12, -0.06)
8.934722	9.09209	1.194589	-18	48	-14	-0.03301879	0.04851348	-0.04203829	(-0.23, 0.12, -0.06)
8.934722	9.09209	1.194589	-18	48	-14	-0.03301879	0.04851348	-0.04203829	(-0.23, 0.12, -0.06)
8.934722	9.09209	1.194589	-18	48	-14	-0.03301879	0.04851348	-0.04203829	(-0.23, 0.12, -0.06)
8.934722	9.09209	1.194589	-18	48	-14	-0.03301879	0.04851348	-0.04203829	(-0.23, 0.12, -0.06)
8.934722	9.09209	1.194589	-18	48	-14	-0.03301879	0.04851348	-0.04203829	(-0.23, 0.12, -0.06)
8.934722	9.09209	1.194589	-18	48	-14	-0.03301879	0.04851348	-0.04203829	(-0.23, 0.12, -0.06)
8.934722	9.09209	1.194589	-18	48	-14	-0.03301879	0.04851348	-0.04203829	(-0.23, 0.12, -0.06)
8.934722	9.09209	1.194589	-18	48	-14	-0.05261197	0.01394654	-0.03606826	(-0.22, 0.11, -0.05)
8.934722	9.09209	1.194589	-18	48	-14	-0.05261197	0.01394654	-0.03606826	(-0.22, 0.11, -0.05)
8.934722	9.09209	1.194589	-18	48	-14	-0.05261197	0.01394654	-0.03606826	(-0.22, 0.11, -0.05)
8.934722	9.09209	1.194589	-18	48	-14	-0.05261197	0.01394654	-0.03606826	(-0.22, 0.11, -0.05)
8.934722	9.09209	1.194589	-18	48	-14	-0.05261197	0.01394654	-0.03606826	(-0.22, 0.11, -0.05)
8.934722	9.09209	1.194589	-18	48	-14	-0.05261197	0.01394654	-0.03606826	(-0.22, 0.11, -0.05)
8.934722	9.09209	1.194589	-18	48	-14	-0.05261197	0.01394654	-0.03606826	(-0.22, 0.11, -0.05)
8.934722	9.09209	1.194589	-18	48	-14	-0.05261197	0.01394654	-0.03606826	(-0.22, 0.11, -0.05)
8.932877	9.087219	1.197754	-24	-13	22	-0.04435353	0.007764568	0.001185032	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.04435353	0.007764568	0.001185032	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.04435353	0.007764568	0.001185032	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.04435353	0.007764568	0.001185032	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.04435353	0.007764568	0.001185032	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.04435353	0.007764568	0.001185032	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.04435353	0.007764568	0.001185032	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.04435353	0.007764568	0.001185032	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.04435353	0.007764568	0.001185032	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.04435353	0.007764568	0.001185032	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.02311785	-0.002671963	0.009981256	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.02311785	-0.002671963	0.009981256	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.02311785	-0.002671963	0.009981256	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.02311785	-0.002671963	0.009981256	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.02311785	-0.002671963	0.009981256	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.02311785	-0.002671963	0.009981256	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.02311785	-0.002671963	0.009981256	(-0.21, 0.12, -0.07)
8.932877	9.087219	1.197754	-24	-13	22	-0.02311785	-0.002671963	0.009981256	(-0.21, 0.12, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.03707619	0.02192594	0.005675484	(-0.20, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.03707619	0.02192594	0.005675484	(-0.20, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.03707619	0.02192594	0.005675484	(-0.20, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.03707619	0.02192594	0.005675484	(-0.20, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.03707619	0.02192594	0.005675484	(-0.20, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.03707619	0.02192594	0.005675484	(-0.20, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.03707619	0.02192594	0.005675484	(-0.20, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.03707619	0.02192594	0.005675484	(-0.20, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.02213399	0.06322235	0.01239238	(-0.21, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.02213399	0.06322235	0.01239238	(-0.21, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.02213399	0.06322235	0.01239238	(-0.21, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.02213399	0.06322235	0.01239238	(-0.21, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.02213399	0.06322235	0.01239238	(-0.21, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.02213399	0.06322235	0.01239238	(-0.21, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.02213399	0.06322235	0.01239238	(-0.21, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.02213399	0.06322235	0.01239238	(-0.21, 0.11, -0.07)
8.932518	9.081911	1.201345	-21	5	11	-0.02213399	0.06322235	0.01239238	(-0.21, 0.11, -0.07)
8.931938	9.087107	1.202124	-7	25	3	-0.01830411	0.03703863	0.003329223	(-0.22, 0.12, -0.07)
8.931938	9.087107	1.202124	-7	25	3	-0.01830411	0.03703863	0.003329223	(-0.22, 0.12, -0.07)
8.931938	9.087107	1.202124	-7	25	3	-0.01830411	0.03703863	0.003329223	(-0.22, 0.12, -0.07)
8.931938	9.087107	1.202124	-7	25	3	-0.01830411	0.03703863	0.003329223	(-0.22, 0.12, -0.07)
8.931938	9.087107	1.202124	-7	25	3	-0.01830411	0.03703863	0.003329223	(-0.22, 0.12, -0.07)
8.931938	9.087107	1.202124	-7	25	3	-0.01830411	0.03703863	0.003329223	(-0.22, 0.12, -0.07)
8.931938	9.087107	1.202124	-7	25	3	-0.01830411	0.03703863	0.003329223	(-0.22, 0.12, -0.07)
8.931938	9.087107	1.202124	-7	25	3	-0.01830411	0.03703863	0.003329223	(-0.22, 0.12, -0.07)
8.931938	9.087107	1.202124	-7	25	3	-0.01830411	0.03703863	0.003329223	(-0.22, 0.12, -0.07)
8.931938	9.087107	1.202124	-7	25	3	-0.01575598	0.0305054	-0.002757686	(-0.21, 0.12, -0.06)
8.931938	9.087107	1.202124	-7	25	3	-0.01575598	0.0305054	-0.002757686	(-0.21, 0.12, -0.06)
8.931938	9.087107	1.202124	-7	25	3	-0.01575598	0.0305054	-0.002757686	(-0.21, 0.12, -0.06)
8.931938	9.087107	1.202124	-7	25	3	-0.01575598	0.0305054	-0.002757686	(-0.21, 0.12, -0.06)
8.931938	9.087107	1.202124	-7	25	3	-0.01575598	0.0305054	-0.002757686	(-0.21, 0.12, -0.06)
8.931938	9.087107	1.202124	-7	25	3	-0.01575598	0.0305054	-0.002757686	(-0.21, 0.12, -0.06)
8.931938	9.087107	1.202124	-7	25	3	-0.01575598	0.0305054	-0.002757686	(-0.21, 0.12, -0.06)
8.931938	9.087107	1.202124	-7	25	3	-0.01575598	0.0305054	-0.002757686	(-0.21, 0.12, -0.06)
8.931809	9.085751	1.200633	-14	24	3	-0.02489396	0.04142569	0.005203784	(-0.21, 0.12, -0.06)
8.931809	9.085751	1.200633	-14	24	3	-0.02489396	0.04142569	0.005203784	(-0.21, 0.12, -0.06)
8.931809	9.085751	1.200633	-14	24	3	-0.02489396	0.04142569	0.005203784	(-0.21, 0.12, -0.06)
8.931809	9.085751	1.200633	-14	24	3	-0.02489396	0.04142569	0.005203784	(-0.21, 0.12, -0.06)
