posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0.01533177	0.01281546	-0.005069586	0	0	0	0.0003935509	0.0001962168	-0.0008194295	(0.01, 0.01, 0.05)
0.01533177	0.01281546	-0.005069586	0	0	0	0.0003935509	0.0001962168	-0.0008194295	(0.01, 0.01, 0.05)
0.01533177	0.01281546	-0.005069586	0	0	0	0.0003935509	0.0001962168	-0.0008194295	(0.01, 0.01, 0.05)
0.01533177	0.01281546	-0.005069586	0	0	0	0.0003935509	0.0001962168	-0.0008194295	(0.01, 0.01, 0.05)
0.01533177	0.01281546	-0.005069586	0	0	0	0.0003935509	0.0001962168	-0.0008194295	(0.01, 0.01, 0.05)
0.01533177	0.01281546	-0.005069586	0	0	0	0.0002383494	0.0002591886	-0.0004945535	(0.01, 0.01, 0.05)
0.01533177	0.01281546	-0.005069586	0	0	0	0.0002383494	0.0002591886	-0.0004945535	(0.01, 0.01, 0.05)
0.01533177	0.01281546	-0.005069586	0	0	0	0.0002383494	0.0002591886	-0.0004945535	(0.01, 0.01, 0.05)
0.01533177	0.01281546	-0.005069586	0	0	0	0.0002383494	0.0002591886	-0.0004945535	(0.01, 0.01, 0.05)
0.01533177	0.01281546	-0.005069586	0	0	0	0.0002383494	0.0002591886	-0.0004945535	(0.01, 0.01, 0.05)
0.01533177	0.01281546	-0.005069586	0	0	0	0.0002383494	0.0002591886	-0.0004945535	(0.01, 0.01, 0.05)
0.01533177	0.01281546	-0.005069586	0	0	0	0.0002383494	0.0002591886	-0.0004945535	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0001993602	-7.604744E-05	0.000296528	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0001993602	-7.604744E-05	0.000296528	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0001993602	-7.604744E-05	0.000296528	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0001993602	-7.604744E-05	0.000296528	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0001993602	-7.604744E-05	0.000296528	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0001993602	-7.604744E-05	0.000296528	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0001993602	-7.604744E-05	0.000296528	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0001993602	-7.604744E-05	0.000296528	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0001993602	-7.604744E-05	0.000296528	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0001993602	-7.604744E-05	0.000296528	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0003043766	-4.603954E-05	0.0003905473	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0003043766	-4.603954E-05	0.0003905473	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0003043766	-4.603954E-05	0.0003905473	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0003043766	-4.603954E-05	0.0003905473	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0003043766	-4.603954E-05	0.0003905473	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0003043766	-4.603954E-05	0.0003905473	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0003043766	-4.603954E-05	0.0003905473	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0003043766	-4.603954E-05	0.0003905473	(0.01, 0.01, 0.05)
0.01533199	0.01281409	-0.005072378	0	0	0	0.0003043766	-4.603954E-05	0.0003905473	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	-4.000109E-05	0.0004966179	-0.0001233009	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	-4.000109E-05	0.0004966179	-0.0001233009	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	-4.000109E-05	0.0004966179	-0.0001233009	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	-4.000109E-05	0.0004966179	-0.0001233009	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	-4.000109E-05	0.0004966179	-0.0001233009	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	-4.000109E-05	0.0004966179	-0.0001233009	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	-4.000109E-05	0.0004966179	-0.0001233009	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	-4.000109E-05	0.0004966179	-0.0001233009	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	-4.000109E-05	0.0004966179	-0.0001233009	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	0.0003929372	0.0001301558	0.0005128926	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	0.0003929372	0.0001301558	0.0005128926	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	0.0003929372	0.0001301558	0.0005128926	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	0.0003929372	0.0001301558	0.0005128926	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	0.0003929372	0.0001301558	0.0005128926	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	0.0003929372	0.0001301558	0.0005128926	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	0.0003929372	0.0001301558	0.0005128926	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	0.0003929372	0.0001301558	0.0005128926	(0.01, 0.01, 0.05)
0.01533271	0.01281309	-0.005072737	0	0	0	0.0003929372	0.0001301558	0.0005128926	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0004063317	0.0002310482	0.0002466781	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0004063317	0.0002310482	0.0002466781	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0004063317	0.0002310482	0.0002466781	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0004063317	0.0002310482	0.0002466781	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0004063317	0.0002310482	0.0002466781	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0004063317	0.0002310482	0.0002466781	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0004063317	0.0002310482	0.0002466781	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0004063317	0.0002310482	0.0002466781	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0004063317	0.0002310482	0.0002466781	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0006073353	-0.000129458	0.0001347599	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0006073353	-0.000129458	0.0001347599	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0006073353	-0.000129458	0.0001347599	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0006073353	-0.000129458	0.0001347599	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0006073353	-0.000129458	0.0001347599	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0006073353	-0.000129458	0.0001347599	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0006073353	-0.000129458	0.0001347599	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0006073353	-0.000129458	0.0001347599	(0.01, 0.01, 0.05)
0.01533311	0.01281344	-0.005070659	0	0	0	0.0006073353	-0.000129458	0.0001347599	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0006708	0.000309419	9.030579E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0006708	0.000309419	9.030579E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0006708	0.000309419	9.030579E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0006708	0.000309419	9.030579E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0006708	0.000309419	9.030579E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0006708	0.000309419	9.030579E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0006708	0.000309419	9.030579E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0006708	0.000309419	9.030579E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0006708	0.000309419	9.030579E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0004799167	0.0002032248	3.126845E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0004799167	0.0002032248	3.126845E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0004799167	0.0002032248	3.126845E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0004799167	0.0002032248	3.126845E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0004799167	0.0002032248	3.126845E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0004799167	0.0002032248	3.126845E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0004799167	0.0002032248	3.126845E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0004799167	0.0002032248	3.126845E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0004799167	0.0002032248	3.126845E-05	(0.01, 0.01, 0.05)
0.01533369	0.01281303	-0.005069958	0	0	0	0.0004799167	0.0002032248	3.126845E-05	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0004858775	0.0002118754	0.0001534154	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0004858775	0.0002118754	0.0001534154	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0004858775	0.0002118754	0.0001534154	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0004858775	0.0002118754	0.0001534154	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0004858775	0.0002118754	0.0001534154	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0004858775	0.0002118754	0.0001534154	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0004858775	0.0002118754	0.0001534154	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0004858775	0.0002118754	0.0001534154	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0004858775	0.0002118754	0.0001534154	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0002518237	0.0002724198	-0.0008318948	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0002518237	0.0002724198	-0.0008318948	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0002518237	0.0002724198	-0.0008318948	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0002518237	0.0002724198	-0.0008318948	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0002518237	0.0002724198	-0.0008318948	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0002518237	0.0002724198	-0.0008318948	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0002518237	0.0002724198	-0.0008318948	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0002518237	0.0002724198	-0.0008318948	(0.01, 0.01, 0.05)
0.01533312	0.01281321	-0.00507121	0	0	0	0.0002518237	0.0002724198	-0.0008318948	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0002242522	0.0001805409	-0.0002363616	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0002242522	0.0001805409	-0.0002363616	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0002242522	0.0001805409	-0.0002363616	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0002242522	0.0001805409	-0.0002363616	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0002242522	0.0001805409	-0.0002363616	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0002242522	0.0001805409	-0.0002363616	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0002242522	0.0001805409	-0.0002363616	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0002242522	0.0001805409	-0.0002363616	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0002242522	0.0001805409	-0.0002363616	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0003794252	0.0003541582	1.71122E-05	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0003794252	0.0003541582	1.71122E-05	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0003794252	0.0003541582	1.71122E-05	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0003794252	0.0003541582	1.71122E-05	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0003794252	0.0003541582	1.71122E-05	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0003794252	0.0003541582	1.71122E-05	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0003794252	0.0003541582	1.71122E-05	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0003794252	0.0003541582	1.71122E-05	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0003794252	0.0003541582	1.71122E-05	(0.01, 0.01, 0.05)
0.01533278	0.01281319	-0.005072291	0	0	0	0.0003794252	0.0003541582	1.71122E-05	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001075094	0.0001817422	-0.0006167091	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001075094	0.0001817422	-0.0006167091	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001075094	0.0001817422	-0.0006167091	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001075094	0.0001817422	-0.0006167091	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001075094	0.0001817422	-0.0006167091	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001075094	0.0001817422	-0.0006167091	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001075094	0.0001817422	-0.0006167091	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001075094	0.0001817422	-0.0006167091	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001075094	0.0001817422	-0.0006167091	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001130337	5.517995E-05	-0.0007370947	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001130337	5.517995E-05	-0.0007370947	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001130337	5.517995E-05	-0.0007370947	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001130337	5.517995E-05	-0.0007370947	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001130337	5.517995E-05	-0.0007370947	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001130337	5.517995E-05	-0.0007370947	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001130337	5.517995E-05	-0.0007370947	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001130337	5.517995E-05	-0.0007370947	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001130337	5.517995E-05	-0.0007370947	(0.01, 0.01, 0.05)
0.01533161	0.01281383	-0.00507419	0	0	0	0.0001130337	5.517995E-05	-0.0007370947	(0.01, 0.01, 0.05)
0.01533202	0.01281354	-0.005073681	0	0	0	4.894571E-05	0.0001843943	-0.0006396359	(0.01, 0.01, 0.05)
0.01533202	0.01281354	-0.005073681	0	0	0	4.894571E-05	0.0001843943	-0.0006396359	(0.01, 0.01, 0.05)
0.01533202	0.01281354	-0.005073681	0	0	0	4.894571E-05	0.0001843943	-0.0006396359	(0.01, 0.01, 0.05)
0.01533202	0.01281354	-0.005073681	0	0	0	4.894571E-05	0.0001843943	-0.0006396359	(0.01, 0.01, 0.05)
0.01533202	0.01281354	-0.005073681	0	0	0	4.894571E-05	0.0001843943	-0.0006396359	(0.01, 0.01, 0.05)
0.01533202	0.01281354	-0.005073681	0	0	0	4.894571E-05	0.0001843943	-0.0006396359	(0.01, 0.01, 0.05)
0.01533202	0.01281354	-0.005073681	0	0	0	4.894571E-05	0.0001843943	-0.0006396359	(0.01, 0.01, 0.05)
0.01533202	0.01281354	-0.005073681	0	0	0	4.894571E-05	0.0001843943	-0.0006396359	(0.01, 0.01, 0.05)
0.01533202	0.01281354	-0.005073681	0	0	0	4.894571E-05	0.0001843943	-0.0006396359	(0.01, 0.01, 0.05)
0.01533202	0.01281354	-0.005073681	0	0	0	9.567772E-05	0.0001569187	0.0005339748	(0.01, 0.01, 0.05)
0.01533202	0.01281354	-0.005073681	0	0	0	9.567772E-05	0.0001569187	0.0005339748	(0.01, 0.01, 0.05)
0.01533202	0.01281354	-0.005073681	0	0	0	9.567772E-05	0.0001569187	0.0005339748	(0.01, 0.01, 0.05)
0.01533202	0.01281354	-0.005073681	0	0	0	9.567772E-05	0.0001569187	0.0005339748	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0001772655	0.0002046213	-0.0004051641	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0001772655	0.0002046213	-0.0004051641	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0001772655	0.0002046213	-0.0004051641	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0001772655	0.0002046213	-0.0004051641	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0001772655	0.0002046213	-0.0004051641	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0001772655	0.0002046213	-0.0004051641	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0001772655	0.0002046213	-0.0004051641	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0001772655	0.0002046213	-0.0004051641	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0001772655	0.0002046213	-0.0004051641	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0001772655	0.0002046213	-0.0004051641	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0004594974	0.000159785	-0.0002365268	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0004594974	0.000159785	-0.0002365268	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0004594974	0.000159785	-0.0002365268	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0004594974	0.000159785	-0.0002365268	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0004594974	0.000159785	-0.0002365268	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0004594974	0.000159785	-0.0002365268	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0004594974	0.000159785	-0.0002365268	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0004594974	0.000159785	-0.0002365268	(0.01, 0.01, 0.05)
0.01533235	0.01281295	-0.005074188	0	0	0	0.0004594974	0.000159785	-0.0002365268	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0002950527	0.0004034116	-0.0005050863	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0002950527	0.0004034116	-0.0005050863	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0002950527	0.0004034116	-0.0005050863	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0002950527	0.0004034116	-0.0005050863	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0002950527	0.0004034116	-0.0005050863	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0002950527	0.0004034116	-0.0005050863	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0002950527	0.0004034116	-0.0005050863	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0002950527	0.0004034116	-0.0005050863	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0002950527	0.0004034116	-0.0005050863	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0003078827	0.0002096418	-0.0004363592	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0003078827	0.0002096418	-0.0004363592	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0003078827	0.0002096418	-0.0004363592	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0003078827	0.0002096418	-0.0004363592	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0003078827	0.0002096418	-0.0004363592	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0003078827	0.0002096418	-0.0004363592	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0003078827	0.0002096418	-0.0004363592	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0003078827	0.0002096418	-0.0004363592	(0.01, 0.01, 0.05)
0.0153322	0.01281267	-0.005075362	0	0	0	0.0003078827	0.0002096418	-0.0004363592	(0.01, 0.01, 0.05)
0.01533184	0.01281288	-0.005075883	0	0	0	0.000428682	6.447743E-05	0.0005099123	(0.01, 0.01, 0.05)
0.01533184	0.01281288	-0.005075883	0	0	0	0.000428682	6.447743E-05	0.0005099123	(0.01, 0.01, 0.05)
0.01533184	0.01281288	-0.005075883	0	0	0	0.000428682	6.447743E-05	0.0005099123	(0.01, 0.01, 0.05)
0.01533184	0.01281288	-0.005075883	0	0	0	0.000428682	6.447743E-05	0.0005099123	(0.01, 0.01, 0.05)
0.01533184	0.01281288	-0.005075883	0	0	0	0.000428682	6.447743E-05	0.0005099123	(0.01, 0.01, 0.05)
0.01533184	0.01281288	-0.005075883	0	0	0	0.000428682	6.447743E-05	0.0005099123	(0.01, 0.01, 0.05)
0.01533184	0.01281288	-0.005075883	0	0	0	0.000428682	6.447743E-05	0.0005099123	(0.01, 0.01, 0.05)
0.01533184	0.01281288	-0.005075883	0	0	0	0.000428682	6.447743E-05	0.0005099123	(0.01, 0.01, 0.05)
0.01533184	0.01281288	-0.005075883	0	0	0	0.000428682	6.447743E-05	0.0005099123	(0.01, 0.01, 0.05)
0.01533184	0.01281288	-0.005075883	0	0	0	0.00024912	-0.0002061972	0.0005982142	(0.01, 0.01, 0.05)
0.01533184	0.01281288	-0.005075883	0	0	0	0.00024912	-0.0002061972	0.0005982142	(0.01, 0.01, 0.05)
0.01533184	0.01281288	-0.005075883	0	0	0	0.00024912	-0.0002061972	0.0005982142	(0.01, 0.01, 0.05)
