posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0.01487681	0.009041823	-0.01104201	0	1	0	-0.04248427	-0.001133718	-0.02377534	(-0.26, 0.20, -0.06)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.04248427	-0.001133718	-0.02377534	(-0.26, 0.20, -0.06)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.04248427	-0.001133718	-0.02377534	(-0.26, 0.20, -0.06)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.04248427	-0.001133718	-0.02377534	(-0.26, 0.20, -0.06)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04499275	-0.01181526	-0.04057751	(-0.25, 0.20, -0.06)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04499275	-0.01181526	-0.04057751	(-0.25, 0.20, -0.06)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04499275	-0.01181526	-0.04057751	(-0.25, 0.20, -0.06)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04499275	-0.01181526	-0.04057751	(-0.25, 0.20, -0.06)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04499275	-0.01181526	-0.04057751	(-0.25, 0.20, -0.06)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04499275	-0.01181526	-0.04057751	(-0.25, 0.20, -0.06)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04499275	-0.01181526	-0.04057751	(-0.25, 0.20, -0.06)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04499275	-0.01181526	-0.04057751	(-0.25, 0.20, -0.06)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04499275	-0.01181526	-0.04057751	(-0.25, 0.20, -0.06)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04352223	-0.003962821	-0.004777947	(-0.24, 0.21, -0.07)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04352223	-0.003962821	-0.004777947	(-0.24, 0.21, -0.07)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04352223	-0.003962821	-0.004777947	(-0.24, 0.21, -0.07)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04352223	-0.003962821	-0.004777947	(-0.24, 0.21, -0.07)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04352223	-0.003962821	-0.004777947	(-0.24, 0.21, -0.07)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04352223	-0.003962821	-0.004777947	(-0.24, 0.21, -0.07)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04352223	-0.003962821	-0.004777947	(-0.24, 0.21, -0.07)
0.09579508	-0.2586055	0.06171767	-12	0	-14	-0.04352223	-0.003962821	-0.004777947	(-0.24, 0.21, -0.07)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.0216328	0.009563617	-0.007099419	(-0.24, 0.19, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.0216328	0.009563617	-0.007099419	(-0.24, 0.19, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.0216328	0.009563617	-0.007099419	(-0.24, 0.19, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.0216328	0.009563617	-0.007099419	(-0.24, 0.19, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.0216328	0.009563617	-0.007099419	(-0.24, 0.19, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.0216328	0.009563617	-0.007099419	(-0.24, 0.19, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.0216328	0.009563617	-0.007099419	(-0.24, 0.19, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.0216328	0.009563617	-0.007099419	(-0.24, 0.19, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.0216328	0.009563617	-0.007099419	(-0.24, 0.19, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.005611189	0.008485972	9.458885E-05	(-0.24, 0.20, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.005611189	0.008485972	9.458885E-05	(-0.24, 0.20, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.005611189	0.008485972	9.458885E-05	(-0.24, 0.20, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.005611189	0.008485972	9.458885E-05	(-0.24, 0.20, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.005611189	0.008485972	9.458885E-05	(-0.24, 0.20, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.005611189	0.008485972	9.458885E-05	(-0.24, 0.20, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.005611189	0.008485972	9.458885E-05	(-0.24, 0.20, -0.06)
0.0957941	-0.259378	0.06392297	-7	6	5	-0.005611189	0.008485972	9.458885E-05	(-0.24, 0.20, -0.06)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01095138	0.0184894	-0.000503556	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01095138	0.0184894	-0.000503556	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01095138	0.0184894	-0.000503556	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01095138	0.0184894	-0.000503556	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01095138	0.0184894	-0.000503556	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01095138	0.0184894	-0.000503556	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01095138	0.0184894	-0.000503556	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01095138	0.0184894	-0.000503556	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01227541	0.001378601	-0.006411675	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01227541	0.001378601	-0.006411675	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01227541	0.001378601	-0.006411675	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01227541	0.001378601	-0.006411675	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01227541	0.001378601	-0.006411675	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01227541	0.001378601	-0.006411675	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01227541	0.001378601	-0.006411675	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01227541	0.001378601	-0.006411675	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01227541	0.001378601	-0.006411675	(-0.24, 0.19, -0.05)
0.09642829	-0.2569679	0.06757039	-6	16	14	-0.01227541	0.001378601	-0.006411675	(-0.24, 0.19, -0.05)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.0145848	-0.003402707	-0.01049248	(-0.24, 0.19, -0.04)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.0145848	-0.003402707	-0.01049248	(-0.24, 0.19, -0.04)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.0145848	-0.003402707	-0.01049248	(-0.24, 0.19, -0.04)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.0145848	-0.003402707	-0.01049248	(-0.24, 0.19, -0.04)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.0145848	-0.003402707	-0.01049248	(-0.24, 0.19, -0.04)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.0145848	-0.003402707	-0.01049248	(-0.24, 0.19, -0.04)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.0145848	-0.003402707	-0.01049248	(-0.24, 0.19, -0.04)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.0145848	-0.003402707	-0.01049248	(-0.24, 0.19, -0.04)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.01460546	-0.008315284	-0.003295196	(-0.24, 0.19, -0.04)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.01460546	-0.008315284	-0.003295196	(-0.24, 0.19, -0.04)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.01460546	-0.008315284	-0.003295196	(-0.24, 0.19, -0.04)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.01460546	-0.008315284	-0.003295196	(-0.24, 0.19, -0.04)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.01460546	-0.008315284	-0.003295196	(-0.24, 0.19, -0.04)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.01460546	-0.008315284	-0.003295196	(-0.24, 0.19, -0.04)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.01460546	-0.008315284	-0.003295196	(-0.24, 0.19, -0.04)
0.09714815	-0.2573819	0.06515017	-2	-10	-11	-0.01460546	-0.008315284	-0.003295196	(-0.24, 0.19, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.01002348	-0.00102338	-0.002483411	(-0.24, 0.18, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.01002348	-0.00102338	-0.002483411	(-0.24, 0.18, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.01002348	-0.00102338	-0.002483411	(-0.24, 0.18, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.01002348	-0.00102338	-0.002483411	(-0.24, 0.18, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.01002348	-0.00102338	-0.002483411	(-0.24, 0.18, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.01002348	-0.00102338	-0.002483411	(-0.24, 0.18, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.01002348	-0.00102338	-0.002483411	(-0.24, 0.18, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.01002348	-0.00102338	-0.002483411	(-0.24, 0.18, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.01002348	-0.00102338	-0.002483411	(-0.24, 0.18, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.0100559	0.001590975	-0.0001999954	(-0.24, 0.19, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.0100559	0.001590975	-0.0001999954	(-0.24, 0.19, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.0100559	0.001590975	-0.0001999954	(-0.24, 0.19, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.0100559	0.001590975	-0.0001999954	(-0.24, 0.19, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.0100559	0.001590975	-0.0001999954	(-0.24, 0.19, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.0100559	0.001590975	-0.0001999954	(-0.24, 0.19, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.0100559	0.001590975	-0.0001999954	(-0.24, 0.19, -0.04)
0.09757399	-0.2580441	0.06301662	-4	-2	-1	-0.0100559	0.001590975	-0.0001999954	(-0.24, 0.19, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.009147945	0.003610498	0.0009286136	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.009147945	0.003610498	0.0009286136	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.009147945	0.003610498	0.0009286136	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.009147945	0.003610498	0.0009286136	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.009147945	0.003610498	0.0009286136	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.009147945	0.003610498	0.0009286136	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.009147945	0.003610498	0.0009286136	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.009147945	0.003610498	0.0009286136	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.01177771	-0.0004590092	0.005991412	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.01177771	-0.0004590092	0.005991412	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.01177771	-0.0004590092	0.005991412	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.01177771	-0.0004590092	0.005991412	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.01177771	-0.0004590092	0.005991412	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.01177771	-0.0004590092	0.005991412	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.01177771	-0.0004590092	0.005991412	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.01177771	-0.0004590092	0.005991412	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.01177771	-0.0004590092	0.005991412	(-0.24, 0.18, -0.04)
0.0975079	-0.2561921	0.06639206	-4	6	9	-0.01177771	-0.0004590092	0.005991412	(-0.24, 0.18, -0.04)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.02031925	-0.003892549	0.0107664	(-0.24, 0.19, -0.03)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.02031925	-0.003892549	0.0107664	(-0.24, 0.19, -0.03)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.02031925	-0.003892549	0.0107664	(-0.24, 0.19, -0.03)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.02031925	-0.003892549	0.0107664	(-0.24, 0.19, -0.03)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.02031925	-0.003892549	0.0107664	(-0.24, 0.19, -0.03)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.02031925	-0.003892549	0.0107664	(-0.24, 0.19, -0.03)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.02031925	-0.003892549	0.0107664	(-0.24, 0.19, -0.03)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.02031925	-0.003892549	0.0107664	(-0.24, 0.19, -0.03)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.0267586	-0.0006592661	0.01846234	(-0.22, 0.18, -0.03)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.0267586	-0.0006592661	0.01846234	(-0.22, 0.18, -0.03)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.0267586	-0.0006592661	0.01846234	(-0.22, 0.18, -0.03)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.0267586	-0.0006592661	0.01846234	(-0.22, 0.18, -0.03)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.0267586	-0.0006592661	0.01846234	(-0.22, 0.18, -0.03)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.0267586	-0.0006592661	0.01846234	(-0.22, 0.18, -0.03)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.0267586	-0.0006592661	0.01846234	(-0.22, 0.18, -0.03)
0.09858622	-0.2571365	0.0640795	-13	-3	4	-0.0267586	-0.0006592661	0.01846234	(-0.22, 0.18, -0.03)
0.09654033	-0.2586908	0.06358036	-16	-4	7	-0.02017812	-0.001927588	0.01171495	(-0.20, 0.18, -0.05)
0.09654033	-0.2586908	0.06358036	-16	-4	7	-0.02017812	-0.001927588	0.01171495	(-0.20, 0.18, -0.05)
0.09654033	-0.2586908	0.06358036	-16	-4	7	-0.02017812	-0.001927588	0.01171495	(-0.20, 0.18, -0.05)
0.09654033	-0.2586908	0.06358036	-16	-4	7	-0.02017812	-0.001927588	0.01171495	(-0.20, 0.18, -0.05)
0.09654033	-0.2586908	0.06358036	-16	-4	7	-0.02017812	-0.001927588	0.01171495	(-0.20, 0.18, -0.05)
0.09654033	-0.2586908	0.06358036	-16	-4	7	-0.02017812	-0.001927588	0.01171495	(-0.20, 0.18, -0.05)
0.09654033	-0.2586908	0.06358036	-16	-4	7	-0.02017812	-0.001927588	0.01171495	(-0.20, 0.18, -0.05)
0.09654033	-0.2586908	0.06358036	-16	-4	7	-0.02017812	-0.001927588	0.01171495	(-0.20, 0.18, -0.05)
0.09654033	-0.2586908	0.06358036	-16	-4	7	-0.02017812	-0.001927588	0.01171495	(-0.20, 0.18, -0.05)
0.09654033	-0.2586908	0.06358036	-16	-4	7	-0.01411524	-0.000205045	-0.0009222623	(-0.22, 0.19, -0.02)
0.09654033	-0.2586908	0.06358036	-16	-4	7	-0.01411524	-0.000205045	-0.0009222623	(-0.22, 0.19, -0.02)
0.0978919	-0.2568406	0.06479607	0	0	0	-0.01600614	-0.0008705478	-0.008488152	(-0.25, 0.21, 0.01)
0.0978919	-0.2568406	0.06479607	0	0	0	-0.01329775	0.0001341235	-0.00168455	(-0.25, 0.20, -0.01)
0.0978919	-0.2568406	0.06479607	0	0	0	-0.01329775	0.0001341235	-0.00168455	(-0.25, 0.20, -0.01)
0.0978919	-0.2568406	0.06479607	0	0	0	-0.01329775	0.0001341235	-0.00168455	(-0.25, 0.20, -0.01)
0.0978919	-0.2568406	0.06479607	0	0	0	-0.01329775	0.0001341235	-0.00168455	(-0.25, 0.20, -0.01)
0.0978919	-0.2568406	0.06479607	0	0	0	-0.01329775	0.0001341235	-0.00168455	(-0.25, 0.20, -0.01)
0.0978919	-0.2568406	0.06479607	0	0	0	-0.01329775	0.0001341235	-0.00168455	(-0.25, 0.20, -0.01)
0.0978919	-0.2568406	0.06479607	0	0	0	-0.01329775	0.0001341235	-0.00168455	(-0.25, 0.20, -0.01)
0.0978919	-0.2568406	0.06479607	0	0	0	-0.01329775	0.0001341235	-0.00168455	(-0.25, 0.20, -0.01)
0.0978919	-0.2568406	0.06479607	0	0	0	-0.01329775	0.0001341235	-0.00168455	(-0.25, 0.20, -0.01)
0.0978919	-0.2568406	0.06479607	0	0	0	-0.01329775	0.0001341235	-0.00168455	(-0.25, 0.20, -0.01)
0.09648614	-0.2593804	0.0650571	-15	-6	0	-0.01800129	-0.0003992416	-0.004641117	(-0.25, 0.20, -0.01)
0.09648614	-0.2593804	0.0650571	-15	-6	0	-0.008980414	-0.001534669	-0.008094247	(-0.24, 0.20, -0.03)
0.09648614	-0.2593804	0.0650571	-15	-6	0	-0.008980414	-0.001534669	-0.008094247	(-0.24, 0.20, -0.03)
0.09648614	-0.2593804	0.0650571	-15	-6	0	-0.008980414	-0.001534669	-0.008094247	(-0.24, 0.20, -0.03)
0.09648614	-0.2593804	0.0650571	-15	-6	0	-0.008980414	-0.001534669	-0.008094247	(-0.24, 0.20, -0.03)
0.09648614	-0.2593804	0.0650571	-15	-6	0	-0.008980414	-0.001534669	-0.008094247	(-0.24, 0.20, -0.03)
0.09648614	-0.2593804	0.0650571	-15	-6	0	-0.008980414	-0.001534669	-0.008094247	(-0.24, 0.20, -0.03)
0.09718249	-0.259127	0.06429352	-9	-3	7	-0.01670714	-0.005109607	0.006540126	(-0.24, 0.20, -0.04)
0.09718249	-0.259127	0.06429352	-9	-3	7	-0.01670714	-0.005109607	0.006540126	(-0.24, 0.20, -0.04)
0.09718249	-0.259127	0.06429352	-9	-3	7	-0.01670714	-0.005109607	0.006540126	(-0.24, 0.20, -0.04)
0.09718249	-0.259127	0.06429352	-9	-3	7	-0.01670714	-0.005109607	0.006540126	(-0.24, 0.20, -0.04)
0.09718249	-0.259127	0.06429352	-9	-3	7	-0.01670714	-0.005109607	0.006540126	(-0.24, 0.20, -0.04)
0.09718249	-0.259127	0.06429352	-9	-3	7	-0.01670714	-0.005109607	0.006540126	(-0.24, 0.20, -0.04)
0.09718249	-0.259127	0.06429352	-9	-3	7	-0.01670714	-0.005109607	0.006540126	(-0.24, 0.20, -0.04)
0.09718249	-0.259127	0.06429352	-9	-3	7	-0.008414404	0.0005577221	0.002602766	(-0.24, 0.19, -0.03)
0.09718249	-0.259127	0.06429352	-9	-3	7	-0.008414404	0.0005577221	0.002602766	(-0.24, 0.19, -0.03)
0.09718249	-0.259127	0.06429352	-9	-3	7	-0.008414404	0.0005577221	0.002602766	(-0.24, 0.19, -0.03)
0.09718249	-0.259127	0.06429352	-9	-3	7	-0.008414404	0.0005577221	0.002602766	(-0.24, 0.19, -0.03)
0.09746964	-0.2594692	0.06487551	-10	-11	12	-0.02662934	-0.01314404	0.01519519	(-0.24, 0.19, -0.03)
0.09746964	-0.2594692	0.06487551	-10	-11	12	-0.02662934	-0.01314404	0.01519519	(-0.24, 0.19, -0.03)
0.09746964	-0.2594692	0.06487551	-10	-11	12	-0.02662934	-0.01314404	0.01519519	(-0.24, 0.19, -0.03)
0.09746964	-0.2594692	0.06487551	-10	-11	12	-0.02662934	-0.01314404	0.01519519	(-0.24, 0.19, -0.03)
0.09746964	-0.2594692	0.06487551	-10	-11	12	-0.02662934	-0.01314404	0.01519519	(-0.24, 0.19, -0.03)
0.09746964	-0.2594692	0.06487551	-10	-11	12	-0.02662934	-0.01314404	0.01519519	(-0.24, 0.19, -0.03)
0.09746964	-0.2594692	0.06487551	-10	-11	12	-0.02662934	-0.01314404	0.01519519	(-0.24, 0.19, -0.03)
0.09746964	-0.2594692	0.06487551	-10	-11	12	-0.02662934	-0.01314404	0.01519519	(-0.24, 0.19, -0.03)
0.09746964	-0.2594692	0.06487551	-10	-11	12	-0.02662934	-0.01314404	0.01519519	(-0.24, 0.19, -0.03)
0.09746964	-0.2594692	0.06487551	-10	-11	12	-0.01375533	-0.03457407	-0.0007521689	(-0.22, 0.18, -0.02)
0.09746964	-0.2594692	0.06487551	-10	-11	12	-0.01375533	-0.03457407	-0.0007521689	(-0.22, 0.18, -0.02)
0.09746964	-0.2594692	0.06487551	-10	-11	12	-0.01375533	-0.03457407	-0.0007521689	(-0.22, 0.18, -0.02)
0.09746964	-0.2594692	0.06487551	-10	-11	12	-0.01375533	-0.03457407	-0.0007521689	(-0.22, 0.18, -0.02)
0.09746964	-0.2594692	0.06487551	-10	-11	12	-0.01375533	-0.03457407	-0.0007521689	(-0.22, 0.18, -0.02)
0.09746964	-0.2594692	0.06487551	-10	-11	12	-0.01375533	-0.03457407	-0.0007521689	(-0.22, 0.18, -0.02)
0.09710529	-0.2660326	0.06240111	25	-31	-9	0.02281907	-0.02476664	0.004993903	(-0.21, 0.17, -0.02)
0.09710529	-0.2660326	0.06240111	25	-31	-9	0.02281907	-0.02476664	0.004993903	(-0.21, 0.17, -0.02)
0.09710529	-0.2660326	0.06240111	25	-31	-9	0.02281907	-0.02476664	0.004993903	(-0.21, 0.17, -0.02)
0.09710529	-0.2660326	0.06240111	25	-31	-9	0.02281907	-0.02476664	0.004993903	(-0.21, 0.17, -0.02)
0.09710529	-0.2660326	0.06240111	25	-31	-9	0.02281907	-0.02476664	0.004993903	(-0.21, 0.17, -0.02)
0.09710529	-0.2660326	0.06240111	25	-31	-9	0.02281907	-0.02476664	0.004993903	(-0.21, 0.17, -0.02)
0.09710529	-0.2660326	0.06240111	25	-31	-9	0.07965533	-0.02745694	0.04697948	(-0.20, 0.16, -0.01)
0.09710529	-0.2660326	0.06240111	25	-31	-9	0.07965533	-0.02745694	0.04697948	(-0.20, 0.16, -0.01)
0.09710529	-0.2660326	0.06240111	25	-31	-9	0.07965533	-0.02745694	0.04697948	(-0.20, 0.16, -0.01)
0.09710529	-0.2660326	0.06240111	25	-31	-9	0.07965533	-0.02745694	0.04697948	(-0.20, 0.16, -0.01)
0.09710529	-0.2660326	0.06240111	25	-31	-9	0.07965533	-0.02745694	0.04697948	(-0.20, 0.16, -0.01)
0.09710529	-0.2660326	0.06240111	25	-31	-9	0.07965533	-0.02745694	0.04697948	(-0.20, 0.16, -0.01)
0.09710529	-0.2660326	0.06240111	25	-31	-9	0.07965533	-0.02745694	0.04697948	(-0.20, 0.16, -0.01)
0.09710529	-0.2660326	0.06240111	25	-31	-9	0.07965533	-0.02745694	0.04697948	(-0.20, 0.16, -0.01)
0.09710529	-0.2660326	0.06240111	25	-31	-9	0.07965533	-0.02745694	0.04697948	(-0.20, 0.16, -0.01)
0.1152326	-0.2723899	0.07083503	181	-68	24	0.1988501	-0.07496198	0.01506349	(-0.16, 0.12, 0.02)
0.1152326	-0.2723899	0.07083503	181	-68	24	0.1988501	-0.07496198	0.01506349	(-0.16, 0.12, 0.02)
0.1152326	-0.2723899	0.07083503	181	-68	24	0.1988501	-0.07496198	0.01506349	(-0.16, 0.12, 0.02)
0.1152326	-0.2723899	0.07083503	181	-68	24	0.1988501	-0.07496198	0.01506349	(-0.16, 0.12, 0.02)
0.1152326	-0.2723899	0.07083503	181	-68	24	0.1988501	-0.07496198	0.01506349	(-0.16, 0.12, 0.02)
0.1152326	-0.2723899	0.07083503	181	-68	24	0.1988501	-0.07496198	0.01506349	(-0.16, 0.12, 0.02)
0.1152326	-0.2723899	0.07083503	181	-68	24	0.1988501	-0.07496198	0.01506349	(-0.16, 0.12, 0.02)
