posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0.02667984	-0.1950456	-0.2722765	-1	-8	-6	-0.003416393	-0.01399101	-0.01413429	(-0.05, 0.11, 0.05)
0.02667984	-0.1950456	-0.2722765	-1	-8	-6	-0.001845709	-0.009677526	-0.01339195	(-0.05, 0.11, 0.05)
0.02667984	-0.1950456	-0.2722765	-1	-8	-6	-0.001845709	-0.009677526	-0.01339195	(-0.05, 0.11, 0.05)
0.02667984	-0.1950456	-0.2722765	-1	-8	-6	-0.001845709	-0.009677526	-0.01339195	(-0.05, 0.11, 0.05)
0.02667984	-0.1950456	-0.2722765	-1	-8	-6	-0.001845709	-0.009677526	-0.01339195	(-0.05, 0.11, 0.05)
0.02667984	-0.1950456	-0.2722765	-1	-8	-6	-0.001845709	-0.009677526	-0.01339195	(-0.05, 0.11, 0.05)
0.02667984	-0.1950456	-0.2722765	-1	-8	-6	-0.001272217	-0.01220762	-0.01600678	(-0.05, 0.10, 0.05)
0.02667984	-0.1950456	-0.2722765	-1	-8	-6	-0.001272217	-0.01220762	-0.01600678	(-0.05, 0.10, 0.05)
0.02667984	-0.1950456	-0.2722765	-1	-8	-6	-0.001272217	-0.01220762	-0.01600678	(-0.05, 0.10, 0.05)
0.02667984	-0.1950456	-0.2722765	-1	-8	-6	-0.001272217	-0.01220762	-0.01600678	(-0.05, 0.10, 0.05)
0.02667984	-0.1950456	-0.2722765	-1	-8	-6	-0.001272217	-0.01220762	-0.01600678	(-0.05, 0.10, 0.05)
0.02673329	-0.1947252	-0.2713912	0	-7	-4	-0.001272217	-0.01220762	-0.01600678	(-0.05, 0.10, 0.05)
0.02673329	-0.1947252	-0.2713912	0	-7	-4	-0.001272217	-0.01220762	-0.01600678	(-0.05, 0.10, 0.05)
0.02673329	-0.1947252	-0.2713912	0	-7	-4	-0.001272217	-0.01220762	-0.01600678	(-0.05, 0.10, 0.05)
0.02673329	-0.1947252	-0.2713912	0	-7	-4	-0.001994547	-0.01036347	-0.02009352	(-0.05, 0.11, 0.06)
0.02673329	-0.1947252	-0.2713912	0	-7	-4	-0.001994547	-0.01036347	-0.02009352	(-0.05, 0.11, 0.06)
0.02673329	-0.1947252	-0.2713912	0	-7	-4	-0.001994547	-0.01036347	-0.02009352	(-0.05, 0.11, 0.06)
0.02673329	-0.1947252	-0.2713912	0	-7	-4	-0.001994547	-0.01036347	-0.02009352	(-0.05, 0.11, 0.06)
0.02673329	-0.1947252	-0.2713912	0	-7	-4	-0.002452029	-0.01571343	-0.01763406	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.002452029	-0.01571343	-0.01763406	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.002452029	-0.01571343	-0.01763406	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.002452029	-0.01571343	-0.01763406	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.002452029	-0.01571343	-0.01763406	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.003591261	-0.01311292	-0.02080848	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.003591261	-0.01311292	-0.02080848	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.003591261	-0.01311292	-0.02080848	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.003591261	-0.01311292	-0.02080848	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.003591261	-0.01311292	-0.02080848	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.003591261	-0.01311292	-0.02080848	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.003591261	-0.01311292	-0.02080848	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.003591261	-0.01311292	-0.02080848	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.003591261	-0.01311292	-0.02080848	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.001742695	-0.01997349	-0.01403941	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.001742695	-0.01997349	-0.01403941	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.001742695	-0.01997349	-0.01403941	(-0.05, 0.11, 0.06)
0.02781759	-0.1950281	-0.2709346	1	-8	-10	-0.001742695	-0.01997349	-0.01403941	(-0.05, 0.11, 0.06)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.001742695	-0.01997349	-0.01403941	(-0.05, 0.11, 0.06)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.001742695	-0.01997349	-0.01403941	(-0.05, 0.11, 0.06)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.001742695	-0.01997349	-0.01403941	(-0.05, 0.11, 0.06)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.001742695	-0.01997349	-0.01403941	(-0.05, 0.11, 0.06)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.001742695	-0.01997349	-0.01403941	(-0.05, 0.11, 0.06)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.002966292	-0.02253133	-0.015029	(-0.05, 0.10, 0.05)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.002966292	-0.02253133	-0.015029	(-0.05, 0.10, 0.05)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.002966292	-0.02253133	-0.015029	(-0.05, 0.10, 0.05)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.002966292	-0.02253133	-0.015029	(-0.05, 0.10, 0.05)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.002966292	-0.02253133	-0.015029	(-0.05, 0.10, 0.05)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.002966292	-0.02253133	-0.015029	(-0.05, 0.10, 0.05)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.002966292	-0.02253133	-0.015029	(-0.05, 0.10, 0.05)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.002966292	-0.02253133	-0.015029	(-0.05, 0.10, 0.05)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.002966292	-0.02253133	-0.015029	(-0.05, 0.10, 0.05)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.007834316	-0.0197415	-0.01504295	(-0.05, 0.10, 0.05)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.007834316	-0.0197415	-0.01504295	(-0.05, 0.10, 0.05)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.007834316	-0.0197415	-0.01504295	(-0.05, 0.10, 0.05)
0.02634657	-0.1954138	-0.2711789	-6	-10	1	-0.007834316	-0.0197415	-0.01504295	(-0.05, 0.10, 0.05)
0.02634657	-0.1954138	-0.2709233	-4	-10	-1	-0.007834316	-0.0197415	-0.01504295	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.007834316	-0.0197415	-0.01504295	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.007834316	-0.0197415	-0.01504295	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.007834316	-0.0197415	-0.01504295	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.007834316	-0.0197415	-0.01504295	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.003358889	-0.00290763	-0.01666037	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.003358889	-0.00290763	-0.01666037	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.003358889	-0.00290763	-0.01666037	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.003358889	-0.00290763	-0.01666037	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.003358889	-0.00290763	-0.01666037	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.003358889	-0.00290763	-0.01666037	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.003358889	-0.00290763	-0.01666037	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.003358889	-0.00290763	-0.01666037	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.003358889	-0.00290763	-0.01666037	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.01140972	-0.01682582	-0.01967837	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.01140972	-0.01682582	-0.01967837	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.01140972	-0.01682582	-0.01967837	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.01140972	-0.01682582	-0.01967837	(-0.05, 0.10, 0.05)
0.02573849	-0.1965257	-0.2709233	-4	-10	-1	-0.01140972	-0.01682582	-0.01967837	(-0.05, 0.10, 0.05)
0.02435545	-0.1961845	-0.2719094	-7	-11	-15	-0.01140972	-0.01682582	-0.01967837	(-0.05, 0.10, 0.05)
0.02435545	-0.1961845	-0.2719094	-7	-11	-15	-0.01140972	-0.01682582	-0.01967837	(-0.05, 0.10, 0.05)
0.02435545	-0.1961845	-0.2719094	-7	-11	-15	-0.01140972	-0.01682582	-0.01967837	(-0.05, 0.10, 0.05)
0.02435545	-0.1961845	-0.2719094	-7	-11	-15	-0.01140972	-0.01682582	-0.01967837	(-0.05, 0.10, 0.05)
0.02435545	-0.1961845	-0.2719094	-7	-11	-15	-0.01140972	-0.01682582	-0.01967837	(-0.05, 0.10, 0.05)
0.02435545	-0.1961845	-0.2719094	-7	-11	-15	-0.002688508	-0.009839365	-0.02617359	(-0.05, 0.10, 0.05)
0.02435545	-0.1961845	-0.2719094	-7	-11	-15	-0.002688508	-0.009839365	-0.02617359	(-0.05, 0.10, 0.05)
0.02435545	-0.1961845	-0.2719094	-7	-11	-15	-0.002688508	-0.009839365	-0.02617359	(-0.05, 0.10, 0.05)
0.02435545	-0.1961845	-0.2719094	-7	-11	-15	-0.002688508	-0.009839365	-0.02617359	(-0.05, 0.10, 0.05)
0.02435545	-0.1961845	-0.2719094	-7	-11	-15	0.001811727	-0.001210693	-0.02136387	(-0.05, 0.10, 0.05)
0.02435545	-0.1961845	-0.2719094	-7	-11	-15	0.001811727	-0.001210693	-0.02136387	(-0.05, 0.10, 0.05)
0.02435545	-0.1961845	-0.2719094	-7	-11	-15	0.001811727	-0.001210693	-0.02136387	(-0.05, 0.10, 0.05)
0.02435545	-0.1961845	-0.2719094	-7	-11	-15	0.001811727	-0.001210693	-0.02136387	(-0.05, 0.10, 0.05)
0.02435545	-0.1961845	-0.2719094	-7	-11	-15	0.001811727	-0.001210693	-0.02136387	(-0.05, 0.10, 0.05)
0.02552177	-0.1953768	-0.2730524	0	1	-4	0.001811727	-0.001210693	-0.02136387	(-0.05, 0.10, 0.05)
0.02552177	-0.1953768	-0.2730524	0	1	-4	0.001811727	-0.001210693	-0.02136387	(-0.05, 0.10, 0.05)
0.02552177	-0.1953768	-0.2730524	0	1	-4	0.001811727	-0.001210693	-0.02136387	(-0.05, 0.10, 0.05)
0.02552177	-0.1953768	-0.2730524	0	1	-4	0.001811727	-0.001210693	-0.02136387	(-0.05, 0.10, 0.05)
0.02552177	-0.1953768	-0.2730524	0	1	-4	0.001811727	-0.001210693	-0.02136387	(-0.05, 0.10, 0.05)
0.02552177	-0.1953768	-0.2730524	0	1	-4	-0.0004070408	-0.005251292	-0.01391789	(-0.05, 0.10, 0.06)
0.02552177	-0.1953768	-0.2730524	0	1	-4	-0.0004070408	-0.005251292	-0.01391789	(-0.05, 0.10, 0.06)
0.02552177	-0.1953768	-0.2730524	0	1	-4	-0.0004070408	-0.005251292	-0.01391789	(-0.05, 0.10, 0.06)
0.02552177	-0.1953768	-0.2730524	0	1	-4	-0.0004070408	-0.005251292	-0.01391789	(-0.05, 0.10, 0.06)
0.02552177	-0.1953768	-0.2730524	0	1	-4	-0.0004070408	-0.005251292	-0.01391789	(-0.05, 0.10, 0.06)
0.02552177	-0.1953768	-0.2730524	0	1	-4	-0.0004070408	-0.005251292	-0.01391789	(-0.05, 0.10, 0.06)
0.02552177	-0.1953768	-0.2730524	0	1	-4	-0.0004070408	-0.005251292	-0.01391789	(-0.05, 0.10, 0.06)
0.02552177	-0.1953768	-0.2730524	0	1	-4	-0.0004070408	-0.005251292	-0.01391789	(-0.05, 0.10, 0.06)
0.02552177	-0.1953768	-0.2730524	0	1	-4	-0.0004070408	-0.005251292	-0.01391789	(-0.05, 0.10, 0.06)
0.02552177	-0.1953768	-0.2730524	0	1	-4	-0.001523766	-0.005495655	-0.02995211	(-0.05, 0.10, 0.06)
0.02552177	-0.1953768	-0.2730524	0	1	-4	-0.001523766	-0.005495655	-0.02995211	(-0.05, 0.10, 0.06)
0.02552177	-0.1953768	-0.2730524	0	1	-4	-0.001523766	-0.005495655	-0.02995211	(-0.05, 0.10, 0.06)
0.02552177	-0.1953768	-0.2730524	0	1	-4	-0.001523766	-0.005495655	-0.02995211	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.001523766	-0.005495655	-0.02995211	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.001523766	-0.005495655	-0.02995211	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.001523766	-0.005495655	-0.02995211	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.001523766	-0.005495655	-0.02995211	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.001523766	-0.005495655	-0.02995211	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.006946026	-0.0137691	-0.01402499	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.006946026	-0.0137691	-0.01402499	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.006946026	-0.0137691	-0.01402499	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.006946026	-0.0137691	-0.01402499	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.006946026	-0.0137691	-0.01402499	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.006946026	-0.0137691	-0.01402499	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.006946026	-0.0137691	-0.01402499	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.006946026	-0.0137691	-0.01402499	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.006946026	-0.0137691	-0.01402499	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.003006674	-0.007688735	-0.01148629	(-0.05, 0.10, 0.06)
0.02652084	-0.1950377	-0.2726146	1	-8	-15	-0.003006674	-0.007688735	-0.01148629	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	-0.003006674	-0.007688735	-0.01148629	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	-0.003006674	-0.007688735	-0.01148629	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	-0.003006674	-0.007688735	-0.01148629	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	-0.003006674	-0.007688735	-0.01148629	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	0.001175754	-0.005706168	-0.01961743	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	0.001175754	-0.005706168	-0.01961743	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	0.001175754	-0.005706168	-0.01961743	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	0.001175754	-0.005706168	-0.01961743	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	0.001175754	-0.005706168	-0.01961743	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	0.001175754	-0.005706168	-0.01961743	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	0.001175754	-0.005706168	-0.01961743	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	0.001175754	-0.005706168	-0.01961743	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	0.001175754	-0.005706168	-0.01961743	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	-0.005604843	-0.01077073	-0.01660861	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	-0.005604843	-0.01077073	-0.01660861	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	-0.005604843	-0.01077073	-0.01660861	(-0.05, 0.10, 0.06)
0.02594933	-0.1954145	-0.2721576	0	-1	-3	-0.005604843	-0.01077073	-0.01660861	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.005604843	-0.01077073	-0.01660861	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.005604843	-0.01077073	-0.01660861	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.005604843	-0.01077073	-0.01660861	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.005604843	-0.01077073	-0.01660861	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.01020159	-0.009380572	-0.00861953	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.01020159	-0.009380572	-0.00861953	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.01020159	-0.009380572	-0.00861953	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.01020159	-0.009380572	-0.00861953	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.01020159	-0.009380572	-0.00861953	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.01020159	-0.009380572	-0.00861953	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.01020159	-0.009380572	-0.00861953	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.01020159	-0.009380572	-0.00861953	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.00382803	-0.003840717	-0.009064055	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.00382803	-0.003840717	-0.009064055	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.00382803	-0.003840717	-0.009064055	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.00382803	-0.003840717	-0.009064055	(-0.05, 0.10, 0.06)
0.02530018	-0.1953263	-0.2733496	-9	-6	-6	-0.00382803	-0.003840717	-0.009064055	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.00382803	-0.003840717	-0.009064055	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.00382803	-0.003840717	-0.009064055	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.00382803	-0.003840717	-0.009064055	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.00382803	-0.003840717	-0.009064055	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.00382803	-0.003840717	-0.009064055	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.001715228	-0.002475803	-0.01256573	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.001715228	-0.002475803	-0.01256573	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.001715228	-0.002475803	-0.01256573	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.001715228	-0.002475803	-0.01256573	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.001715228	-0.002475803	-0.01256573	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.001715228	-0.002475803	-0.01256573	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.001715228	-0.002475803	-0.01256573	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.001715228	-0.002475803	-0.01256573	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.0103027	-0.01697003	-0.01231017	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.0103027	-0.01697003	-0.01231017	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.0103027	-0.01697003	-0.01231017	(-0.05, 0.10, 0.06)
0.02564252	-0.1953018	-0.2726423	3	3	-3	-0.0103027	-0.01697003	-0.01231017	(-0.05, 0.10, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	-0.0103027	-0.01697003	-0.01231017	(-0.05, 0.10, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	-0.0103027	-0.01697003	-0.01231017	(-0.05, 0.10, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	-0.0103027	-0.01697003	-0.01231017	(-0.05, 0.10, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	-0.0103027	-0.01697003	-0.01231017	(-0.05, 0.10, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	-0.008220301	-0.007708051	-0.006460479	(-0.05, 0.10, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	-0.008220301	-0.007708051	-0.006460479	(-0.05, 0.10, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	-0.008220301	-0.007708051	-0.006460479	(-0.05, 0.10, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	-0.008220301	-0.007708051	-0.006460479	(-0.05, 0.10, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	-0.008220301	-0.007708051	-0.006460479	(-0.05, 0.10, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	-0.008220301	-0.007708051	-0.006460479	(-0.05, 0.10, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	-0.008220301	-0.007708051	-0.006460479	(-0.05, 0.10, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	-0.008220301	-0.007708051	-0.006460479	(-0.05, 0.10, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	-0.008220301	-0.007708051	-0.006460479	(-0.05, 0.10, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	3.454555E-05	0.005259428	0.0004325914	(-0.05, 0.09, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	3.454555E-05	0.005259428	0.0004325914	(-0.05, 0.09, 0.06)
0.02561528	-0.1958153	-0.2730996	-7	-15	-5	3.454555E-05	0.005259428	0.0004325914	(-0.05, 0.09, 0.06)
0.02554432	-0.1947959	-0.2724359	4	7	-3	3.454555E-05	0.005259428	0.0004325914	(-0.05, 0.09, 0.06)
0.02554432	-0.1947959	-0.2724359	4	7	-3	3.454555E-05	0.005259428	0.0004325914	(-0.05, 0.09, 0.06)
0.02554432	-0.1947959	-0.2724359	4	7	-3	3.454555E-05	0.005259428	0.0004325914	(-0.05, 0.09, 0.06)
0.02554432	-0.1947959	-0.2724359	4	7	-3	3.454555E-05	0.005259428	0.0004325914	(-0.05, 0.09, 0.06)
0.02554432	-0.1947959	-0.2724359	4	7	-3	3.454555E-05	0.005259428	0.0004325914	(-0.05, 0.09, 0.06)
0.02554432	-0.1947959	-0.2724359	4	7	-3	0.001094109	-0.002751329	-0.01412951	(-0.05, 0.09, 0.06)
