posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.762205E-06	-0.0002944318	0.0007484782	(0.00, 0.01, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.762205E-06	-0.0002944318	0.0007484782	(0.00, 0.01, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.762205E-06	-0.0002944318	0.0007484782	(0.00, 0.01, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.762205E-06	-0.0002944318	0.0007484782	(0.00, 0.01, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.762205E-06	-0.0002944318	0.0007484782	(0.00, 0.01, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.762205E-06	-0.0002944318	0.0007484782	(0.00, 0.01, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.234619E-05	-0.000566568	0.0008446887	(0.00, 0.01, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.234619E-05	-0.000566568	0.0008446887	(0.00, 0.01, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.234619E-05	-0.000566568	0.0008446887	(0.00, 0.01, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.234619E-05	-0.000566568	0.0008446887	(0.00, 0.01, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.234619E-05	-0.000566568	0.0008446887	(0.00, 0.01, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.234619E-05	-0.000566568	0.0008446887	(0.00, 0.01, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.234619E-05	-0.000566568	0.0008446887	(0.00, 0.01, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.234619E-05	-0.000566568	0.0008446887	(0.00, 0.01, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.234619E-05	-0.000566568	0.0008446887	(0.00, 0.01, 0.00)
0.01594512	0.0120356	-0.005088967	0	0	0	-3.234619E-05	-0.000566568	0.0008446887	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-0.0003672699	-0.0002069237	0.0002939267	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-0.0003672699	-0.0002069237	0.0002939267	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-0.0003672699	-0.0002069237	0.0002939267	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-0.0003672699	-0.0002069237	0.0002939267	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-0.0003672699	-0.0002069237	0.0002939267	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-0.0003672699	-0.0002069237	0.0002939267	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-0.0003672699	-0.0002069237	0.0002939267	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-0.0003672699	-0.0002069237	0.0002939267	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-0.0003672699	-0.0002069237	0.0002939267	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-8.048235E-05	-0.0003440136	0.0004765151	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-8.048235E-05	-0.0003440136	0.0004765151	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-8.048235E-05	-0.0003440136	0.0004765151	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-8.048235E-05	-0.0003440136	0.0004765151	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-8.048235E-05	-0.0003440136	0.0004765151	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-8.048235E-05	-0.0003440136	0.0004765151	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-8.048235E-05	-0.0003440136	0.0004765151	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-8.048235E-05	-0.0003440136	0.0004765151	(0.00, 0.01, 0.00)
0.01594511	0.01203553	-0.005089174	0	0	0	-8.048235E-05	-0.0003440136	0.0004765151	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001167173	-0.0002981455	-0.0003383534	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001167173	-0.0002981455	-0.0003383534	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001167173	-0.0002981455	-0.0003383534	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001167173	-0.0002981455	-0.0003383534	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001167173	-0.0002981455	-0.0003383534	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001167173	-0.0002981455	-0.0003383534	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001167173	-0.0002981455	-0.0003383534	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001167173	-0.0002981455	-0.0003383534	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001167173	-0.0002981455	-0.0003383534	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001972441	-5.036284E-05	-0.0008691792	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001972441	-5.036284E-05	-0.0008691792	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001972441	-5.036284E-05	-0.0008691792	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001972441	-5.036284E-05	-0.0008691792	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001972441	-5.036284E-05	-0.0008691792	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001972441	-5.036284E-05	-0.0008691792	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001972441	-5.036284E-05	-0.0008691792	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001972441	-5.036284E-05	-0.0008691792	(0.00, 0.01, 0.00)
0.01594457	0.01203644	-0.005088711	0	0	0	-0.0001972441	-5.036284E-05	-0.0008691792	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-4.220354E-06	-0.0004655423	-0.001409646	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-4.220354E-06	-0.0004655423	-0.001409646	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-4.220354E-06	-0.0004655423	-0.001409646	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-4.220354E-06	-0.0004655423	-0.001409646	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-4.220354E-06	-0.0004655423	-0.001409646	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-4.220354E-06	-0.0004655423	-0.001409646	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-4.220354E-06	-0.0004655423	-0.001409646	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-4.220354E-06	-0.0004655423	-0.001409646	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-4.220354E-06	-0.0004655423	-0.001409646	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-1.763984E-05	-0.0001430457	-0.001494183	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-1.763984E-05	-0.0001430457	-0.001494183	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-1.763984E-05	-0.0001430457	-0.001494183	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-1.763984E-05	-0.0001430457	-0.001494183	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-1.763984E-05	-0.0001430457	-0.001494183	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-1.763984E-05	-0.0001430457	-0.001494183	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-1.763984E-05	-0.0001430457	-0.001494183	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-1.763984E-05	-0.0001430457	-0.001494183	(0.00, 0.01, 0.00)
0.01594398	0.01203687	-0.005089527	0	0	0	-1.763984E-05	-0.0001430457	-0.001494183	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-0.000337172	-0.0002351469	-0.001448124	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-0.000337172	-0.0002351469	-0.001448124	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-0.000337172	-0.0002351469	-0.001448124	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-0.000337172	-0.0002351469	-0.001448124	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-0.000337172	-0.0002351469	-0.001448124	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-0.000337172	-0.0002351469	-0.001448124	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-0.000337172	-0.0002351469	-0.001448124	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-0.000337172	-0.0002351469	-0.001448124	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-0.000337172	-0.0002351469	-0.001448124	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-7.606167E-05	-0.0003350594	-0.0004702905	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-7.606167E-05	-0.0003350594	-0.0004702905	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-7.606167E-05	-0.0003350594	-0.0004702905	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-7.606167E-05	-0.0003350594	-0.0004702905	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-7.606167E-05	-0.0003350594	-0.0004702905	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-7.606167E-05	-0.0003350594	-0.0004702905	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-7.606167E-05	-0.0003350594	-0.0004702905	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-7.606167E-05	-0.0003350594	-0.0004702905	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-7.606167E-05	-0.0003350594	-0.0004702905	(0.00, 0.01, 0.00)
0.01594329	0.01203728	-0.005090731	0	0	0	-7.606167E-05	-0.0003350594	-0.0004702905	(0.00, 0.01, 0.00)
0.01594397	0.01203718	-0.005088823	0	0	0	-0.0003238232	-0.000155244	-0.0006122562	(0.00, 0.01, 0.00)
0.01594397	0.01203718	-0.005088823	0	0	0	-0.0003238232	-0.000155244	-0.0006122562	(0.00, 0.01, 0.00)
0.01594397	0.01203718	-0.005088823	0	0	0	-0.0003238232	-0.000155244	-0.0006122562	(0.00, 0.01, 0.00)
0.01594397	0.01203718	-0.005088823	0	0	0	-0.0003238232	-0.000155244	-0.0006122562	(0.00, 0.01, 0.00)
0.01594397	0.01203718	-0.005088823	0	0	0	-0.000206046	-0.0003788905	-0.001431356	(0.00, 0.01, 0.00)
0.01594397	0.01203718	-0.005088823	0	0	0	-0.000206046	-0.0003788905	-0.001431356	(0.00, 0.01, 0.00)
0.01594397	0.01203718	-0.005088823	0	0	0	-0.000206046	-0.0003788905	-0.001431356	(0.00, 0.01, 0.00)
0.01594397	0.01203718	-0.005088823	0	0	0	-0.000206046	-0.0003788905	-0.001431356	(0.00, 0.01, 0.00)
0.01594397	0.01203718	-0.005088823	0	0	0	-0.000206046	-0.0003788905	-0.001431356	(0.00, 0.01, 0.00)
0.01594397	0.01203718	-0.005088823	0	0	0	-0.000206046	-0.0003788905	-0.001431356	(0.00, 0.01, 0.00)
0.01594397	0.01203718	-0.005088823	0	0	0	-0.000206046	-0.0003788905	-0.001431356	(0.00, 0.01, 0.00)
0.01594397	0.01203718	-0.005088823	0	0	0	-0.000206046	-0.0003788905	-0.001431356	(0.00, 0.01, 0.00)
0.01594397	0.01203718	-0.005088823	0	0	0	-0.000206046	-0.0003788905	-0.001431356	(0.00, 0.01, 0.00)
0.01594397	0.01203718	-0.005088823	0	0	0	-0.000206046	-0.0003788905	-0.001431356	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-6.251592E-05	-0.0005115309	-0.002255881	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-6.251592E-05	-0.0005115309	-0.002255881	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-6.251592E-05	-0.0005115309	-0.002255881	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-6.251592E-05	-0.0005115309	-0.002255881	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-6.251592E-05	-0.0005115309	-0.002255881	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-6.251592E-05	-0.0005115309	-0.002255881	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-6.251592E-05	-0.0005115309	-0.002255881	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-6.251592E-05	-0.0005115309	-0.002255881	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-6.251592E-05	-0.0005115309	-0.002255881	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-0.0003618118	-7.860603E-05	-0.001157305	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-0.0003618118	-7.860603E-05	-0.001157305	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-0.0003618118	-7.860603E-05	-0.001157305	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-0.0003618118	-7.860603E-05	-0.001157305	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-0.0003618118	-7.860603E-05	-0.001157305	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-0.0003618118	-7.860603E-05	-0.001157305	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-0.0003618118	-7.860603E-05	-0.001157305	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-0.0003618118	-7.860603E-05	-0.001157305	(0.00, 0.01, 0.00)
0.01594239	0.0120388	-0.00508995	0	0	0	-0.0003618118	-7.860603E-05	-0.001157305	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001549002	3.96062E-05	-0.002978843	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001549002	3.96062E-05	-0.002978843	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001549002	3.96062E-05	-0.002978843	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001549002	3.96062E-05	-0.002978843	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001549002	3.96062E-05	-0.002978843	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001549002	3.96062E-05	-0.002978843	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001549002	3.96062E-05	-0.002978843	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001549002	3.96062E-05	-0.002978843	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001549002	3.96062E-05	-0.002978843	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001852387	-0.0003115563	-0.003109822	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001852387	-0.0003115563	-0.003109822	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001852387	-0.0003115563	-0.003109822	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001852387	-0.0003115563	-0.003109822	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001852387	-0.0003115563	-0.003109822	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001852387	-0.0003115563	-0.003109822	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001852387	-0.0003115563	-0.003109822	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001852387	-0.0003115563	-0.003109822	(0.00, 0.01, 0.00)
0.01594134	0.01203969	-0.005091137	0	0	0	-0.0001852387	-0.0003115563	-0.003109822	(0.00, 0.01, 0.00)
0.01594062	0.01204061	-0.005091206	0	0	0	-0.0001911019	-0.0002596022	-0.001319009	(0.00, 0.01, 0.00)
0.01594062	0.01204061	-0.005091206	0	0	0	-0.0001911019	-0.0002596022	-0.001319009	(0.00, 0.01, 0.00)
